iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3052,2.5381,10.0000,1508992,35584,1473408,7.1987,0.0838,10.8142,7.2824,7.2824
2,,,,2989472,42656,2946816,10.8867,0.0454,0,10.9320,18.2145
3,,,,4469952,49728,4420224,7.8165,0.0443,0,7.8608,26.0753
4,,,,5950432,56800,5893632,7.3859,0.0460,0,7.4319,33.5072
5,,,,7430912,63872,7367040,7.2904,0.0448,0,7.3353,40.8425
6,,,,8911392,70944,8840448,7.3507,0.0711,0,7.4218,48.2643
7,,,,10391872,78016,10313856,6.0690,0.0717,0,6.1406,54.4049
8,,,,11872352,85088,11787264,8.5399,0.0423,0,8.5822,62.9871
9,,,,13352832,92160,13260672,7.4321,0.0712,0,7.5033,70.4904
10,,,,14833312,99232,14734080,7.3076,0.0701,0,7.3777,77.8681
11,1.3398,1.9902,27.6600,16313792,106304,16207488,7.2403,0.0457,10.8783,7.2860,85.1542
12,,,,17794272,113376,17680896,10.6985,0.0456,0,10.7441,95.8983
13,,,,19274752,120448,19154304,7.4040,0.0403,0,7.4443,103.3426
14,,,,20755232,127520,20627712,7.9635,0.0588,0,8.0223,111.3649
15,,,,22235712,134592,22101120,7.5874,0.0724,0,7.6598,119.0247
16,,,,23716192,141664,23574528,7.2148,0.0423,0,7.2571,126.2818
17,,,,25196672,148736,25047936,7.6018,0.0401,0,7.6419,133.9237
18,,,,26677152,155808,26521344,5.9813,0.0468,0,6.0280,139.9517
19,,,,28157632,162880,27994752,8.8545,0.0419,0,8.8964,148.8481
20,,,,29638112,169952,29468160,7.3763,0.0464,0,7.4228,156.2709
21,1.1446,1.9238,28.7600,31118592,177024,30941568,6.7951,0.0462,10.6792,6.8412,163.1121
22,,,,32599072,184096,32414976,12.0969,0.0461,0,12.1430,175.2551
23,,,,34079552,191168,33888384,7.3775,0.0425,0,7.4201,182.6752
24,,,,35560032,198240,35361792,7.3142,0.0654,0,7.3796,190.0548
25,,,,37040512,205312,36835200,7.4420,0.0458,0,7.4877,197.5425
26,,,,38520992,212384,38308608,7.1125,0.0488,0,7.1613,204.7038
27,,,,40001472,219456,39782016,7.5245,0.0537,0,7.5783,212.2821
28,,,,41481952,226528,41255424,7.3188,0.0456,0,7.3644,219.6465
29,,,,42962432,233600,42728832,7.4393,0.0428,0,7.4821,227.1285
30,,,,44442912,240672,44202240,7.1823,0.0440,0,7.2263,234.3549
31,1.0711,1.9868,25.0200,45923392,247744,45675648,7.3415,0.0453,10.8035,7.3868,241.7416
32,,,,47403872,254816,47149056,8.6462,0.0492,0,8.6954,250.4370
33,,,,48884352,261888,48622464,9.1498,0.0357,0,9.1855,259.6225
34,,,,50364832,268960,50095872,7.9532,0.0362,0,7.9894,267.6119
35,,,,51845312,276032,51569280,7.1423,0.0717,0,7.2139,274.8258
36,,,,53325792,283104,53042688,7.2761,0.0442,0,7.3203,282.1461
37,,,,54806272,290176,54516096,7.3956,0.0522,0,7.4478,289.5939
38,,,,56286752,297248,55989504,7.3359,0.0769,0,7.4128,297.0066
39,,,,57767232,304320,57462912,7.2951,0.0761,0,7.3713,304.3779
40,,,,59247712,311392,58936320,7.2749,0.0723,0,7.3472,311.7251
41,0.8540,1.9401,29.3700,60728192,318464,60409728,7.3043,0.0450,10.9106,7.3493,319.0744
42,,,,62208672,325536,61883136,10.5734,0.0434,0,10.6168,329.6912
43,,,,63689152,332608,63356544,7.1648,0.0437,0,7.2085,336.8997
44,,,,65169632,339680,64829952,7.0953,0.0426,0,7.1379,344.0376
45,,,,66650112,346752,66303360,7.3001,0.0657,0,7.3658,351.4034
46,,,,68130592,353824,67776768,5.6551,0.0460,0,5.7011,357.1045
47,,,,69611072,360896,69250176,8.8866,0.0385,0,8.9251,366.0296
48,,,,71091552,367968,70723584,6.8245,0.0443,0,6.8688,372.8984
49,,,,72572032,375040,72196992,7.4471,0.0661,0,7.5132,380.4115
50,,,,74052512,382112,73670400,7.5385,0.0503,0,7.5888,388.0004
51,0.8117,2.0279,23.9800,75532992,389184,75143808,7.1880,0.0464,10.8063,7.2343,395.2347
52,,,,77013472,396256,76617216,9.3018,0.0441,0,9.3458,404.5805
53,,,,78493952,403328,78090624,8.7719,0.0375,0,8.8094,413.3899
54,,,,79974432,410400,79564032,7.2488,0.0647,0,7.3135,420.7034
55,,,,81454912,417472,81037440,6.8127,0.0563,0,6.8690,427.5723
56,,,,82935392,424544,82510848,7.7212,0.0395,0,7.7608,435.3331
57,,,,84415872,431616,83984256,7.2092,0.0462,0,7.2554,442.5885
58,,,,85896352,438688,85457664,7.2550,0.0448,0,7.2998,449.8883
59,,,,87376832,445760,86931072,7.2441,0.0582,0,7.3024,457.1907
60,,,,88857312,452832,88404480,7.2260,0.0570,0,7.2830,464.4736
61,1.1743,1.9395,26.1900,90337792,459904,89877888,7.4155,0.0494,10.8539,7.4649,471.9385
62,,,,91818272,466976,91351296,10.0670,0.0447,0,10.1117,482.0502
63,,,,93298752,474048,92824704,7.3496,0.0379,0,7.3875,489.4377
64,,,,94779232,481120,94298112,7.3994,0.0370,0,7.4364,496.8741
65,,,,96259712,488192,95771520,7.2413,0.0725,0,7.3137,504.1879
66,,,,97740192,495264,97244928,7.4133,0.0704,0,7.4837,511.6716
67,,,,99220672,502336,98718336,7.2265,0.0438,0,7.2703,518.9419
