iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5658,2.5863,10.0900,1508992,35584,1473408,4.5223,3.1121,10.7509,7.6344,7.6344
2,,,,2989472,42656,2946816,6.3461,2.9630,0,9.3091,16.9435
3,,,,4469952,49728,4420224,4.9595,2.9035,0,7.8630,24.8065
4,,,,5950432,56800,5893632,4.1031,3.1476,0,7.2507,32.0572
5,,,,7430912,63872,7367040,4.4511,3.0623,0,7.5134,39.5706
6,,,,8911392,70944,8840448,4.3355,3.0856,0,7.4211,46.9917
7,,,,10391872,78016,10313856,3.7714,2.9837,0,6.7551,53.7468
8,,,,11872352,85088,11787264,4.4819,3.1327,0,7.6146,61.3614
9,,,,13352832,92160,13260672,4.7985,3.0519,0,7.8504,69.2118
10,,,,14833312,99232,14734080,4.3004,3.0740,0,7.3744,76.5863
11,1.5301,1.9858,27.3700,16313792,106304,16207488,4.2826,3.0063,10.8354,7.2889,83.8752
12,,,,17794272,113376,17680896,4.8408,3.0235,0,7.8643,91.7395
13,,,,19274752,120448,19154304,6.8003,2.7109,0,9.5112,101.2507
14,,,,20755232,127520,20627712,4.3567,3.0981,0,7.4548,108.7055
15,,,,22235712,134592,22101120,4.0018,3.2070,0,7.2088,115.9143
16,,,,23716192,141664,23574528,4.8608,3.0136,0,7.8744,123.7887
17,,,,25196672,148736,25047936,4.3708,3.1030,0,7.4738,131.2625
18,,,,26677152,155808,26521344,4.3373,3.1070,0,7.4443,138.7068
19,,,,28157632,162880,27994752,4.1281,3.0920,0,7.2201,145.9270
20,,,,29638112,169952,29468160,4.6239,3.0481,0,7.6720,153.5989
21,1.6555,1.8429,32.7100,31118592,177024,30941568,4.4064,3.0684,10.7809,7.4749,161.0738
22,,,,32599072,184096,32414976,6.9957,2.9969,0,9.9926,171.0664
23,,,,34079552,191168,33888384,4.3958,3.0292,0,7.4250,178.4914
