iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0744,2.5556,10.3300,1508992,35584,1473408,0.0542,7.6256,10.7395,7.6798,7.6798
2,,,,2989472,42656,2946816,0.0354,6.9076,0,6.9430,14.6228
3,,,,4469952,49728,4420224,0.5653,7.2876,0,7.8529,22.4757
4,,,,5950432,56800,5893632,0.0443,7.4082,0,7.4526,29.9282
5,,,,7430912,63872,7367040,0.0468,7.2917,0,7.3385,37.2667
6,,,,8911392,70944,8840448,0.0449,7.3805,0,7.4255,44.6921
7,,,,10391872,78016,10313856,0.0447,7.2708,0,7.3155,52.0076
8,,,,11872352,85088,11787264,0.0549,7.3703,0,7.4252,59.4327
9,,,,13352832,92160,13260672,0.0508,7.4367,0,7.4875,66.9202
10,,,,14833312,99232,14734080,0.0469,7.3272,0,7.3742,74.2944
11,1.4100,2.1198,24.5100,16313792,106304,16207488,0.0519,7.2445,10.7850,7.2964,81.5908
12,,,,17794272,113376,17680896,0.0387,7.0065,0,7.0452,88.6361
13,,,,19274752,120448,19154304,0.5834,7.4030,0,7.9864,96.6224
14,,,,20755232,127520,20627712,0.0526,7.4451,0,7.4977,104.1201
15,,,,22235712,134592,22101120,0.0506,7.5985,0,7.6491,111.7692
16,,,,23716192,141664,23574528,0.0455,7.3906,0,7.4361,119.2052
17,,,,25196672,148736,25047936,0.0434,7.4201,0,7.4635,126.6688
18,,,,26677152,155808,26521344,0.0425,7.4059,0,7.4484,134.1172
19,,,,28157632,162880,27994752,0.0454,7.4340,0,7.4793,141.5965
20,,,,29638112,169952,29468160,0.0487,7.3722,0,7.4208,149.0173
21,0.9745,1.9038,34.5800,31118592,177024,30941568,0.0457,7.4347,10.5923,7.4805,156.4978
22,,,,32599072,184096,32414976,0.7417,7.0583,0,7.7999,164.2977
23,,,,34079552,191168,33888384,0.0464,7.4141,0,7.4605,171.7582
24,,,,35560032,198240,35361792,0.0505,7.3328,0,7.3832,179.1414
25,,,,37040512,205312,36835200,0.0445,7.4427,0,7.4871,186.6286
26,,,,38520992,212384,38308608,0.0489,7.2955,0,7.3444,193.9729
27,,,,40001472,219456,39782016,0.0445,7.3521,0,7.3966,201.3695
28,,,,41481952,226528,41255424,0.0441,7.3197,0,7.3638,208.7333
29,,,,42962432,233600,42728832,0.0502,7.4317,0,7.4819,216.2152
30,,,,44442912,240672,44202240,0.0481,7.1795,0,7.2277,223.4428
31,1.0319,1.9890,30.5500,45923392,247744,45675648,0.0443,7.3368,10.6283,7.3810,230.8239
32,,,,47403872,254816,47149056,0.0369,6.9513,0,6.9882,237.8120
33,,,,48884352,261888,48622464,0.1546,7.3446,0,7.4993,245.3113
34,,,,50364832,268960,50095872,0.0366,7.1986,0,7.2352,252.5465
35,,,,51845312,276032,51569280,0.5432,7.2818,0,7.8250,260.3715
36,,,,53325792,283104,53042688,0.0440,7.3006,0,7.3446,267.7161
37,,,,54806272,290176,54516096,0.0448,7.4165,0,7.4613,275.1774
38,,,,56286752,297248,55989504,0.0472,7.3587,0,7.4059,282.5833
39,,,,57767232,304320,57462912,0.0448,7.3253,0,7.3701,289.9534
40,,,,59247712,311392,58936320,0.0467,7.3108,0,7.3575,297.3109
41,0.8886,2.0334,28.3100,60728192,318464,60409728,0.0415,7.2938,10.5408,7.3353,304.6462
42,,,,62208672,325536,61883136,0.0352,6.8811,0,6.9164,311.5626
43,,,,63689152,332608,63356544,0.0375,7.3655,0,7.4029,318.9655
44,,,,65169632,339680,64829952,0.0453,7.2672,0,7.3125,326.2780
45,,,,66650112,346752,66303360,0.0485,7.3267,0,7.3751,333.6531
46,,,,68130592,353824,67776768,0.0483,7.2801,0,7.3284,340.9815
47,,,,69611072,360896,69250176,0.0455,7.2451,0,7.2906,348.2722
48,,,,71091552,367968,70723584,0.0480,7.3025,0,7.3505,355.6227
49,,,,72572032,375040,72196992,0.0510,7.2150,0,7.2660,362.8886
50,,,,74052512,382112,73670400,0.0475,7.3096,0,7.3570,370.2456
51,0.6978,2.1831,27.7600,75532992,389184,75143808,0.0424,7.1924,10.4834,7.2349,377.4805
52,,,,77013472,396256,76617216,0.5948,6.8062,0,7.4010,384.8815
53,,,,78493952,403328,78090624,0.0455,7.3839,0,7.4293,392.3108
54,,,,79974432,410400,79564032,0.0452,7.2601,0,7.3053,399.6161
55,,,,81454912,417472,81037440,0.0468,7.3268,0,7.3736,406.9897
56,,,,82935392,424544,82510848,0.0446,7.2269,0,7.2714,414.2611
57,,,,84415872,431616,83984256,0.0495,7.2086,0,7.2581,421.5192
58,,,,85896352,438688,85457664,0.0411,7.2501,0,7.2913,428.8105
59,,,,87376832,445760,86931072,0.0457,7.2246,0,7.2702,436.0807
60,,,,88857312,452832,88404480,0.0465,7.2813,0,7.3278,443.4085
61,0.6995,2.3808,23.9100,90337792,459904,89877888,0.0410,7.4220,10.5176,7.4630,450.8715
62,,,,91818272,466976,91351296,0.3103,6.8072,0,7.1175,457.9890
63,,,,93298752,474048,92824704,0.0438,7.4056,0,7.4494,465.4383
64,,,,94779232,481120,94298112,0.0437,7.0664,0,7.1101,472.5484
65,,,,96259712,488192,95771520,0.0631,7.2603,0,7.3234,479.8718
66,,,,97740192,495264,97244928,0.0469,7.4219,0,7.4688,487.3407
67,,,,99220672,502336,98718336,0.0454,7.2246,0,7.2700,494.6106
68,,,,100701152,509408,100191744,0.0496,7.3607,0,7.4104,502.0210
69,,,,102181632,516480,101665152,0.0937,7.2537,0,7.3475,509.3684
70,,,,103662112,523552,103138560,0.0456,7.2377,0,7.2833,516.6518
71,0.8416,1.8957,34.0900,105142592,530624,104611968,0.0459,7.4170,10.4145,7.4629,524.1147
72,,,,106623072,537696,106085376,0.4215,6.7879,0,7.2094,531.3241
73,,,,108103552,544768,107558784,0.0435,7.3922,0,7.4356,538.7597
74,,,,109584032,551840,109032192,0.0502,7.3235,0,7.3736,546.1334
75,,,,111064512,558912,110505600,0.0416,7.2326,0,7.2742,553.4076
76,,,,112544992,565984,111979008,0.1805,7.3251,0,7.5056,560.9132
77,,,,114025472,573056,113452416,0.1171,7.2524,0,7.3695,568.2828
78,,,,115505952,580128,114925824,0.0454,7.3421,0,7.3875,575.6703
79,,,,116986432,587200,116399232,0.0371,7.2106,0,7.2476,582.9179
80,,,,118466912,594272,117872640,0.2250,7.2497,0,7.4747,590.3926
81,0.9549,1.9799,32.1100,119947392,601344,119346048,0.0375,7.2105,10.4546,7.2480,597.6406
82,,,,121427872,608416,120819456,0.0336,6.8785,0,6.9121,604.5528
83,,,,122908352,615488,122292864,1.2615,7.2384,0,8.4999,613.0527
84,,,,124388832,622560,123766272,0.0368,7.1808,0,7.2177,620.2704
85,,,,125869312,629632,125239680,0.0422,7.3961,0,7.4383,627.7087
86,,,,127349792,636704,126713088,0.0440,7.3652,0,7.4092,635.1179
87,,,,128830272,643776,128186496,0.0488,7.2837,0,7.3325,642.4504
88,,,,130310752,650848,129659904,0.0478,7.2634,0,7.3113,649.7617
89,,,,131791232,657920,131133312,0.0487,7.3515,0,7.4002,657.1619
90,,,,133271712,664992,132606720,0.0500,7.3456,0,7.3955,664.5574
91,0.7192,1.9825,33.9400,134752192,672064,134080128,0.0395,7.2382,10.4409,7.2777,671.8350
92,,,,136232672,679136,135553536,0.0374,6.8041,0,6.8415,678.6765
93,,,,137713152,686208,137026944,0.0398,7.3072,0,7.3471,686.0236
94,,,,139193632,693280,138500352,1.2340,7.1650,0,8.3990,694.4226
95,,,,140674112,700352,139973760,0.1858,7.1786,0,7.3644,701.7870
96,,,,142154592,707424,141447168,0.4898,7.2764,0,7.7662,709.5532
97,,,,143635072,714496,142920576,0.0495,7.2268,0,7.2763,716.8295
98,,,,145115552,721568,144393984,0.0453,7.2542,0,7.2995,724.1290
99,,,,146596032,728640,145867392,0.1266,7.2545,0,7.3811,731.5101
100,,,,148076512,735712,147340800,0.0386,7.2625,0,7.3012,738.8113
101,1.1899,1.9063,31.9600,149556992,742784,148814208,0.0458,7.3942,10.4676,7.4400,746.2512
102,,,,151037472,749856,150287616,0.0345,6.7479,0,6.7825,753.0337
103,,,,152517952,756928,151761024,1.2440,7.2508,0,8.4948,761.5285
104,,,,153998432,764000,153234432,0.0372,7.2671,0,7.3043,768.8327
105,,,,155478912,771072,154707840,0.2084,7.3554,0,7.5638,776.3965
106,,,,156959392,778144,156181248,0.0469,7.1591,0,7.2061,783.6026
107,,,,158439872,785216,157654656,0.0492,7.2231,0,7.2723,790.8749
108,,,,159920352,792288,159128064,0.0438,7.3070,0,7.3507,798.2256
