iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4631,2.5326,16.8900,1508992,35584,1473408,1.5023,6.1416,10.6337,7.6439,7.6439
2,,,,2989472,42656,2946816,2.5388,5.8838,0,8.4227,16.0665
3,,,,4469952,49728,4420224,1.0812,6.0941,0,7.1753,23.2419
4,,,,5950432,56800,5893632,0.7481,6.2131,0,6.9612,30.2030
5,,,,7430912,63872,7367040,1.6149,6.1671,0,7.7820,37.9850
6,,,,8911392,70944,8840448,1.2330,6.1969,0,7.4300,45.4150
7,,,,10391872,78016,10313856,1.1850,6.1260,0,7.3110,52.7260
8,,,,11872352,85088,11787264,1.2549,6.1585,0,7.4133,60.1394
9,,,,13352832,92160,13260672,0.0388,6.1454,0,6.1842,66.3235
10,,,,14833312,99232,14734080,1.1291,6.1426,0,7.2717,73.5952
11,1.3300,2.2140,20.0300,16313792,106304,16207488,2.4002,6.3021,10.8264,8.7023,82.2975
12,,,,17794272,113376,17680896,1.7589,5.9131,0,7.6720,89.9695
13,,,,19274752,120448,19154304,1.8868,6.1266,0,8.0133,97.9829
14,,,,20755232,127520,20627712,1.0858,6.2377,0,7.3235,105.3064
15,,,,22235712,134592,22101120,1.5438,6.2325,0,7.7764,113.0828
16,,,,23716192,141664,23574528,1.2757,6.1730,0,7.4487,120.5315
17,,,,25196672,148736,25047936,0.8558,6.2169,0,7.0727,127.6042
18,,,,26677152,155808,26521344,1.6020,6.2233,0,7.8253,135.4295
19,,,,28157632,162880,27994752,1.3613,6.1143,0,7.4756,142.9051
20,,,,29638112,169952,29468160,1.2298,6.1889,0,7.4187,150.3238
21,1.3160,2.0477,22.8900,31118592,177024,30941568,0.6837,6.1615,10.7163,6.8453,157.1691
22,,,,32599072,184096,32414976,3.0484,6.0635,0,9.1120,166.2811
23,,,,34079552,191168,33888384,1.1727,6.0408,0,7.2135,173.4945
24,,,,35560032,198240,35361792,1.3080,6.1109,0,7.4189,180.9134
25,,,,37040512,205312,36835200,1.5060,6.1496,0,7.6556,188.5690
26,,,,38520992,212384,38308608,0.3304,6.1050,0,6.4353,195.0044
27,,,,40001472,219456,39782016,2.0189,6.2864,0,8.3053,203.3097
28,,,,41481952,226528,41255424,1.1687,6.1876,0,7.3562,210.6660
29,,,,42962432,233600,42728832,1.3001,6.1788,0,7.4789,218.1448
30,,,,44442912,240672,44202240,1.1836,6.0438,0,7.2274,225.3722
31,1.3651,2.3189,24.4300,45923392,247744,45675648,1.1942,6.1837,10.6108,7.3778,232.7501
32,,,,47403872,254816,47149056,1.0710,5.8656,0,6.9366,239.6867
33,,,,48884352,261888,48622464,2.5312,6.2756,0,8.8069,248.4935
34,,,,50364832,268960,50095872,1.2860,6.0156,0,7.3015,255.7951
35,,,,51845312,276032,51569280,1.1223,6.0903,0,7.2125,263.0076
36,,,,53325792,283104,53042688,1.0752,6.1155,0,7.1907,270.1983
37,,,,54806272,290176,54516096,1.2975,6.2824,0,7.5799,277.7781
38,,,,56286752,297248,55989504,1.2190,6.1904,0,7.4094,285.1875
39,,,,57767232,304320,57462912,1.1943,6.1777,0,7.3719,292.5595
40,,,,59247712,311392,58936320,1.1634,6.1847,0,7.3481,299.9076
41,1.3455,1.9769,26.6600,60728192,318464,60409728,1.1758,6.1592,10.5984,7.3350,307.2426
42,,,,62208672,325536,61883136,2.0803,5.8514,0,7.9317,315.1743
43,,,,63689152,332608,63356544,0.9762,6.0608,0,7.0370,322.2113
44,,,,65169632,339680,64829952,1.2576,6.0604,0,7.3180,329.5293
45,,,,66650112,346752,66303360,1.1657,6.1945,0,7.3602,336.8895
46,,,,68130592,353824,67776768,1.1672,6.1572,0,7.3244,344.2139
47,,,,69611072,360896,69250176,1.1813,6.1106,0,7.2919,351.5058
48,,,,71091552,367968,70723584,1.1915,6.1591,0,7.3506,358.8564
49,,,,72572032,375040,72196992,1.1648,6.0976,0,7.2624,366.1188
50,,,,74052512,382112,73670400,1.2375,6.1144,0,7.3519,373.4707
51,1.0946,2.3649,23.7700,75532992,389184,75143808,1.2031,6.0343,10.5055,7.2374,380.7081
52,,,,77013472,396256,76617216,2.2977,5.7776,0,8.0753,388.7834
53,,,,78493952,403328,78090624,1.1907,6.2076,0,7.3983,396.1817
54,,,,79974432,410400,79564032,1.2202,6.0845,0,7.3047,403.4864
55,,,,81454912,417472,81037440,1.2577,6.1084,0,7.3661,410.8525
56,,,,82935392,424544,82510848,1.2046,6.0701,0,7.2747,418.1272
57,,,,84415872,431616,83984256,1.1446,6.0613,0,7.2059,425.3332
58,,,,85896352,438688,85457664,1.2390,6.1196,0,7.3586,432.6918
59,,,,87376832,445760,86931072,1.1779,6.1034,0,7.2813,439.9730
60,,,,88857312,452832,88404480,1.0436,6.1002,0,7.1438,447.1169
61,1.1796,1.9794,28.6800,90337792,459904,89877888,0.7799,6.1317,10.6058,6.9116,454.0285
62,,,,91818272,466976,91351296,2.0701,5.9245,0,7.9946,462.0231
