iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1171,2.5861,12.4200,1508992,35584,1473408,5.8461,1.4871,10.8566,7.3332,7.3332
2,,,,2989472,42656,2946816,9.5263,1.4181,0,10.9444,18.2776
3,,,,4469952,49728,4420224,5.7492,1.4210,0,7.1702,25.4478
4,,,,5950432,56800,5893632,5.4822,1.4790,0,6.9612,32.4090
5,,,,7430912,63872,7367040,6.3571,1.4300,0,7.7871,40.1961
6,,,,8911392,70944,8840448,5.3712,1.4740,0,6.8453,47.0413
7,,,,10391872,78016,10313856,6.5253,1.3680,0,7.8933,54.9346
8,,,,11872352,85088,11787264,5.5740,1.4890,0,7.0630,61.9976
9,,,,13352832,92160,13260672,6.4133,1.4283,0,7.8416,69.8392
10,,,,14833312,99232,14734080,5.0688,1.4564,0,6.5252,76.3645
11,1.5211,1.9745,29.1100,16313792,106304,16207488,6.8690,1.2728,10.9250,8.1418,84.5063
12,,,,17794272,113376,17680896,7.1528,1.4244,0,8.5772,93.0835
13,,,,19274752,120448,19154304,7.7286,1.2101,0,8.9387,102.0222
14,,,,20755232,127520,20627712,5.4691,1.3548,0,6.8239,108.8461
15,,,,22235712,134592,22101120,7.2710,1.1547,0,8.4258,117.2719
16,,,,23716192,141664,23574528,6.4331,1.4369,0,7.8700,125.1419
17,,,,25196672,148736,25047936,5.9808,1.4890,0,7.4698,132.6117
18,,,,26677152,155808,26521344,5.9812,1.4730,0,7.4542,140.0659
19,,,,28157632,162880,27994752,5.9913,1.4721,0,7.4634,147.5293
20,,,,29638112,169952,29468160,5.5257,1.5141,0,7.0398,154.5691
21,1.2726,1.9362,26.9200,31118592,177024,30941568,5.1515,1.3960,10.6915,6.5475,161.1167
22,,,,32599072,184096,32414976,9.0934,1.4957,0,10.5891,171.7057
23,,,,34079552,191168,33888384,7.1850,1.2099,0,8.3949,180.1007
24,,,,35560032,198240,35361792,6.7741,1.3466,0,8.1207,188.2214
25,,,,37040512,205312,36835200,6.0124,1.4745,0,7.4870,195.7083
26,,,,38520992,212384,38308608,5.6995,1.4492,0,7.1487,202.8571
27,,,,40001472,219456,39782016,4.1404,1.4402,0,5.5806,208.4377
28,,,,41481952,226528,41255424,8.1824,1.1886,0,9.3710,217.8086
29,,,,42962432,233600,42728832,6.0010,1.4680,0,7.4690,225.2777
30,,,,44442912,240672,44202240,5.7999,1.4414,0,7.2414,232.5190
31,1.2571,1.8868,29.5000,45923392,247744,45675648,5.5773,1.6411,10.7958,7.2184,239.7374
32,,,,47403872,254816,47149056,9.3421,1.4133,0,10.7554,250.4928
33,,,,48884352,261888,48622464,5.9079,1.4723,0,7.3802,257.8730
34,,,,50364832,268960,50095872,5.4896,1.4259,0,6.9154,264.7884
35,,,,51845312,276032,51569280,6.1872,1.3969,0,7.5841,272.3726
36,,,,53325792,283104,53042688,5.8374,1.4855,0,7.3229,279.6955
37,,,,54806272,290176,54516096,5.9649,1.4900,0,7.4548,287.1503
38,,,,56286752,297248,55989504,5.3761,1.4491,0,6.8251,293.9754
39,,,,57767232,304320,57462912,6.5280,1.4206,0,7.9485,301.9240
40,,,,59247712,311392,58936320,5.8403,1.5114,0,7.3517,309.2757
41,1.9598,1.9211,28.2200,60728192,318464,60409728,5.6090,1.4674,10.8898,7.0764,316.3520
42,,,,62208672,325536,61883136,8.9007,1.4165,0,10.3172,326.6692
43,,,,63689152,332608,63356544,5.7253,1.4705,0,7.1957,333.8650
44,,,,65169632,339680,64829952,5.6897,1.4623,0,7.1520,341.0169
45,,,,66650112,346752,66303360,5.8939,1.4677,0,7.3616,348.3786
46,,,,68130592,353824,67776768,5.5847,1.4865,0,7.0712,355.4498
47,,,,69611072,360896,69250176,6.1289,1.4266,0,7.5555,363.0053
48,,,,71091552,367968,70723584,5.4315,1.4459,0,6.8774,369.8827
49,,,,72572032,375040,72196992,6.3157,1.4180,0,7.7337,377.6164
50,,,,74052512,382112,73670400,5.5471,1.5047,0,7.0518,384.6681
51,1.1270,1.9016,29.6700,75532992,389184,75143808,5.9321,1.4072,10.6544,7.3393,392.0074
52,,,,77013472,396256,76617216,9.1353,1.4082,0,10.5435,402.5509
53,,,,78493952,403328,78090624,5.9379,1.4562,0,7.3941,409.9450
54,,,,79974432,410400,79564032,5.6370,1.4261,0,7.0631,417.0081
55,,,,81454912,417472,81037440,5.6180,1.5079,0,7.1258,424.1339
56,,,,82935392,424544,82510848,6.3865,1.3756,0,7.7621,431.8961
57,,,,84415872,431616,83984256,5.3082,1.4682,0,6.7764,438.6725
58,,,,85896352,438688,85457664,6.4396,1.3543,0,7.7939,446.4664
59,,,,87376832,445760,86931072,5.8358,1.4488,0,7.2846,453.7510
60,,,,88857312,452832,88404480,5.6947,1.4401,0,7.1349,460.8858
61,1.3842,1.7609,37.2600,90337792,459904,89877888,4.6688,1.4764,10.5679,6.1452,467.0310
62,,,,91818272,466976,91351296,10.1795,1.4760,0,11.6556,478.6865
63,,,,93298752,474048,92824704,5.6147,1.4820,0,7.0968,485.7833
64,,,,94779232,481120,94298112,6.0445,1.3961,0,7.4406,493.2239
65,,,,96259712,488192,95771520,5.8537,1.4471,0,7.3007,500.5247
66,,,,97740192,495264,97244928,5.4340,1.4445,0,6.8785,507.4032
67,,,,99220672,502336,98718336,6.4803,1.4011,0,7.8814,515.2846
68,,,,100701152,509408,100191744,5.6371,1.4420,0,7.0792,522.3638
69,,,,102181632,516480,101665152,6.1666,1.4641,0,7.6307,529.9944
70,,,,103662112,523552,103138560,5.8802,1.4421,0,7.3222,537.3167
71,0.8749,1.8062,30.8100,105142592,530624,104611968,5.2503,1.4831,10.6787,6.7334,544.0501
72,,,,106623072,537696,106085376,9.4866,1.4234,0,10.9100,554.9601
73,,,,108103552,544768,107558784,5.9582,1.4544,0,7.4127,562.3728
74,,,,109584032,551840,109032192,5.3026,1.4880,0,6.7906,569.1634
75,,,,111064512,558912,110505600,6.4358,1.4167,0,7.8525,577.0158
76,,,,112544992,565984,111979008,4.8967,1.4440,0,6.3407,583.3566
77,,,,114025472,573056,113452416,7.4014,1.1539,0,8.5552,591.9118
78,,,,115505952,580128,114925824,5.8839,1.4775,0,7.3614,599.2732
79,,,,116986432,587200,116399232,5.8988,1.4352,0,7.3340,606.6072
80,,,,118466912,594272,117872640,5.7308,1.4641,0,7.1949,613.8021
81,1.7622,1.8221,37.0500,119947392,601344,119346048,6.1552,1.4315,10.6604,7.5867,621.3887
82,,,,121427872,608416,120819456,9.3039,1.4109,0,10.7148,632.1036
83,,,,122908352,615488,122292864,5.9312,1.4989,0,7.4301,639.5336
84,,,,124388832,622560,123766272,5.8451,1.4428,0,7.2879,646.8215
85,,,,125869312,629632,125239680,5.8601,1.4477,0,7.3078,654.1293
86,,,,127349792,636704,126713088,5.9866,1.4467,0,7.4333,661.5626
87,,,,128830272,643776,128186496,5.9095,1.4347,0,7.3441,668.9067
88,,,,130310752,650848,129659904,5.8831,1.4222,0,7.3053,676.2121
89,,,,131791232,657920,131133312,5.8697,1.5174,0,7.3871,683.5992
90,,,,133271712,664992,132606720,5.9398,1.4640,0,7.4039,691.0031
91,1.0241,1.7853,34.5300,134752192,672064,134080128,5.8859,1.4416,10.5757,7.3276,698.3307
92,,,,136232672,679136,135553536,10.0684,1.4033,0,11.4717,709.8024
93,,,,137713152,686208,137026944,5.9187,1.4452,0,7.3638,717.1662
94,,,,139193632,693280,138500352,4.4615,1.4293,0,5.8907,723.0570
95,,,,140674112,700352,139973760,7.3432,1.2528,0,8.5960,731.6529
96,,,,142154592,707424,141447168,5.9058,1.4262,0,7.3320,738.9849
97,,,,143635072,714496,142920576,5.7771,1.4487,0,7.2258,746.2107
98,,,,145115552,721568,144393984,5.8644,1.4419,0,7.3063,753.5169
99,,,,146596032,728640,145867392,5.8587,1.4378,0,7.2964,760.8134
100,,,,148076512,735712,147340800,5.9011,1.5460,0,7.4471,768.2605
101,1.1031,1.7434,39.0900,149556992,742784,148814208,5.9014,1.4791,10.6826,7.3805,775.6409
102,,,,151037472,749856,150287616,9.8484,1.4120,0,11.2604,786.9013
103,,,,152517952,756928,151761024,5.8888,1.4046,0,7.2934,794.1947
104,,,,153998432,764000,153234432,5.6297,1.5124,0,7.1421,801.3368
105,,,,155478912,771072,154707840,4.6944,1.4346,0,6.1290,807.4658
106,,,,156959392,778144,156181248,7.1007,1.2183,0,8.3190,815.7849
107,,,,158439872,785216,157654656,5.8137,1.4544,0,7.2682,823.0530
108,,,,159920352,792288,159128064,5.8102,1.5376,0,7.3479,830.4009
109,,,,161400832,799360,160601472,5.9154,1.4683,0,7.3837,837.7846
110,,,,162881312,806432,162074880,5.6674,1.4421,0,7.1095,844.8941
111,1.1890,1.7423,39.3500,164361792,813504,163548288,6.1176,1.4141,10.5774,7.5317,852.4258
112,,,,165842272,820576,165021696,9.7524,1.4325,0,11.1849,863.6107
113,,,,167322752,827648,166495104,4.5967,1.4672,0,6.0639,869.6746
114,,,,168803232,834720,167968512,7.1031,1.1423,0,8.2455,877.9201
115,,,,170283712,841792,169441920,5.5006,1.4536,0,6.9542,884.8743
116,,,,171764192,848864,170915328,5.3781,1.4314,0,6.8095,891.6839
117,,,,173244672,855936,172388736,6.5851,1.4066,0,7.9917,899.6756
118,,,,174725152,863008,173862144,5.7899,1.4439,0,7.2338,906.9094
119,,,,176205632,870080,175335552,5.7845,1.4768,0,7.2613,914.1707
120,,,,177686112,877152,176808960,5.8799,1.4785,0,7.3583,921.5290
121,0.8782,1.8347,31.0400,179166592,884224,178282368,5.6643,1.4348,10.6217,7.0991,928.6281
122,,,,180647072,891296,179755776,9.6386,1.4140,0,11.0527,939.6808
123,,,,182127552,898368,181229184,5.5785,1.5628,0,7.1413,946.8221
124,,,,183608032,905440,182702592,6.1068,1.4795,0,7.5863,954.4084
125,,,,185088512,912512,184176000,5.7780,1.4688,0,7.2468,961.6552
126,,,,186568992,919584,185649408,5.8541,1.4685,0,7.3227,968.9778
127,,,,188049472,926656,187122816,5.8068,1.4187,0,7.2254,976.2033
128,,,,189529952,933728,188596224,6.1999,1.4160,0,7.6160,983.8193
129,,,,191010432,940800,190069632,5.8834,1.4506,0,7.3340,991.1532
130,,,,192490912,947872,191543040,5.7769,1.4353,0,7.2122,998.3654
131,1.2987,1.7592,35.8100,193971392,954944,193016448,5.8507,1.4352,10.5925,7.2859,1005.6513
132,,,,195451872,962016,194489856,9.0543,1.4242,0,10.4785,1016.1298
133,,,,196932352,969088,195963264,5.7089,1.4069,0,7.1157,1023.2455
134,,,,198412832,976160,197436672,6.1284,1.4426,0,7.5710,1030.8165
135,,,,199893312,983232,198910080,6.0901,1.4502,0,7.5403,1038.3568
136,,,,201373792,990304,200383488,6.0877,1.4570,0,7.5448,1045.9016
137,,,,202854272,997376,201856896,5.9654,1.4305,0,7.3960,1053.2976
138,,,,204334752,1004448,203330304,5.8865,1.4597,0,7.3462,1060.6437
139,,,,205815232,1011520,204803712,5.8989,1.4376,0,7.3364,1067.9802
140,,,,207295712,1018592,206277120,5.8534,1.4675,0,7.3209,1075.3011
141,1.1216,1.8524,33.6700,208776192,1025664,207750528,5.7739,1.4117,10.5295,7.1856,1082.4866
142,,,,210256672,1032736,209223936,9.1496,1.4033,0,10.5529,1093.0395
143,,,,211737152,1039808,210697344,5.7815,1.5022,0,7.2837,1100.3232
144,,,,213217632,1046880,212170752,5.8176,1.4696,0,7.2872,1107.6104
145,,,,214698112,1053952,213644160,5.8088,1.4455,0,7.2543,1114.8647
146,,,,216178592,1061024,215117568,5.8169,1.4682,0,7.2851,1122.1498
147,,,,217659072,1068096,216590976,5.8051,1.4713,0,7.2764,1129.4262
148,,,,219139552,1075168,218064384,5.7689,1.4554,0,7.2243,1136.6506
149,,,,220620032,1082240,219537792,5.7270,1.4417,0,7.1686,1143.8192
150,,,,222100512,1089312,221011200,5.9625,1.4117,0,7.3741,1151.1933
151,0.7715,1.8788,28.2900,223580992,1096384,222484608,5.8205,1.4705,10.6290,7.2910,1158.4843
152,,,,225061472,1103456,223958016,9.2210,1.4174,0,10.6384,1169.1227
153,,,,226541952,1110528,225431424,5.3953,1.3750,0,6.7703,1175.8930
154,,,,228022432,1117600,226904832,6.2849,1.4233,0,7.7082,1183.6012
155,,,,229502912,1124672,228378240,5.8011,1.4515,0,7.2525,1190.8537
156,,,,230983392,1131744,229851648,5.9428,1.4709,0,7.4137,1198.2674
157,,,,232463872,1138816,231325056,5.8181,1.4449,0,7.2630,1205.5304
