iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6127,2.4715,10.0800,1508992,35584,1473408,6.8080,0.8437,11.0079,7.6517,7.6517
2,,,,2989472,42656,2946816,8.2803,0.7059,0,8.9862,16.6379
3,,,,4469952,49728,4420224,8.3732,0.6357,0,9.0088,25.6467
4,,,,5950432,56800,5893632,6.4414,0.8186,0,7.2600,32.9067
5,,,,7430912,63872,7367040,6.4536,0.7650,0,7.2187,40.1254
6,,,,8911392,70944,8840448,6.5899,0.6428,0,7.2327,47.3581
7,,,,10391872,78016,10313856,7.1158,0.6727,0,7.7885,55.1466
8,,,,11872352,85088,11787264,6.6025,0.8166,0,7.4190,62.5657
9,,,,13352832,92160,13260672,6.7719,0.7144,0,7.4863,70.0520
10,,,,14833312,99232,14734080,6.1715,0.7163,0,6.8878,76.9398
11,1.5352,1.9481,25.7700,16313792,106304,16207488,6.6449,0.6333,10.8295,7.2782,84.2180
12,,,,17794272,113376,17680896,11.0346,0.7161,0,11.7507,95.9687
13,,,,19274752,120448,19154304,6.6032,0.7321,0,7.3353,103.3040
14,,,,20755232,127520,20627712,6.7569,0.6930,0,7.4499,110.7539
15,,,,22235712,134592,22101120,6.9436,0.7156,0,7.6592,118.4132
16,,,,23716192,141664,23574528,6.7461,0.6863,0,7.4324,125.8455
17,,,,25196672,148736,25047936,6.3826,0.7143,0,7.0969,132.9424
18,,,,26677152,155808,26521344,7.1844,0.6427,0,7.8272,140.7696
19,,,,28157632,162880,27994752,6.7226,0.7522,0,7.4748,148.2444
20,,,,29638112,169952,29468160,6.3062,0.7394,0,7.0455,155.2899
21,1.6168,1.9504,31.4500,31118592,177024,30941568,7.1838,0.6725,10.8191,7.8563,163.1462
22,,,,32599072,184096,32414976,9.6216,0.6977,0,10.3193,173.4655
23,,,,34079552,191168,33888384,7.5632,0.5998,0,8.1630,181.6285
24,,,,35560032,198240,35361792,6.6094,0.7616,0,7.3710,188.9995
25,,,,37040512,205312,36835200,6.2672,0.7352,0,7.0024,196.0019
26,,,,38520992,212384,38308608,7.1532,0.6744,0,7.8276,203.8295
27,,,,40001472,219456,39782016,6.6742,0.7239,0,7.3981,211.2276
28,,,,41481952,226528,41255424,6.6358,0.7286,0,7.3644,218.5920
29,,,,42962432,233600,42728832,6.7305,0.7480,0,7.4785,226.0705
30,,,,44442912,240672,44202240,6.4793,0.7478,0,7.2271,233.2976
31,1.6194,1.9292,27.0600,45923392,247744,45675648,6.4725,0.7461,11.2996,7.2186,240.5162
32,,,,47403872,254816,47149056,9.8940,0.7146,0,10.6086,251.1248
33,,,,48884352,261888,48622464,6.0869,0.7482,0,6.8352,257.9600
34,,,,50364832,268960,50095872,7.2907,0.5569,0,7.8476,265.8076
35,,,,51845312,276032,51569280,5.9368,0.7409,0,6.6777,272.4853
36,,,,53325792,283104,53042688,7.0476,0.6655,0,7.7131,280.1984
37,,,,54806272,290176,54516096,6.8755,0.7054,0,7.5808,287.7792
38,,,,56286752,297248,55989504,6.6765,0.7343,0,7.4108,295.1900
39,,,,57767232,304320,57462912,6.6397,0.7279,0,7.3676,302.5576
40,,,,59247712,311392,58936320,6.6475,0.7061,0,7.3536,309.9112
41,1.0963,1.9861,25.1200,60728192,318464,60409728,6.6062,0.7317,10.7041,7.3379,317.2491
42,,,,62208672,325536,61883136,9.8433,0.7030,0,10.5463,327.7954
43,,,,63689152,332608,63356544,6.5177,0.6765,0,7.1942,334.9896
44,,,,65169632,339680,64829952,6.4293,0.7218,0,7.1511,342.1407
45,,,,66650112,346752,66303360,6.4205,0.7156,0,7.1362,349.2769
46,,,,68130592,353824,67776768,6.8744,0.6871,0,7.5615,356.8384
47,,,,69611072,360896,69250176,6.3845,0.7009,0,7.0854,363.9238
48,,,,71091552,367968,70723584,6.3934,0.6865,0,7.0799,371.0036
49,,,,72572032,375040,72196992,6.8865,0.6222,0,7.5087,378.5123
50,,,,74052512,382112,73670400,6.5983,0.6804,0,7.2786,385.7910
51,1.4730,1.9102,31.2800,75532992,389184,75143808,6.8694,0.6717,11.1080,7.5411,393.3321
52,,,,77013472,396256,76617216,9.4544,0.7113,0,10.1658,403.4979
53,,,,78493952,403328,78090624,5.6066,0.7253,0,6.3319,409.8298
54,,,,79974432,410400,79564032,7.8175,0.5525,0,8.3700,418.1998
55,,,,81454912,417472,81037440,6.6501,0.7230,0,7.3732,425.5730
56,,,,82935392,424544,82510848,6.5654,0.7173,0,7.2827,432.8557
57,,,,84415872,431616,83984256,6.5114,0.7296,0,7.2409,440.0966
58,,,,85896352,438688,85457664,6.5810,0.7252,0,7.3062,447.4028
59,,,,87376832,445760,86931072,6.5897,0.7110,0,7.3007,454.7035
60,,,,88857312,452832,88404480,6.4276,0.7190,0,7.1466,461.8500
61,1.0202,1.9274,25.7800,90337792,459904,89877888,6.9232,0.6828,11.0954,7.6060,469.4560
62,,,,91818272,466976,91351296,9.0456,0.6833,0,9.7289,479.1849
63,,,,93298752,474048,92824704,5.2239,0.7171,0,5.9410,485.1258
64,,,,94779232,481120,94298112,7.7006,0.5861,0,8.2866,493.4125
65,,,,96259712,488192,95771520,6.8675,0.7300,0,7.5975,501.0100
66,,,,97740192,495264,97244928,6.7628,0.7248,0,7.4877,508.4977
67,,,,99220672,502336,98718336,6.5320,0.7392,0,7.2712,515.7689
68,,,,100701152,509408,100191744,6.6739,0.7299,0,7.4039,523.1728
69,,,,102181632,516480,101665152,6.5568,0.7435,0,7.3002,530.4730
