iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3350,2.7112,11.7600,1508992,35584,1473408,4.6161,3.0283,10.7364,7.6443,7.6443
2,,,,2989472,42656,2946816,7.1140,2.9282,0,10.0422,17.6865
3,,,,4469952,49728,4420224,4.3218,2.8470,0,7.1688,24.8553
4,,,,5950432,56800,5893632,4.3126,3.1036,0,7.4162,32.2715
5,,,,7430912,63872,7367040,4.2961,3.0353,0,7.3314,39.6030
6,,,,8911392,70944,8840448,3.9318,3.0240,0,6.9559,46.5588
7,,,,10391872,78016,10313856,4.8345,2.9605,0,7.7950,54.3538
8,,,,11872352,85088,11787264,4.3223,3.0945,0,7.4169,61.7707
9,,,,13352832,92160,13260672,3.7632,3.0607,0,6.8238,68.5945
10,,,,14833312,99232,14734080,4.6179,2.9326,0,7.5505,76.1450
11,0.7999,2.3818,18.6500,16313792,106304,16207488,4.8299,2.9527,10.7394,7.7826,83.9275
12,,,,17794272,113376,17680896,7.2169,2.9471,0,10.1640,94.0915
13,,,,19274752,120448,19154304,3.8132,2.9458,0,6.7590,100.8506
14,,,,20755232,127520,20627712,5.1878,2.8334,0,8.0212,108.8718
15,,,,22235712,134592,22101120,3.9074,2.9526,0,6.8600,115.7318
16,,,,23716192,141664,23574528,5.4394,2.7934,0,8.2328,123.9646
17,,,,25196672,148736,25047936,4.4591,3.0150,0,7.4741,131.4387
18,,,,26677152,155808,26521344,4.4609,2.9891,0,7.4500,138.8887
19,,,,28157632,162880,27994752,4.0760,3.1430,0,7.2190,146.1077
20,,,,29638112,169952,29468160,4.7183,2.9539,0,7.6723,153.7800
21,0.5809,2.3319,19.0400,31118592,177024,30941568,4.4860,2.9955,11.1948,7.4816,161.2616
22,,,,32599072,184096,32414976,4.1708,2.8428,0,7.0136,168.2752
23,,,,34079552,191168,33888384,7.4812,2.5455,0,10.0267,178.3019
24,,,,35560032,198240,35361792,4.2434,3.1319,0,7.3754,185.6772
25,,,,37040512,205312,36835200,3.9920,3.0175,0,7.0095,192.6868
26,,,,38520992,212384,38308608,4.7464,3.0729,0,7.8194,200.5061
27,,,,40001472,219456,39782016,4.0931,3.0554,0,7.1485,207.6546
28,,,,41481952,226528,41255424,4.6577,2.9547,0,7.6124,215.2670
29,,,,42962432,233600,42728832,4.3142,3.1555,0,7.4697,222.7367
30,,,,44442912,240672,44202240,4.2818,2.9613,0,7.2431,229.9798
31,1.0633,1.9022,29.6800,45923392,247744,45675648,4.3130,3.0550,10.7247,7.3680,237.3477
32,,,,47403872,254816,47149056,7.0416,2.8909,0,9.9325,247.2802
33,,,,48884352,261888,48622464,4.4273,2.9483,0,7.3756,254.6558
34,,,,50364832,268960,50095872,3.9086,3.0028,0,6.9115,261.5673
35,,,,51845312,276032,51569280,4.6018,2.9908,0,7.5927,269.1599
36,,,,53325792,283104,53042688,3.9999,3.1986,0,7.1985,276.3584
37,,,,54806272,290176,54516096,4.5947,2.9864,0,7.5810,283.9395
38,,,,56286752,297248,55989504,4.4221,2.9824,0,7.4045,291.3440
39,,,,57767232,304320,57462912,4.3541,3.0128,0,7.3669,298.7109
40,,,,59247712,311392,58936320,4.4146,2.9401,0,7.3547,306.0656
41,0.9347,2.0545,23.1400,60728192,318464,60409728,4.4179,2.9302,10.6187,7.3481,313.4137
42,,,,62208672,325536,61883136,6.5655,2.9098,0,9.4753,322.8890
43,,,,63689152,332608,63356544,4.3827,2.8161,0,7.1987,330.0878
44,,,,65169632,339680,64829952,4.1325,3.0047,0,7.1372,337.2250
45,,,,66650112,346752,66303360,3.8224,3.0157,0,6.8381,344.0630
46,,,,68130592,353824,67776768,4.6922,2.9233,0,7.6154,351.6784
47,,,,69611072,360896,69250176,3.2057,2.9974,0,6.2031,357.8815
48,,,,71091552,367968,70723584,5.8567,2.8388,0,8.6955,366.5770
49,,,,72572032,375040,72196992,4.3014,2.9521,0,7.2535,373.8305
50,,,,74052512,382112,73670400,4.3355,3.0299,0,7.3655,381.1960
51,0.6325,2.1335,24.5000,75532992,389184,75143808,3.2270,2.9957,10.5533,6.2227,387.4187
52,,,,77013472,396256,76617216,7.9970,3.0137,0,11.0106,398.4294
53,,,,78493952,403328,78090624,4.4638,2.9329,0,7.3967,405.8261
54,,,,79974432,410400,79564032,4.3877,2.9111,0,7.2987,413.1248
55,,,,81454912,417472,81037440,3.8825,2.9993,0,6.8818,420.0066
56,,,,82935392,424544,82510848,3.4991,2.9984,0,6.4975,426.5041
57,,,,84415872,431616,83984256,5.7607,2.7533,0,8.5141,435.0182
58,,,,85896352,438688,85457664,4.3308,2.9932,0,7.3240,442.3422
59,,,,87376832,445760,86931072,4.3128,2.9724,0,7.2852,449.6274
60,,,,88857312,452832,88404480,4.0922,3.0440,0,7.1362,456.7636
61,0.5348,2.0299,23.6100,90337792,459904,89877888,4.6819,2.9406,10.5083,7.6225,464.3861
62,,,,91818272,466976,91351296,6.2757,2.8485,0,9.1242,473.5103
63,,,,93298752,474048,92824704,4.7469,2.9702,0,7.7172,481.2274
64,,,,94779232,481120,94298112,3.8726,2.9319,0,6.8045,488.0320
65,,,,96259712,488192,95771520,4.6470,2.9633,0,7.6103,495.6423
66,,,,97740192,495264,97244928,4.5520,2.9314,0,7.4834,503.1258
67,,,,99220672,502336,98718336,4.2686,3.0178,0,7.2864,510.4122
68,,,,100701152,509408,100191744,4.2876,3.1051,0,7.3927,517.8049
69,,,,102181632,516480,101665152,4.2926,2.9983,0,7.2909,525.0958
70,,,,103662112,523552,103138560,4.2190,3.1218,0,7.3408,532.4366
71,1.1539,1.8429,29.2200,105142592,530624,104611968,4.0014,3.0648,10.5463,7.0663,539.5029
72,,,,106623072,537696,106085376,6.5240,2.9629,0,9.4869,548.9898
73,,,,108103552,544768,107558784,4.8010,3.0245,0,7.8254,556.8152
74,,,,109584032,551840,109032192,3.7124,3.0819,0,6.7943,563.6095
75,,,,111064512,558912,110505600,4.9878,2.9708,0,7.9586,571.5681
76,,,,112544992,565984,111979008,4.3754,3.0306,0,7.4060,578.9741
77,,,,114025472,573056,113452416,4.4422,2.9366,0,7.3788,586.3529
78,,,,115505952,580128,114925824,3.7599,3.0767,0,6.8366,593.1895
79,,,,116986432,587200,116399232,4.9143,2.9363,0,7.8506,601.0401
80,,,,118466912,594272,117872640,4.3605,3.0515,0,7.4120,608.4521
81,0.7638,1.9769,26.9800,119947392,601344,119346048,4.4505,2.9339,10.5005,7.3844,615.8364
82,,,,121427872,608416,120819456,7.2757,2.8655,0,10.1413,625.9777
83,,,,122908352,615488,122292864,4.5401,2.8893,0,7.4294,633.4071
84,,,,124388832,622560,123766272,4.3480,2.9377,0,7.2858,640.6929
85,,,,125869312,629632,125239680,4.2439,3.0953,0,7.3393,648.0321
86,,,,127349792,636704,126713088,4.0969,3.0530,0,7.1499,655.1821
87,,,,128830272,643776,128186496,4.6846,2.9091,0,7.5937,662.7758
88,,,,130310752,650848,129659904,4.2148,3.1097,0,7.3245,670.1003
89,,,,131791232,657920,131133312,3.6961,3.0340,0,6.7301,676.8303
90,,,,133271712,664992,132606720,4.0208,2.9193,0,6.9402,683.7705
91,0.7295,1.9877,24.0300,134752192,672064,134080128,5.5861,2.8150,10.5444,8.4012,692.1717
92,,,,136232672,679136,135553536,7.8698,2.9199,0,10.7897,702.9614
93,,,,137713152,686208,137026944,2.6155,2.9949,0,5.6103,708.5717
94,,,,139193632,693280,138500352,6.3709,2.7042,0,9.0751,717.6468
95,,,,140674112,700352,139973760,4.2122,2.9432,0,7.1553,724.8021
96,,,,142154592,707424,141447168,3.8666,2.9734,0,6.8400,731.6421
97,,,,143635072,714496,142920576,4.7718,2.9482,0,7.7200,739.3621
98,,,,145115552,721568,144393984,4.2443,3.0534,0,7.2977,746.6599
99,,,,146596032,728640,145867392,4.2647,3.0410,0,7.3058,753.9656
100,,,,148076512,735712,147340800,4.3928,2.9949,0,7.3877,761.3533
101,0.6498,1.8758,29.3900,149556992,742784,148814208,4.4827,2.9414,10.5253,7.4241,768.7774
102,,,,151037472,749856,150287616,7.8343,2.8901,0,10.7244,779.5018
103,,,,152517952,756928,151761024,4.3370,2.9616,0,7.2986,786.8004
104,,,,153998432,764000,153234432,4.1687,2.9814,0,7.1501,793.9506
105,,,,155478912,771072,154707840,3.0790,3.0303,0,6.1094,800.0599
106,,,,156959392,778144,156181248,5.4110,2.8452,0,8.2561,808.3161
107,,,,158439872,785216,157654656,4.3109,3.0153,0,7.3262,815.6423
108,,,,159920352,792288,159128064,4.4225,2.9304,0,7.3529,822.9951
109,,,,161400832,799360,160601472,4.3062,2.9701,0,7.2763,830.2714
110,,,,162881312,806432,162074880,4.4279,2.9621,0,7.3900,837.6614
111,0.4088,2.2315,22.4400,164361792,813504,163548288,3.6673,2.9671,10.5851,6.6344,844.2959
112,,,,165842272,820576,165021696,8.3970,2.9500,0,11.3470,855.6428
113,,,,167322752,827648,166495104,4.3105,2.8455,0,7.1560,862.7989
114,,,,168803232,834720,167968512,3.7534,3.0917,0,6.8451,869.6439
115,,,,170283712,841792,169441920,4.1523,3.0018,0,7.1541,876.7981
116,,,,171764192,848864,170915328,4.6286,3.0509,0,7.6795,884.4776
117,,,,173244672,855936,172388736,4.0930,3.0056,0,7.0987,891.5763
118,,,,174725152,863008,173862144,4.3741,2.9927,0,7.3669,898.9431
119,,,,176205632,870080,175335552,4.2908,2.9634,0,7.2542,906.1973
120,,,,177686112,877152,176808960,4.3082,3.0558,0,7.3641,913.5614
121,0.6884,1.9808,30.5100,179166592,884224,178282368,4.4357,2.9052,10.4657,7.3409,920.9023
122,,,,180647072,891296,179755776,6.0079,2.9304,0,8.9382,929.8405
123,,,,182127552,898368,181229184,5.7661,2.8480,0,8.6141,938.4547
124,,,,183608032,905440,182702592,4.3115,2.9738,0,7.2853,945.7400
125,,,,185088512,912512,184176000,4.2938,2.9584,0,7.2522,952.9922
