iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6627,2.4837,11.0200,1508992,35584,1473408,7.2121,0.4288,10.7746,7.6409,7.6409
2,,,,2989472,42656,2946816,10.8321,0.3963,0,11.2284,18.8694
3,,,,4469952,49728,4420224,6.7584,0.4054,0,7.1638,26.0332
4,,,,5950432,56800,5893632,7.0226,0.4093,0,7.4319,33.4650
5,,,,7430912,63872,7367040,6.8982,0.4278,0,7.3260,40.7910
6,,,,8911392,70944,8840448,7.0159,0.4125,0,7.4284,48.2194
7,,,,10391872,78016,10313856,6.8971,0.4126,0,7.3097,55.5291
8,,,,11872352,85088,11787264,6.6540,0.4131,0,7.0671,62.5962
9,,,,13352832,92160,13260672,7.4773,0.3627,0,7.8400,70.4362
10,,,,14833312,99232,14734080,6.9613,0.4188,0,7.3801,77.8163
11,1.5120,2.0205,27.0300,16313792,106304,16207488,6.8751,0.4095,10.8898,7.2846,85.1010
12,,,,17794272,113376,17680896,10.8656,0.4014,0,11.2670,96.3679
13,,,,19274752,120448,19154304,6.9090,0.4189,0,7.3279,103.6958
14,,,,20755232,127520,20627712,7.0484,0.4143,0,7.4627,111.1585
15,,,,22235712,134592,22101120,7.2544,0.3939,0,7.6483,118.8068
16,,,,23716192,141664,23574528,7.0336,0.4044,0,7.4380,126.2448
17,,,,25196672,148736,25047936,6.2491,0.4061,0,6.6552,132.9000
18,,,,26677152,155808,26521344,7.3322,0.3707,0,7.7028,140.6028
19,,,,28157632,162880,27994752,7.4238,0.3551,0,7.7789,148.3817
20,,,,29638112,169952,29468160,7.2459,0.4236,0,7.6696,156.0513
21,1.2682,2.0727,24.1500,31118592,177024,30941568,6.9895,0.4890,11.0551,7.4785,163.5298
22,,,,32599072,184096,32414976,7.9273,0.3887,0,8.3160,171.8458
23,,,,34079552,191168,33888384,8.3457,0.3238,0,8.6695,180.5153
24,,,,35560032,198240,35361792,8.2627,0.3156,0,8.5783,189.0936
25,,,,37040512,205312,36835200,6.7558,0.4206,0,7.1763,196.2700
26,,,,38520992,212384,38308608,7.2420,0.3906,0,7.6326,203.9025
27,,,,40001472,219456,39782016,7.1924,0.3944,0,7.5869,211.4894
28,,,,41481952,226528,41255424,6.9386,0.4262,0,7.3648,218.8542
29,,,,42962432,233600,42728832,6.8175,0.4045,0,7.2219,226.0761
30,,,,44442912,240672,44202240,7.0843,0.3693,0,7.4536,233.5298
31,1.4877,1.9825,26.5700,45923392,247744,45675648,6.8474,0.3986,10.8606,7.2460,240.7757
32,,,,47403872,254816,47149056,10.0754,0.4025,0,10.4779,251.2536
33,,,,48884352,261888,48622464,7.7288,0.3391,0,8.0680,259.3216
34,,,,50364832,268960,50095872,6.9039,0.4015,0,7.3055,266.6270
35,,,,51845312,276032,51569280,6.4589,0.4238,0,6.8827,273.5098
36,,,,53325792,283104,53042688,7.1531,0.3596,0,7.5127,281.0225
37,,,,54806272,290176,54516096,6.8027,0.4317,0,7.2345,288.2570
38,,,,56286752,297248,55989504,7.4419,0.3160,0,7.7579,296.0149
39,,,,57767232,304320,57462912,6.6832,0.3979,0,7.0811,303.0959
40,,,,59247712,311392,58936320,7.3295,0.3194,0,7.6489,310.7448
41,1.4483,1.9612,25.2600,60728192,318464,60409728,6.9359,0.4052,10.6963,7.3410,318.0858
42,,,,62208672,325536,61883136,10.2977,0.3916,0,10.6893,328.7751
43,,,,63689152,332608,63356544,6.7784,0.4272,0,7.2056,335.9807
44,,,,65169632,339680,64829952,6.7337,0.4041,0,7.1377,343.1184
45,,,,66650112,346752,66303360,6.6886,0.4470,0,7.1357,350.2541
46,,,,68130592,353824,67776768,7.1962,0.3625,0,7.5587,357.8128
47,,,,69611072,360896,69250176,6.9103,0.3965,0,7.3068,365.1197
48,,,,71091552,367968,70723584,6.7630,0.5858,0,7.3488,372.4684
49,,,,72572032,375040,72196992,6.8337,0.4216,0,7.2553,379.7237
50,,,,74052512,382112,73670400,6.6468,0.4036,0,7.0504,386.7741
51,1.1964,2.0176,23.8000,75532992,389184,75143808,7.1265,0.4173,10.6088,7.5438,394.3179
52,,,,77013472,396256,76617216,10.3931,0.3953,0,10.7883,405.1063
53,,,,78493952,403328,78090624,6.9840,0.4223,0,7.4062,412.5125
54,,,,79974432,410400,79564032,6.8900,0.4111,0,7.3011,419.8136
55,,,,81454912,417472,81037440,6.9631,0.4064,0,7.3696,427.1832
56,,,,82935392,424544,82510848,6.7010,0.3988,0,7.0997,434.2829
57,,,,84415872,431616,83984256,7.0356,0.3908,0,7.4265,441.7094
58,,,,85896352,438688,85457664,6.4293,0.3998,0,6.8290,448.5384
59,,,,87376832,445760,86931072,7.4368,0.3304,0,7.7672,456.3056
60,,,,88857312,452832,88404480,6.4827,0.4206,0,6.9033,463.2089
61,1.4540,1.8547,34.9200,90337792,459904,89877888,7.4843,0.3689,10.8140,7.8532,471.0621
62,,,,91818272,466976,91351296,8.8339,0.3825,0,9.2164,480.2785
63,,,,93298752,474048,92824704,8.1435,0.3358,0,8.4793,488.7578
64,,,,94779232,481120,94298112,6.6816,0.4223,0,7.1039,495.8617
65,,,,96259712,488192,95771520,6.3221,0.4164,0,6.7384,502.6002
66,,,,97740192,495264,97244928,7.7279,0.3206,0,8.0485,510.6487
67,,,,99220672,502336,98718336,6.7042,0.4417,0,7.1460,517.7947
68,,,,100701152,509408,100191744,7.1487,0.3788,0,7.5275,525.3222
69,,,,102181632,516480,101665152,5.8609,0.4365,0,6.2974,531.6196
70,,,,103662112,523552,103138560,8.0039,0.3412,0,8.3451,539.9647
71,1.0259,2.2286,24.7100,105142592,530624,104611968,6.6726,0.4004,10.6646,7.0730,547.0377
72,,,,106623072,537696,106085376,10.1551,0.3994,0,10.5545,557.5922
73,,,,108103552,544768,107558784,7.5184,0.2992,0,7.8175,565.4097
74,,,,109584032,551840,109032192,6.9597,0.4033,0,7.3629,572.7727
75,,,,111064512,558912,110505600,6.9549,0.4494,0,7.4043,580.1770
76,,,,112544992,565984,111979008,6.9965,0.4171,0,7.4136,587.5906
77,,,,114025472,573056,113452416,6.8750,0.3940,0,7.2690,594.8596
78,,,,115505952,580128,114925824,5.9038,0.3796,0,6.2834,601.1430
79,,,,116986432,587200,116399232,8.1919,0.3186,0,8.5105,609.6535
80,,,,118466912,594272,117872640,6.7965,0.4108,0,7.2073,616.8608
81,1.3192,1.7637,38.4200,119947392,601344,119346048,7.1449,0.4413,10.7103,7.5862,624.4470
82,,,,121427872,608416,120819456,9.0228,0.3907,0,9.4135,633.8605
83,,,,122908352,615488,122292864,7.7322,0.3156,0,8.0478,641.9083
84,,,,124388832,622560,123766272,5.9159,0.3427,0,6.2586,648.1668
85,,,,125869312,629632,125239680,9.1246,0.3234,0,9.4480,657.6149
86,,,,127349792,636704,126713088,6.5167,0.3974,0,6.9141,664.5289
87,,,,128830272,643776,128186496,7.4817,0.3582,0,7.8398,672.3688
88,,,,130310752,650848,129659904,6.3888,0.4011,0,6.7898,679.1586
89,,,,131791232,657920,131133312,6.9350,0.3307,0,7.2657,686.4243
90,,,,133271712,664992,132606720,7.7157,0.3134,0,8.0291,694.4534
