iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8600,2.9086,13.7900,1508992,35584,1473408,4.4714,2.8734,10.7918,7.3447,7.3447
2,,,,2989472,42656,2946816,7.6007,2.7822,0,10.3829,17.7276
3,,,,4469952,49728,4420224,4.3373,2.8384,0,7.1757,24.9033
4,,,,5950432,56800,5893632,4.4804,2.9404,0,7.4208,32.3242
5,,,,7430912,63872,7367040,4.4607,2.8635,0,7.3242,39.6484
6,,,,8911392,70944,8840448,4.0999,2.8553,0,6.9552,46.6035
7,,,,10391872,78016,10313856,5.0077,2.7726,0,7.7803,54.3839
8,,,,11872352,85088,11787264,4.1972,2.8664,0,7.0636,61.4474
9,,,,13352832,92160,13260672,4.6660,2.8418,0,7.5078,68.9552
10,,,,14833312,99232,14734080,4.8591,2.8612,0,7.7203,76.6755
11,0.7512,2.2022,20.9800,16313792,106304,16207488,4.4393,2.8448,10.7768,7.2841,83.9596
12,,,,17794272,113376,17680896,6.6823,2.8398,0,9.5221,93.4817
13,,,,19274752,120448,19154304,5.3050,2.7091,0,8.0140,101.4957
14,,,,20755232,127520,20627712,4.5659,2.9012,0,7.4671,108.9629
15,,,,22235712,134592,22101120,4.7361,2.9037,0,7.6398,116.6027
16,,,,23716192,141664,23574528,4.6104,2.8331,0,7.4435,124.0461
17,,,,25196672,148736,25047936,4.5751,2.8875,0,7.4626,131.5087
18,,,,26677152,155808,26521344,4.5952,2.8533,0,7.4486,138.9573
19,,,,28157632,162880,27994752,4.5829,2.8975,0,7.4804,146.4377
20,,,,29638112,169952,29468160,4.5682,2.8530,0,7.4212,153.8589
21,1.1694,1.9540,26.2300,31118592,177024,30941568,4.6198,2.8607,10.6807,7.4804,161.3393
22,,,,32599072,184096,32414976,7.4231,2.7794,0,10.2024,171.5418
23,,,,34079552,191168,33888384,4.4121,2.8004,0,7.2125,178.7543
24,,,,35560032,198240,35361792,4.2195,2.8253,0,7.0448,185.7991
25,,,,37040512,205312,36835200,5.2275,2.8103,0,8.0378,193.8369
26,,,,38520992,212384,38308608,4.5137,2.8275,0,7.3412,201.1781
27,,,,40001472,219456,39782016,4.5532,2.8408,0,7.3940,208.5721
28,,,,41481952,226528,41255424,4.2177,2.8271,0,7.0448,215.6169
29,,,,42962432,233600,42728832,4.1979,2.8097,0,7.0076,222.6245
30,,,,44442912,240672,44202240,5.2659,2.7491,0,8.0149,230.6394
31,0.9176,1.9979,26.9700,45923392,247744,45675648,4.5212,2.8641,10.6774,7.3853,238.0248
32,,,,47403872,254816,47149056,7.2557,2.7878,0,10.0435,248.0682
33,,,,48884352,261888,48622464,4.5779,2.8132,0,7.3911,255.4593
34,,,,50364832,268960,50095872,3.9046,2.7514,0,6.6561,262.1153
35,,,,51845312,276032,51569280,4.7532,2.7580,0,7.5112,269.6265
36,,,,53325792,283104,53042688,4.7156,2.8120,0,7.5276,277.1541
37,,,,54806272,290176,54516096,4.7012,2.8833,0,7.5845,284.7387
38,,,,56286752,297248,55989504,4.2085,2.8939,0,7.1024,291.8410
39,,,,57767232,304320,57462912,4.8636,2.8065,0,7.6701,299.5111
40,,,,59247712,311392,58936320,4.4834,2.8698,0,7.3532,306.8643
41,1.0509,2.0386,26.1900,60728192,318464,60409728,4.2728,2.7935,10.5662,7.0663,313.9306
42,,,,62208672,325536,61883136,7.2717,2.7586,0,10.0303,323.9609
43,,,,63689152,332608,63356544,4.3388,2.8571,0,7.1959,331.1568
44,,,,65169632,339680,64829952,4.0714,2.8220,0,6.8934,338.0502
45,,,,66650112,346752,66303360,4.7969,2.8256,0,7.6225,345.6727
46,,,,68130592,353824,67776768,4.4599,2.8678,0,7.3277,353.0004
47,,,,69611072,360896,69250176,4.4813,2.8120,0,7.2933,360.2937
48,,,,71091552,367968,70723584,4.5478,2.7996,0,7.3474,367.6411
49,,,,72572032,375040,72196992,4.4365,2.8245,0,7.2611,374.9021
50,,,,74052512,382112,73670400,4.2279,2.8216,0,7.0496,381.9517
51,0.8499,1.9343,28.2200,75532992,389184,75143808,4.7411,2.8091,10.4921,7.5502,389.5019
52,,,,77013472,396256,76617216,5.5574,2.7512,0,8.3086,397.8106
53,,,,78493952,403328,78090624,6.2039,2.6002,0,8.8041,406.6146
54,,,,79974432,410400,79564032,4.1572,2.8956,0,7.0528,413.6675
55,,,,81454912,417472,81037440,4.7471,2.8701,0,7.6171,421.2846
56,,,,82935392,424544,82510848,4.4527,2.8323,0,7.2850,428.5696
57,,,,84415872,431616,83984256,4.3508,2.8334,0,7.1842,435.7537
58,,,,85896352,438688,85457664,4.5148,2.8609,0,7.3756,443.1294
59,,,,87376832,445760,86931072,4.3576,2.8743,0,7.2319,450.3613
60,,,,88857312,452832,88404480,4.4716,2.8600,0,7.3316,457.6929
61,0.8545,2.1139,23.9700,90337792,459904,89877888,4.1223,2.8659,10.5653,6.9882,464.6811
62,,,,91818272,466976,91351296,7.1234,2.8469,0,9.9703,474.6514
63,,,,93298752,474048,92824704,4.4937,2.9289,0,7.4226,482.0740
64,,,,94779232,481120,94298112,4.2974,2.8054,0,7.1028,489.1768
65,,,,96259712,488192,95771520,4.4811,2.8173,0,7.2984,496.4753
66,,,,97740192,495264,97244928,4.6815,2.8065,0,7.4880,503.9633
67,,,,99220672,502336,98718336,4.4798,2.7936,0,7.2734,511.2367
68,,,,100701152,509408,100191744,3.2288,2.7685,0,5.9972,517.2339
69,,,,102181632,516480,101665152,5.8771,2.6759,0,8.5530,525.7869
70,,,,103662112,523552,103138560,4.7066,2.7851,0,7.4917,533.2786
71,0.7423,1.8795,30.6000,105142592,530624,104611968,4.5536,2.9120,10.5205,7.4655,540.7442
72,,,,106623072,537696,106085376,6.9050,2.6637,0,9.5688,550.3129
73,,,,108103552,544768,107558784,4.5771,2.8370,0,7.4140,557.7269
74,,,,109584032,551840,109032192,4.5188,2.8351,0,7.3539,565.0808
75,,,,111064512,558912,110505600,4.4732,2.8141,0,7.2873,572.3681
76,,,,112544992,565984,111979008,4.5357,2.8294,0,7.3651,579.7332
77,,,,114025472,573056,113452416,4.7733,2.7610,0,7.5343,587.2675
78,,,,115505952,580128,114925824,4.4882,2.8620,0,7.3502,594.6177
79,,,,116986432,587200,116399232,4.5226,2.8184,0,7.3410,601.9587
80,,,,118466912,594272,117872640,4.3413,2.8607,0,7.2020,609.1607
81,0.6918,1.9954,25.4900,119947392,601344,119346048,4.7868,2.8071,10.4785,7.5939,616.7545
82,,,,121427872,608416,120819456,7.4843,2.7524,0,10.2367,626.9913
83,,,,122908352,615488,122292864,4.5125,2.9134,0,7.4260,634.4172
84,,,,124388832,622560,123766272,4.3934,2.7989,0,7.1923,641.6095
85,,,,125869312,629632,125239680,4.4856,2.9491,0,7.4346,649.0441
86,,,,127349792,636704,126713088,4.5376,2.8637,0,7.4013,656.4454
87,,,,128830272,643776,128186496,2.3857,2.8443,0,5.2301,661.6755
88,,,,130310752,650848,129659904,6.9417,2.4665,0,9.4082,671.0837
89,,,,131791232,657920,131133312,4.4489,2.9422,0,7.3911,678.4748
90,,,,133271712,664992,132606720,4.5467,2.8496,0,7.3963,685.8711
91,0.5230,2.0880,23.0000,134752192,672064,134080128,3.8997,2.8199,10.6111,6.7196,692.5907
92,,,,136232672,679136,135553536,8.7023,2.7932,0,11.4955,704.0863
93,,,,137713152,686208,137026944,4.5430,2.8092,0,7.3522,711.4385
94,,,,139193632,693280,138500352,3.9014,2.7803,0,6.6818,718.1202
95,,,,140674112,700352,139973760,5.0994,2.7156,0,7.8150,725.9353
96,,,,142154592,707424,141447168,4.0138,2.8267,0,6.8405,732.7758
97,,,,143635072,714496,142920576,4.9393,2.7716,0,7.7108,740.4866
98,,,,145115552,721568,144393984,4.4256,2.8769,0,7.3026,747.7892
99,,,,146596032,728640,145867392,4.5930,2.8257,0,7.4187,755.2079
100,,,,148076512,735712,147340800,4.4596,2.8881,0,7.3477,762.5556
101,0.7408,1.9304,27.3700,149556992,742784,148814208,4.5013,2.8521,10.5339,7.3534,769.9090
102,,,,151037472,749856,150287616,6.2519,2.8040,0,9.0559,778.9649
103,,,,152517952,756928,151761024,6.1898,2.7765,0,8.9663,787.9312
104,,,,153998432,764000,153234432,4.1515,2.9926,0,7.1441,795.0753
105,,,,155478912,771072,154707840,3.8601,3.0552,0,6.9152,801.9905
106,,,,156959392,778144,156181248,4.5209,3.0053,0,7.5262,809.5167
107,,,,158439872,785216,157654656,4.4150,2.8467,0,7.2617,816.7784
108,,,,159920352,792288,159128064,3.7285,2.8975,0,6.6260,823.4044
109,,,,161400832,799360,160601472,5.2852,2.8257,0,8.1109,831.5154
110,,,,162881312,806432,162074880,4.4539,2.8270,0,7.2809,838.7963
