iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6095,2.4584,18.8000,1508992,35584,1473408,4.0584,3.5800,10.7292,7.6384,7.6384
2,,,,2989472,42656,2946816,4.5179,3.3940,0,7.9119,15.5502
3,,,,4469952,49728,4420224,5.8537,3.1494,0,9.0031,24.5533
4,,,,5950432,56800,5893632,3.6737,3.5820,0,7.2557,31.8090
5,,,,7430912,63872,7367040,4.0197,3.4841,0,7.5038,39.3129
6,,,,8911392,70944,8840448,3.4447,3.5053,0,6.9500,46.2629
7,,,,10391872,78016,10313856,4.1866,3.4856,0,7.6722,53.9351
8,,,,11872352,85088,11787264,3.6738,3.5060,0,7.1798,61.1149
9,,,,13352832,92160,13260672,4.3539,3.4868,0,7.8408,68.9556
10,,,,14833312,99232,14734080,3.9666,3.4118,0,7.3784,76.3340
11,1.3312,1.9445,31.4800,16313792,106304,16207488,3.8170,3.4089,10.7970,7.2259,83.5599
12,,,,17794272,113376,17680896,5.8513,3.4257,0,9.2771,92.8370
13,,,,19274752,120448,19154304,3.1641,3.3729,0,6.5370,99.3740
14,,,,20755232,127520,20627712,5.6231,3.1888,0,8.8119,108.1859
15,,,,22235712,134592,22101120,4.3515,3.4289,0,7.7804,115.9662
16,,,,23716192,141664,23574528,4.0905,3.3530,0,7.4435,123.4097
17,,,,25196672,148736,25047936,3.9835,3.4763,0,7.4598,130.8695
18,,,,26677152,155808,26521344,3.0014,3.4496,0,6.4510,137.3205
19,,,,28157632,162880,27994752,4.9593,3.5148,0,8.4741,145.7946
20,,,,29638112,169952,29468160,3.9627,3.4599,0,7.4226,153.2172
21,0.9367,2.0403,29.7900,31118592,177024,30941568,4.0212,3.4596,10.7478,7.4808,160.6980
22,,,,32599072,184096,32414976,6.5159,3.3330,0,9.8489,170.5469
23,,,,34079552,191168,33888384,3.3590,3.3320,0,6.6911,177.2380
24,,,,35560032,198240,35361792,4.6084,3.5049,0,8.1133,185.3513
25,,,,37040512,205312,36835200,4.0179,3.4728,0,7.4908,192.8420
26,,,,38520992,212384,38308608,3.9061,3.4388,0,7.3449,200.1869
27,,,,40001472,219456,39782016,3.8871,3.4986,0,7.3857,207.5726
28,,,,41481952,226528,41255424,2.8100,3.4028,0,6.2127,213.7854
29,,,,42962432,233600,42728832,4.3421,3.5063,0,7.8484,221.6338
30,,,,44442912,240672,44202240,4.5265,3.4895,0,8.0160,229.6498
31,1.1927,1.9472,33.3900,45923392,247744,45675648,3.6836,3.7015,10.7764,7.3852,237.0350
32,,,,47403872,254816,47149056,4.7590,3.3016,0,8.0606,245.0956
33,,,,48884352,261888,48622464,5.4970,3.3112,0,8.8082,253.9038
34,,,,50364832,268960,50095872,3.8431,3.4691,0,7.3123,261.2161
35,,,,51845312,276032,51569280,3.7337,3.4667,0,7.2004,268.4165
36,,,,53325792,283104,53042688,3.5284,3.6645,0,7.1929,275.6094
37,,,,54806272,290176,54516096,4.1215,3.4560,0,7.5775,283.1869
38,,,,56286752,297248,55989504,3.6623,3.4439,0,7.1062,290.2931
39,,,,57767232,304320,57462912,3.9559,3.4272,0,7.3831,297.6762
40,,,,59247712,311392,58936320,3.0941,3.4001,0,6.4942,304.1704
41,1.2672,2.0814,26.1300,60728192,318464,60409728,5.1513,3.3310,11.1680,8.4823,312.6527
42,,,,62208672,325536,61883136,3.3083,3.3203,0,6.6286,319.2813
43,,,,63689152,332608,63356544,6.1761,3.0942,0,9.2703,328.5516
44,,,,65169632,339680,64829952,3.6881,3.4614,0,7.1494,335.7011
45,,,,66650112,346752,66303360,3.6147,3.5237,0,7.1384,342.8394
46,,,,68130592,353824,67776768,3.8226,3.4756,0,7.2982,350.1376
47,,,,69611072,360896,69250176,4.0455,3.5056,0,7.5512,357.6888
48,,,,71091552,367968,70723584,3.1967,3.3966,0,6.5933,364.2821
49,,,,72572032,375040,72196992,4.6526,3.3582,0,8.0108,372.2929
50,,,,74052512,382112,73670400,3.5516,3.5043,0,7.0559,379.3488
51,1.2062,1.9318,31.2600,75532992,389184,75143808,4.0702,3.4761,10.5685,7.5463,386.8951
52,,,,77013472,396256,76617216,6.1610,3.2821,0,9.4431,396.3382
53,,,,78493952,403328,78090624,2.9629,3.3758,0,6.3387,402.6769
54,,,,79974432,410400,79564032,5.1035,3.2694,0,8.3730,411.0499
55,,,,81454912,417472,81037440,3.9103,3.4588,0,7.3691,418.4189
56,,,,82935392,424544,82510848,3.7738,3.5088,0,7.2826,425.7015
57,,,,84415872,431616,83984256,3.8694,3.3753,0,7.2447,432.9462
58,,,,85896352,438688,85457664,3.8408,3.4561,0,7.2969,440.2431
59,,,,87376832,445760,86931072,3.8408,3.4636,0,7.3044,447.5475
60,,,,88857312,452832,88404480,3.6250,3.5196,0,7.1445,454.6921
