iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2618,2.4984,11.1000,1508992,35584,1473408,6.5747,0.6713,11.8124,7.2459,7.2459
2,,,,2989472,42656,2946816,8.6041,0.6206,0,9.2247,16.4706
3,,,,4469952,49728,4420224,6.2839,0.5719,0,6.8558,23.3265
4,,,,5950432,56800,5893632,8.3125,0.5600,0,8.8725,32.1990
5,,,,7430912,63872,7367040,6.8056,0.6499,0,7.4555,39.6545
6,,,,8911392,70944,8840448,6.3485,0.6681,0,7.0166,46.6711
7,,,,10391872,78016,10313856,6.7603,0.6343,0,7.3946,54.0657
8,,,,11872352,85088,11787264,7.0879,0.6623,0,7.7502,61.8159
9,,,,13352832,92160,13260672,6.2426,0.6613,0,6.9040,68.7199
10,,,,14833312,99232,14734080,7.4153,0.6164,0,8.0317,76.7516
11,0.8348,2.1406,23.0500,16313792,106304,16207488,6.7625,0.6707,12.0894,7.4333,84.1848
12,,,,17794272,113376,17680896,9.2044,0.6165,0,9.8209,94.0057
13,,,,19274752,120448,19154304,6.7141,0.6306,0,7.3446,101.3503
14,,,,20755232,127520,20627712,6.7103,0.6296,0,7.3399,108.6902
15,,,,22235712,134592,22101120,6.7767,0.6465,0,7.4232,116.1134
16,,,,23716192,141664,23574528,6.6981,0.6752,0,7.3733,123.4867
17,,,,25196672,148736,25047936,6.7583,0.6321,0,7.3904,130.8772
18,,,,26677152,155808,26521344,6.8217,0.6457,0,7.4674,138.3446
19,,,,28157632,162880,27994752,6.7516,0.6343,0,7.3858,145.7304
20,,,,29638112,169952,29468160,6.7519,0.6387,0,7.3906,153.1210
21,1.0111,1.8744,31.6500,31118592,177024,30941568,6.6330,0.6340,12.0729,7.2669,160.3879
22,,,,32599072,184096,32414976,9.4463,0.6084,0,10.0547,170.4426
23,,,,34079552,191168,33888384,6.2401,0.6052,0,6.8453,177.2879
24,,,,35560032,198240,35361792,7.1102,0.6299,0,7.7401,185.0280
25,,,,37040512,205312,36835200,6.8196,0.6588,0,7.4784,192.5064
