iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8089,2.3376,17.3600,1508992,35584,1473408,6.2641,0.9906,11.7007,7.2547,7.2547
2,,,,2989472,42656,2946816,6.6606,0.9314,0,7.5920,14.8466
3,,,,4469952,49728,4420224,8.0585,0.8784,0,8.9369,23.7835
4,,,,5950432,56800,5893632,7.4896,0.8897,0,8.3793,32.1628
5,,,,7430912,63872,7367040,6.5028,0.9536,0,7.4564,39.6192
6,,,,8911392,70944,8840448,6.4626,0.9541,0,7.4167,47.0358
7,,,,10391872,78016,10313856,5.0451,0.9923,0,6.0373,53.0732
8,,,,11872352,85088,11787264,7.3262,0.8917,0,8.2179,61.2911
9,,,,13352832,92160,13260672,7.0440,0.9608,0,8.0049,69.2960
10,,,,14833312,99232,14734080,5.6613,0.9770,0,6.6383,75.9343
11,1.1455,2.0113,27.7400,16313792,106304,16207488,7.3267,0.8901,11.7227,8.2169,84.1512
12,,,,17794272,113376,17680896,9.1087,0.9362,0,10.0448,94.1960
13,,,,19274752,120448,19154304,6.4038,0.9456,0,7.3494,101.5454
14,,,,20755232,127520,20627712,6.3422,0.9553,0,7.2974,108.8429
15,,,,22235712,134592,22101120,6.5276,0.9459,0,7.4735,116.3164
16,,,,23716192,141664,23574528,6.3872,0.9735,0,7.3608,123.6772
17,,,,25196672,148736,25047936,6.4419,0.9508,0,7.3927,131.0698
18,,,,26677152,155808,26521344,6.0794,0.9542,0,7.0336,138.1034
19,,,,28157632,162880,27994752,6.9145,0.9096,0,7.8241,145.9275
20,,,,29638112,169952,29468160,6.1830,0.9547,0,7.1377,153.0652
21,1.4209,1.8866,31.7000,31118592,177024,30941568,6.7807,0.9183,11.6981,7.6989,160.7642
22,,,,32599072,184096,32414976,7.9821,0.9326,0,8.9147,169.6788
23,,,,34079552,191168,33888384,7.5362,0.8751,0,8.4114,178.0902
24,,,,35560032,198240,35361792,6.3130,0.9747,0,7.2877,185.3779
25,,,,37040512,205312,36835200,5.1782,0.9531,0,6.1312,191.5091
26,,,,38520992,212384,38308608,7.0724,0.9049,0,7.9773,199.4864
27,,,,40001472,219456,39782016,7.4226,0.9039,0,8.3264,207.8128
28,,,,41481952,226528,41255424,6.4268,0.9563,0,7.3831,215.1959
29,,,,42962432,233600,42728832,6.5388,0.9786,0,7.5174,222.7133
30,,,,44442912,240672,44202240,6.3149,0.9584,0,7.2732,229.9865
31,1.1650,2.0532,21.7500,45923392,247744,45675648,6.5468,0.9340,11.6618,7.4808,237.4674
32,,,,47403872,254816,47149056,8.3857,0.9295,0,9.3152,246.7825
33,,,,48884352,261888,48622464,7.6594,0.9325,0,8.5919,255.3744
34,,,,50364832,268960,50095872,6.2831,0.9660,0,7.2491,262.6235
35,,,,51845312,276032,51569280,6.2905,0.9453,0,7.2358,269.8593
36,,,,53325792,283104,53042688,6.3843,0.9475,0,7.3317,277.1911
37,,,,54806272,290176,54516096,6.2501,0.9454,0,7.1955,284.3866
38,,,,56286752,297248,55989504,6.4197,0.9831,0,7.4028,291.7894
39,,,,57767232,304320,57462912,6.4757,0.9432,0,7.4189,299.2083
40,,,,59247712,311392,58936320,6.6757,0.9279,0,7.6036,306.8119
41,1.4430,1.8939,34.9900,60728192,318464,60409728,6.3940,0.9566,11.6250,7.3506,314.1625
42,,,,62208672,325536,61883136,9.5147,0.9205,0,10.4352,324.5977
43,,,,63689152,332608,63356544,6.5189,0.9402,0,7.4591,332.0567
44,,,,65169632,339680,64829952,6.3275,0.9409,0,7.2685,339.3252
45,,,,66650112,346752,66303360,6.3068,0.9486,0,7.2554,346.5806
46,,,,68130592,353824,67776768,6.4258,0.9379,0,7.3637,353.9444
47,,,,69611072,360896,69250176,6.4178,0.9407,0,7.3585,361.3029
48,,,,71091552,367968,70723584,6.3680,0.9232,0,7.2913,368.5941
49,,,,72572032,375040,72196992,6.3939,0.9749,0,7.3688,375.9629
50,,,,74052512,382112,73670400,6.2895,1.0265,0,7.3160,383.2789
51,1.1401,1.8794,27.3000,75532992,389184,75143808,6.2611,1.0393,11.6378,7.3005,390.5794
52,,,,77013472,396256,76617216,8.7811,0.9306,0,9.7117,400.2910
53,,,,78493952,403328,78090624,6.2464,0.9921,0,7.2385,407.5296
54,,,,79974432,410400,79564032,6.1840,0.9725,0,7.1565,414.6860
55,,,,81454912,417472,81037440,6.1976,1.0014,0,7.1989,421.8849
56,,,,82935392,424544,82510848,5.9349,0.9390,0,6.8739,428.7588
57,,,,84415872,431616,83984256,6.9804,0.9093,0,7.8897,436.6486
58,,,,85896352,438688,85457664,6.3763,0.9337,0,7.3100,443.9586
59,,,,87376832,445760,86931072,6.3175,0.9880,0,7.3055,451.2641
60,,,,88857312,452832,88404480,4.2117,0.9627,0,5.1744,456.4385
61,1.7419,1.8826,29.5800,90337792,459904,89877888,8.4357,0.8983,11.5440,9.3340,465.7725
62,,,,91818272,466976,91351296,8.7860,0.9765,0,9.7625,475.5350
63,,,,93298752,474048,92824704,6.2321,0.9518,0,7.1839,482.7190
64,,,,94779232,481120,94298112,5.0003,0.9256,0,5.9258,488.6448
65,,,,96259712,488192,95771520,7.7820,0.9166,0,8.6986,497.3434
66,,,,97740192,495264,97244928,6.4254,0.9614,0,7.3868,504.7302
67,,,,99220672,502336,98718336,6.2396,0.9431,0,7.1827,511.9129
68,,,,100701152,509408,100191744,6.4446,0.9572,0,7.4019,519.3148
69,,,,102181632,516480,101665152,6.3407,0.9347,0,7.2754,526.5901
70,,,,103662112,523552,103138560,6.2741,0.9324,0,7.2065,533.7966
71,1.1195,1.8402,29.5700,105142592,530624,104611968,6.4182,0.9529,11.4056,7.3712,541.1678
72,,,,106623072,537696,106085376,8.5045,0.9290,0,9.4335,550.6013
73,,,,108103552,544768,107558784,6.6882,0.9130,0,7.6012,558.2025
74,,,,109584032,551840,109032192,6.1535,0.9547,0,7.1082,565.3107
75,,,,111064512,558912,110505600,6.2726,0.9285,0,7.2011,572.5118
76,,,,112544992,565984,111979008,6.6594,0.9943,0,7.6538,580.1655
