iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7497,2.3040,20.4200,1508992,35584,1473408,0.0560,7.2274,11.6989,7.2834,7.2834
2,,,,2989472,42656,2946816,0.0448,7.1849,0,7.2298,14.5132
3,,,,4469952,49728,4420224,0.0573,7.2942,0,7.3516,21.8647
4,,,,5950432,56800,5893632,0.0507,7.2704,0,7.3211,29.1858
5,,,,7430912,63872,7367040,0.0478,7.3089,0,7.3567,36.5425
6,,,,8911392,70944,8840448,0.3018,7.2695,0,7.5713,44.1138
7,,,,10391872,78016,10313856,0.0569,7.3108,0,7.3676,51.4814
8,,,,11872352,85088,11787264,0.0832,7.2904,0,7.3737,58.8551
9,,,,13352832,92160,13260672,0.0473,7.3004,0,7.3477,66.2028
10,,,,14833312,99232,14734080,0.3284,7.2675,0,7.5959,73.7987
11,0.9643,2.0854,24.5400,16313792,106304,16207488,0.1538,7.2779,11.6811,7.4317,81.2304
12,,,,17794272,113376,17680896,0.0471,7.1405,0,7.1876,88.4180
13,,,,19274752,120448,19154304,0.0521,7.3018,0,7.3539,95.7720
14,,,,20755232,127520,20627712,0.0443,7.2362,0,7.2805,103.0524
15,,,,22235712,134592,22101120,0.2160,7.2300,0,7.4460,110.4984
16,,,,23716192,141664,23574528,0.0466,7.2506,0,7.2971,117.7956
17,,,,25196672,148736,25047936,0.0452,7.2257,0,7.2709,125.0665
18,,,,26677152,155808,26521344,0.4420,7.2189,0,7.6609,132.7274
19,,,,28157632,162880,27994752,0.0450,7.1871,0,7.2321,139.9595
20,,,,29638112,169952,29468160,0.2568,7.2848,0,7.5416,147.5011
21,0.9041,1.9529,26.0400,31118592,177024,30941568,0.1927,7.2555,11.6681,7.4482,154.9493
22,,,,32599072,184096,32414976,0.0457,7.2170,0,7.2627,162.2121
23,,,,34079552,191168,33888384,0.0516,7.1919,0,7.2435,169.4556
24,,,,35560032,198240,35361792,0.0496,7.2329,0,7.2825,176.7381
25,,,,37040512,205312,36835200,0.3084,7.2036,0,7.5120,184.2501
26,,,,38520992,212384,38308608,0.1181,7.2348,0,7.3529,191.6029
27,,,,40001472,219456,39782016,0.0499,7.2386,0,7.2885,198.8914
28,,,,41481952,226528,41255424,0.3555,7.2715,0,7.6271,206.5185
29,,,,42962432,233600,42728832,0.1753,7.3432,0,7.5185,214.0369
30,,,,44442912,240672,44202240,0.0662,7.3244,0,7.3906,221.4276
31,1.0509,2.0304,27.2400,45923392,247744,45675648,0.0503,7.3053,12.1929,7.3556,228.7831
32,,,,47403872,254816,47149056,0.0470,7.1532,0,7.2001,235.9833
33,,,,48884352,261888,48622464,0.0565,7.2231,0,7.2796,243.2629
34,,,,50364832,268960,50095872,0.0526,7.2075,0,7.2601,250.5230
35,,,,51845312,276032,51569280,0.0509,7.1757,0,7.2266,257.7495
36,,,,53325792,283104,53042688,0.0461,7.2312,0,7.2773,265.0268
37,,,,54806272,290176,54516096,0.1991,7.2089,0,7.4081,272.4349
38,,,,56286752,297248,55989504,0.2057,7.1988,0,7.4044,279.8394
39,,,,57767232,304320,57462912,0.2904,7.2122,0,7.5026,287.3419
40,,,,59247712,311392,58936320,0.1975,7.1349,0,7.3324,294.6743
41,0.9716,2.1546,24.1200,60728192,318464,60409728,0.0509,7.2557,12.1110,7.3065,301.9809
42,,,,62208672,325536,61883136,0.0497,7.0784,0,7.1281,309.1089
43,,,,63689152,332608,63356544,0.0529,7.4012,0,7.4541,316.5630
44,,,,65169632,339680,64829952,0.0529,7.2217,0,7.2746,323.8376
45,,,,66650112,346752,66303360,0.0586,7.2346,0,7.2932,331.1308
46,,,,68130592,353824,67776768,0.0636,7.2618,0,7.3254,338.4562
47,,,,69611072,360896,69250176,0.0628,7.2958,0,7.3586,345.8148
48,,,,71091552,367968,70723584,0.0584,7.2294,0,7.2878,353.1026
49,,,,72572032,375040,72196992,0.0684,7.2604,0,7.3289,360.4314
50,,,,74052512,382112,73670400,0.1474,7.1683,0,7.3157,367.7471
51,1.0876,1.8350,34.9800,75532992,389184,75143808,0.1148,7.1760,11.5051,7.2908,375.0379
52,,,,77013472,396256,76617216,0.0419,7.0450,0,7.0869,382.1248
53,,,,78493952,403328,78090624,0.1067,7.1018,0,7.2085,389.3333
54,,,,79974432,410400,79564032,0.0447,7.1484,0,7.1931,396.5265
55,,,,81454912,417472,81037440,0.2306,7.1565,0,7.3871,403.9136
56,,,,82935392,424544,82510848,0.0688,7.2114,0,7.2802,411.1938
57,,,,84415872,431616,83984256,0.0565,7.2558,0,7.3123,418.5061
58,,,,85896352,438688,85457664,0.0584,7.2513,0,7.3097,425.8158
59,,,,87376832,445760,86931072,0.0588,7.2407,0,7.2994,433.1153
60,,,,88857312,452832,88404480,0.0514,7.1572,0,7.2086,440.3239
61,1.2067,1.8509,30.5500,90337792,459904,89877888,0.0463,7.1578,11.4506,7.2041,447.5280
62,,,,91818272,466976,91351296,0.0516,7.0662,0,7.1177,454.6457
63,,,,93298752,474048,92824704,0.0440,7.1449,0,7.1889,461.8347
64,,,,94779232,481120,94298112,0.2256,7.0960,0,7.3216,469.1563
65,,,,96259712,488192,95771520,0.0449,7.1546,0,7.1994,476.3557
66,,,,97740192,495264,97244928,0.3022,7.1475,0,7.4497,483.8054
67,,,,99220672,502336,98718336,0.0526,7.1798,0,7.2324,491.0378
68,,,,100701152,509408,100191744,0.2763,7.0894,0,7.3657,498.4035
69,,,,102181632,516480,101665152,0.0535,7.2507,0,7.3042,505.7077
70,,,,103662112,523552,103138560,0.0825,7.1628,0,7.2453,512.9531
71,0.9116,1.8262,33.3800,105142592,530624,104611968,0.0465,7.2125,11.4312,7.2590,520.2121
72,,,,106623072,537696,106085376,0.0472,7.0064,0,7.0536,527.2657
73,,,,108103552,544768,107558784,0.0439,7.1142,0,7.1582,534.4239
74,,,,109584032,551840,109032192,0.2894,7.1087,0,7.3980,541.8219
75,,,,111064512,558912,110505600,0.0529,7.2417,0,7.2946,549.1165
76,,,,112544992,565984,111979008,0.0897,7.1965,0,7.2862,556.4027
77,,,,114025472,573056,113452416,0.1678,7.1813,0,7.3491,563.7518
78,,,,115505952,580128,114925824,0.0450,7.1537,0,7.1986,570.9505
79,,,,116986432,587200,116399232,0.0450,7.1722,0,7.2172,578.1677
80,,,,118466912,594272,117872640,0.3193,7.1617,0,7.4811,585.6487
81,0.8120,1.8114,34.3800,119947392,601344,119346048,0.0457,7.1510,11.4600,7.1967,592.8454
82,,,,121427872,608416,120819456,0.0435,7.0305,0,7.0740,599.9193
83,,,,122908352,615488,122292864,0.0552,7.1466,0,7.2018,607.1211
