iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2493,2.4972,15.2600,1508992,35584,1473408,2.6775,4.5571,11.7522,7.2346,7.2346
2,,,,2989472,42656,2946816,4.1040,4.4123,0,8.5164,15.7509
3,,,,4469952,49728,4420224,2.9748,4.3719,0,7.3466,23.0976
4,,,,5950432,56800,5893632,3.0228,4.3907,0,7.4135,30.5110
5,,,,7430912,63872,7367040,2.8714,4.3957,0,7.2671,37.7782
6,,,,8911392,70944,8840448,3.1922,4.4156,0,7.6078,45.3860
7,,,,10391872,78016,10313856,2.8851,4.4300,0,7.3151,52.7011
8,,,,11872352,85088,11787264,2.9529,4.4055,0,7.3584,60.0595
9,,,,13352832,92160,13260672,3.1075,4.4703,0,7.5778,67.6373
10,,,,14833312,99232,14734080,3.0040,4.4234,0,7.4274,75.0647
11,0.9031,2.0715,21.3000,16313792,106304,16207488,3.0081,4.4305,11.7181,7.4386,82.5033
12,,,,17794272,113376,17680896,3.3788,4.4580,0,7.8368,90.3401
13,,,,19274752,120448,19154304,3.4710,4.4680,0,7.9390,98.2791
14,,,,20755232,127520,20627712,2.8960,4.4349,0,7.3310,105.6101
15,,,,22235712,134592,22101120,2.9784,4.4526,0,7.4310,113.0411
16,,,,23716192,141664,23574528,2.8898,4.4766,0,7.3664,120.4074
17,,,,25196672,148736,25047936,2.9689,4.4315,0,7.4004,127.8078
18,,,,26677152,155808,26521344,3.0335,4.4242,0,7.4577,135.2655
19,,,,28157632,162880,27994752,2.9803,4.4159,0,7.3962,142.6617
20,,,,29638112,169952,29468160,2.9651,4.4190,0,7.3840,150.0457
21,0.9418,1.9418,24.6900,31118592,177024,30941568,2.9263,4.5188,12.3730,7.4451,157.4908
22,,,,32599072,184096,32414976,3.3838,4.4029,0,7.7867,165.2775
23,,,,34079552,191168,33888384,2.8529,4.3879,0,7.2408,172.5183
24,,,,35560032,198240,35361792,2.8942,4.4455,0,7.3396,179.8579
25,,,,37040512,205312,36835200,2.7902,4.4075,0,7.1977,187.0556
26,,,,38520992,212384,38308608,3.0696,4.4676,0,7.5371,194.5927
27,,,,40001472,219456,39782016,2.9712,4.3928,0,7.3640,201.9567
28,,,,41481952,226528,41255424,2.9218,4.3952,0,7.3170,209.2737
