iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0598,2.6856,10.2700,1508992,35584,1473408,6.6121,0.6373,11.8582,7.2494,7.2494
2,,,,2989472,42656,2946816,9.4722,0.6264,0,10.0987,17.3481
3,,,,4469952,49728,4420224,6.1894,0.6348,0,6.8242,24.1723
4,,,,5950432,56800,5893632,7.3373,0.6037,0,7.9411,32.1133
5,,,,7430912,63872,7367040,6.8251,0.6208,0,7.4459,39.5592
6,,,,8911392,70944,8840448,6.7886,0.6370,0,7.4256,46.9848
7,,,,10391872,78016,10313856,6.6914,0.6357,0,7.3271,54.3119
8,,,,11872352,85088,11787264,6.8008,0.6115,0,7.4123,61.7242
9,,,,13352832,92160,13260672,6.8729,0.6387,0,7.5116,69.2358
10,,,,14833312,99232,14734080,6.7947,0.6368,0,7.4316,76.6674
11,0.6695,2.3785,12.7700,16313792,106304,16207488,6.6654,0.6321,12.2229,7.2975,83.9649
12,,,,17794272,113376,17680896,9.2286,0.6146,0,9.8432,93.8081
13,,,,19274752,120448,19154304,6.7213,0.6253,0,7.3466,101.1547
14,,,,20755232,127520,20627712,6.2463,0.6433,0,6.8896,108.0443
15,,,,22235712,134592,22101120,7.2365,0.6487,0,7.8852,115.9295
16,,,,23716192,141664,23574528,6.5884,0.6641,0,7.2525,123.1820
17,,,,25196672,148736,25047936,6.8682,0.6410,0,7.5092,130.6912
18,,,,26677152,155808,26521344,6.8049,0.6591,0,7.4641,138.1553
19,,,,28157632,162880,27994752,6.5443,0.6510,0,7.1953,145.3505
20,,,,29638112,169952,29468160,6.9095,0.6611,0,7.5706,152.9212
21,1.0520,2.0230,24.9900,31118592,177024,30941568,6.6131,0.6507,11.7086,7.2639,160.1850
22,,,,32599072,184096,32414976,9.7936,0.6296,0,10.4232,170.6082
23,,,,34079552,191168,33888384,6.6299,0.6121,0,7.2419,177.8501
24,,,,35560032,198240,35361792,6.6143,0.6578,0,7.2721,185.1222
25,,,,37040512,205312,36835200,6.9402,0.6129,0,7.5531,192.6753
26,,,,38520992,212384,38308608,6.7060,0.6420,0,7.3480,200.0233
27,,,,40001472,219456,39782016,6.9155,0.6231,0,7.5385,207.5619
28,,,,41481952,226528,41255424,6.7720,0.6168,0,7.3888,214.9506
29,,,,42962432,233600,42728832,6.8731,0.6435,0,7.5167,222.4673
30,,,,44442912,240672,44202240,6.7001,0.6458,0,7.3459,229.8132
31,0.5487,2.3371,15.3400,45923392,247744,45675648,6.7702,0.6281,11.6312,7.3983,237.2115
32,,,,47403872,254816,47149056,8.8692,0.6154,0,9.4846,246.6962
33,,,,48884352,261888,48622464,7.9931,0.5865,0,8.5796,255.2758
34,,,,50364832,268960,50095872,6.1821,0.6106,0,6.7927,262.0685
35,,,,51845312,276032,51569280,7.1046,0.5976,0,7.7021,269.7706
36,,,,53325792,283104,53042688,6.7040,0.6309,0,7.3348,277.1054
37,,,,54806272,290176,54516096,6.7470,0.6444,0,7.3915,284.4969
38,,,,56286752,297248,55989504,6.7655,0.6253,0,7.3908,291.8877
39,,,,57767232,304320,57462912,6.8610,0.6447,0,7.5057,299.3933
40,,,,59247712,311392,58936320,6.5487,0.6087,0,7.1575,306.5508
41,1.0454,1.9682,22.8300,60728192,318464,60409728,6.8993,0.6244,11.4836,7.5236,314.0744
42,,,,62208672,325536,61883136,10.0985,0.6149,0,10.7134,324.7878
43,,,,63689152,332608,63356544,6.8353,0.6225,0,7.4578,332.2456
44,,,,65169632,339680,64829952,5.4189,0.6124,0,6.0313,338.2769
45,,,,66650112,346752,66303360,7.9513,0.5738,0,8.5251,346.8020
46,,,,68130592,353824,67776768,5.4489,0.6146,0,6.0635,352.8655
47,,,,69611072,360896,69250176,7.6448,0.5690,0,8.2138,361.0793
48,,,,71091552,367968,70723584,7.0796,0.6284,0,7.7080,368.7873
49,,,,72572032,375040,72196992,6.7416,0.6275,0,7.3691,376.1564
50,,,,74052512,382112,73670400,6.6856,0.6323,0,7.3179,383.4743
51,1.2040,1.9224,24.5300,75532992,389184,75143808,6.6680,0.6278,11.5244,7.2958,390.7702
52,,,,77013472,396256,76617216,9.3857,0.6075,0,9.9932,400.7633
53,,,,78493952,403328,78090624,6.6376,0.6048,0,7.2424,408.0057
54,,,,79974432,410400,79564032,6.6742,0.6252,0,7.2994,415.3051
55,,,,81454912,417472,81037440,5.4676,0.6134,0,6.0810,421.3861
56,,,,82935392,424544,82510848,7.9040,0.5667,0,8.4706,429.8567
57,,,,84415872,431616,83984256,6.6796,0.6124,0,7.2920,437.1486
58,,,,85896352,438688,85457664,6.6851,0.6090,0,7.2940,444.4427
59,,,,87376832,445760,86931072,6.2351,0.6646,0,6.8997,451.3424
60,,,,88857312,452832,88404480,7.0283,0.5870,0,7.6153,458.9577
61,0.7318,2.1758,23.6400,90337792,459904,89877888,6.5797,0.6270,11.4780,7.2067,466.1644
62,,,,91818272,466976,91351296,8.9968,0.6111,0,9.6078,475.7722
63,,,,93298752,474048,92824704,7.2089,0.5838,0,7.7928,483.5650
64,,,,94779232,481120,94298112,6.5804,0.6395,0,7.2199,490.7849
65,,,,96259712,488192,95771520,6.6349,0.6333,0,7.2682,498.0531
66,,,,97740192,495264,97244928,6.2380,0.6414,0,6.8794,504.9326
67,,,,99220672,502336,98718336,7.1171,0.5772,0,7.6942,512.6268
68,,,,100701152,509408,100191744,6.7656,0.6341,0,7.3997,520.0265
69,,,,102181632,516480,101665152,6.6489,0.6131,0,7.2620,527.2884
70,,,,103662112,523552,103138560,6.5749,0.6478,0,7.2227,534.5111
71,0.4497,2.3320,19.6500,105142592,530624,104611968,6.7194,0.6374,12.0620,7.3568,541.8679
72,,,,106623072,537696,106085376,8.6897,0.6270,0,9.3167,551.1847
73,,,,108103552,544768,107558784,6.5703,0.6286,0,7.1989,558.3835
74,,,,109584032,551840,109032192,5.5437,0.6284,0,6.1721,564.5556
75,,,,111064512,558912,110505600,7.8689,0.5997,0,8.4686,573.0242
76,,,,112544992,565984,111979008,6.6773,0.6420,0,7.3193,580.3435
77,,,,114025472,573056,113452416,6.5735,0.6329,0,7.2064,587.5499
78,,,,115505952,580128,114925824,6.8555,0.6151,0,7.4706,595.0205
79,,,,116986432,587200,116399232,6.6862,0.6236,0,7.3098,602.3303
80,,,,118466912,594272,117872640,6.3396,0.6212,0,6.9608,609.2910
81,0.9098,1.8689,27.8000,119947392,601344,119346048,6.9924,0.6115,12.0692,7.6040,616.8950
82,,,,121427872,608416,120819456,8.6526,0.6182,0,9.2708,626.1658
83,,,,122908352,615488,122292864,6.5798,0.6187,0,7.1985,633.3643
