iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6704,2.5394,10.0000,1508992,35584,1473408,6.9038,0.3534,11.7318,7.2572,7.2572
2,,,,2989472,42656,2946816,10.0350,0.3250,0,10.3600,17.6171
3,,,,4469952,49728,4420224,7.0102,0.3487,0,7.3589,24.9760
4,,,,5950432,56800,5893632,7.0638,0.3527,0,7.4165,32.3925
5,,,,7430912,63872,7367040,7.0694,0.3809,0,7.4503,39.8428
6,,,,8911392,70944,8840448,7.0495,0.3564,0,7.4058,47.2486
7,,,,10391872,78016,10313856,6.9701,0.3593,0,7.3294,54.5780
8,,,,11872352,85088,11787264,6.9976,0.3547,0,7.3523,61.9303
9,,,,13352832,92160,13260672,7.2086,0.3718,0,7.5804,69.5107
10,,,,14833312,99232,14734080,7.1000,0.3241,0,7.4241,76.9348
11,1.3631,2.0629,25.2900,16313792,106304,16207488,7.0753,0.3562,11.7606,7.4315,84.3663
12,,,,17794272,113376,17680896,9.9552,0.3280,0,10.2832,94.6496
13,,,,19274752,120448,19154304,7.0178,0.3293,0,7.3471,101.9966
14,,,,20755232,127520,20627712,7.0194,0.3181,0,7.3375,109.3342
15,,,,22235712,134592,22101120,7.0916,0.3410,0,7.4327,116.7668
16,,,,23716192,141664,23574528,7.0230,0.3404,0,7.3634,124.1302
17,,,,25196672,148736,25047936,7.0644,0.3322,0,7.3966,131.5268
18,,,,26677152,155808,26521344,7.1348,0.3310,0,7.4658,138.9926
19,,,,28157632,162880,27994752,7.0687,0.3256,0,7.3943,146.3869
20,,,,29638112,169952,29468160,7.0362,0.3464,0,7.3826,153.7696
21,1.6687,1.8583,33.9800,31118592,177024,30941568,7.1191,0.3211,11.7745,7.4402,161.2098
22,,,,32599072,184096,32414976,9.9802,0.3213,0,10.3016,171.5114
23,,,,34079552,191168,33888384,6.9312,0.3211,0,7.2523,178.7637
24,,,,35560032,198240,35361792,6.9976,0.3307,0,7.3283,186.0920
25,,,,37040512,205312,36835200,7.1702,0.3326,0,7.5028,193.5948
26,,,,38520992,212384,38308608,6.9148,0.3315,0,7.2463,200.8410
27,,,,40001472,219456,39782016,7.3163,0.3194,0,7.6357,208.4767
28,,,,41481952,226528,41255424,6.4990,0.3298,0,6.8288,215.3055
