iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7607,2.6543,10.7900,1508992,35584,1473408,3.5424,3.7023,12.4155,7.2446,7.2446
2,,,,2989472,42656,2946816,3.6197,3.6244,0,7.2441,14.4888
3,,,,4469952,49728,4420224,4.1148,3.6856,0,7.8004,22.2891
4,,,,5950432,56800,5893632,3.7368,3.7248,0,7.4615,29.7507
5,,,,7430912,63872,7367040,4.0733,3.6580,0,7.7313,37.4819
6,,,,8911392,70944,8840448,3.9431,3.6589,0,7.6021,45.0840
7,,,,10391872,78016,10313856,3.3379,3.6619,0,6.9998,52.0838
8,,,,11872352,85088,11787264,4.1271,3.6196,0,7.7467,59.8304
9,,,,13352832,92160,13260672,3.8649,3.6531,0,7.5180,67.3484
10,,,,14833312,99232,14734080,3.7841,3.6337,0,7.4178,74.7662
11,0.7273,2.1718,19.6100,16313792,106304,16207488,3.7749,3.6601,11.7295,7.4349,82.2011
12,,,,17794272,113376,17680896,5.2607,3.5664,0,8.8271,91.0282
13,,,,19274752,120448,19154304,3.7420,3.6104,0,7.3525,98.3806
14,,,,20755232,127520,20627712,3.6908,3.6346,0,7.3253,105.7060
15,,,,22235712,134592,22101120,3.8189,3.6201,0,7.4389,113.1449
16,,,,23716192,141664,23574528,3.6740,3.6955,0,7.3695,120.5144
17,,,,25196672,148736,25047936,3.5058,3.6616,0,7.1675,127.6818
18,,,,26677152,155808,26521344,3.4151,3.6518,0,7.0669,134.7487
19,,,,28157632,162880,27994752,4.3195,3.6889,0,8.0084,142.7571
20,,,,29638112,169952,29468160,3.7255,3.6575,0,7.3830,150.1401
21,0.6040,2.0703,23.3600,31118592,177024,30941568,3.8034,3.6438,11.7322,7.4471,157.5872
22,,,,32599072,184096,32414976,4.6515,3.5662,0,8.2177,165.8049
23,,,,34079552,191168,33888384,4.2107,3.6336,0,7.8443,173.6492
24,,,,35560032,198240,35361792,3.6174,3.6655,0,7.2829,180.9321
25,,,,37040512,205312,36835200,3.8984,3.6533,0,7.5517,188.4838
26,,,,38520992,212384,38308608,3.5765,3.6777,0,7.2542,195.7380
27,,,,40001472,219456,39782016,4.0041,3.6198,0,7.6239,203.3619
28,,,,41481952,226528,41255424,3.7819,3.6087,0,7.3906,210.7525
29,,,,42962432,233600,42728832,3.8795,3.6364,0,7.5159,218.2684
30,,,,44442912,240672,44202240,3.7081,3.6362,0,7.3443,225.6127
31,0.7131,2.0780,23.4300,45923392,247744,45675648,3.7742,3.6302,11.6644,7.4044,233.0171
32,,,,47403872,254816,47149056,4.0380,3.5758,0,7.6138,240.6310
33,,,,48884352,261888,48622464,4.7172,3.7500,0,8.4672,249.0982
34,,,,50364832,268960,50095872,4.1606,3.6941,0,7.8547,256.9529
35,,,,51845312,276032,51569280,3.2149,3.6765,0,6.8914,263.8443
36,,,,53325792,283104,53042688,4.0070,3.6619,0,7.6689,271.5132
37,,,,54806272,290176,54516096,3.7508,3.6294,0,7.3802,278.8934
38,,,,56286752,297248,55989504,3.7861,3.6186,0,7.4047,286.2981
