iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8335,2.6282,9.9900,1508992,35584,1473408,1.9135,5.3386,11.7783,7.2521,7.2521
2,,,,2989472,42656,2946816,1.8242,5.2347,0,7.0589,14.3110
3,,,,4469952,49728,4420224,2.9403,5.3637,0,8.3040,22.6150
4,,,,5950432,56800,5893632,2.0794,5.3387,0,7.4181,30.0331
5,,,,7430912,63872,7367040,2.1293,5.3322,0,7.4615,37.4946
6,,,,8911392,70944,8840448,1.8047,5.3152,0,7.1199,44.6145
7,,,,10391872,78016,10313856,2.3142,5.3059,0,7.6202,52.2347
8,,,,11872352,85088,11787264,2.0727,5.3590,0,7.4317,59.6664
9,,,,13352832,92160,13260672,1.9377,5.3568,0,7.2945,66.9609
10,,,,14833312,99232,14734080,2.3073,5.3155,0,7.6228,74.5837
11,0.6142,2.1307,20.6600,16313792,106304,16207488,2.1291,5.3073,11.6672,7.4364,82.0201
12,,,,17794272,113376,17680896,2.9011,5.2349,0,8.1360,90.1561
13,,,,19274752,120448,19154304,2.0407,5.3106,0,7.3513,97.5073
14,,,,20755232,127520,20627712,1.9892,5.3438,0,7.3330,104.8403
15,,,,22235712,134592,22101120,2.1219,5.3106,0,7.4325,112.2728
16,,,,23716192,141664,23574528,0.6930,5.3018,0,5.9948,118.2676
17,,,,25196672,148736,25047936,3.2646,5.2737,0,8.5383,126.8060
18,,,,26677152,155808,26521344,2.3812,5.3148,0,7.6961,134.5020
19,,,,28157632,162880,27994752,2.0605,5.3276,0,7.3881,141.8901
20,,,,29638112,169952,29468160,2.1098,5.2731,0,7.3829,149.2730
21,0.4257,2.2955,16.4900,31118592,177024,30941568,1.6012,5.3230,11.7178,6.9241,156.1971
22,,,,32599072,184096,32414976,2.8422,5.2279,0,8.0701,164.2672
23,,,,34079552,191168,33888384,2.5811,5.2614,0,7.8425,172.1097
24,,,,35560032,198240,35361792,2.0283,5.3083,0,7.3366,179.4463
25,,,,37040512,205312,36835200,2.1579,5.3396,0,7.4975,186.9438
26,,,,38520992,212384,38308608,2.0350,5.3236,0,7.3587,194.3025
27,,,,40001472,219456,39782016,1.9743,5.2735,0,7.2478,201.5503
28,,,,41481952,226528,41255424,2.3739,5.2846,0,7.6585,209.2088
29,,,,42962432,233600,42728832,2.2810,5.2451,0,7.5261,216.7349
30,,,,44442912,240672,44202240,2.0776,5.2591,0,7.3368,224.0717
31,0.5177,2.3209,10.3000,45923392,247744,45675648,2.1524,5.2556,11.6442,7.4080,231.4797
32,,,,47403872,254816,47149056,3.4921,5.1871,0,8.6792,240.1589
33,,,,48884352,261888,48622464,0.8214,5.3031,0,6.1245,246.2834
34,,,,50364832,268960,50095872,2.6125,5.2928,0,7.9053,254.1887
35,,,,51845312,276032,51569280,2.1303,5.2668,0,7.3971,261.5858
36,,,,53325792,283104,53042688,1.9341,5.2516,0,7.1857,268.7715
37,,,,54806272,290176,54516096,2.5855,5.2897,0,7.8752,276.6467
38,,,,56286752,297248,55989504,2.1389,5.2614,0,7.4003,284.0470
39,,,,57767232,304320,57462912,1.5674,5.2389,0,6.8063,290.8533
40,,,,59247712,311392,58936320,2.5994,5.2501,0,7.8495,298.7028
41,0.3932,2.4634,17.2100,60728192,318464,60409728,2.2013,5.2438,11.5760,7.4450,306.1478
42,,,,62208672,325536,61883136,0.1329,5.1631,0,5.2959,311.4437
43,,,,63689152,332608,63356544,5.5632,5.1636,0,10.7268,322.1705
44,,,,65169632,339680,64829952,2.0858,5.1919,0,7.2777,329.4482
45,,,,66650112,346752,66303360,2.0365,5.2506,0,7.2871,336.7354
46,,,,68130592,353824,67776768,2.0902,5.2389,0,7.3291,344.0645
47,,,,69611072,360896,69250176,2.1277,5.2326,0,7.3602,351.4247
48,,,,71091552,367968,70723584,1.9494,5.2892,0,7.2385,358.6633
49,,,,72572032,375040,72196992,2.2203,5.2082,0,7.4285,366.0918
50,,,,74052512,382112,73670400,2.0144,5.2974,0,7.3118,373.4036
51,0.4954,2.1222,19.8200,75532992,389184,75143808,1.9867,5.2026,11.4899,7.1893,380.5929
52,,,,77013472,396256,76617216,2.8642,5.1602,0,8.0244,388.6174
53,,,,78493952,403328,78090624,2.0049,5.2255,0,7.2304,395.8477
54,,,,79974432,410400,79564032,1.9154,5.2517,0,7.1671,403.0148
55,,,,81454912,417472,81037440,2.1625,5.2585,0,7.4210,410.4358
56,,,,82935392,424544,82510848,1.4136,5.2395,0,6.6531,417.0890
57,,,,84415872,431616,83984256,2.6957,5.2139,0,7.9095,424.9985
58,,,,85896352,438688,85457664,1.9664,5.2780,0,7.2443,432.2428
59,,,,87376832,445760,86931072,2.1229,5.1816,0,7.3045,439.5474
60,,,,88857312,452832,88404480,2.0547,5.2224,0,7.2771,446.8245
61,0.5161,2.0217,19.9500,90337792,459904,89877888,1.9857,5.2194,11.4717,7.2051,454.0296
62,,,,91818272,466976,91351296,2.3255,5.1792,0,7.5047,461.5343
63,,,,93298752,474048,92824704,2.4459,5.2081,0,7.6540,469.1883
64,,,,94779232,481120,94298112,2.1460,5.2115,0,7.3575,476.5458
65,,,,96259712,488192,95771520,2.0833,5.1817,0,7.2650,483.8108
66,,,,97740192,495264,97244928,1.8828,5.2099,0,7.0927,490.9035
67,,,,99220672,502336,98718336,0.8717,5.2206,0,6.0923,496.9958
68,,,,100701152,509408,100191744,3.6032,5.1853,0,8.7885,505.7843
69,,,,102181632,516480,101665152,2.0653,5.2154,0,7.2807,513.0650
70,,,,103662112,523552,103138560,1.9358,5.2765,0,7.2124,520.2773
71,0.3494,2.1565,21.1900,105142592,530624,104611968,2.0545,5.2968,11.4824,7.3512,527.6285
72,,,,106623072,537696,106085376,2.6877,5.1131,0,7.8008,535.4293
73,,,,108103552,544768,107558784,0.7267,5.2795,0,6.0062,541.4355
74,,,,109584032,551840,109032192,3.0715,5.2410,0,8.3125,549.7480
75,,,,111064512,558912,110505600,2.3018,5.2306,0,7.5324,557.2804
76,,,,112544992,565984,111979008,2.0460,5.2750,0,7.3210,564.6014
77,,,,114025472,573056,113452416,2.0702,5.2813,0,7.3516,571.9530
78,,,,115505952,580128,114925824,2.0996,5.2210,0,7.3205,579.2735
79,,,,116986432,587200,116399232,1.9541,5.3574,0,7.3115,586.5850
80,,,,118466912,594272,117872640,1.6483,5.3097,0,6.9580,593.5430
81,0.6693,1.8508,30.5100,119947392,601344,119346048,2.2966,5.2975,11.5803,7.5941,601.1371
82,,,,121427872,608416,120819456,2.5050,5.1625,0,7.6676,608.8046
83,,,,122908352,615488,122292864,0.8270,5.1797,0,6.0067,614.8113
84,,,,124388832,622560,123766272,3.1017,5.2750,0,8.3767,623.1880
85,,,,125869312,629632,125239680,1.6931,5.3119,0,7.0049,630.1929
86,,,,127349792,636704,126713088,2.5303,5.2543,0,7.7846,637.9775
87,,,,128830272,643776,128186496,2.0499,5.2879,0,7.3378,645.3153
88,,,,130310752,650848,129659904,1.7688,5.2584,0,7.0272,652.3425
89,,,,131791232,657920,131133312,2.3208,5.2572,0,7.5780,659.9205
90,,,,133271712,664992,132606720,2.2202,5.2815,0,7.5017,667.4222
91,0.4708,2.0388,22.0500,134752192,672064,134080128,1.2875,5.2484,11.4434,6.5359,673.9582
92,,,,136232672,679136,135553536,3.5831,5.2110,0,8.7941,682.7523
93,,,,137713152,686208,137026944,1.9538,5.2629,0,7.2167,689.9690
94,,,,139193632,693280,138500352,1.9657,5.2237,0,7.1893,697.1583
95,,,,140674112,700352,139973760,2.0038,5.2068,0,7.2107,704.3690
96,,,,142154592,707424,141447168,2.0526,5.2678,0,7.3204,711.6894
97,,,,143635072,714496,142920576,1.9388,5.2832,0,7.2220,718.9114
98,,,,145115552,721568,144393984,1.6329,5.2087,0,6.8416,725.7530
99,,,,146596032,728640,145867392,2.1732,5.1946,0,7.3677,733.1208
100,,,,148076512,735712,147340800,2.4900,5.2320,0,7.7220,740.8427
101,0.2664,2.1745,20.1600,149556992,742784,148814208,2.0494,5.2551,11.5603,7.3045,748.1472
102,,,,151037472,749856,150287616,2.6900,5.1956,0,7.8856,756.0328
103,,,,152517952,756928,151761024,1.9568,5.2215,0,7.1783,763.2110
104,,,,153998432,764000,153234432,2.0285,5.2259,0,7.2544,770.4654
105,,,,155478912,771072,154707840,2.0464,5.2506,0,7.2970,777.7624
106,,,,156959392,778144,156181248,1.9959,5.2334,0,7.2293,784.9917
107,,,,158439872,785216,157654656,2.0707,5.2618,0,7.3325,792.3242
108,,,,159920352,792288,159128064,1.9849,5.2711,0,7.2561,799.5803
109,,,,161400832,799360,160601472,2.0258,5.2678,0,7.2936,806.8739
110,,,,162881312,806432,162074880,0.6970,5.3251,0,6.0222,812.8960
111,0.6903,1.7484,37.0500,164361792,813504,163548288,3.1835,5.2260,11.5463,8.4095,821.3056
112,,,,165842272,820576,165021696,1.2177,5.1960,0,6.4138,827.7193
113,,,,167322752,827648,166495104,2.8340,5.2237,0,8.0577,835.7770
114,,,,168803232,834720,167968512,2.5965,5.2533,0,7.8498,843.6269
115,,,,170283712,841792,169441920,0.7934,5.1956,0,5.9890,849.6158
116,,,,171764192,848864,170915328,3.3067,5.2243,0,8.5310,858.1469
117,,,,173244672,855936,172388736,1.9986,5.2534,0,7.2520,865.3989
118,,,,174725152,863008,173862144,2.1236,5.2539,0,7.3776,872.7764
119,,,,176205632,870080,175335552,2.1067,5.2078,0,7.3145,880.0909
120,,,,177686112,877152,176808960,1.9499,5.2470,0,7.1969,887.2877
121,0.6874,1.8225,30.2300,179166592,884224,178282368,1.9772,5.3226,11.4624,7.2998,894.5875
122,,,,180647072,891296,179755776,3.7079,5.1781,0,8.8859,903.4735
123,,,,182127552,898368,181229184,2.1406,5.1650,0,7.3056,910.7791
124,,,,183608032,905440,182702592,2.0812,5.2838,0,7.3650,918.1441
125,,,,185088512,912512,184176000,2.1199,5.1849,0,7.3048,925.4488
126,,,,186568992,919584,185649408,1.6354,5.2647,0,6.9001,932.3490
127,,,,188049472,926656,187122816,2.5027,5.2870,0,7.7897,940.1387
128,,,,189529952,933728,188596224,1.9470,5.2958,0,7.2427,947.3814
129,,,,191010432,940800,190069632,2.4088,5.2016,0,7.6105,954.9919
130,,,,192490912,947872,191543040,1.9925,5.2956,0,7.2880,962.2799
131,0.4434,1.9525,26.5800,193971392,954944,193016448,2.1563,5.2607,11.4437,7.4170,969.6969
132,,,,195451872,962016,194489856,2.1968,5.1628,0,7.3596,977.0565
133,,,,196932352,969088,195963264,2.1525,5.2153,0,7.3679,984.4244
134,,,,198412832,976160,197436672,2.0481,5.2259,0,7.2740,991.6985
135,,,,199893312,983232,198910080,2.0949,5.2361,0,7.3310,999.0294
136,,,,201373792,990304,200383488,2.0771,5.2175,0,7.2946,1006.3240
137,,,,202854272,997376,201856896,2.0867,5.2370,0,7.3237,1013.6478
138,,,,204334752,1004448,203330304,2.1543,5.2515,0,7.4058,1021.0536
139,,,,205815232,1011520,204803712,1.4565,5.2494,0,6.7059,1027.7595
140,,,,207295712,1018592,206277120,1.9916,5.2500,0,7.2416,1035.0011
141,0.6274,1.8589,28.3300,208776192,1025664,207750528,2.8653,5.2134,11.5162,8.0787,1043.0798
142,,,,210256672,1032736,209223936,2.1692,5.1258,0,7.2950,1050.3748
143,,,,211737152,1039808,210697344,2.2391,5.2370,0,7.4761,1057.8509
144,,,,213217632,1046880,212170752,2.3467,5.2283,0,7.5750,1065.4259
145,,,,214698112,1053952,213644160,1.5351,5.2136,0,6.7487,1072.1746
146,,,,216178592,1061024,215117568,1.2282,5.2344,0,6.4627,1078.6372
