iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9530,31.6900,1458288,16384,1441904,7.9448,6.1559,10.6375,14.1007,14.1007
2,,,,2901888,18080,2883808,7.9145,5.9816,0,13.8960,27.9967
3,1.5387,1.5437,44.2000,4345488,19776,4325712,8.5323,6.0602,10.6789,14.5925,42.5892
4,,,,5789088,21472,5767616,9.1117,5.8338,0,14.9454,57.5346
5,1.4342,1.4435,47.4100,7232688,23168,7209520,7.7459,5.9755,10.5921,13.7214,71.2560
6,,,,8676288,24864,8651424,12.7718,5.7796,0,18.5514,89.8074
7,1.3353,1.3721,51.4500,10119888,26560,10093328,7.9696,5.7260,10.6752,13.6955,103.5030
8,,,,11563488,28256,11535232,7.7996,5.8633,0,13.6629,117.1658
9,1.2326,1.2443,55.5000,13007088,29952,12977136,8.0604,5.8174,10.6143,13.8778,131.0436
10,,,,14450688,31648,14419040,9.2512,6.1642,0,15.4153,146.4589
11,1.1953,1.2235,56.8900,15894288,33344,15860944,7.9342,6.2281,10.7371,14.1624,160.6213
12,,,,17337888,35040,17302848,8.5410,5.9377,0,14.4787,175.1000
13,1.1015,1.1533,59.2100,18781488,36736,18744752,7.7909,5.8940,10.6744,13.6850,188.7850
14,,,,20225088,38432,20186656,10.2529,5.8850,0,16.1379,204.9228
15,1.0636,1.1330,59.7900,21668688,40128,21628560,7.5140,5.9108,10.6616,13.4249,218.3477
16,,,,23112288,41824,23070464,10.2624,5.8825,0,16.1449,234.4926
17,1.0220,1.0812,62.0100,24555888,43520,24512368,11.9552,5.8139,10.6925,17.7690,252.2617
18,,,,25999488,45216,25954272,10.2913,5.8371,0,16.1284,268.3900
19,0.9832,1.0465,63.3400,27443088,46912,27396176,8.3680,5.6934,10.6679,14.0614,282.4515
20,,,,28886688,48608,28838080,7.9361,5.9401,0,13.8762,296.3276
21,0.9654,1.0390,63.4400,30330288,50304,30279984,9.2781,5.9245,10.8024,15.2025,311.5302
22,,,,31773888,52000,31721888,7.9867,5.7703,0,13.7569,325.2871
23,0.9445,1.0333,63.5500,33217488,53696,33163792,7.8768,5.8824,10.7018,13.7592,339.0463
24,,,,34661088,55392,34605696,11.2820,5.8393,0,17.1213,356.1676
25,0.8878,0.9848,65.4500,36104688,57088,36047600,9.2717,5.7318,10.6013,15.0035,371.1711
26,,,,37548288,58784,37489504,7.6827,5.5363,0,13.2190,384.3902
27,0.8656,0.9701,65.6700,38991888,60480,38931408,9.3094,5.7996,10.6242,15.1090,399.4992
28,,,,40435488,62176,40373312,9.2909,5.9752,0,15.2662,414.7654
29,0.8660,0.9534,66.3300,41879088,63872,41815216,7.8505,6.0981,10.6191,13.9486,428.7140
30,,,,43322688,65568,43257120,7.8918,5.9012,0,13.7931,442.5071
31,0.8419,0.9528,66.1600,44766288,67264,44699024,7.8326,5.9658,10.6255,13.7984,456.3055
32,,,,46209888,68960,46140928,10.9816,5.8398,0,16.8214,473.1268
33,0.8132,0.9257,67.3500,47653488,70656,47582832,9.5571,5.8567,10.6210,15.4138,488.5406
34,,,,49097088,72352,49024736,11.6985,5.9117,0,17.6102,506.1509
35,0.7808,0.9130,68.1700,50540688,74048,50466640,7.8384,5.5726,10.6136,13.4110,519.5619
36,,,,51984288,75744,51908544,7.8144,5.7927,0,13.6071,533.1690
37,0.7873,0.9342,67.4400,53427888,77440,53350448,8.9703,5.9237,10.7723,14.8940,548.0630
38,,,,54871488,79136,54792352,8.7463,6.1629,0,14.9092,562.9722
39,0.7616,0.9245,67.7500,56315088,80832,56234256,7.8083,5.9773,10.7001,13.7856,576.7579
40,,,,57758688,82528,57676160,9.8399,5.8207,0,15.6607,592.4186
41,0.7551,0.9011,68.4100,59202288,84224,59118064,8.1901,5.8876,10.6808,14.0777,606.4962
42,,,,60645888,85920,60559968,8.0638,5.9197,0,13.9835,620.4797
43,,,10.0000,62089488,87616,62001872,10.4874,5.4683,9.8591,15.9557,636.4354
44,,,,63533088,89312,63443776,9.4906,5.6127,0,15.1033,651.5387
45,,,10.0000,64976688,91008,64885680,7.9769,5.2392,9.9346,13.2160,664.7547
46,,,,66420288,92704,66327584,7.7491,5.6875,0,13.4366,678.1913
47,,,10.0000,67863888,94400,67769488,7.8909,5.8263,9.7353,13.7172,691.9085
