iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9491,1.9514,31.1000,1458288,16384,1441904,8.0023,6.1235,10.6375,14.1258,14.1258
2,,,,2901888,18080,2883808,9.2154,5.9390,0,15.1545,29.2803
3,1.5516,1.5577,43.5900,4345488,19776,4325712,7.7812,6.0218,10.6579,13.8030,43.0833
4,,,,5789088,21472,5767616,8.5315,5.8158,0,14.3472,57.4305
5,1.3864,1.4129,49.0900,7232688,23168,7209520,9.0570,5.9736,10.6757,15.0306,72.4611
6,,,,8676288,24864,8651424,11.2602,5.8195,0,17.0797,89.5408
7,1.3153,1.3440,52.7800,10119888,26560,10093328,7.9546,5.7507,10.6330,13.7053,103.2461
8,,,,11563488,28256,11535232,7.7164,5.8525,0,13.5689,116.8150
9,1.1968,1.2424,55.7600,13007088,29952,12977136,10.0523,5.8703,10.7287,15.9227,132.7377
10,,,,14450688,31648,14419040,7.9500,5.9577,0,13.9077,146.6454
11,1.1471,1.2138,57.1100,15894288,33344,15860944,7.9182,6.2153,10.6339,14.1335,160.7789
12,,,,17337888,35040,17302848,8.1489,5.8396,0,13.9885,174.7673
13,1.1223,1.2088,56.4700,18781488,36736,18744752,7.7884,5.8449,10.7638,13.6333,188.4007
14,,,,20225088,38432,20186656,9.9917,5.8942,0,15.8860,204.2866
15,1.0495,1.1130,60.9300,21668688,40128,21628560,11.5568,5.9347,10.6678,17.4914,221.7781
16,,,,23112288,41824,23070464,7.9018,5.5658,0,13.4676,235.2457
17,1.0004,1.0792,61.9900,24555888,43520,24512368,9.4381,5.7293,10.7105,15.1674,250.4131
18,,,,25999488,45216,25954272,8.5326,5.8921,0,14.4247,264.8378
19,0.9311,1.0424,63.0200,27443088,46912,27396176,10.2816,5.6786,10.6988,15.9603,280.7981
20,,,,28886688,48608,28838080,8.7149,5.9610,0,14.6758,295.4739
21,0.9097,1.0304,63.5400,30330288,50304,30279984,8.1392,5.8840,10.7840,14.0232,309.4971
22,,,,31773888,52000,31721888,8.7410,5.8909,0,14.6319,324.1290
23,0.8877,1.0278,63.7300,33217488,53696,33163792,8.0078,5.9440,10.7312,13.9518,338.0808
24,,,,34661088,55392,34605696,10.0294,5.8212,0,15.8505,353.9313
25,0.8677,0.9890,64.1200,36104688,57088,36047600,8.9791,5.8860,10.6154,14.8651,368.7965
26,,,,37548288,58784,37489504,11.7068,5.7557,0,17.4625,386.2590
27,0.8362,0.9551,66.5500,38991888,60480,38931408,7.9776,5.6065,10.6505,13.5841,399.8431
28,,,,40435488,62176,40373312,8.8532,5.9595,0,14.8127,414.6558
29,0.8256,0.9699,65.9400,41879088,63872,41815216,8.2594,6.0934,10.6524,14.3528,429.0085
30,,,,43322688,65568,43257120,7.9589,5.8659,0,13.8248,442.8334
31,0.7926,0.9382,67.2800,44766288,67264,44699024,9.0238,5.9517,10.6136,14.9756,457.8089
32,,,,46209888,68960,46140928,8.9912,5.8681,0,14.8593,472.6682
33,0.7714,0.9351,67.3800,47653488,70656,47582832,9.4709,5.8253,10.5715,15.2963,487.9645
34,,,,49097088,72352,49024736,9.0190,5.9178,0,14.9368,502.9013
35,0.7827,0.9357,67.3500,50540688,74048,50466640,7.8649,5.9568,10.7894,13.8218,516.7231
36,,,,51984288,75744,51908544,10.9194,5.8870,0,16.8064,533.5294
37,0.7746,0.9365,67.0700,53427888,77440,53350448,8.0721,5.9087,10.6709,13.9808,547.5102
38,,,,54871488,79136,54792352,8.7844,6.1116,0,14.8960,562.4062
39,0.7228,0.9035,68.6100,56315088,80832,56234256,9.6868,5.9491,10.6557,15.6359,578.0422
40,,,,57758688,82528,57676160,7.9748,5.7639,0,13.7387,591.7808
41,0.6932,0.8868,69.1900,59202288,84224,59118064,8.3795,5.8595,10.6596,14.2390,606.0198
42,,,,60645888,85920,60559968,8.5488,5.9055,0,14.4543,620.4741
43,,,10.0000,62089488,87616,62001872,7.9366,5.7840,9.8476,13.7205,634.1947
44,,,,63533088,89312,63443776,7.8882,5.7213,0,13.6095,647.8042
45,,,10.0000,64976688,91008,64885680,11.2366,5.4354,9.9104,16.6720,664.4762
46,,,,66420288,92704,66327584,7.8566,5.6732,0,13.5298,678.0060
47,,,10.0000,67863888,94400,67769488,7.9926,5.7592,9.8037,13.7518,691.7578
48,,,,69307488,96096,69211392,7.8563,5.6971,0,13.5535,705.3113
