iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9417,1.9417,30.5600,1458288,16384,1441904,7.9372,6.1779,10.6078,14.1152,14.1152
2,,,,2901888,18080,2883808,8.1041,5.9268,0,14.0309,28.1461
3,1.5505,1.5908,41.4500,4345488,19776,4325712,7.6424,6.0542,10.6136,13.6967,41.8428
4,,,,5789088,21472,5767616,8.7965,5.8116,0,14.6081,56.4509
5,1.3865,1.4293,48.7800,7232688,23168,7209520,12.3931,5.7554,10.6852,18.1485,74.5994
6,,,,8676288,24864,8651424,9.6030,5.6831,0,15.2862,89.8856
7,1.2558,1.3088,53.4300,10119888,26560,10093328,7.9298,5.7318,10.6383,13.6615,103.5471
8,,,,11563488,28256,11535232,7.7977,5.8308,0,13.6284,117.1756
9,1.2335,1.3062,53.2500,13007088,29952,12977136,8.0464,5.8997,10.6454,13.9461,131.1217
10,,,,14450688,31648,14419040,9.1399,6.1486,0,15.2885,146.4102
11,1.1257,1.2005,57.0600,15894288,33344,15860944,7.8988,6.2386,10.6069,14.1374,160.5476
12,,,,17337888,35040,17302848,7.7255,5.8949,0,13.6205,174.1681
13,1.0791,1.1615,58.7700,18781488,36736,18744752,10.0947,5.7706,10.6503,15.8653,190.0334
14,,,,20225088,38432,20186656,11.5988,5.8376,0,17.4363,207.4697
15,1.0294,1.1265,59.9300,21668688,40128,21628560,7.6882,5.6289,10.6736,13.3171,220.7868
16,,,,23112288,41824,23070464,9.0141,5.7320,0,14.7462,235.5329
17,0.9739,1.0673,62.2900,24555888,43520,24512368,10.4270,5.6980,10.7548,16.1250,251.6580
18,,,,25999488,45216,25954272,11.0146,5.9015,0,16.9161,268.5741
19,0.9284,1.0552,62.1000,27443088,46912,27396176,8.5095,5.6335,10.6264,14.1431,282.7172
20,,,,28886688,48608,28838080,7.8748,5.9682,0,13.8430,296.5602
21,0.9150,1.0159,63.6800,30330288,50304,30279984,7.6188,5.9025,10.7854,13.5213,310.0815
22,,,,31773888,52000,31721888,8.4494,5.9522,0,14.4017,324.4832
23,0.9203,1.0299,63.7100,33217488,53696,33163792,10.2176,5.9456,10.6816,16.1632,340.6464
24,,,,34661088,55392,34605696,9.8331,5.7408,0,15.5738,356.2203
25,0.8663,0.9855,65.2300,36104688,57088,36047600,7.7686,5.6732,10.6290,13.4418,369.6621
26,,,,37548288,58784,37489504,11.1974,5.7045,0,16.9018,386.5639
27,0.8381,0.9606,66.5900,38991888,60480,38931408,7.8672,5.5389,10.5806,13.4061,399.9700
28,,,,40435488,62176,40373312,8.1661,5.9767,0,14.1428,414.1128
29,0.8373,0.9757,65.8800,41879088,63872,41815216,8.8079,6.1008,10.6442,14.9088,429.0216
30,,,,43322688,65568,43257120,7.8188,5.9150,0,13.7338,442.7554
31,0.7887,0.9332,67.1300,44766288,67264,44699024,9.4468,5.9767,10.6426,15.4236,458.1790
32,,,,46209888,68960,46140928,11.5228,5.8913,0,17.4141,475.5930
33,0.7846,0.9477,66.5300,47653488,70656,47582832,9.1882,5.6200,10.5755,14.8082,490.4013
34,,,,49097088,72352,49024736,7.8220,5.6946,0,13.5166,503.9179
35,0.7868,0.9413,67.3300,50540688,74048,50466640,9.6881,5.9586,10.6940,15.6467,519.5646
36,,,,51984288,75744,51908544,7.6947,5.7836,0,13.4782,533.0428
37,0.7374,0.9129,68.2900,53427888,77440,53350448,8.7652,5.9190,10.6712,14.6841,547.7269
38,,,,54871488,79136,54792352,8.9925,6.1293,0,15.1218,562.8487
39,0.7275,0.9050,68.4000,56315088,80832,56234256,10.3240,5.9223,10.6583,16.2462,579.0950
40,,,,57758688,82528,57676160,7.9095,5.7693,0,13.6788,592.7738
41,0.7301,0.9153,68.0000,59202288,84224,59118064,8.7336,5.8564,10.6964,14.5900,607.3638
42,,,,60645888,85920,60559968,7.9357,5.9570,0,13.8927,621.2565
43,,,10.0000,62089488,87616,62001872,9.4144,5.5206,9.8366,14.9350,636.1915
44,,,,63533088,89312,63443776,7.9467,5.5596,0,13.5063,649.6978
45,,,10.0000,64976688,91008,64885680,9.5026,5.4374,9.8103,14.9400,664.6378
46,,,,66420288,92704,66327584,7.7372,5.7027,0,13.4399,678.0777
47,,,10.0000,67863888,94400,67769488,7.9113,5.7520,9.7405,13.6633,691.7410
