iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9287,1.9384,30.6400,1458288,16384,1441904,7.9283,6.1443,10.6246,14.0726,14.0726
2,,,,2901888,18080,2883808,7.8952,5.8800,0,13.7752,27.8478
3,1.5193,1.5484,43.9900,4345488,19776,4325712,8.5941,6.0600,10.6341,14.6541,42.5019
4,,,,5789088,21472,5767616,8.0542,5.8583,0,13.9125,56.4144
5,1.3928,1.4343,48.2700,7232688,23168,7209520,12.3975,5.6707,10.6527,18.0682,74.4826
6,,,,8676288,24864,8651424,7.8559,5.7218,0,13.5777,88.0602
7,1.2554,1.3018,53.7500,10119888,26560,10093328,10.4011,5.8177,11.2287,16.2188,104.2790
8,,,,11563488,28256,11535232,8.6684,5.7545,0,14.4229,118.7019
9,1.1907,1.2344,55.7700,13007088,29952,12977136,7.9791,5.8687,10.6859,13.8478,132.5497
10,,,,14450688,31648,14419040,9.3064,5.7708,0,15.0773,147.6270
11,1.1653,1.2333,57.0200,15894288,33344,15860944,9.3841,6.0024,11.2361,15.3865,163.0135
12,,,,17337888,35040,17302848,7.9204,5.6372,0,13.5576,176.5711
13,1.0722,1.1398,60.1400,18781488,36736,18744752,7.8679,5.6693,10.7123,13.5372,190.1082
14,,,,20225088,38432,20186656,7.8668,5.9379,0,13.8046,203.9129
15,1.0362,1.1114,60.6600,21668688,40128,21628560,9.0545,5.7762,10.6514,14.8307,218.7436
16,,,,23112288,41824,23070464,8.9797,6.0826,0,15.0624,233.8059
17,0.9708,1.0753,61.8100,24555888,43520,24512368,8.0001,5.6394,10.5894,13.6395,247.4455
18,,,,25999488,45216,25954272,10.7462,5.9168,0,16.6630,264.1085
19,0.9384,1.0332,63.7500,27443088,46912,27396176,10.2501,5.9845,10.5606,16.2346,280.3431
20,,,,28886688,48608,28838080,8.6687,5.9563,0,14.6250,294.9680
21,0.8854,1.0130,63.8600,30330288,50304,30279984,7.7839,5.8218,10.6477,13.6057,308.5737
22,,,,31773888,52000,31721888,9.4178,5.8654,0,15.2832,323.8569
23,0.8719,1.0048,65.0100,33217488,53696,33163792,8.0266,5.9560,10.6192,13.9826,337.8395
24,,,,34661088,55392,34605696,12.1519,5.9034,0,18.0554,355.8949
25,0.8665,0.9872,64.7700,36104688,57088,36047600,7.9264,5.6778,10.7026,13.6042,369.4990
26,,,,37548288,58784,37489504,8.1923,5.8132,0,14.0055,383.5045
27,0.8273,0.9739,65.4500,38991888,60480,38931408,8.2436,5.7359,10.7691,13.9795,397.4840
28,,,,40435488,62176,40373312,12.1549,5.9330,0,18.0880,415.5720
29,0.8282,0.9844,65.3200,41879088,63872,41815216,9.6048,6.0333,11.2842,15.6382,431.2101
30,,,,43322688,65568,43257120,9.4498,5.5310,0,14.9808,446.1910
31,0.8065,0.9538,66.9700,44766288,67264,44699024,9.2815,5.6825,11.2482,14.9640,461.1549
32,,,,46209888,68960,46140928,9.4185,5.2020,0,14.6205,475.7754
33,0.7647,0.9329,66.7900,47653488,70656,47582832,9.4300,5.4749,11.1943,14.9049,490.6803
34,,,,49097088,72352,49024736,8.0129,5.5701,0,13.5829,504.2632
35,0.7630,0.9292,67.4300,50540688,74048,50466640,7.9061,5.3813,10.6231,13.2874,517.5507
36,,,,51984288,75744,51908544,8.1256,5.7957,0,13.9213,531.4720
37,0.7292,0.9203,67.9200,53427888,77440,53350448,10.5985,5.6815,10.6625,16.2800,547.7519
38,,,,54871488,79136,54792352,7.7784,5.5556,0,13.3340,561.0860
39,0.7013,0.8923,69.0900,56315088,80832,56234256,10.0528,5.7891,10.6102,15.8419,576.9278
40,,,,57758688,82528,57676160,7.8668,5.8175,0,13.6843,590.6122
41,0.7044,0.8912,68.7000,59202288,84224,59118064,8.9546,6.0425,11.1744,14.9971,605.6093
42,,,,60645888,85920,60559968,9.3831,5.7099,0,15.0929,620.7022
43,,,10.0000,62089488,87616,62001872,9.3559,5.4558,10.2991,14.8117,635.5140
44,,,,63533088,89312,63443776,7.9617,5.3740,0,13.3357,648.8496
45,,,10.0000,64976688,91008,64885680,7.8821,5.2876,9.7848,13.1697,662.0193
46,,,,66420288,92704,66327584,7.7425,5.4193,0,13.1618,675.1811
47,,,10.0000,67863888,94400,67769488,9.1575,5.5856,9.7970,14.7431,689.9242
48,,,,69307488,96096,69211392,7.9198,5.6527,0,13.5726,703.4968
