iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0745,26.9800,2201680,31744,2169936,0.3136,3.1175,10.7790,3.4311,3.4311
2,,,,4374848,34976,4339872,1.5755,3.0395,0,4.6150,8.0461
3,,,,6548016,38208,6509808,1.1325,3.0623,0,4.1948,12.2409
4,,,,8721184,41440,8679744,0.1689,3.1378,0,3.3066,15.5475
5,,,,10894352,44672,10849680,0.3710,3.0138,0,3.3848,18.9323
6,,,,13067520,47904,13019616,0.4761,3.1274,0,3.6034,22.5357
7,,,,15240688,51136,15189552,0.2894,3.0760,0,3.3655,25.9012
8,,,,17413856,54368,17359488,0.2207,3.0839,0,3.3046,29.2058
9,,,,19587024,57600,19529424,0.3991,3.0212,0,3.4202,32.6260
10,,,,21760192,60832,21699360,0.2619,3.0414,0,3.3033,35.9294
11,1.4516,1.4599,49.6300,23933360,64064,23869296,0.4533,3.0141,10.7603,3.4675,39.3968
12,,,,26106528,67296,26039232,1.6115,3.0329,0,4.6444,44.0412
13,,,,28279696,70528,28209168,0.7265,2.9147,0,3.6411,47.6823
14,,,,30452864,73760,30379104,0.8939,2.8958,0,3.7897,51.4721
15,,,,32626032,76992,32549040,0.3613,3.0059,0,3.3673,54.8393
16,,,,34799200,80224,34718976,0.4960,3.0047,0,3.5006,58.3400
17,,,,36972368,83456,36888912,0.5197,3.0181,0,3.5378,61.8778
18,,,,39145536,86688,39058848,0.3271,3.0569,0,3.3841,65.2619
19,,,,41318704,89920,41228784,0.2826,3.0220,0,3.3046,68.5665
20,,,,43491872,93152,43398720,0.3634,3.0461,0,3.4096,71.9760
21,1.3560,1.3654,54.2600,45665040,96384,45568656,0.3492,2.9954,10.6918,3.3446,75.3206
22,,,,47838208,99616,47738592,1.7219,3.0286,0,4.7505,80.0711
23,,,,50011376,102848,49908528,0.6697,3.0189,0,3.6886,83.7597
24,,,,52184544,106080,52078464,0.3838,3.0076,0,3.3913,87.1511
25,,,,54357712,109312,54248400,0.4343,3.0181,0,3.4525,90.6036
26,,,,56530880,112544,56418336,0.3142,3.0080,0,3.3222,93.9257
27,,,,58704048,115776,58588272,0.4018,3.0139,0,3.4157,97.3414
28,,,,60877216,119008,60758208,0.2893,3.0045,0,3.2938,100.6352
29,,,,63050384,122240,62928144,0.2510,3.1036,0,3.3546,103.9898
30,,,,65223552,125472,65098080,0.1676,3.1447,0,3.3123,107.3021
31,1.3044,1.3175,56.9200,67396720,128704,67268016,0.0423,3.2264,10.7677,3.2687,110.5708
32,,,,69569888,131936,69437952,1.7180,3.0403,0,4.7584,115.3292
33,,,,71743056,135168,71607888,0.7091,2.9623,0,3.6714,119.0006
34,,,,73916224,138400,73777824,0.4597,2.9722,0,3.4319,122.4325
35,,,,76089392,141632,75947760,0.3428,3.0134,0,3.3562,125.7887
36,,,,78262560,144864,78117696,0.3324,3.0057,0,3.3382,129.1269
37,,,,80435728,148096,80287632,0.0726,3.2479,0,3.3204,132.4473
38,,,,82608896,151328,82457568,0.3856,2.9655,0,3.3511,135.7983
39,,,,84782064,154560,84627504,0.3548,3.0292,0,3.3840,139.1824
40,,,,86955232,157792,86797440,0.3435,3.0056,0,3.3491,142.5314
41,1.2651,1.2840,58.0500,89128400,161024,88967376,0.5465,3.0181,10.7195,3.5646,146.0960
42,,,,91301568,164256,91137312,1.8145,3.0058,0,4.8204,150.9164
43,,,,93474736,167488,93307248,0.5788,2.9258,0,3.5046,154.4210
44,,,,95647904,170720,95477184,0.5596,3.0021,0,3.5617,157.9827
45,,,,97821072,173952,97647120,0.2469,3.0473,0,3.2942,161.2769
46,,,,99994240,177184,99817056,0.3173,2.9865,0,3.3038,164.5807
47,,,,102167408,180416,101986992,0.3710,2.9624,0,3.3334,167.9141
48,,,,104340576,183648,104156928,0.2851,2.9869,0,3.2720,171.1861
49,,,,106513744,186880,106326864,0.2791,3.0046,0,3.2837,174.4698
50,,,,108686912,190112,108496800,0.4614,3.0954,0,3.5568,178.0266
51,1.2172,1.2330,58.6200,110860080,193344,110666736,0.0514,3.2295,10.6790,3.2809,181.3075
52,,,,113033248,196576,112836672,1.5522,2.9589,0,4.5111,185.8186
53,,,,115206416,199808,115006608,1.1233,2.9341,0,4.0574,189.8760
54,,,,117379584,203040,117176544,0.4290,3.0392,0,3.4682,193.3442
55,,,,119552752,206272,119346480,0.2802,3.0114,0,3.2916,196.6358
56,,,,121725920,209504,121516416,0.4767,3.0100,0,3.4867,200.1225
57,,,,123899088,212736,123686352,0.1838,3.0889,0,3.2726,203.3952
58,,,,126072256,215968,125856288,0.1699,3.1233,0,3.2932,206.6884
59,,,,128245424,219200,128026224,0.1302,3.1976,0,3.3278,210.0162
60,,,,130418592,222432,130196160,0.1730,3.1908,0,3.3638,213.3800
61,1.1989,1.2141,59.7800,132591760,225664,132366096,0.1058,3.0427,10.6318,3.1485,216.5285
62,,,,134764928,228896,134536032,1.6711,2.9828,0,4.6539,221.1823
63,,,,136938096,232128,136705968,0.6970,2.9683,0,3.6653,224.8476
64,,,,139111264,235360,138875904,0.6535,2.9183,0,3.5718,228.4194
65,,,,141284432,238592,141045840,0.4708,3.0159,0,3.4867,231.9061
66,,,,143457600,241824,143215776,0.5006,2.9954,0,3.4960,235.4020
67,,,,145630768,245056,145385712,0.2363,3.1059,0,3.3422,238.7442
68,,,,147803936,248288,147555648,0.7163,2.9450,0,3.6613,242.4055
69,,,,149977104,251520,149725584,0.1702,3.3104,0,3.4806,245.8861
70,,,,152150272,254752,151895520,0.2003,3.0539,0,3.2542,249.1402
71,1.1591,1.1846,60.8000,154323440,257984,154065456,0.2852,2.9853,10.5994,3.2705,252.4107
72,,,,156496608,261216,156235392,1.7847,3.0044,0,4.7891,257.1998
73,,,,158669776,264448,158405328,0.6186,3.1957,0,3.8143,261.0141
74,,,,160842944,267680,160575264,0.2872,3.0473,0,3.3345,264.3486
75,,,,163016112,270912,162745200,0.2258,3.0517,0,3.2776,267.6261
76,,,,165189280,274144,164915136,0.2595,3.0461,0,3.3056,270.9317
77,,,,167362448,277376,167085072,0.2666,2.9969,0,3.2635,274.1952
78,,,,169535616,280608,169255008,0.2743,3.0065,0,3.2808,277.4760
79,,,,171708784,283840,171424944,0.4865,2.9976,0,3.4841,280.9601
80,,,,173881952,287072,173594880,0.3098,3.0128,0,3.3226,284.2827
81,1.1219,1.1550,61.5100,176055120,290304,175764816,0.3217,2.9983,10.6176,3.3200,287.6027
82,,,,178228288,293536,177934752,1.4861,3.3025,0,4.7887,292.3914
83,,,,180401456,296768,180104688,0.7110,3.0215,0,3.7325,296.1239
84,,,,182574624,300000,182274624,0.3545,3.0904,0,3.4449,299.5688
85,,,,184747792,303232,184444560,0.3290,3.0063,0,3.3352,302.9040
86,,,,186920960,306464,186614496,0.3864,2.9773,0,3.3637,306.2677
87,,,,189094128,309696,188784432,0.1249,3.3449,0,3.4699,309.7376
88,,,,191267296,312928,190954368,0.1767,3.0934,0,3.2701,313.0077
89,,,,193440464,316160,193124304,0.2572,3.0897,0,3.3469,316.3546
90,,,,195613632,319392,195294240,0.3459,3.0708,0,3.4167,319.7712
91,1.0934,1.1256,62.6600,197786800,322624,197464176,0.4184,3.1623,10.6751,3.5807,323.3520
92,,,,199959968,325856,199634112,1.6035,2.9855,0,4.5889,327.9409
93,,,,202133136,329088,201804048,0.5652,2.9847,0,3.5498,331.4908
94,,,,204306304,332320,203973984,0.6958,2.8945,0,3.5903,335.0811
95,,,,206479472,335552,206143920,0.3602,3.1458,0,3.5061,338.5871
96,,,,208652640,338784,208313856,0.4482,2.9773,0,3.4254,342.0126
97,,,,210825808,342016,210483792,0.3512,3.0839,0,3.4351,345.4476
98,,,,212998976,345248,212653728,0.3407,3.0061,0,3.3469,348.7945
99,,,,215172144,348480,214823664,0.2381,3.0404,0,3.2786,352.0731
100,,,,217345312,351712,216993600,0.3121,2.9927,0,3.3048,355.3779
101,1.0973,1.1358,62.2900,219518480,354944,219163536,0.4880,3.0328,11.1563,3.5208,358.8987
102,,,,221691648,358176,221333472,1.2084,2.9698,0,4.1782,363.0769
103,,,,223864816,361408,223503408,0.3999,3.1090,0,3.5089,366.5858
104,,,,226037984,364640,225673344,0.4980,3.0831,0,3.5811,370.1669
105,,,,228211152,367872,227843280,0.3175,3.0751,0,3.3926,373.5594
106,,,,230384320,371104,230013216,0.4011,3.0030,0,3.4042,376.9636
107,,,,232557488,374336,232183152,0.3517,3.0458,0,3.3975,380.3610
108,,,,234730656,377568,234353088,0.3413,2.9987,0,3.3400,383.7011
109,,,,236903824,380800,236523024,0.0585,3.2262,0,3.2847,386.9858
110,,,,239076992,384032,238692960,0.4055,3.0296,0,3.4352,390.4210
111,1.0762,1.1101,63.2300,241250160,387264,240862896,0.4348,3.1485,10.5991,3.5833,394.0043
112,,,,243423328,390496,243032832,1.4008,3.0779,0,4.4787,398.4830
113,,,,245596496,393728,245202768,0.7662,3.0139,0,3.7800,402.2630
114,,,,247769664,396960,247372704,0.6249,3.0506,0,3.6755,405.9385
115,,,,249942832,400192,249542640,0.3283,3.1374,0,3.4657,409.4042
