iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1396,2.4466,10.3600,1508992,35584,1473408,6.8470,0.6470,11.7905,7.4940,7.4940
2,,,,2989472,42656,2946816,9.3339,0.6120,0,9.9459,17.4399
3,,,,4469952,49728,4420224,6.5781,0.6068,0,7.1850,24.6249
4,,,,5950432,56800,5893632,6.6565,0.6049,0,7.2614,31.8862
5,,,,7430912,63872,7367040,6.6164,0.6120,0,7.2284,39.1146
6,,,,8911392,70944,8840448,6.6586,0.6521,0,7.3107,46.4253
7,,,,10391872,78016,10313856,6.8629,0.6237,0,7.4866,53.9119
8,,,,11872352,85088,11787264,6.8352,0.6568,0,7.4920,61.4039
9,,,,13352832,92160,13260672,6.8276,0.6404,0,7.4680,68.8719
10,,,,14833312,99232,14734080,6.9693,0.6329,0,7.6022,76.4740
11,0.9667,1.9948,32.2400,16313792,106304,16207488,6.9612,0.6359,11.8740,7.5971,84.0712
12,,,,17794272,113376,17680896,8.8204,0.6099,0,9.4303,93.5015
13,,,,19274752,120448,19154304,7.0328,0.6134,0,7.6462,101.1477
14,,,,20755232,127520,20627712,6.9456,0.6168,0,7.5624,108.7101
15,,,,22235712,134592,22101120,6.9655,0.6007,0,7.5662,116.2763
16,,,,23716192,141664,23574528,7.1303,0.6121,0,7.7424,124.0187
17,,,,25196672,148736,25047936,7.1219,0.6274,0,7.7493,131.7679
18,,,,26677152,155808,26521344,6.9396,0.6395,0,7.5791,139.3471
19,,,,28157632,162880,27994752,6.8690,0.6315,0,7.5006,146.8477
20,,,,29638112,169952,29468160,7.1864,0.6309,0,7.8173,154.6650
21,0.7567,1.7806,39.2700,31118592,177024,30941568,7.2672,0.6258,11.8353,7.8930,162.5580
22,,,,32599072,184096,32414976,9.2259,0.6130,0,9.8389,172.3969
23,,,,34079552,191168,33888384,7.0247,0.6258,0,7.6505,180.0474
24,,,,35560032,198240,35361792,6.8858,0.6419,0,7.5277,187.5751
25,,,,37040512,205312,36835200,7.0654,0.6411,0,7.7065,195.2816
26,,,,38520992,212384,38308608,6.7336,0.6307,0,7.3643,202.6459
27,,,,40001472,219456,39782016,6.7163,0.6373,0,7.3535,209.9994
28,,,,41481952,226528,41255424,6.7790,0.6341,0,7.4130,217.4125
29,,,,42962432,233600,42728832,6.7386,0.6168,0,7.3555,224.7679
30,,,,44442912,240672,44202240,7.0389,0.6338,0,7.6727,232.4407
31,0.6448,1.7656,41.1100,45923392,247744,45675648,6.9519,0.6148,11.8003,7.5667,240.0073
32,,,,47403872,254816,47149056,9.0197,0.6172,0,9.6369,249.6442
33,,,,48884352,261888,48622464,6.9421,0.6152,0,7.5573,257.2015
34,,,,50364832,268960,50095872,6.9493,0.6204,0,7.5698,264.7713
35,,,,51845312,276032,51569280,6.9606,0.6134,0,7.5740,272.3453
36,,,,53325792,283104,53042688,7.0658,0.6213,0,7.6872,280.0325
37,,,,54806272,290176,54516096,6.9872,0.6179,0,7.6051,287.6376
38,,,,56286752,297248,55989504,6.9037,0.6361,0,7.5398,295.1775
39,,,,57767232,304320,57462912,7.0349,0.6336,0,7.6685,302.8460
40,,,,59247712,311392,58936320,7.0102,0.6285,0,7.6388,310.4847
41,0.6308,1.6447,43.8400,60728192,318464,60409728,6.8430,0.6316,12.4657,7.4746,317.9593
42,,,,62208672,325536,61883136,8.6429,0.6114,0,9.2543,327.2136
43,,,,63689152,332608,63356544,6.8944,0.6236,0,7.5180,334.7316
44,,,,65169632,339680,64829952,6.9485,0.6330,0,7.5815,342.3132
45,,,,66650112,346752,66303360,6.9710,0.6372,0,7.6082,349.9214
46,,,,68130592,353824,67776768,6.9162,0.6286,0,7.5448,357.4662
47,,,,69611072,360896,69250176,6.7595,0.6149,0,7.3744,364.8406
48,,,,71091552,367968,70723584,6.7276,0.6367,0,7.3643,372.2049
49,,,,72572032,375040,72196992,6.7667,0.6275,0,7.3942,379.5992
50,,,,74052512,382112,73670400,6.8592,0.6212,0,7.4804,387.0796
51,0.5780,1.6523,45.6100,75532992,389184,75143808,6.8215,0.6333,11.8165,7.4548,394.5344
52,,,,77013472,396256,76617216,9.3080,0.6066,0,9.9146,404.4489
53,,,,78493952,403328,78090624,6.9396,0.6424,0,7.5820,412.0310
54,,,,79974432,410400,79564032,6.9034,0.6355,0,7.5389,419.5699
55,,,,81454912,417472,81037440,6.8664,0.6371,0,7.5036,427.0735
56,,,,82935392,424544,82510848,7.0356,0.6339,0,7.6695,434.7430
57,,,,84415872,431616,83984256,6.9314,0.6359,0,7.5673,442.3103
58,,,,85896352,438688,85457664,6.9992,0.6338,0,7.6330,449.9433
59,,,,87376832,445760,86931072,6.8861,0.6405,0,7.5266,457.4699
60,,,,88857312,452832,88404480,6.8655,0.6287,0,7.4942,464.9641
61,0.5920,1.6043,46.1400,90337792,459904,89877888,7.0164,0.6200,11.8508,7.6364,472.6005
62,,,,91818272,466976,91351296,9.2555,0.6121,0,9.8677,482.4681
63,,,,93298752,474048,92824704,6.8165,0.6146,0,7.4311,489.8992
64,,,,94779232,481120,94298112,6.9565,0.6288,0,7.5853,497.4845
65,,,,96259712,488192,95771520,7.1430,0.6171,0,7.7602,505.2447
66,,,,97740192,495264,97244928,7.0005,0.6145,0,7.6150,512.8597
67,,,,99220672,502336,98718336,6.9542,0.6224,0,7.5766,520.4363
68,,,,100701152,509408,100191744,6.9155,0.6163,0,7.5318,527.9682
69,,,,102181632,516480,101665152,6.8981,0.6215,0,7.5196,535.4878
70,,,,103662112,523552,103138560,6.8193,0.6125,0,7.4318,542.9196
71,0.4756,1.6103,46.3200,105142592,530624,104611968,7.0184,0.6362,11.7048,7.6546,550.5742
72,,,,106623072,537696,106085376,9.3735,0.6290,0,10.0025,560.5767
73,,,,108103552,544768,107558784,6.9019,0.6106,0,7.5124,568.0892
74,,,,109584032,551840,109032192,6.8354,0.6624,0,7.4979,575.5870
75,,,,111064512,558912,110505600,6.9860,0.6761,0,7.6621,583.2492
76,,,,112544992,565984,111979008,6.9075,0.6574,0,7.5649,590.8141
77,,,,114025472,573056,113452416,6.9553,0.6549,0,7.6102,598.4243
78,,,,115505952,580128,114925824,6.8146,0.6445,0,7.4590,605.8833
79,,,,116986432,587200,116399232,6.9058,0.6313,0,7.5371,613.4204
80,,,,118466912,594272,117872640,7.0189,0.6254,0,7.6442,621.0646
81,0.5459,1.5388,47.7300,119947392,601344,119346048,6.8663,0.6199,11.8402,7.4861,628.5508
82,,,,121427872,608416,120819456,8.7515,0.6309,0,9.3824,637.9331
83,,,,122908352,615488,122292864,6.7873,0.6189,0,7.4062,645.3394
84,,,,124388832,622560,123766272,6.8130,0.6224,0,7.4354,652.7748
85,,,,125869312,629632,125239680,6.7523,0.6174,0,7.3697,660.1444
86,,,,127349792,636704,126713088,6.7130,0.6152,0,7.3282,667.4726
87,,,,128830272,643776,128186496,6.8101,0.6220,0,7.4321,674.9047
88,,,,130310752,650848,129659904,6.7264,0.6385,0,7.3650,682.2697
89,,,,131791232,657920,131133312,6.7605,0.6124,0,7.3729,689.6426
90,,,,133271712,664992,132606720,6.7411,0.6186,0,7.3598,697.0023
91,0.4951,1.5483,48.2100,134752192,672064,134080128,6.6930,0.6111,11.7230,7.3041,704.3065
92,,,,136232672,679136,135553536,9.3027,0.6150,0,9.9177,714.2242
93,,,,137713152,686208,137026944,7.0801,0.6506,0,7.7306,721.9548
94,,,,139193632,693280,138500352,6.9677,0.6618,0,7.6295,729.5843
95,,,,140674112,700352,139973760,6.8141,0.6336,0,7.4477,737.0321
96,,,,142154592,707424,141447168,6.7954,0.6405,0,7.4360,744.4680
97,,,,143635072,714496,142920576,6.8436,0.6244,0,7.4679,751.9359
98,,,,145115552,721568,144393984,7.0549,0.6141,0,7.6690,759.6049
99,,,,146596032,728640,145867392,6.9098,0.6351,0,7.5449,767.1498
100,,,,148076512,735712,147340800,6.8610,0.6339,0,7.4949,774.6447
101,0.6307,1.4795,50.1800,149556992,742784,148814208,6.7803,0.6269,11.8317,7.4072,782.0520
102,,,,151037472,749856,150287616,8.8433,0.6118,0,9.4551,791.5071
103,,,,152517952,756928,151761024,6.8624,0.6127,0,7.4750,798.9821
104,,,,153998432,764000,153234432,6.8231,0.6240,0,7.4471,806.4292
105,,,,155478912,771072,154707840,6.7970,0.6505,0,7.4475,813.8768
106,,,,156959392,778144,156181248,6.7688,0.6408,0,7.4097,821.2864
107,,,,158439872,785216,157654656,6.7981,0.6368,0,7.4349,828.7213
108,,,,159920352,792288,159128064,6.7667,0.6289,0,7.3956,836.1169
109,,,,161400832,799360,160601472,6.9088,0.6296,0,7.5384,843.6553
110,,,,162881312,806432,162074880,6.7307,0.6548,0,7.3855,851.0408
111,0.4607,1.5447,48.5100,164361792,813504,163548288,6.7805,0.6306,11.8660,7.4110,858.4519
112,,,,165842272,820576,165021696,8.9859,0.6121,0,9.5981,868.0499
113,,,,167322752,827648,166495104,6.9861,0.6197,0,7.6058,875.6557
114,,,,168803232,834720,167968512,7.0098,0.6193,0,7.6291,883.2849
115,,,,170283712,841792,169441920,6.9954,0.6142,0,7.6096,890.8945
