iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8566,2.7008,11.1700,1508992,35584,1473408,6.6224,0.8788,11.5470,7.5013,7.5013
2,,,,2989472,42656,2946816,9.2557,0.8360,0,10.0917,17.5930
3,,,,4469952,49728,4420224,6.3527,0.8323,0,7.1850,24.7780
4,,,,5950432,56800,5893632,6.4244,0.8400,0,7.2645,32.0424
5,,,,7430912,63872,7367040,6.3857,0.8424,0,7.2281,39.2706
6,,,,8911392,70944,8840448,6.4696,0.8416,0,7.3112,46.5818
7,,,,10391872,78016,10313856,6.6600,0.8304,0,7.4904,54.0722
8,,,,11872352,85088,11787264,6.6532,0.8418,0,7.4950,61.5671
9,,,,13352832,92160,13260672,6.6223,0.8448,0,7.4671,69.0343
10,,,,14833312,99232,14734080,6.7707,0.8385,0,7.6092,76.6435
11,0.6607,2.0938,27.0200,16313792,106304,16207488,6.7447,0.8604,11.6662,7.6051,84.2486
12,,,,17794272,113376,17680896,8.7025,0.8337,0,9.5363,93.7848
13,,,,19274752,120448,19154304,6.8123,0.8369,0,7.6492,101.4341
14,,,,20755232,127520,20627712,6.7266,0.8355,0,7.5621,108.9962
15,,,,22235712,134592,22101120,6.7247,0.8417,0,7.5663,116.5625
16,,,,23716192,141664,23574528,6.8951,0.8393,0,7.7344,124.2969
17,,,,25196672,148736,25047936,6.9235,0.8390,0,7.7625,132.0593
18,,,,26677152,155808,26521344,6.7395,0.8408,0,7.5803,139.6397
19,,,,28157632,162880,27994752,6.6157,0.8789,0,7.4945,147.1342
20,,,,29638112,169952,29468160,6.9794,0.8377,0,7.8171,154.9513
21,0.4144,1.8941,33.1800,31118592,177024,30941568,7.0349,0.8619,11.7549,7.8969,162.8482
22,,,,32599072,184096,32414976,9.0023,0.8398,0,9.8421,172.6903
23,,,,34079552,191168,33888384,6.8116,0.8400,0,7.6516,180.3419
24,,,,35560032,198240,35361792,6.6878,0.8406,0,7.5285,187.8704
25,,,,37040512,205312,36835200,6.8591,0.8471,0,7.7062,195.5766
26,,,,38520992,212384,38308608,6.5264,0.8402,0,7.3666,202.9432
27,,,,40001472,219456,39782016,6.5210,0.8332,0,7.3542,210.2974
28,,,,41481952,226528,41255424,6.5668,0.8472,0,7.4140,217.7114
