iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0147,2.4325,10.2600,1508992,35584,1473408,2.3460,5.1586,11.5005,7.5046,7.5046
2,,,,2989472,42656,2946816,3.0251,5.1196,0,8.1447,15.6493
3,,,,4469952,49728,4420224,2.0385,5.1461,0,7.1847,22.8340
4,,,,5950432,56800,5893632,2.0955,5.1694,0,7.2649,30.0989
5,,,,7430912,63872,7367040,2.1028,5.1224,0,7.2251,37.3240
6,,,,8911392,70944,8840448,2.0986,5.2151,0,7.3137,44.6377
7,,,,10391872,78016,10313856,2.2793,5.2048,0,7.4841,52.1218
8,,,,11872352,85088,11787264,2.2019,5.2912,0,7.4931,59.6149
9,,,,13352832,92160,13260672,2.0279,5.4383,0,7.4661,67.0810
10,,,,14833312,99232,14734080,2.2492,5.3556,0,7.6048,74.6859
11,0.6047,2.0828,27.2000,16313792,106304,16207488,2.2609,5.3422,11.6845,7.6031,82.2890
12,,,,17794272,113376,17680896,2.3080,5.1781,0,7.4861,89.7751
13,,,,19274752,120448,19154304,2.3252,5.3222,0,7.6473,97.4224
14,,,,20755232,127520,20627712,2.2267,5.3333,0,7.5600,104.9824
15,,,,22235712,134592,22101120,2.2503,5.3221,0,7.5724,112.5548
16,,,,23716192,141664,23574528,2.4960,5.2304,0,7.7264,120.2812
17,,,,25196672,148736,25047936,2.4856,5.2709,0,7.7565,128.0377
18,,,,26677152,155808,26521344,2.2614,5.3174,0,7.5788,135.6165
19,,,,28157632,162880,27994752,2.1765,5.3300,0,7.5065,143.1231
20,,,,29638112,169952,29468160,2.5920,5.2179,0,7.8099,150.9329
21,0.4522,1.8532,33.5000,31118592,177024,30941568,2.7120,5.1806,11.7455,7.8925,158.8255
22,,,,32599072,184096,32414976,2.7508,5.1131,0,7.8639,166.6894
23,,,,34079552,191168,33888384,2.4681,5.1821,0,7.6502,174.3397
24,,,,35560032,198240,35361792,2.4037,5.1228,0,7.5265,181.8661
25,,,,37040512,205312,36835200,2.4758,5.2328,0,7.7085,189.5747
26,,,,38520992,212384,38308608,2.0670,5.2971,0,7.3641,196.9387
27,,,,40001472,219456,39782016,1.9862,5.3680,0,7.3543,204.2930
28,,,,41481952,226528,41255424,2.1102,5.3013,0,7.4115,211.7045
29,,,,42962432,233600,42728832,2.0998,5.2538,0,7.3537,219.0582
30,,,,44442912,240672,44202240,2.5060,5.1672,0,7.6732,226.7313
31,0.5083,1.7262,39.7500,45923392,247744,45675648,2.3163,5.2486,11.6269,7.5650,234.2963
32,,,,47403872,254816,47149056,2.4960,5.1890,0,7.6850,241.9813
33,,,,48884352,261888,48622464,2.2978,5.2581,0,7.5559,249.5372
34,,,,50364832,268960,50095872,2.2812,5.2867,0,7.5679,257.1051
35,,,,51845312,276032,51569280,2.3427,5.2311,0,7.5738,264.6789
36,,,,53325792,283104,53042688,2.5156,5.1691,0,7.6848,272.3637
37,,,,54806272,290176,54516096,2.4117,5.1905,0,7.6022,279.9659
38,,,,56286752,297248,55989504,2.3513,5.1904,0,7.5418,287.5077
39,,,,57767232,304320,57462912,2.3841,5.2822,0,7.6663,295.1740
40,,,,59247712,311392,58936320,2.3651,5.2751,0,7.6403,302.8143
41,0.3323,1.7530,39.5900,60728192,318464,60409728,2.2588,5.2145,11.6862,7.4734,310.2876
42,,,,62208672,325536,61883136,2.8099,5.1562,0,7.9662,318.2538
43,,,,63689152,332608,63356544,2.3448,5.1730,0,7.5178,325.7716
44,,,,65169632,339680,64829952,2.3862,5.1963,0,7.5825,333.3541
45,,,,66650112,346752,66303360,2.4652,5.1418,0,7.6070,340.9611
46,,,,68130592,353824,67776768,2.2871,5.2531,0,7.5402,348.5012
47,,,,69611072,360896,69250176,2.1899,5.1902,0,7.3801,355.8813
48,,,,71091552,367968,70723584,2.2252,5.1374,0,7.3626,363.2439
49,,,,72572032,375040,72196992,2.1989,5.1941,0,7.3930,370.6369
50,,,,74052512,382112,73670400,2.2535,5.2258,0,7.4793,378.1162
51,0.4345,1.6448,43.6200,75532992,389184,75143808,2.2012,5.2533,11.6830,7.4544,385.5706
52,,,,77013472,396256,76617216,2.8262,5.1180,0,7.9442,393.5148
53,,,,78493952,403328,78090624,2.3111,5.2693,0,7.5804,401.0952
54,,,,79974432,410400,79564032,2.3503,5.1878,0,7.5381,408.6333
55,,,,81454912,417472,81037440,2.2537,5.2503,0,7.5040,416.1373
56,,,,82935392,424544,82510848,2.4349,5.2348,0,7.6697,423.8070
57,,,,84415872,431616,83984256,2.3379,5.2358,0,7.5736,431.3806
58,,,,85896352,438688,85457664,2.3279,5.2985,0,7.6264,439.0071
59,,,,87376832,445760,86931072,2.2418,5.2849,0,7.5266,446.5337
60,,,,88857312,452832,88404480,2.1323,5.3621,0,7.4944,454.0281
61,0.3439,1.6478,43.6200,90337792,459904,89877888,2.2638,5.3713,11.9823,7.6351,461.6633
62,,,,91818272,466976,91351296,2.2810,5.2237,0,7.5046,469.1679
63,,,,93298752,474048,92824704,2.0066,5.4229,0,7.4295,476.5975
64,,,,94779232,481120,94298112,2.1988,5.3809,0,7.5797,484.1771
65,,,,96259712,488192,95771520,2.3041,5.4532,0,7.7573,491.9345
66,,,,97740192,495264,97244928,2.3320,5.2823,0,7.6142,499.5487
67,,,,99220672,502336,98718336,2.3284,5.2514,0,7.5797,507.1284
68,,,,100701152,509408,100191744,2.2960,5.2287,0,7.5247,514.6532
69,,,,102181632,516480,101665152,2.2429,5.2768,0,7.5197,522.1729
70,,,,103662112,523552,103138560,2.2385,5.1918,0,7.4304,529.6033
71,0.2611,1.6601,43.2800,105142592,530624,104611968,2.4084,5.2461,11.8747,7.6546,537.2578
72,,,,106623072,537696,106085376,2.4711,5.2231,0,7.6942,544.9520
73,,,,108103552,544768,107558784,2.2441,5.2654,0,7.5095,552.4615
74,,,,109584032,551840,109032192,2.2311,5.2633,0,7.4944,559.9559
75,,,,111064512,558912,110505600,2.3241,5.3383,0,7.6624,567.6183
76,,,,112544992,565984,111979008,2.1374,5.4262,0,7.5636,575.1819
77,,,,114025472,573056,113452416,2.2972,5.3135,0,7.6107,582.7926
78,,,,115505952,580128,114925824,2.0719,5.3913,0,7.4633,590.2559
79,,,,116986432,587200,116399232,2.1982,5.3381,0,7.5363,597.7923
80,,,,118466912,594272,117872640,2.3255,5.3209,0,7.6464,605.4386
81,0.3490,1.5406,46.5300,119947392,601344,119346048,2.1272,5.3561,11.7744,7.4832,612.9219
82,,,,121427872,608416,120819456,2.0371,5.2383,0,7.2754,620.1972
83,,,,122908352,615488,122292864,2.0726,5.3327,0,7.4054,627.6026
84,,,,124388832,622560,123766272,2.0776,5.3517,0,7.4294,635.0320
85,,,,125869312,629632,125239680,1.9495,5.4180,0,7.3676,642.3995
86,,,,127349792,636704,126713088,2.0080,5.3205,0,7.3285,649.7281
87,,,,128830272,643776,128186496,2.1742,5.2554,0,7.4296,657.1576
88,,,,130310752,650848,129659904,2.0777,5.2821,0,7.3598,664.5174
