iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7992,2.7381,12.3200,1508992,35584,1473408,3.8710,3.6404,11.5486,7.5114,7.5114
2,,,,2989472,42656,2946816,5.0129,3.8068,0,8.8197,16.3311
3,,,,4469952,49728,4420224,3.5133,3.6695,0,7.1828,23.5139
4,,,,5950432,56800,5893632,3.5543,3.7079,0,7.2622,30.7760
5,,,,7430912,63872,7367040,3.5292,3.6942,0,7.2234,37.9995
6,,,,8911392,70944,8840448,3.6170,3.6924,0,7.3093,45.3088
7,,,,10391872,78016,10313856,3.8256,3.6475,0,7.4731,52.7819
8,,,,11872352,85088,11787264,3.8250,3.6662,0,7.4913,60.2731
9,,,,13352832,92160,13260672,3.8497,3.6162,0,7.4659,67.7390
10,,,,14833312,99232,14734080,4.0075,3.5984,0,7.6059,75.3450
11,0.7081,2.0030,24.9700,16313792,106304,16207488,3.9802,3.6176,12.3846,7.5978,82.9428
12,,,,17794272,113376,17680896,3.9835,3.5748,0,7.5583,90.5010
13,,,,19274752,120448,19154304,4.0739,3.5691,0,7.6429,98.1440
14,,,,20755232,127520,20627712,3.9780,3.5830,0,7.5611,105.7050
15,,,,22235712,134592,22101120,3.9853,3.5822,0,7.5674,113.2725
16,,,,23716192,141664,23574528,4.1374,3.6014,0,7.7389,121.0113
17,,,,25196672,148736,25047936,4.1437,3.6067,0,7.7504,128.7618
18,,,,26677152,155808,26521344,3.9945,3.5834,0,7.5779,136.3396
19,,,,28157632,162880,27994752,3.9163,3.5852,0,7.5015,143.8411
20,,,,29638112,169952,29468160,4.2254,3.5925,0,7.8179,151.6590
21,0.4172,1.8192,32.8200,31118592,177024,30941568,4.3274,3.5667,12.3516,7.8942,159.5532
22,,,,32599072,184096,32414976,4.4357,3.5595,0,7.9952,167.5484
23,,,,34079552,191168,33888384,4.0602,3.5871,0,7.6473,175.1957
24,,,,35560032,198240,35361792,3.8532,3.6741,0,7.5272,182.7229
25,,,,37040512,205312,36835200,4.0879,3.6178,0,7.7058,190.4287
26,,,,38520992,212384,38308608,3.6663,3.6984,0,7.3647,197.7934
27,,,,40001472,219456,39782016,3.7407,3.6130,0,7.3537,205.1471
28,,,,41481952,226528,41255424,3.7781,3.6343,0,7.4124,212.5595
29,,,,42962432,233600,42728832,3.7365,3.6175,0,7.3540,219.9135
30,,,,44442912,240672,44202240,4.0794,3.5945,0,7.6739,227.5874
31,0.3476,1.6900,39.0900,45923392,247744,45675648,3.9976,3.5671,11.6924,7.5647,235.1521
32,,,,47403872,254816,47149056,4.8512,3.5368,0,8.3880,243.5402
33,,,,48884352,261888,48622464,3.9908,3.5648,0,7.5556,251.0958
34,,,,50364832,268960,50095872,3.9950,3.5749,0,7.5699,258.6657
35,,,,51845312,276032,51569280,3.9770,3.5983,0,7.5753,266.2410
36,,,,53325792,283104,53042688,4.1071,3.5796,0,7.6867,273.9277
37,,,,54806272,290176,54516096,4.0329,3.5700,0,7.6029,281.5305
38,,,,56286752,297248,55989504,3.9555,3.5874,0,7.5429,289.0735
39,,,,57767232,304320,57462912,4.0650,3.6033,0,7.6683,296.7418
40,,,,59247712,311392,58936320,4.0738,3.5660,0,7.6398,304.3816
41,0.3478,1.5536,44.1200,60728192,318464,60409728,3.9078,3.5671,11.6605,7.4748,311.8564
