iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3754,2.3962,15.0200,1508992,35584,1473408,0.0632,7.3826,11.5588,7.4458,7.4458
2,,,,2989472,42656,2946816,0.0446,7.0589,0,7.1035,14.5493
3,,,,4469952,49728,4420224,0.0496,7.1361,0,7.1856,21.7349
4,,,,5950432,56800,5893632,0.0525,7.2144,0,7.2669,29.0018
5,,,,7430912,63872,7367040,0.0523,7.1733,0,7.2256,36.2274
6,,,,8911392,70944,8840448,0.0519,7.2601,0,7.3120,43.5394
7,,,,10391872,78016,10313856,0.0463,7.1826,0,7.2289,50.7683
8,,,,11872352,85088,11787264,0.0460,7.1801,0,7.2262,57.9945
9,,,,13352832,92160,13260672,0.0448,7.1808,0,7.2256,65.2201
10,,,,14833312,99232,14734080,0.0463,7.2193,0,7.2657,72.4857
11,0.7188,2.0023,32.2900,16313792,106304,16207488,0.0471,7.1860,11.6745,7.2331,79.7189
12,,,,17794272,113376,17680896,0.0421,7.1497,0,7.1918,86.9107
13,,,,19274752,120448,19154304,0.0447,7.2075,0,7.2521,94.1628
14,,,,20755232,127520,20627712,0.0450,7.1517,0,7.1967,101.3595
15,,,,22235712,134592,22101120,0.0455,7.1499,0,7.1954,108.5549
16,,,,23716192,141664,23574528,0.2000,7.1454,0,7.3455,115.9004
17,,,,25196672,148736,25047936,0.5057,7.2224,0,7.7281,123.6285
18,,,,26677152,155808,26521344,0.5690,7.2168,0,7.7859,131.4143
19,,,,28157632,162880,27994752,0.4234,7.1664,0,7.5898,139.0041
20,,,,29638112,169952,29468160,0.4164,7.2116,0,7.6280,146.6321
21,0.6804,1.7362,39.1200,31118592,177024,30941568,0.6729,7.2489,11.7488,7.9218,154.5540
22,,,,32599072,184096,32414976,0.0441,7.2497,0,7.2938,161.8478
23,,,,34079552,191168,33888384,0.3846,7.1258,0,7.5105,169.3583
24,,,,35560032,198240,35361792,0.4449,7.2406,0,7.6855,177.0437
25,,,,37040512,205312,36835200,0.3456,7.2671,0,7.6126,184.6564
26,,,,38520992,212384,38308608,0.3355,7.1986,0,7.5341,192.1904
27,,,,40001472,219456,39782016,0.2098,7.1446,0,7.3544,199.5448
28,,,,41481952,226528,41255424,0.1367,7.1776,0,7.3143,206.8591
29,,,,42962432,233600,42728832,0.2330,7.1847,0,7.4177,214.2768
30,,,,44442912,240672,44202240,0.1578,7.1357,0,7.2935,221.5703
31,0.4943,1.9201,34.4200,45923392,247744,45675648,0.4744,7.2101,11.6363,7.6845,229.2547
32,,,,47403872,254816,47149056,0.2110,7.1915,0,7.4025,236.6572
33,,,,48884352,261888,48622464,0.0464,7.1670,0,7.2134,243.8706
34,,,,50364832,268960,50095872,0.2732,7.2029,0,7.4761,251.3467
35,,,,51845312,276032,51569280,0.3215,7.2102,0,7.5317,258.8784
36,,,,53325792,283104,53042688,0.3890,7.2059,0,7.5949,266.4732
37,,,,54806272,290176,54516096,0.5464,7.1746,0,7.7211,274.1943
38,,,,56286752,297248,55989504,0.4487,7.1686,0,7.6173,281.8116
39,,,,57767232,304320,57462912,0.4086,7.1560,0,7.5647,289.3763
40,,,,59247712,311392,58936320,0.4518,7.2205,0,7.6723,297.0486
41,0.5659,1.7019,39.1100,60728192,318464,60409728,0.3630,7.1887,11.7206,7.5517,304.6003
42,,,,62208672,325536,61883136,0.0432,7.2043,0,7.2475,311.8478
43,,,,63689152,332608,63356544,0.1461,7.1890,0,7.3351,319.1829
44,,,,65169632,339680,64829952,0.3085,7.2195,0,7.5280,326.7108
45,,,,66650112,346752,66303360,0.3423,7.2399,0,7.5822,334.2931
46,,,,68130592,353824,67776768,0.3366,7.2299,0,7.5665,341.8595
47,,,,69611072,360896,69250176,0.3862,7.1997,0,7.5859,349.4454
48,,,,71091552,367968,70723584,0.1018,7.2612,0,7.3630,356.8084
49,,,,72572032,375040,72196992,0.2179,7.2020,0,7.4199,364.2283
50,,,,74052512,382112,73670400,0.1195,7.2614,0,7.3809,371.6092
51,0.4355,1.5719,44.4300,75532992,389184,75143808,0.2249,7.2305,11.6710,7.4555,379.0647
52,,,,77013472,396256,76617216,0.0424,7.2047,0,7.2471,386.3117
53,,,,78493952,403328,78090624,0.1193,7.2643,0,7.3836,393.6953
54,,,,79974432,410400,79564032,0.3792,7.1982,0,7.5773,401.2727
55,,,,81454912,417472,81037440,0.3942,7.2018,0,7.5960,408.8687
56,,,,82935392,424544,82510848,0.1595,7.2971,0,7.4566,416.3253
57,,,,84415872,431616,83984256,0.4686,7.1899,0,7.6585,423.9838
58,,,,85896352,438688,85457664,0.4376,7.1767,0,7.6143,431.5980
59,,,,87376832,445760,86931072,0.4027,7.1947,0,7.5974,439.1954
60,,,,88857312,452832,88404480,0.3915,7.1729,0,7.5645,446.7599
61,0.4011,1.6010,43.8600,90337792,459904,89877888,0.2774,7.2255,11.6894,7.5029,454.2628
62,,,,91818272,466976,91351296,0.0437,7.1428,0,7.1865,461.4493
63,,,,93298752,474048,92824704,0.4853,7.1546,0,7.6399,469.0891
64,,,,94779232,481120,94298112,0.2435,7.1517,0,7.3952,476.4843
65,,,,96259712,488192,95771520,0.4957,7.1560,0,7.6517,484.1360
66,,,,97740192,495264,97244928,0.4821,7.1526,0,7.6348,491.7708
67,,,,99220672,502336,98718336,0.5187,7.1653,0,7.6840,499.4547
68,,,,100701152,509408,100191744,0.3762,7.1243,0,7.5005,506.9552
69,,,,102181632,516480,101665152,0.4120,7.1250,0,7.5369,514.4921
70,,,,103662112,523552,103138560,0.2888,7.1724,0,7.4612,521.9533
