iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1166,2.5428,10.0000,1508992,35584,1473408,6.7533,0.6554,11.6554,7.4087,7.4087
2,,,,2989472,42656,2946816,8.8755,0.6154,0,9.4908,16.8995
3,,,,4469952,49728,4420224,6.7899,0.5616,0,7.3515,24.2510
4,,,,5950432,56800,5893632,6.8042,0.5925,0,7.3967,31.6477
5,,,,7430912,63872,7367040,6.7956,0.5868,0,7.3824,39.0300
6,,,,8911392,70944,8840448,6.9010,0.6088,0,7.5098,46.5398
7,,,,10391872,78016,10313856,6.8996,0.6120,0,7.5116,54.0514
8,,,,11872352,85088,11787264,6.8712,0.6236,0,7.4948,61.5462
9,,,,13352832,92160,13260672,6.8468,0.6186,0,7.4654,69.0116
10,,,,14833312,99232,14734080,6.9997,0.6090,0,7.6087,76.6203
11,0.7809,2.1855,21.2000,16313792,106304,16207488,6.9589,0.6461,11.7552,7.6051,84.2254
12,,,,17794272,113376,17680896,8.9305,0.6085,0,9.5391,93.7644
13,,,,19274752,120448,19154304,7.0331,0.6121,0,7.6452,101.4096
14,,,,20755232,127520,20627712,6.9518,0.6100,0,7.5619,108.9715
15,,,,22235712,134592,22101120,6.9459,0.6218,0,7.5677,116.5392
16,,,,23716192,141664,23574528,7.1164,0.6180,0,7.7344,124.2735
17,,,,25196672,148736,25047936,7.1359,0.6242,0,7.7601,132.0336
18,,,,26677152,155808,26521344,6.9626,0.6162,0,7.5789,139.6125
19,,,,28157632,162880,27994752,6.8578,0.6393,0,7.4972,147.1097
20,,,,29638112,169952,29468160,7.1954,0.6234,0,7.8188,154.9286
21,0.6317,2.0843,24.4300,31118592,177024,30941568,7.2599,0.6330,11.7719,7.8930,162.8215
22,,,,32599072,184096,32414976,9.3262,0.6075,0,9.9338,172.7553
23,,,,34079552,191168,33888384,7.0195,0.6280,0,7.6475,180.4028
24,,,,35560032,198240,35361792,6.9122,0.6143,0,7.5265,187.9293
25,,,,37040512,205312,36835200,7.0921,0.6169,0,7.7090,195.6383
26,,,,38520992,212384,38308608,6.7551,0.6104,0,7.3654,203.0037
27,,,,40001472,219456,39782016,6.7173,0.6367,0,7.3539,210.3577
28,,,,41481952,226528,41255424,6.8025,0.6098,0,7.4124,217.7700
29,,,,42962432,233600,42728832,6.7335,0.6224,0,7.3559,225.1259
30,,,,44442912,240672,44202240,7.0407,0.6339,0,7.6746,232.8006
31,0.5930,1.9656,29.4900,45923392,247744,45675648,6.9508,0.6147,11.6393,7.5656,240.3661
32,,,,47403872,254816,47149056,9.1926,0.6069,0,9.7995,250.1656
33,,,,48884352,261888,48622464,6.9455,0.6098,0,7.5552,257.7208
34,,,,50364832,268960,50095872,6.9627,0.6127,0,7.5754,265.2962
35,,,,51845312,276032,51569280,6.9375,0.6324,0,7.5699,272.8661
36,,,,53325792,283104,53042688,7.0496,0.6351,0,7.6847,280.5508
37,,,,54806272,290176,54516096,6.9814,0.6217,0,7.6031,288.1538
38,,,,56286752,297248,55989504,6.9355,0.6080,0,7.5435,295.6973
39,,,,57767232,304320,57462912,7.0466,0.6211,0,7.6677,303.3650
40,,,,59247712,311392,58936320,7.0044,0.6348,0,7.6392,311.0042
41,0.5947,1.8292,34.7400,60728192,318464,60409728,6.8437,0.6302,11.7573,7.4739,318.4782
42,,,,62208672,325536,61883136,9.3653,0.6053,0,9.9706,328.4488
43,,,,63689152,332608,63356544,6.9002,0.6162,0,7.5164,335.9652
44,,,,65169632,339680,64829952,6.9488,0.6351,0,7.5839,343.5491
45,,,,66650112,346752,66303360,6.9852,0.6210,0,7.6062,351.1552
46,,,,68130592,353824,67776768,6.9204,0.6203,0,7.5406,358.6959
47,,,,69611072,360896,69250176,6.7547,0.6275,0,7.3822,366.0781
48,,,,71091552,367968,70723584,6.7294,0.6327,0,7.3620,373.4401
49,,,,72572032,375040,72196992,6.7605,0.6354,0,7.3959,380.8360
50,,,,74052512,382112,73670400,6.8652,0.6123,0,7.4775,388.3135
