iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4550,2.4877,18.8600,1472112,30208,1441904,0.0644,3.0764,10.8302,3.1408,3.1408
2,,,,2915712,31904,2883808,0.0359,3.1363,0,3.1722,6.3130
3,,,,4359312,33600,4325712,0.6300,3.0676,0,3.6976,10.0106
4,,,,5802912,35296,5767616,0.0316,3.1447,0,3.1764,13.1870
5,,,,7246512,36992,7209520,0.1680,3.0268,0,3.1948,16.3818
6,3.5232,4.2123,20.8300,8690112,38688,8651424,0.1822,3.1690,10.9352,3.3512,19.7330
7,,,,10133712,40384,10093328,0.4760,3.0898,0,3.5658,23.2988
8,,,,11577312,42080,11535232,0.1902,3.0087,0,3.1990,26.4977
9,,,,13020912,43776,12977136,0.0328,3.0757,0,3.1086,29.6063
10,,,,14464512,45472,14419040,0.1135,3.0563,0,3.1699,32.7762
11,172.2931,172.3843,11.6000,15908112,47168,15860944,0.0357,3.3317,10.7661,3.3674,36.1435
12,,,,17351712,48864,17302848,0.0352,4.8120,0,4.8472,40.9908
13,,,,18795312,50560,18744752,0.0347,4.4535,0,4.4881,45.4789
14,,,,20238912,52256,20186656,0.0341,3.2226,0,3.2567,48.7356
15,,,,21682512,53952,21628560,0.0331,3.0055,0,3.0386,51.7743
16,32898.0938,33461.2422,14.8400,23126112,55648,23070464,0.0360,3.1302,11.3699,3.1662,54.9405
17,,,,24569712,57344,24512368,0.0374,3.0148,0,3.0522,57.9927
18,,,,26013312,59040,25954272,0.1508,3.1120,0,3.2628,61.2555
19,,,,27456912,60736,27396176,0.0842,3.1802,0,3.2645,64.5200
20,,,,28900512,62432,28838080,0.0835,3.0778,0,3.1613,67.6813
21,10419397.0000,10435622.0000,14.1600,30344112,64128,30279984,0.2899,3.0499,10.6790,3.3398,71.0211
22,,,,31787712,65824,31721888,0.3660,3.0800,0,3.4460,74.4671
23,,,,33231312,67520,33163792,1.0285,2.9338,0,3.9623,78.4294
24,,,,34674912,69216,34605696,0.0255,3.0381,0,3.0636,81.4930
25,,,,36118512,70912,36047600,0.4249,2.9787,0,3.4036,84.8966
26,3548953856.0000,3476451072.0000,15.4300,37562112,72608,37489504,0.0570,2.9819,10.6990,3.0390,87.9356
27,,,,39005712,74304,38931408,0.5954,3.0074,0,3.6028,91.5384
28,,,,40449312,76000,40373312,0.5875,3.1588,0,3.7463,95.2847
29,,,,41892912,77696,41815216,0.0538,2.9785,0,3.0323,98.3170
30,,,,43336512,79392,43257120,0.6716,3.0172,0,3.6888,102.0058
31,727031218176.0000,737650999296.0000,16.7500,44780112,81088,44699024,0.0315,3.0130,10.7386,3.0445,105.0503
32,,,,46223712,82784,46140928,0.2954,3.0267,0,3.3221,108.3724
33,,,,47667312,84480,47582832,0.1947,3.0704,0,3.2652,111.6376
34,,,,49110912,86176,49024736,0.7748,2.9168,0,3.6916,115.3291
35,,,,50554512,87872,50466640,0.3279,3.0351,0,3.3631,118.6922
36,279143128236032.0000,288266930618368.0000,17.9800,51998112,89568,51908544,0.1252,2.9717,10.6909,3.0969,121.7891
37,,,,53441712,91264,53350448,0.6160,3.0374,0,3.6534,125.4425
38,,,,54885312,92960,54792352,0.5753,3.0501,0,3.6254,129.0679
39,,,,56328912,94656,56234256,0.2243,3.0534,0,3.2777,132.3457
40,,,,57772512,96352,57676160,0.0415,3.0375,0,3.0790,135.4247
41,150125324791709696.0000,152521263707848704.0000,11.1800,59216112,98048,59118064,0.1062,3.1008,10.6358,3.2070,138.6316
42,,,,60659712,99744,60559968,0.7083,2.9487,0,3.6571,142.2887
43,,,,62103312,101440,62001872,0.6106,2.9796,0,3.5903,145.8789
44,,,,63546912,103136,63443776,0.2032,2.9560,0,3.1592,149.0381
45,,,,64990512,104832,64885680,0.2104,3.0188,0,3.2292,152.2673
46,143143133897555968.0000,144105636068589568.0000,10.6900,66434112,106528,66327584,0.1747,2.9874,10.5575,3.1621,155.4294
47,,,,67877712,108224,67769488,0.6902,2.9563,0,3.6465,159.0759
48,,,,69321312,109920,69211392,0.4175,2.9355,0,3.3529,162.4288
49,,,,70764912,111616,70653296,0.2559,2.9789,0,3.2348,165.6636
50,,,,72208512,113312,72095200,0.4521,3.0152,0,3.4673,169.1309
