iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0101,2.0290,26.2800,1472112,30208,1441904,0.1713,3.0178,10.8171,3.1891,3.1891
2,,,,2915712,31904,2883808,0.5658,3.1785,0,3.7443,6.9334
3,,,,4359312,33600,4325712,0.0408,2.9744,0,3.0152,9.9486
4,,,,5802912,35296,5767616,0.0679,3.1311,0,3.1990,13.1476
5,,,,7246512,36992,7209520,0.1707,2.9890,0,3.1596,16.3072
6,1.6186,1.6589,41.3200,8690112,38688,8651424,0.4179,3.0943,10.8827,3.5123,19.8195
7,,,,10133712,40384,10093328,0.1237,3.0898,0,3.2135,23.0330
8,,,,11577312,42080,11535232,0.4990,3.0228,0,3.5218,26.5548
9,,,,13020912,43776,12977136,0.0794,3.0712,0,3.1506,29.7053
10,,,,14464512,45472,14419040,0.2381,3.0573,0,3.2954,33.0007
11,1.3447,1.4294,49.5800,15908112,47168,15860944,0.2103,3.0241,10.8538,3.2344,36.2352
12,,,,17351712,48864,17302848,0.2632,3.0269,0,3.2901,39.5253
13,,,,18795312,50560,18744752,0.1832,3.0644,0,3.2477,42.7730
14,,,,20238912,52256,20186656,1.3565,2.8798,0,4.2362,47.0092
15,,,,21682512,53952,21628560,1.5634,2.8771,0,4.4406,51.4498
16,1.1998,1.2967,53.8900,23126112,55648,23070464,0.5321,3.0044,10.8790,3.5365,54.9863
17,,,,24569712,57344,24512368,0.1497,3.0306,0,3.1802,58.1665
18,,,,26013312,59040,25954272,0.0152,3.1209,0,3.1361,61.3026
19,,,,27456912,60736,27396176,0.7100,3.0877,0,3.7978,65.1004
20,,,,28900512,62432,28838080,0.0126,3.1181,0,3.1307,68.2311
21,1.0919,1.2146,57.0700,30344112,64128,30279984,0.0542,3.0722,10.8780,3.1264,71.3575
22,,,,31787712,65824,31721888,0.9952,3.1785,0,4.1737,75.5312
23,,,,33231312,67520,33163792,0.0401,2.9504,0,2.9905,78.5218
24,,,,34674912,69216,34605696,0.4145,3.0397,0,3.4542,81.9760
25,,,,36118512,70912,36047600,0.0959,3.0435,0,3.1394,85.1154
26,1.0289,1.1674,58.0000,37562112,72608,37489504,0.2151,3.0168,10.9614,3.2318,88.3472
27,,,,39005712,74304,38931408,0.5846,3.0168,0,3.6014,91.9486
28,,,,40449312,76000,40373312,0.1889,3.1933,0,3.3822,95.3309
29,,,,41892912,77696,41815216,0.0136,3.0102,0,3.0239,98.3547
30,,,,43336512,79392,43257120,0.4663,3.0334,0,3.4997,101.8545
31,0.9964,1.1285,59.7100,44780112,81088,44699024,0.1863,3.0456,10.9948,3.2319,105.0864
32,,,,46223712,82784,46140928,0.3543,3.0744,0,3.4287,108.5151
33,,,,47667312,84480,47582832,0.3936,3.0526,0,3.4461,111.9612
34,,,,49110912,86176,49024736,0.0337,2.9718,0,3.0054,114.9667
35,,,,50554512,87872,50466640,0.4707,3.0522,0,3.5229,118.4895
36,0.9505,1.0970,61.1100,51998112,89568,51908544,0.1201,2.9901,10.9009,3.1102,121.5997
37,,,,53441712,91264,53350448,0.3012,3.0480,0,3.3493,124.9490
38,,,,54885312,92960,54792352,0.5733,3.0529,0,3.6262,128.5752
39,,,,56328912,94656,56234256,0.1360,3.0545,0,3.1904,131.7657
40,,,,57772512,96352,57676160,0.0156,3.0739,0,3.0895,134.8551
41,0.9951,1.1914,58.0900,59216112,98048,59118064,0.0913,3.2578,11.1757,3.3491,138.2042
42,,,,60659712,99744,60559968,0.0153,2.9991,0,3.0144,141.2186
43,,,,62103312,101440,62001872,0.5508,3.0493,0,3.6001,144.8187
44,,,,63546912,103136,63443776,0.1195,3.0446,0,3.1641,147.9828
45,,,,64990512,104832,64885680,0.1303,3.0830,0,3.2133,151.1961
46,0.9041,1.0634,62.1300,66434112,106528,66327584,0.0135,3.0884,11.1334,3.1020,154.2981
47,,,,67877712,108224,67769488,0.3458,3.0446,0,3.3904,157.6884
48,,,,69321312,109920,69211392,0.1953,2.9741,0,3.1694,160.8578
49,,,,70764912,111616,70653296,0.1933,3.1028,0,3.2961,164.1539
50,,,,72208512,113312,72095200,0.0150,3.2049,0,3.2200,167.3739
51,0.9212,1.0936,61.4700,73652112,115008,73537104,0.1737,3.1373,10.8835,3.3110,170.6849
52,,,,75095712,116704,74979008,0.5829,3.0131,0,3.5960,174.2808
53,,,,76539312,118400,76420912,0.5200,2.9535,0,3.4735,177.7543
54,,,,77982912,120096,77862816,0.1475,3.0160,0,3.1636,180.9179
55,,,,79426512,121792,79304720,0.1379,3.1518,0,3.2898,184.2076
56,0.9044,1.1228,60.7900,80870112,123488,80746624,0.2393,3.0603,10.8549,3.2995,187.5072
57,,,,82313712,125184,82188528,0.1215,3.0585,0,3.1799,190.6871
58,,,,83757312,126880,83630432,0.4475,2.9850,0,3.4325,194.1196
59,,,,85200912,128576,85072336,0.6962,3.0092,0,3.7054,197.8250
60,,,,86644512,130272,86514240,0.0114,3.0261,0,3.0375,200.8625
61,0.8596,1.0571,62.4500,88088112,131968,87956144,0.2376,3.0057,11.0155,3.2433,204.1057
62,,,,89531712,133664,89398048,0.0136,3.0032,0,3.0168,207.1226
63,,,,90975312,135360,90839952,0.1637,3.1018,0,3.2654,210.3880
64,,,,92418912,137056,92281856,0.8178,3.0269,0,3.8446,214.2326
65,,,,93862512,138752,93723760,0.2434,3.0132,0,3.2566,217.4892
66,0.8891,1.1322,60.1200,95306112,140448,95165664,0.0124,3.0724,10.8911,3.0848,220.5740
67,,,,96749712,142144,96607568,0.2397,3.0251,0,3.2649,223.8389
68,,,,98193312,143840,98049472,0.4554,3.0430,0,3.4984,227.3372
69,,,,99636912,145536,99491376,0.1801,2.9760,0,3.1561,230.4934
70,,,,101080512,147232,100933280,0.3233,3.0262,0,3.3495,233.8429
71,0.8297,1.0380,63.5000,102524112,148928,102375184,0.3816,3.0374,10.9310,3.4190,237.2619
72,,,,103967712,150624,103817088,0.4099,3.0345,0,3.4445,240.7064
73,,,,105411312,152320,105258992,0.0159,3.3408,0,3.3566,244.0630
74,,,,106854912,154016,106700896,0.2882,3.0054,0,3.2936,247.3566
75,,,,108298512,155712,108142800,0.0143,3.3756,0,3.3899,250.7465
76,0.8380,1.0513,63.0100,109742112,157408,109584704,0.3944,3.0511,10.9941,3.4456,254.1921
77,,,,111185712,159104,111026608,0.0149,2.9904,0,3.0053,257.1974
78,,,,112629312,160800,112468512,0.1269,3.1822,0,3.3091,260.5065
79,,,,114072912,162496,113910416,0.0142,3.1748,0,3.1890,263.6955
80,,,,115516512,164192,115352320,0.0574,3.0416,0,3.0991,266.7946
81,0.8426,1.1220,61.3500,116960112,165888,116794224,0.0135,3.1323,10.9141,3.1457,269.9403
82,,,,118403712,167584,118236128,0.0531,3.0694,0,3.1225,273.0628
83,,,,119847312,169280,119678032,0.3929,3.0661,0,3.4590,276.5218
84,,,,121290912,170976,121119936,0.3628,2.9713,0,3.3341,279.8559
85,,,,122734512,172672,122561840,0.1622,3.0695,0,3.2317,283.0876
86,0.8239,1.0572,63.1400,124178112,174368,124003744,0.2633,3.0146,10.8754,3.2779,286.3654
87,,,,125621712,176064,125445648,0.0640,3.0334,0,3.0974,289.4628
88,,,,127065312,177760,126887552,0.5907,2.9776,0,3.5684,293.0312
89,,,,128508912,179456,128329456,0.5269,3.0732,0,3.6001,296.6313
90,,,,129952512,181152,129771360,0.0449,3.0337,0,3.0787,299.7099
91,0.8151,1.0609,63.1500,131396112,182848,131213264,0.0695,3.0191,10.8597,3.0887,302.7986
92,,,,132839712,184544,132655168,0.1888,3.0868,0,3.2756,306.0742
93,,,,134283312,186240,134097072,0.4896,3.0224,0,3.5119,309.5862
94,,,,135726912,187936,135538976,0.0465,3.0606,0,3.1071,312.6932
95,,,,137170512,189632,136980880,0.0397,3.1580,0,3.1978,315.8910
96,0.8494,1.0852,62.1900,138614112,191328,138422784,0.1285,3.0788,10.8851,3.2073,319.0983
97,,,,140057712,193024,139864688,0.4041,3.0163,0,3.4204,322.5187
98,,,,141501312,194720,141306592,0.5423,2.9812,0,3.5235,326.0422
99,,,,142944912,196416,142748496,0.4701,3.0247,0,3.4948,329.5370
100,,,,144388512,198112,144190400,0.3604,3.0018,0,3.3622,332.8992
101,0.8258,1.0828,62.4100,145832112,199808,145632304,0.0656,3.0416,10.8562,3.1072,336.0064
102,,,,147275712,201504,147074208,0.0955,3.0556,0,3.1511,339.1574
103,,,,148719312,203200,148516112,0.6558,3.0296,0,3.6854,342.8429
104,,,,150162912,204896,149958016,0.3531,3.1151,0,3.4683,346.3112
105,,,,151606512,206592,151399920,0.0595,3.1278,0,3.1873,349.4984
106,0.8345,1.1582,60.3300,153050112,208288,152841824,0.0129,3.2083,10.9933,3.2212,352.7196
107,,,,154493712,209984,154283728,0.0165,3.0146,0,3.0311,355.7507
108,,,,155937312,211680,155725632,0.7759,3.0450,0,3.8209,359.5716
109,,,,157380912,213376,157167536,0.2801,3.0021,0,3.2821,362.8537
110,,,,158824512,215072,158609440,0.0162,3.0899,0,3.1061,365.9598
111,0.8319,1.1495,60.2800,160268112,216768,160051344,0.0133,3.0471,10.9014,3.0604,369.0201
112,,,,161711712,218464,161493248,0.4727,3.0505,0,3.5232,372.5434
113,,,,163155312,220160,162935152,0.0125,2.9147,0,2.9272,375.4706
114,,,,164598912,221856,164377056,0.8453,2.9748,0,3.8201,379.2907
115,,,,166042512,223552,165818960,0.0791,3.0863,0,3.1653,382.4560
116,0.8343,1.0947,62.4200,167486112,225248,167260864,0.3866,3.0236,10.9180,3.4102,385.8662
117,,,,168929712,226944,168702768,0.2136,3.0504,0,3.2640,389.1302
118,,,,170373312,228640,170144672,0.2351,3.0260,0,3.2611,392.3913
119,,,,171816912,230336,171586576,0.2524,3.0384,0,3.2908,395.6821
120,,,,173260512,232032,173028480,0.3568,3.1636,0,3.5204,399.2025
121,0.8069,1.0842,62.4400,174704112,233728,174470384,0.1427,3.0385,10.8622,3.1812,402.3837
122,,,,176147712,235424,175912288,0.3003,3.0657,0,3.3660,405.7497
123,,,,177591312,237120,177354192,0.3073,3.0188,0,3.3261,409.0758
124,,,,179034912,238816,178796096,0.2067,3.0581,0,3.2647,412.3406
125,,,,180478512,240512,180238000,0.1210,3.0217,0,3.1427,415.4833
126,0.8092,1.0938,62.9200,181922112,242208,181679904,0.1131,3.0070,10.8715,3.1201,418.6034
127,,,,183365712,243904,183121808,0.2130,3.0819,0,3.2949,421.8983
128,,,,184809312,245600,184563712,0.4303,2.9821,0,3.4123,425.3106
129,,,,186252912,247296,186005616,0.3464,2.9966,0,3.3430,428.6537
130,,,,187696512,248992,187447520,0.2573,3.0760,0,3.3334,431.9870
131,0.7989,1.0955,62.6000,189140112,250688,188889424,0.1460,3.0425,10.9171,3.1885,435.1756
132,,,,190583712,252384,190331328,0.2324,3.1527,0,3.3851,438.5607
133,,,,192027312,254080,191773232,0.6373,3.0776,0,3.7148,442.2755
134,,,,193470912,255776,193215136,0.0240,3.2303,0,3.2543,445.5298
135,,,,194914512,257472,194657040,0.0757,3.0525,0,3.1282,448.6580
136,0.8239,1.1093,61.8300,196358112,259168,196098944,0.0666,3.0034,10.9596,3.0700,451.7280
137,,,,197801712,260864,197540848,0.1449,3.0624,0,3.2074,454.9353
138,,,,199245312,262560,198982752,0.4647,3.0827,0,3.5474,458.4827
139,,,,200688912,264256,200424656,0.0138,3.3030,0,3.3167,461.7995
140,,,,202132512,265952,201866560,0.2279,3.1077,0,3.3355,465.1350
141,0.8153,1.1042,62.3500,203576112,267648,203308464,0.1368,3.1142,11.0241,3.2510,468.3860
142,,,,205019712,269344,204750368,0.2164,3.0530,0,3.2694,471.6553
143,,,,206463312,271040,206192272,0.2211,3.1042,0,3.3253,474.9807
144,,,,207906912,272736,207634176,0.7344,2.9932,0,3.7276,478.7083
145,,,,209350512,274432,209076080,0.0217,3.0718,0,3.0934,481.8017
146,0.8281,1.1047,62.4300,210794112,276128,210517984,0.0888,3.1103,10.9652,3.1991,485.0009
147,,,,212237712,277824,211959888,0.1020,3.0168,0,3.1188,488.1196
