iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.1701,3.0945,10.8901,3.2646,3.2646
2,,,,2915712,31904,2883808,0.0141,3.1451,0,3.1592,6.4238
3,,,,4359312,33600,4325712,0.4976,3.0036,0,3.5012,9.9250
4,,,,5802912,35296,5767616,0.0970,3.1530,0,3.2500,13.1750
5,,,,7246512,36992,7209520,0.1961,2.9702,0,3.1663,16.3413
6,1.4887,1.5297,45.1700,8690112,38688,8651424,0.4235,3.0946,10.8619,3.5181,19.8594
7,,,,10133712,40384,10093328,0.0256,3.0953,0,3.1209,22.9803
8,,,,11577312,42080,11535232,0.4089,3.0398,0,3.4487,26.4290
9,,,,13020912,43776,12977136,0.1984,3.0910,0,3.2894,29.7184
10,,,,14464512,45472,14419040,0.0128,3.0475,0,3.0603,32.7787
11,1.3432,1.3924,48.9600,15908112,47168,15860944,0.2631,3.0136,10.9293,3.2767,36.0554
12,,,,17351712,48864,17302848,0.2086,2.9958,0,3.2043,39.2598
13,,,,18795312,50560,18744752,3.1420,3.0294,0,6.1714,45.4312
14,,,,20238912,52256,20186656,0.0135,2.6591,0,2.6726,48.1038
15,,,,21682512,53952,21628560,0.5279,2.8220,0,3.3499,51.4537
16,1.2267,1.2748,54.0200,23126112,55648,23070464,0.3515,3.0342,10.8719,3.3858,54.8394
17,,,,24569712,57344,24512368,0.5752,2.9999,0,3.5750,58.4145
18,,,,26013312,59040,25954272,0.1626,3.1062,0,3.2688,61.6832
19,,,,27456912,60736,27396176,0.0156,3.2546,0,3.2702,64.9535
20,,,,28900512,62432,28838080,0.0923,3.0639,0,3.1562,68.1097
21,1.1940,1.2419,55.1700,30344112,64128,30279984,0.5079,3.0471,10.8652,3.5550,71.6647
22,,,,31787712,65824,31721888,0.2146,3.1596,0,3.3742,75.0389
23,,,,33231312,67520,33163792,0.5906,2.9098,0,3.5004,78.5392
24,,,,34674912,69216,34605696,0.2096,3.0366,0,3.2462,81.7854
25,,,,36118512,70912,36047600,0.1285,3.0747,0,3.2032,84.9886
26,1.0722,1.1407,59.5300,37562112,72608,37489504,0.2991,3.0139,10.9962,3.3130,88.3015
27,,,,39005712,74304,38931408,0.0275,2.9980,0,3.0255,91.3270
28,,,,40449312,76000,40373312,0.5139,3.1696,0,3.6835,95.0105
29,,,,41892912,77696,41815216,0.1848,2.9769,0,3.1617,98.1722
