iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0178,2.0099,29.2600,1472112,30208,1441904,0.1192,3.0322,10.8044,3.1514,3.1514
2,,,,2915712,31904,2883808,0.7581,3.0268,0,3.7848,6.9363
3,,,,4359312,33600,4325712,0.0177,3.1588,0,3.1765,10.1128
4,,,,5802912,35296,5767616,0.2508,2.9965,0,3.2472,13.3600
5,,,,7246512,36992,7209520,0.0136,2.9933,0,3.0069,16.3669
6,1.4890,1.5198,45.1300,8690112,38688,8651424,0.5649,2.9523,10.8914,3.5172,19.8840
7,,,,10133712,40384,10093328,0.1866,3.0050,0,3.1916,23.0756
8,,,,11577312,42080,11535232,0.5527,3.0102,0,3.5630,26.6386
9,,,,13020912,43776,12977136,0.0122,3.0496,0,3.0619,29.7005
10,,,,14464512,45472,14419040,0.2101,3.0036,0,3.2136,32.9141
11,1.4253,1.4899,45.7800,15908112,47168,15860944,0.3610,2.9981,10.8501,3.3591,36.2732
12,,,,17351712,48864,17302848,0.3618,3.0330,0,3.3948,39.6680
13,,,,18795312,50560,18744752,0.0618,3.0173,0,3.0791,42.7472
14,,,,20238912,52256,20186656,1.3862,2.8597,0,4.2459,46.9930
15,,,,21682512,53952,21628560,1.8393,2.9694,0,4.8087,51.8017
16,1.2939,1.3456,51.5400,23126112,55648,23070464,0.1813,2.9960,10.7885,3.1773,54.9790
17,,,,24569712,57344,24512368,0.5643,3.1226,0,3.6869,58.6659
18,,,,26013312,59040,25954272,0.0148,3.0031,0,3.0178,61.6838
19,,,,27456912,60736,27396176,0.3747,2.9961,0,3.3708,65.0546
20,,,,28900512,62432,28838080,0.0399,3.0121,0,3.0520,68.1066
21,1.1348,1.2208,55.8000,30344112,64128,30279984,0.6010,3.0089,10.8144,3.6099,71.7165
22,,,,31787712,65824,31721888,0.3125,2.9963,0,3.3088,75.0253
23,,,,33231312,67520,33163792,0.5196,2.9968,0,3.5164,78.5417
24,,,,34674912,69216,34605696,0.3373,3.0939,0,3.4312,81.9729
25,,,,36118512,70912,36047600,0.4329,2.9984,0,3.4313,85.4042
26,1.0780,1.1689,58.2700,37562112,72608,37489504,0.0606,3.0356,10.8408,3.0962,88.5004
27,,,,39005712,74304,38931408,0.1073,3.0716,0,3.1789,91.6793
28,,,,40449312,76000,40373312,0.3363,3.0211,0,3.3573,95.0366
29,,,,41892912,77696,41815216,0.4106,2.9902,0,3.4008,98.4375
30,,,,43336512,79392,43257120,0.5683,3.1187,0,3.6870,102.1244
31,1.0396,1.1288,59.8400,44780112,81088,44699024,0.0136,2.9965,10.9376,3.0101,105.1345
32,,,,46223712,82784,46140928,0.1097,3.0333,0,3.1430,108.2776
33,,,,47667312,84480,47582832,0.0141,3.2175,0,3.2316,111.5092
34,,,,49110912,86176,49024736,0.4566,3.0678,0,3.5243,115.0335
35,,,,50554512,87872,50466640,0.2809,3.1044,0,3.3853,118.4188
36,0.9826,1.1095,60.3200,51998112,89568,51908544,0.2161,3.0299,10.8356,3.2460,121.6647
37,,,,53441712,91264,53350448,0.9666,3.0149,0,3.9815,125.6462
38,,,,54885312,92960,54792352,0.0130,2.9296,0,2.9426,128.5889
39,,,,56328912,94656,56234256,0.0145,3.3159,0,3.3305,131.9193
40,,,,57772512,96352,57676160,0.0487,3.0334,0,3.0820,135.0014
41,0.9562,1.0808,62.0300,59216112,98048,59118064,0.0812,3.3365,10.9756,3.4177,138.4191
42,,,,60659712,99744,60559968,0.0895,3.0397,0,3.1291,141.5483
43,,,,62103312,101440,62001872,0.4577,3.0858,0,3.5435,145.0918
44,,,,63546912,103136,63443776,0.1419,3.0891,0,3.2310,148.3228
45,,,,64990512,104832,64885680,0.0160,3.1403,0,3.1563,151.4791
46,0.9336,1.0620,62.4500,66434112,106528,66327584,0.1005,3.0946,10.8689,3.1950,154.6741
47,,,,67877712,108224,67769488,0.1860,3.0764,0,3.2624,157.9365
48,,,,69321312,109920,69211392,0.4978,2.9786,0,3.4763,161.4128
49,,,,70764912,111616,70653296,0.0947,3.0061,0,3.1008,164.5136
50,,,,72208512,113312,72095200,0.4866,3.0381,0,3.5247,168.0384
51,0.9112,1.0586,62.8100,73652112,115008,73537104,0.0872,3.0947,10.8391,3.1818,171.2202
52,,,,75095712,116704,74979008,0.2959,3.0064,0,3.3024,174.5225
53,,,,76539312,118400,76420912,0.0780,3.1020,0,3.1800,177.7025
54,,,,77982912,120096,77862816,0.8776,2.9769,0,3.8545,181.5570
55,,,,79426512,121792,79304720,0.0157,3.2383,0,3.2540,184.8110
56,0.8904,1.0469,63.1700,80870112,123488,80746624,0.1668,3.0306,10.8701,3.1973,188.0083
57,,,,82313712,125184,82188528,0.1909,3.0195,0,3.2104,191.2187
58,,,,83757312,126880,83630432,0.9030,3.0354,0,3.9384,195.1572
59,,,,85200912,128576,85072336,0.2832,2.9083,0,3.1915,198.3487
60,,,,86644512,130272,86514240,0.2305,3.1094,0,3.3399,201.6885
61,0.8744,1.0599,62.7500,88088112,131968,87956144,0.0981,3.0088,10.8494,3.1070,204.7955
62,,,,89531712,133664,89398048,0.0718,3.0230,0,3.0948,207.8903
63,,,,90975312,135360,90839952,0.5244,3.0618,0,3.5862,211.4765
64,,,,92418912,137056,92281856,0.6450,3.0143,0,3.6593,215.1358
65,,,,93862512,138752,93723760,0.0560,3.0591,0,3.1151,218.2509
66,0.8544,1.0414,63.8200,95306112,140448,95165664,0.0144,3.0196,10.8750,3.0341,221.2850
67,,,,96749712,142144,96607568,0.1820,3.1275,0,3.3095,224.5945
68,,,,98193312,143840,98049472,0.2789,3.0863,0,3.3652,227.9596
69,,,,99636912,145536,99491376,0.5299,2.9875,0,3.5174,231.4770
70,,,,101080512,147232,100933280,0.1870,3.1142,0,3.3012,234.7782
71,0.8454,1.0556,63.0000,102524112,148928,102375184,0.2069,3.0291,10.8989,3.2360,238.0142
72,,,,103967712,150624,103817088,0.4773,3.0326,0,3.5098,241.5241
73,,,,105411312,152320,105258992,0.5441,2.9961,0,3.5402,245.0642
74,,,,106854912,154016,106700896,0.0675,3.2395,0,3.3070,248.3712
75,,,,108298512,155712,108142800,0.0137,2.9768,0,2.9905,251.3617
76,0.8487,1.0549,63.0200,109742112,157408,109584704,0.6688,3.0012,10.8371,3.6700,255.0317
77,,,,111185712,159104,111026608,0.1692,2.9926,0,3.1618,258.1935
78,,,,112629312,160800,112468512,0.2414,3.0250,0,3.2664,261.4600
79,,,,114072912,162496,113910416,0.0333,3.0465,0,3.0798,264.5398
80,,,,115516512,164192,115352320,0.2051,3.0409,0,3.2460,267.7858
81,0.8216,1.0481,63.3000,116960112,165888,116794224,0.1853,3.0318,10.9005,3.2170,271.0028
82,,,,118403712,167584,118236128,0.6575,3.0257,0,3.6832,274.6860
83,,,,119847312,169280,119678032,0.0563,2.9985,0,3.0548,277.7408
84,,,,121290912,170976,121119936,0.0737,3.0094,0,3.0831,280.8239
85,,,,122734512,172672,122561840,0.0138,3.2051,0,3.2189,284.0428
86,0.8290,1.0574,63.1600,124178112,174368,124003744,0.1847,3.0181,10.8446,3.2028,287.2456
87,,,,125621712,176064,125445648,0.7485,3.0600,0,3.8085,291.0541
88,,,,127065312,177760,126887552,0.4550,2.9702,0,3.4251,294.4792
89,,,,128508912,179456,128329456,0.0137,3.0670,0,3.0807,297.5600
90,,,,129952512,181152,129771360,0.2014,3.0131,0,3.2146,300.7745
91,0.8280,1.0707,62.7800,131396112,182848,131213264,0.0534,3.0455,11.2287,3.0989,303.8735
92,,,,132839712,184544,132655168,0.1963,3.0698,0,3.2661,307.1396
93,,,,134283312,186240,134097072,0.0131,3.0629,0,3.0760,310.2157
94,,,,135726912,187936,135538976,0.0528,3.0017,0,3.0545,313.2702
95,,,,137170512,189632,136980880,0.2825,3.0199,0,3.3025,316.5726
96,0.8122,1.0685,62.5200,138614112,191328,138422784,0.0123,3.1550,10.9333,3.1673,319.7400
97,,,,140057712,193024,139864688,0.3364,2.9906,0,3.3270,323.0670
98,,,,141501312,194720,141306592,0.9193,3.0664,0,3.9857,327.0527
99,,,,142944912,196416,142748496,0.0385,3.0213,0,3.0599,330.1125
