iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0285,2.0480,25.7400,1472112,30208,1441904,0.2022,3.0125,10.7961,3.2147,3.2147
2,,,,2915712,31904,2883808,0.6998,3.0533,0,3.7531,6.9678
3,,,,4359312,33600,4325712,0.0155,3.0791,0,3.0947,10.0625
4,,,,5802912,35296,5767616,0.0371,3.0102,0,3.0473,13.1098
5,,,,7246512,36992,7209520,0.3207,2.9718,0,3.2925,16.4023
6,1.4826,1.5050,46.9100,8690112,38688,8651424,0.5431,2.9875,10.8298,3.5306,19.9329
7,,,,10133712,40384,10093328,0.2351,2.9994,0,3.2345,23.1674
8,,,,11577312,42080,11535232,0.3664,3.0159,0,3.3823,26.5497
9,,,,13020912,43776,12977136,0.2596,2.9732,0,3.2327,29.7824
10,,,,14464512,45472,14419040,0.2491,2.9936,0,3.2428,33.0251
11,1.4152,1.4624,47.9800,15908112,47168,15860944,0.3496,2.9749,10.8206,3.3246,36.3497
12,,,,17351712,48864,17302848,0.0135,3.0410,0,3.0545,39.4042
13,,,,18795312,50560,18744752,0.3649,3.0422,0,3.4072,42.8113
14,,,,20238912,52256,20186656,1.5695,2.8426,0,4.4121,47.2235
15,,,,21682512,53952,21628560,0.8991,3.2466,0,4.1458,51.3693
16,1.2302,1.2865,53.9600,23126112,55648,23070464,0.7717,2.9085,10.9176,3.6802,55.0494
17,,,,24569712,57344,24512368,0.0152,3.1135,0,3.1287,58.1781
18,,,,26013312,59040,25954272,0.1484,3.0371,0,3.1855,61.3636
19,,,,27456912,60736,27396176,0.7363,3.0535,0,3.7898,65.1534
20,,,,28900512,62432,28838080,0.0146,3.1598,0,3.1744,68.3278
21,1.1447,1.2074,57.2200,30344112,64128,30279984,0.3144,3.0243,10.8389,3.3387,71.6665
22,,,,31787712,65824,31721888,0.8891,3.0378,0,3.9269,75.5934
23,,,,33231312,67520,33163792,0.1936,2.9798,0,3.1734,78.7668
24,,,,34674912,69216,34605696,0.1678,3.0965,0,3.2643,82.0311
