iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0872,25.3700,2201680,31744,2169936,0.1764,3.2670,10.7800,3.4433,3.4433
2,,,,4374848,34976,4339872,1.2773,3.0324,0,4.3097,7.7531
3,,,,6548016,38208,6509808,0.7814,2.9788,0,3.7602,11.5133
4,,,,8721184,41440,8679744,0.3086,3.0592,0,3.3678,14.8811
5,,,,10894352,44672,10849680,0.2425,3.0783,0,3.3208,18.2019
6,,,,13067520,47904,13019616,0.1551,3.2703,0,3.4254,21.6273
7,,,,15240688,51136,15189552,0.0863,3.2610,0,3.3473,24.9746
8,,,,17413856,54368,17359488,0.1548,3.3459,0,3.5007,28.4752
9,,,,19587024,57600,19529424,0.5286,3.0125,0,3.5411,32.0164
10,,,,21760192,60832,21699360,0.1728,3.2588,0,3.4315,35.4479
11,1.3227,1.3405,52.5800,23933360,64064,23869296,0.2844,3.0600,10.7545,3.3444,38.7923
12,,,,26106528,67296,26039232,2.0167,2.9809,0,4.9975,43.7898
13,,,,28279696,70528,28209168,0.3244,2.9145,0,3.2389,47.0287
14,,,,30452864,73760,30379104,0.2539,3.1562,0,3.4101,50.4388
15,,,,32626032,76992,32549040,0.1717,3.1531,0,3.3248,53.7636
16,,,,34799200,80224,34718976,0.0596,3.3384,0,3.3980,57.1616
17,,,,36972368,83456,36888912,0.3251,2.9888,0,3.3139,60.4754
18,,,,39145536,86688,39058848,0.4546,3.0105,0,3.4651,63.9405
19,,,,41318704,89920,41228784,0.6142,3.0274,0,3.6416,67.5821
20,,,,43491872,93152,43398720,0.2518,3.0677,0,3.3195,70.9016
21,1.1078,1.1721,58.3300,45665040,96384,45568656,0.2146,3.1577,10.7751,3.3724,74.2740
22,,,,47838208,99616,47738592,1.7280,2.9852,0,4.7132,78.9872
23,,,,50011376,102848,49908528,0.2329,2.9978,0,3.2307,82.2179
24,,,,52184544,106080,52078464,0.4477,3.0339,0,3.4816,85.6995
25,,,,54357712,109312,54248400,0.1562,3.0768,0,3.2330,88.9325
26,,,,56530880,112544,56418336,0.3138,3.2550,0,3.5688,92.5013
27,,,,58704048,115776,58588272,0.5444,3.0317,0,3.5761,96.0774
28,,,,60877216,119008,60758208,0.3147,3.1121,0,3.4268,99.5042
29,,,,63050384,122240,62928144,0.4022,3.0917,0,3.4939,102.9981
30,,,,65223552,125472,65098080,0.1447,3.1379,0,3.2826,106.2807
31,0.9986,1.0541,62.8200,67396720,128704,67268016,0.1794,3.2358,10.7617,3.4151,109.6959
32,,,,69569888,131936,69437952,1.3983,3.0002,0,4.3985,114.0944
33,,,,71743056,135168,71607888,0.8913,3.0796,0,3.9708,118.0652
34,,,,73916224,138400,73777824,0.2559,3.0893,0,3.3452,121.4104
35,,,,76089392,141632,75947760,0.6346,3.0434,0,3.6780,125.0884
36,,,,78262560,144864,78117696,0.2972,3.0287,0,3.3259,128.4143
37,,,,80435728,148096,80287632,0.3535,3.0917,0,3.4452,131.8595
38,,,,82608896,151328,82457568,0.2689,3.1127,0,3.3815,135.2410
39,,,,84782064,154560,84627504,0.0327,3.2939,0,3.3266,138.5676
40,,,,86955232,157792,86797440,0.5288,3.0948,0,3.6237,142.1913
41,0.9227,1.0024,64.5900,89128400,161024,88967376,0.3318,3.1665,10.9453,3.4983,145.6896
42,,,,91301568,164256,91137312,1.9554,3.0907,0,5.0461,150.7356
43,,,,93474736,167488,93307248,0.3154,2.9482,0,3.2636,153.9993
44,,,,95647904,170720,95477184,0.2184,3.0757,0,3.2941,157.2934
45,,,,97821072,173952,97647120,0.4058,3.0676,0,3.4734,160.7668
46,,,,99994240,177184,99817056,0.3387,3.1351,0,3.4738,164.2407
47,,,,102167408,180416,101986992,0.0848,3.2691,0,3.3539,167.5946
48,,,,104340576,183648,104156928,0.1547,3.2176,0,3.3723,170.9669
49,,,,106513744,186880,106326864,0.2166,3.1223,0,3.3389,174.3058
50,,,,108686912,190112,108496800,0.4110,3.1123,0,3.5232,177.8290
51,0.8565,0.9485,66.8400,110860080,193344,110666736,0.2475,3.2988,10.6725,3.5463,181.3753
52,,,,113033248,196576,112836672,2.3486,3.0631,0,5.4116,186.7870
53,,,,115206416,199808,115006608,0.2551,2.9479,0,3.2030,189.9900
54,,,,117379584,203040,117176544,0.3092,3.2074,0,3.5166,193.5066
55,,,,119552752,206272,119346480,0.4188,3.0397,0,3.4584,196.9650
56,,,,121725920,209504,121516416,0.3675,3.1229,0,3.4904,200.4554
57,,,,123899088,212736,123686352,0.5228,3.0539,0,3.5767,204.0321
58,,,,126072256,215968,125856288,0.2570,3.2466,0,3.5037,207.5357
59,,,,128245424,219200,128026224,0.2868,3.1337,0,3.4205,210.9562
60,,,,130418592,222432,130196160,0.1953,3.1712,0,3.3665,214.3227
61,0.8005,0.9087,68.0500,132591760,225664,132366096,0.2289,3.1116,10.7761,3.3405,217.6632
62,,,,134764928,228896,134536032,1.3895,3.1658,0,4.5552,222.2185
63,,,,136938096,232128,136705968,0.7663,3.0396,0,3.8059,226.0244
64,,,,139111264,235360,138875904,0.3086,3.0353,0,3.3439,229.3682
65,,,,141284432,238592,141045840,0.2541,3.1340,0,3.3881,232.7564
66,,,,143457600,241824,143215776,0.1533,3.1149,0,3.2682,236.0246
67,,,,145630768,245056,145385712,0.3115,3.2837,0,3.5953,239.6198
68,,,,147803936,248288,147555648,0.3314,3.0532,0,3.3845,243.0044
69,,,,149977104,251520,149725584,0.4071,3.0160,0,3.4230,246.4274
70,,,,152150272,254752,151895520,0.1952,3.0991,0,3.2943,249.7217
71,0.7575,0.8779,69.2200,154323440,257984,154065456,0.3676,3.0413,11.0264,3.4089,253.1306
72,,,,156496608,261216,156235392,1.5836,3.3674,0,4.9511,258.0817
73,,,,158669776,264448,158405328,0.2228,2.9982,0,3.2211,261.3028
74,,,,160842944,267680,160575264,0.3913,3.0348,0,3.4261,264.7289
75,,,,163016112,270912,162745200,0.2779,3.0208,0,3.2987,268.0275
76,,,,165189280,274144,164915136,0.3607,3.0539,0,3.4146,271.4421
77,,,,167362448,277376,167085072,0.3149,3.0009,0,3.3159,274.7580
78,,,,169535616,280608,169255008,0.3981,3.0726,0,3.4708,278.2288
79,,,,171708784,283840,171424944,0.0693,3.3286,0,3.3979,281.6266
80,,,,173881952,287072,173594880,0.0370,3.2619,0,3.2990,284.9256
81,0.7242,0.8652,69.8100,176055120,290304,175764816,0.3407,3.0579,10.8535,3.3986,288.3242
82,,,,178228288,293536,177934752,1.6909,3.0599,0,4.7508,293.0750
83,,,,180401456,296768,180104688,0.2353,3.0878,0,3.3231,296.3981
84,,,,182574624,300000,182274624,0.2896,3.1038,0,3.3934,299.7915
85,,,,184747792,303232,184444560,0.2962,3.1129,0,3.4091,303.2006
86,,,,186920960,306464,186614496,0.1452,3.1720,0,3.3172,306.5178
87,,,,189094128,309696,188784432,0.3267,3.0363,0,3.3630,309.8808
88,,,,191267296,312928,190954368,0.1930,3.1805,0,3.3735,313.2544
89,,,,193440464,316160,193124304,0.4851,3.0219,0,3.5070,316.7614
90,,,,195613632,319392,195294240,0.3265,3.1433,0,3.4698,320.2312
