iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0585,2.0498,26.1900,2201680,31744,2169936,0.1265,3.2663,10.6786,3.3928,3.3928
2,,,,4374848,34976,4339872,1.9360,2.9814,0,4.9173,8.3101
3,,,,6548016,38208,6509808,0.2739,2.9643,0,3.2382,11.5483
4,,,,8721184,41440,8679744,0.4037,3.0091,0,3.4128,14.9611
5,,,,10894352,44672,10849680,0.2570,3.0772,0,3.3342,18.2952
6,,,,13067520,47904,13019616,0.0856,3.2544,0,3.3400,21.6352
7,,,,15240688,51136,15189552,0.2107,3.2117,0,3.4225,25.0577
8,,,,17413856,54368,17359488,0.2350,3.3435,0,3.5785,28.6363
9,,,,19587024,57600,19529424,0.4070,3.0394,0,3.4464,32.0827
10,,,,21760192,60832,21699360,0.2282,3.2175,0,3.4458,35.5284
11,1.3457,1.3374,52.7000,23933360,64064,23869296,0.2815,3.0603,10.7603,3.3419,38.8703
12,,,,26106528,67296,26039232,1.4885,2.9696,0,4.4580,43.3284
13,,,,28279696,70528,28209168,0.7392,2.9288,0,3.6680,46.9963
14,,,,30452864,73760,30379104,0.4175,3.1188,0,3.5363,50.5327
15,,,,32626032,76992,32549040,0.0935,3.1627,0,3.2563,53.7889
16,,,,34799200,80224,34718976,0.1162,3.3041,0,3.4203,57.2092
17,,,,36972368,83456,36888912,0.3431,3.0259,0,3.3690,60.5783
18,,,,39145536,86688,39058848,0.3967,3.0237,0,3.4204,63.9986
19,,,,41318704,89920,41228784,0.5424,3.0065,0,3.5490,67.5476
20,,,,43491872,93152,43398720,0.3378,3.0778,0,3.4156,70.9632
21,1.1264,1.1588,58.5700,45665040,96384,45568656,0.2338,3.1510,10.6867,3.3848,74.3480
22,,,,47838208,99616,47738592,1.4571,3.0229,0,4.4800,78.8280
23,,,,50011376,102848,49908528,0.8167,2.9344,0,3.7511,82.5791
24,,,,52184544,106080,52078464,0.4293,3.0354,0,3.4647,86.0438
25,,,,54357712,109312,54248400,0.1757,3.1325,0,3.3082,89.3520
26,,,,56530880,112544,56418336,0.1764,3.2414,0,3.4178,92.7697
27,,,,58704048,115776,58588272,0.6060,3.0528,0,3.6587,96.4285
28,,,,60877216,119008,60758208,0.3132,3.1060,0,3.4192,99.8477
29,,,,63050384,122240,62928144,0.4438,3.1017,0,3.5456,103.3933
30,,,,65223552,125472,65098080,0.1698,3.1358,0,3.3056,106.6988
31,1.0150,1.0618,62.6900,67396720,128704,67268016,0.0320,3.2822,10.7871,3.3143,110.0131
32,,,,69569888,131936,69437952,1.9116,3.0454,0,4.9570,114.9701
33,,,,71743056,135168,71607888,0.4329,2.9727,0,3.4056,118.3757
34,,,,73916224,138400,73777824,0.2377,3.0995,0,3.3372,121.7128
35,,,,76089392,141632,75947760,0.5167,3.0377,0,3.5544,125.2673
36,,,,78262560,144864,78117696,0.4738,3.0264,0,3.5002,128.7675
37,,,,80435728,148096,80287632,0.2969,3.1033,0,3.4002,132.1676
38,,,,82608896,151328,82457568,0.3185,3.1071,0,3.4256,135.5933
39,,,,84782064,154560,84627504,0.0330,3.2533,0,3.2863,138.8796
40,,,,86955232,157792,86797440,0.5673,3.0555,0,3.6229,142.5025
41,0.9441,1.0006,64.7800,89128400,161024,88967376,0.3144,3.1179,11.0277,3.4323,145.9348
