iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6450,2.6066,17.0700,1472112,30208,1441904,0.0227,3.8354,10.7525,3.8581,3.8581
2,,,,2915712,31904,2883808,1.6684,3.6562,0,5.3246,9.1827
3,,,,4359312,33600,4325712,7.5000,3.0998,0,10.5998,19.7825
4,,,,5802912,35296,5767616,3.8178,3.3274,0,7.1451,26.9276
5,,,,7246512,36992,7209520,4.4026,3.2909,0,7.6935,34.6211
6,,,,8690112,38688,8651424,4.3338,3.3073,0,7.6412,42.2623
7,,,,10133712,40384,10093328,4.0668,3.3455,0,7.4123,49.6746
8,,,,11577312,42080,11535232,4.0662,3.3242,0,7.3904,57.0649
9,,,,13020912,43776,12977136,4.1360,3.3716,0,7.5076,64.5725
10,,,,14464512,45472,14419040,4.0956,3.3265,0,7.4221,71.9946
11,1.1034,2.0326,24.7600,15908112,47168,15860944,4.0805,3.3938,10.6247,7.4743,79.4689
12,,,,17351712,48864,17302848,4.0526,3.5474,0,7.6000,87.0689
13,,,,18795312,50560,18744752,7.3312,3.4070,0,10.7382,97.8070
14,,,,20238912,52256,20186656,3.9313,3.1388,0,7.0701,104.8771
15,,,,21682512,53952,21628560,4.2004,3.2603,0,7.4607,112.3379
16,,,,23126112,55648,23070464,4.0787,3.2516,0,7.3302,119.6681
17,,,,24569712,57344,24512368,4.1963,3.2401,0,7.4364,127.1045
18,,,,26013312,59040,25954272,4.2026,3.2084,0,7.4110,134.5155
19,,,,27456912,60736,27396176,4.3617,3.2327,0,7.5945,142.1099
20,,,,28900512,62432,28838080,4.3741,3.1718,0,7.5459,149.6558
21,1.0031,1.8777,34.1500,30344112,64128,30279984,4.2041,3.2014,10.6169,7.4055,157.0613
22,,,,31787712,65824,31721888,4.1808,3.4755,0,7.6562,164.7176
23,,,,33231312,67520,33163792,7.5207,3.3332,0,10.8539,175.5715
24,,,,34674912,69216,34605696,4.1464,3.0412,0,7.1876,182.7591
25,,,,36118512,70912,36047600,4.3297,3.0305,0,7.3602,190.1193
26,,,,37562112,72608,37489504,4.0609,3.1671,0,7.2280,197.3474
27,,,,39005712,74304,38931408,4.5359,3.2051,0,7.7410,205.0884
28,,,,40449312,76000,40373312,4.1256,3.1753,0,7.3009,212.3893
29,,,,41892912,77696,41815216,4.3168,3.2029,0,7.5198,219.9091
30,,,,43336512,79392,43257120,3.9854,3.1770,0,7.1624,227.0715
31,0.9268,1.8363,35.4500,44780112,81088,44699024,4.1311,3.2439,10.8886,7.3750,234.4465
32,,,,46223712,82784,46140928,4.0740,3.5752,0,7.6492,242.0957
33,,,,47667312,84480,47582832,7.6056,3.3245,0,10.9301,253.0258
34,,,,49110912,86176,49024736,4.1247,3.0459,0,7.1707,260.1965
35,,,,50554512,87872,50466640,4.5264,3.0547,0,7.5811,267.7776
36,,,,51998112,89568,51908544,4.4239,3.1972,0,7.6211,275.3987
37,,,,53441712,91264,53350448,4.2022,3.1243,0,7.3265,282.7251
38,,,,54885312,92960,54792352,4.5788,3.1569,0,7.7357,290.4608
39,,,,56328912,94656,56234256,4.3508,3.1381,0,7.4889,297.9497
40,,,,57772512,96352,57676160,4.2760,3.0932,0,7.3692,305.3189
41,0.9240,1.8174,36.4700,59216112,98048,59118064,4.2149,3.1794,10.7401,7.3943,312.7132
42,,,,60659712,99744,60559968,3.9887,3.4181,0,7.4068,320.1199
43,,,,62103312,101440,62001872,7.5576,3.3058,0,10.8634,330.9834
44,,,,63546912,103136,63443776,4.0920,3.0234,0,7.1154,338.0987
45,,,,64990512,104832,64885680,4.5651,3.0727,0,7.6378,345.7365
46,,,,66434112,106528,66327584,4.4859,3.1653,0,7.6512,353.3877
47,,,,67877712,108224,67769488,4.2874,3.0971,0,7.3846,360.7722
48,,,,69321312,109920,69211392,4.2154,3.1435,0,7.3589,368.1312
49,,,,70764912,111616,70653296,4.1562,3.1891,0,7.3453,375.4765
50,,,,72208512,113312,72095200,4.1179,3.1714,0,7.2893,382.7658
51,0.9558,1.8156,36.4000,73652112,115008,73537104,4.0541,3.3047,10.5056,7.3588,390.1246
52,,,,75095712,116704,74979008,4.1480,3.4503,0,7.5983,397.7229
53,,,,76539312,118400,76420912,7.6937,3.3022,0,10.9960,408.7189
54,,,,77982912,120096,77862816,4.4123,3.0099,0,7.4222,416.1411
55,,,,79426512,121792,79304720,4.2774,2.9893,0,7.2667,423.4077
56,,,,80870112,123488,80746624,4.0775,3.1542,0,7.2317,430.6394
57,,,,82313712,125184,82188528,4.0242,3.2858,0,7.3100,437.9494
58,,,,83757312,126880,83630432,4.1572,3.1974,0,7.3545,445.3039
59,,,,85200912,128576,85072336,4.1498,3.1744,0,7.3242,452.6282
60,,,,86644512,130272,86514240,4.1211,3.2009,0,7.3220,459.9501
61,0.8823,1.8217,36.3300,88088112,131968,87956144,4.1631,3.2353,10.5134,7.3984,467.3485
62,,,,89531712,133664,89398048,4.4722,3.4352,0,7.9075,475.2560
63,,,,90975312,135360,90839952,7.0855,3.3297,0,10.4152,485.6712
64,,,,92418912,137056,92281856,4.0092,3.0744,0,7.0837,492.7548
65,,,,93862512,138752,93723760,4.5984,3.0459,0,7.6443,500.3991
66,,,,95306112,140448,95165664,3.9408,3.1892,0,7.1300,507.5292
67,,,,96749712,142144,96607568,4.1566,3.1596,0,7.3162,514.8454
68,,,,98193312,143840,98049472,4.2429,3.2011,0,7.4440,522.2894
69,,,,99636912,145536,99491376,4.1572,3.1233,0,7.2805,529.5700
70,,,,101080512,147232,100933280,4.2842,3.1469,0,7.4311,537.0010
71,0.7987,1.8685,36.1300,102524112,148928,102375184,4.2296,3.5121,10.6377,7.7418,544.7428
72,,,,103967712,150624,103817088,3.9030,3.3175,0,7.2206,551.9634
73,,,,105411312,152320,105258992,7.4068,3.3457,0,10.7524,562.7158
74,,,,106854912,154016,106700896,3.9970,3.0742,0,7.0712,569.7870
75,,,,108298512,155712,108142800,4.2942,3.0674,0,7.3616,577.1486
76,,,,109742112,157408,109584704,4.0613,3.2009,0,7.2622,584.4109
77,,,,111185712,159104,111026608,4.1601,3.2003,0,7.3605,591.7713
