iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9808,2.3896,13.6000,1472112,30208,1441904,0.5576,0.3519,10.2537,0.9095,0.9095
2,,,,2915712,31904,2883808,6.8535,0.3493,0,7.2028,8.1123
3,,,,4359312,33600,4325712,8.1244,0.3484,0,8.4728,16.5851
4,,,,5802912,35296,5767616,5.3168,0.3413,0,5.6580,22.2431
5,,,,7246512,36992,7209520,5.8467,0.3176,0,6.1643,28.4074
6,,,,8690112,38688,8651424,6.9740,0.3145,0,7.2885,35.6959
7,,,,10133712,40384,10093328,7.3979,0.3236,0,7.7215,43.4174
8,,,,11577312,42080,11535232,7.0228,0.3251,0,7.3479,50.7653
9,,,,13020912,43776,12977136,7.0834,0.3504,0,7.4338,58.1991
10,,,,14464512,45472,14419040,7.1372,0.3254,0,7.4626,65.6617
11,1.4572,2.0947,27.6800,15908112,47168,15860944,7.0534,0.3289,9.8983,7.3823,73.0440
12,,,,17351712,48864,17302848,8.9926,0.3347,0,9.3273,82.3713
13,,,,18795312,50560,18744752,8.7314,0.3417,0,9.0731,91.4444
14,,,,20238912,52256,20186656,8.2101,0.3221,0,8.5321,99.9765
15,,,,21682512,53952,21628560,7.6693,0.3205,0,7.9898,107.9663
16,,,,23126112,55648,23070464,7.0970,0.3746,0,7.4716,115.4379
17,,,,24569712,57344,24512368,7.0407,0.3359,0,7.3766,122.8144
18,,,,26013312,59040,25954272,7.0002,0.3615,0,7.3617,130.1762
19,,,,27456912,60736,27396176,7.1151,0.3354,0,7.4505,137.6266
20,,,,28900512,62432,28838080,7.0283,0.3297,0,7.3580,144.9846
21,1.3921,1.9078,31.9800,30344112,64128,30279984,7.2312,0.3410,9.9388,7.5722,152.5567
22,,,,31787712,65824,31721888,9.7633,0.3452,0,10.1085,162.6652
23,,,,33231312,67520,33163792,8.2413,0.3637,0,8.6049,171.2702
24,,,,34674912,69216,34605696,8.0028,0.3482,0,8.3510,179.6212
25,,,,36118512,70912,36047600,7.8590,0.3238,0,8.1828,187.8040
26,,,,37562112,72608,37489504,6.9478,0.3670,0,7.3149,195.1188
27,,,,39005712,74304,38931408,7.0593,0.3449,0,7.4042,202.5230
28,,,,40449312,76000,40373312,7.1912,0.3424,0,7.5337,210.0567
29,,,,41892912,77696,41815216,7.0452,0.3445,0,7.3898,217.4464
30,,,,43336512,79392,43257120,7.1860,0.3425,0,7.5285,224.9750
31,1.3249,1.8137,36.1900,44780112,81088,44699024,6.9875,0.3413,10.6435,7.3289,232.3038
32,,,,46223712,82784,46140928,8.3489,0.3523,0,8.7012,241.0050
33,,,,47667312,84480,47582832,9.3403,0.4387,0,9.7791,250.7841
34,,,,49110912,86176,49024736,7.3026,0.3419,0,7.6445,258.4286
35,,,,50554512,87872,50466640,8.1017,0.3550,0,8.4568,266.8853
36,,,,51998112,89568,51908544,7.2675,0.3847,0,7.6523,274.5376
37,,,,53441712,91264,53350448,7.0499,0.3214,0,7.3713,281.9089
38,,,,54885312,92960,54792352,7.1511,0.3350,0,7.4861,289.3950
39,,,,56328912,94656,56234256,7.2607,0.3379,0,7.5986,296.9935
40,,,,57772512,96352,57676160,7.1063,0.3145,0,7.4208,304.4143
41,1.2828,1.7963,36.8100,59216112,98048,59118064,7.1829,0.3297,10.3401,7.5125,311.9268
42,,,,60659712,99744,60559968,8.7934,0.3535,0,9.1470,321.0738
43,,,,62103312,101440,62001872,8.8791,0.4026,0,9.2817,330.3555
44,,,,63546912,103136,63443776,7.5941,0.3493,0,7.9434,338.2989
45,,,,64990512,104832,64885680,7.9028,0.3899,0,8.2926,346.5916
46,,,,66434112,106528,66327584,7.2190,0.3461,0,7.5651,354.1566
47,,,,67877712,108224,67769488,7.0736,0.3658,0,7.4394,361.5960
