iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4864,2.6090,15.5700,1472112,30208,1441904,1.0187,4.4341,10.7182,5.4528,5.4528
2,,,,2915712,31904,2883808,3.9725,4.1335,0,8.1060,13.5588
3,,,,4359312,33600,4325712,1.7123,3.9326,0,5.6449,19.2036
4,,,,5802912,35296,5767616,2.1423,4.0222,0,6.1644,25.3681
5,,,,7246512,36992,7209520,3.2258,3.9984,0,7.2243,32.5924
6,,,,8690112,38688,8651424,3.6310,4.0204,0,7.6514,40.2438
7,,,,10133712,40384,10093328,3.6206,4.0754,0,7.6961,47.9398
8,,,,11577312,42080,11535232,3.3333,4.0377,0,7.3711,55.3109
9,,,,13020912,43776,12977136,3.3602,4.0525,0,7.4128,62.7237
10,,,,14464512,45472,14419040,3.3521,4.1216,0,7.4737,70.1974
11,1.9298,2.2283,20.9300,15908112,47168,15860944,3.2340,4.1409,10.4553,7.3749,77.5723
12,,,,17351712,48864,17302848,4.6689,4.4354,0,9.1043,86.6766
13,,,,18795312,50560,18744752,3.0190,4.0415,0,7.0605,93.7372
14,,,,20238912,52256,20186656,5.6128,3.8531,0,9.4659,103.2030
15,,,,21682512,53952,21628560,3.0958,4.0919,0,7.1877,110.3907
16,,,,23126112,55648,23070464,3.5462,4.1044,0,7.6506,118.0414
17,,,,24569712,57344,24512368,3.2480,4.0547,0,7.3026,125.3440
18,,,,26013312,59040,25954272,3.3857,4.0224,0,7.4081,132.7521
19,,,,27456912,60736,27396176,3.3510,4.0914,0,7.4424,140.1945
20,,,,28900512,62432,28838080,3.6138,3.9777,0,7.5915,147.7860
21,1.6383,1.9986,30.3200,30344112,64128,30279984,3.3497,4.0539,10.5081,7.4036,155.1896
22,,,,31787712,65824,31721888,4.6252,4.3381,0,8.9633,164.1529
23,,,,33231312,67520,33163792,3.0808,3.9459,0,7.0267,171.1795
