iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3789,2.7698,12.0000,1472112,30208,1441904,7.5804,0.4247,10.6077,8.0051,8.0051
2,,,,2915712,31904,2883808,10.5374,0.3951,0,10.9324,18.9375
3,,,,4359312,33600,4325712,6.9550,0.3344,0,7.2894,26.2270
4,,,,5802912,35296,5767616,6.8343,0.3223,0,7.1566,33.3836
5,,,,7246512,36992,7209520,6.8732,0.3337,0,7.2069,40.5904
6,,,,8690112,38688,8651424,6.8332,0.3346,0,7.1678,47.7583
7,,,,10133712,40384,10093328,6.8005,0.3511,0,7.1516,54.9099
8,,,,11577312,42080,11535232,6.9134,0.3314,0,7.2448,62.1546
9,,,,13020912,43776,12977136,6.8698,0.3337,0,7.2036,69.3582
10,,,,14464512,45472,14419040,6.9856,0.3074,0,7.2930,76.6512
11,1.6760,2.3335,17.6300,15908112,47168,15860944,7.1069,0.3408,10.7957,7.4477,84.0989
12,,,,17351712,48864,17302848,9.9450,0.3736,0,10.3185,94.4175
13,,,,18795312,50560,18744752,7.3007,0.3405,0,7.6412,102.0586
14,,,,20238912,52256,20186656,6.8365,0.3357,0,7.1722,109.2308
15,,,,21682512,53952,21628560,7.0486,0.3567,0,7.4053,116.6361
16,,,,23126112,55648,23070464,6.9711,0.3657,0,7.3368,123.9729
17,,,,24569712,57344,24512368,7.0343,0.3725,0,7.4069,131.3798
18,,,,26013312,59040,25954272,7.0651,0.3859,0,7.4510,138.8307
19,,,,27456912,60736,27396176,7.2401,0.3634,0,7.6035,146.4342
20,,,,28900512,62432,28838080,7.1554,0.3370,0,7.4923,153.9265
21,1.5295,2.1325,25.4900,30344112,64128,30279984,7.2270,0.3362,10.6389,7.5632,161.4897
22,,,,31787712,65824,31721888,9.7308,0.3989,0,10.1297,171.6194
23,,,,33231312,67520,33163792,9.2041,0.3650,0,9.5691,181.1885
24,,,,34674912,69216,34605696,6.8018,0.3405,0,7.1422,188.3308
25,,,,36118512,70912,36047600,7.0286,0.3324,0,7.3610,195.6918
26,,,,37562112,72608,37489504,6.9759,0.3654,0,7.3413,203.0331
27,,,,39005712,74304,38931408,7.2295,0.4351,0,7.6646,210.6977
28,,,,40449312,76000,40373312,6.9166,0.3534,0,7.2700,217.9678
29,,,,41892912,77696,41815216,7.1384,0.3970,0,7.5354,225.5032
30,,,,43336512,79392,43257120,6.9329,0.3527,0,7.2856,232.7888
31,1.5321,2.0791,26.4600,44780112,81088,44699024,7.0930,0.3715,10.8701,7.4645,240.2533
32,,,,46223712,82784,46140928,9.5572,0.4015,0,9.9586,250.2119
33,,,,47667312,84480,47582832,9.4974,0.3411,0,9.8385,260.0504
34,,,,49110912,86176,49024736,6.9253,0.3410,0,7.2663,267.3167
35,,,,50554512,87872,50466640,7.2072,0.3354,0,7.5426,274.8594
36,,,,51998112,89568,51908544,7.2382,0.3431,0,7.5813,282.4406
37,,,,53441712,91264,53350448,7.0235,0.3333,0,7.3568,289.7975
38,,,,54885312,92960,54792352,7.3468,0.3659,0,7.7127,297.5101
39,,,,56328912,94656,56234256,7.1657,0.3477,0,7.5134,305.0236
40,,,,57772512,96352,57676160,7.0440,0.3307,0,7.3748,312.3984
41,1.5131,2.0732,26.5500,59216112,98048,59118064,7.1345,0.3563,11.0083,7.4908,319.8891
42,,,,60659712,99744,60559968,9.3567,0.3987,0,9.7554,329.6446
43,,,,62103312,101440,62001872,9.0559,0.3411,0,9.3970,339.0416
44,,,,63546912,103136,63443776,6.8388,0.3441,0,7.1829,346.2245
45,,,,64990512,104832,64885680,7.2610,0.3448,0,7.6058,353.8303
46,,,,66434112,106528,66327584,7.2760,0.3453,0,7.6213,361.4516
47,,,,67877712,108224,67769488,7.1186,0.3329,0,7.4515,368.9031
48,,,,69321312,109920,69211392,6.9990,0.3363,0,7.3353,376.2385
49,,,,70764912,111616,70653296,6.9209,0.3544,0,7.2754,383.5138
50,,,,72208512,113312,72095200,6.9694,0.3486,0,7.3180,390.8318
51,1.3875,2.0488,27.4400,73652112,115008,73537104,7.1004,0.3700,11.1494,7.4704,398.3022
52,,,,75095712,116704,74979008,9.1945,0.4077,0,9.6022,407.9044
53,,,,76539312,118400,76420912,9.2910,0.3372,0,9.6282,417.5326
