iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6190,2.7507,12.4300,1472112,30208,1441904,5.7855,2.2228,10.6847,8.0083,8.0083
2,,,,2915712,31904,2883808,8.7940,1.7874,0,10.5814,18.5897
3,,,,4359312,33600,4325712,5.3637,1.8069,0,7.1706,25.7603
4,,,,5802912,35296,5767616,5.9444,1.7790,0,7.7234,33.4837
5,,,,7246512,36992,7209520,5.9088,1.7472,0,7.6560,41.1397
6,,,,8690112,38688,8651424,5.7061,1.7325,0,7.4386,48.5783
7,,,,10133712,40384,10093328,5.6540,1.7031,0,7.3571,55.9355
8,,,,11577312,42080,11535232,5.7463,1.7386,0,7.4849,63.4204
9,,,,13020912,43776,12977136,5.6368,1.7592,0,7.3959,70.8163
10,,,,14464512,45472,14419040,5.5869,1.7868,0,7.3737,78.1900
11,0.8038,2.3519,19.3600,15908112,47168,15860944,5.9454,1.8879,10.7041,7.8332,86.0232
12,,,,17351712,48864,17302848,9.5138,1.6203,0,11.1341,97.1573
13,,,,18795312,50560,18744752,5.2757,1.8572,0,7.1329,104.2903
14,,,,20238912,52256,20186656,5.6298,1.7934,0,7.4233,111.7135
15,,,,21682512,53952,21628560,5.5017,1.8320,0,7.3338,119.0473
16,,,,23126112,55648,23070464,5.5897,1.8277,0,7.4174,126.4647
17,,,,24569712,57344,24512368,5.6000,1.8455,0,7.4455,133.9102
18,,,,26013312,59040,25954272,5.7726,1.8084,0,7.5810,141.4912
19,,,,27456912,60736,27396176,5.6244,1.8222,0,7.4465,148.9377
20,,,,28900512,62432,28838080,5.4813,1.9244,0,7.4057,156.3434
21,1.0977,2.0466,29.5900,30344112,64128,30279984,5.8482,1.9200,10.6431,7.7681,164.1115
22,,,,31787712,65824,31721888,9.5874,1.7646,0,11.3520,175.4635
23,,,,33231312,67520,33163792,5.2688,1.8957,0,7.1645,182.6280
24,,,,34674912,69216,34605696,5.4719,1.9149,0,7.3867,190.0147
25,,,,36118512,70912,36047600,5.4375,1.8859,0,7.3234,197.3381
26,,,,37562112,72608,37489504,5.8841,1.7879,0,7.6720,205.0101
27,,,,39005712,74304,38931408,5.4306,1.8565,0,7.2871,212.2973
28,,,,40449312,76000,40373312,5.6486,1.8682,0,7.5167,219.8140
29,,,,41892912,77696,41815216,5.3578,1.8725,0,7.2303,227.0443
30,,,,43336512,79392,43257120,5.5751,1.8006,0,7.3757,234.4201
31,1.3903,2.2112,23.9600,44780112,81088,44699024,6.0581,1.7976,10.8703,7.8557,242.2758
32,,,,46223712,82784,46140928,9.5244,1.8094,0,11.3339,253.6096
33,,,,47667312,84480,47582832,5.4031,1.8094,0,7.2125,260.8221
34,,,,49110912,86176,49024736,5.8034,1.7680,0,7.5714,268.3936
35,,,,50554512,87872,50466640,5.8177,1.7799,0,7.5976,275.9912
36,,,,51998112,89568,51908544,5.5409,1.8058,0,7.3467,283.3379
37,,,,53441712,91264,53350448,5.9129,1.7839,0,7.6969,291.0348
38,,,,54885312,92960,54792352,5.6950,1.8236,0,7.5186,298.5534
39,,,,56328912,94656,56234256,5.5774,1.7937,0,7.3711,305.9245
40,,,,57772512,96352,57676160,5.5644,1.7943,0,7.3586,313.2831
41,1.0901,1.9188,31.0600,59216112,98048,59118064,5.9882,1.8292,10.4819,7.8174,321.1005
42,,,,60659712,99744,60559968,9.6608,1.7281,0,11.3890,332.4895
43,,,,62103312,101440,62001872,5.2877,1.8385,0,7.1263,339.6158
44,,,,63546912,103136,63443776,5.7960,1.8260,0,7.6220,347.2378
45,,,,64990512,104832,64885680,5.7756,1.8373,0,7.6130,354.8507
46,,,,66434112,106528,66327584,5.5625,1.8757,0,7.4382,362.2889
47,,,,67877712,108224,67769488,5.5113,1.8217,0,7.3330,369.6219
