iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1627,2.7682,10.6600,1472112,30208,1441904,1.6371,2.8393,10.4446,4.4764,4.4764
2,,,,2915712,31904,2883808,6.0291,2.9420,0,8.9711,13.4475
3,,,,4359312,33600,4325712,5.5423,2.6844,0,8.2267,21.6741
4,,,,5802912,35296,5767616,4.5255,2.7112,0,7.2367,28.9108
5,,,,7246512,36992,7209520,4.4621,2.6507,0,7.1128,36.0236
6,,,,8690112,38688,8651424,4.4856,2.7049,0,7.1906,43.2142
7,,,,10133712,40384,10093328,4.3956,2.7651,0,7.1607,50.3749
8,,,,11577312,42080,11535232,4.3739,2.7646,0,7.1385,57.5134
9,,,,13020912,43776,12977136,4.4835,2.7524,0,7.2359,64.7493
10,,,,14464512,45472,14419040,4.3537,2.8477,0,7.2014,71.9507
11,1.4261,2.4435,20.6400,15908112,47168,15860944,4.5108,2.8378,10.6084,7.3485,79.2993
12,,,,17351712,48864,17302848,5.8071,3.0350,0,8.8422,88.1414
13,,,,18795312,50560,18744752,6.5367,2.8706,0,9.4073,97.5487
14,,,,20238912,52256,20186656,4.5507,2.6742,0,7.2249,104.7736
15,,,,21682512,53952,21628560,4.5896,2.7869,0,7.3764,112.1501
16,,,,23126112,55648,23070464,4.6460,2.7348,0,7.3807,119.5308
17,,,,24569712,57344,24512368,4.7022,2.7669,0,7.4691,126.9999
18,,,,26013312,59040,25954272,4.6493,2.7565,0,7.4058,134.4058
19,,,,27456912,60736,27396176,4.6634,2.7814,0,7.4448,141.8506
20,,,,28900512,62432,28838080,4.7184,2.7169,0,7.4353,149.2859
21,1.2741,2.2259,24.5700,30344112,64128,30279984,4.8275,2.7532,10.6123,7.5806,156.8665
22,,,,31787712,65824,31721888,5.5564,2.9409,0,8.4974,165.3639
23,,,,33231312,67520,33163792,7.4099,2.7169,0,10.1268,175.4907
24,,,,34674912,69216,34605696,4.6920,2.5405,0,7.2324,182.7231
25,,,,36118512,70912,36047600,4.7530,2.6607,0,7.4138,190.1369
26,,,,37562112,72608,37489504,4.8439,2.7727,0,7.6166,197.7535
27,,,,39005712,74304,38931408,4.5578,2.7902,0,7.3480,205.1014
28,,,,40449312,76000,40373312,4.7739,2.7124,0,7.4863,212.5877
29,,,,41892912,77696,41815216,4.4938,2.7997,0,7.2935,219.8811
30,,,,43336512,79392,43257120,4.5000,2.7376,0,7.2375,227.1187
31,1.2007,2.1630,28.3800,44780112,81088,44699024,4.9084,2.7521,10.5502,7.6605,234.7792
32,,,,46223712,82784,46140928,5.2465,2.9983,0,8.2448,243.0240
33,,,,47667312,84480,47582832,7.9704,2.6649,0,10.6353,253.6593
34,,,,49110912,86176,49024736,4.8864,2.5008,0,7.3872,261.0465
35,,,,50554512,87872,50466640,4.7843,2.7557,0,7.5400,268.5864
36,,,,51998112,89568,51908544,4.6949,2.7583,0,7.4531,276.0396
37,,,,53441712,91264,53350448,4.8840,2.7199,0,7.6039,283.6435
38,,,,54885312,92960,54792352,4.7680,2.6988,0,7.4668,291.1103
39,,,,56328912,94656,56234256,4.7321,2.7407,0,7.4728,298.5830
40,,,,57772512,96352,57676160,4.6676,2.6818,0,7.3494,305.9324
41,1.4085,2.1491,28.9500,59216112,98048,59118064,4.8224,2.7377,10.6169,7.5601,313.4926
42,,,,60659712,99744,60559968,5.1641,3.0371,0,8.2012,321.6938
43,,,,62103312,101440,62001872,7.6313,2.7257,0,10.3570,332.0508
44,,,,63546912,103136,63443776,4.9059,2.5290,0,7.4349,339.4857
45,,,,64990512,104832,64885680,4.7669,2.6341,0,7.4010,346.8867
46,,,,66434112,106528,66327584,4.7438,2.7471,0,7.4909,354.3776
47,,,,67877712,108224,67769488,4.6935,2.7578,0,7.4514,361.8290
48,,,,69321312,109920,69211392,4.5652,2.7557,0,7.3209,369.1498
49,,,,70764912,111616,70653296,4.4910,2.7730,0,7.2640,376.4138
50,,,,72208512,113312,72095200,4.5390,2.7821,0,7.3211,383.7350
51,1.1152,2.1007,29.8100,73652112,115008,73537104,4.6858,2.8716,10.4647,7.5574,391.2923
52,,,,75095712,116704,74979008,5.4969,2.9681,0,8.4650,399.7573
53,,,,76539312,118400,76420912,7.6839,2.6840,0,10.3678,410.1251
54,,,,77982912,120096,77862816,4.8830,2.5013,0,7.3843,417.5094
55,,,,79426512,121792,79304720,4.6356,2.5742,0,7.2097,424.7191
56,,,,80870112,123488,80746624,4.5706,2.7587,0,7.3293,432.0484
