iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4541,2.7478,10.7700,1472112,30208,1441904,3.0231,0.0604,10.4409,3.0835,3.0835
2,,,,2915712,31904,2883808,7.6519,0.0447,0,7.6967,10.7802
3,,,,4359312,33600,4325712,8.8057,0.0704,0,8.8761,19.6563
4,,,,5802912,35296,5767616,7.5120,0.0366,0,7.5486,27.2049
5,,,,7246512,36992,7209520,8.3644,0.0479,0,8.4123,35.6172
6,,,,8690112,38688,8651424,7.6592,0.0388,0,7.6979,43.3151
7,,,,10133712,40384,10093328,7.3091,0.0617,0,7.3708,50.6859
8,,,,11577312,42080,11535232,7.3900,0.0434,0,7.4334,58.1194
9,,,,13020912,43776,12977136,7.4176,0.0422,0,7.4598,65.5792
10,,,,14464512,45472,14419040,7.3452,0.0411,0,7.3862,72.9655
11,0.9221,2.2689,25.4000,15908112,47168,15860944,7.4553,0.0422,10.5000,7.4975,80.4629
12,,,,17351712,48864,17302848,10.0066,0.0428,0,10.0494,90.5123
13,,,,18795312,50560,18744752,8.8719,0.0406,0,8.9125,99.4248
14,,,,20238912,52256,20186656,6.9618,0.0400,0,7.0018,106.4266
15,,,,21682512,53952,21628560,8.4239,0.0369,0,8.4608,114.8874
16,,,,23126112,55648,23070464,7.2981,0.0410,0,7.3390,122.2265
17,,,,24569712,57344,24512368,7.3589,0.0426,0,7.4015,129.6279
18,,,,26013312,59040,25954272,7.3972,0.0418,0,7.4390,137.0669
19,,,,27456912,60736,27396176,7.3193,0.0516,0,7.3710,144.4379
20,,,,28900512,62432,28838080,7.4131,0.0395,0,7.4526,151.8905
21,0.8226,2.0979,31.2200,30344112,64128,30279984,7.4434,0.0459,10.6944,7.4892,159.3797
22,,,,31787712,65824,31721888,10.1830,0.0439,0,10.2269,169.6066
23,,,,33231312,67520,33163792,8.8084,0.0376,0,8.8460,178.4527
24,,,,34674912,69216,34605696,6.7804,0.0371,0,6.8175,185.2702
25,,,,36118512,70912,36047600,8.6413,0.0370,0,8.6783,193.9484
26,,,,37562112,72608,37489504,7.3689,0.0408,0,7.4096,201.3581
27,,,,39005712,74304,38931408,7.4918,0.0385,0,7.5303,208.8884
28,,,,40449312,76000,40373312,7.3595,0.0381,0,7.3977,216.2861
29,,,,41892912,77696,41815216,7.4642,0.0390,0,7.5032,223.7893
30,,,,43336512,79392,43257120,7.2898,0.0642,0,7.3540,231.1433
31,0.7620,1.9885,32.0100,44780112,81088,44699024,7.2537,0.0405,10.4235,7.2942,238.4376
32,,,,46223712,82784,46140928,10.4867,0.0441,0,10.5307,248.9683
33,,,,47667312,84480,47582832,8.5996,0.0594,0,8.6590,257.6273
34,,,,49110912,86176,49024736,6.7280,0.0387,0,6.7667,264.3940
35,,,,50554512,87872,50466640,9.2842,0.0361,0,9.3203,273.7143
36,,,,51998112,89568,51908544,7.3350,0.0637,0,7.3987,281.1130
37,,,,53441712,91264,53350448,7.4505,0.0411,0,7.4917,288.6047
38,,,,54885312,92960,54792352,7.5595,0.0386,0,7.5981,296.2028
39,,,,56328912,94656,56234256,7.3845,0.0383,0,7.4228,303.6256
40,,,,57772512,96352,57676160,7.4715,0.0383,0,7.5099,311.1355
41,0.7893,1.9706,31.9300,59216112,98048,59118064,7.3586,0.0425,10.3975,7.4012,318.5366
42,,,,60659712,99744,60559968,10.3023,0.0443,0,10.3466,328.8832
43,,,,62103312,101440,62001872,8.6657,0.0422,0,8.7079,337.5911
44,,,,63546912,103136,63443776,6.9206,0.0393,0,6.9599,344.5510
45,,,,64990512,104832,64885680,8.8620,0.0374,0,8.8994,353.4504
46,,,,66434112,106528,66327584,7.3921,0.0380,0,7.4300,360.8804
47,,,,67877712,108224,67769488,7.2610,0.0436,0,7.3046,368.1850
48,,,,69321312,109920,69211392,7.3726,0.0400,0,7.4126,375.5976
49,,,,70764912,111616,70653296,7.2819,0.0517,0,7.3336,382.9312
50,,,,72208512,113312,72095200,7.4364,0.0393,0,7.4757,390.4070
51,0.6929,1.9144,34.3100,73652112,115008,73537104,7.2709,0.0414,10.3375,7.3123,397.7192
52,,,,75095712,116704,74979008,10.4130,0.0423,0,10.4553,408.1745
53,,,,76539312,118400,76420912,8.8685,0.0372,0,8.9057,417.0802
54,,,,77982912,120096,77862816,6.7275,0.0377,0,6.7652,423.8455
55,,,,79426512,121792,79304720,8.8990,0.0362,0,8.9352,432.7806
56,,,,80870112,123488,80746624,7.2906,0.0422,0,7.3327,440.1134
57,,,,82313712,125184,82188528,7.2825,0.0405,0,7.3230,447.4364
58,,,,83757312,126880,83630432,7.1386,0.0676,0,7.2063,454.6426
59,,,,85200912,128576,85072336,7.2903,0.0409,0,7.3313,461.9739
60,,,,86644512,130272,86514240,7.3422,0.0412,0,7.3834,469.3573
61,0.6933,1.9617,34.1000,88088112,131968,87956144,7.2173,0.0401,10.4479,7.2575,476.6147
62,,,,89531712,133664,89398048,10.6043,0.0427,0,10.6469,487.2617
63,,,,90975312,135360,90839952,8.3098,0.0389,0,8.3487,495.6104
64,,,,92418912,137056,92281856,6.8520,0.0379,0,6.8899,502.5003
65,,,,93862512,138752,93723760,8.7754,0.0357,0,8.8112,511.3115
66,,,,95306112,140448,95165664,7.1765,0.0660,0,7.2425,518.5540
67,,,,96749712,142144,96607568,7.2879,0.0376,0,7.3255,525.8795
68,,,,98193312,143840,98049472,7.3397,0.0387,0,7.3784,533.2579
69,,,,99636912,145536,99491376,7.2342,0.0433,0,7.2774,540.5353
70,,,,101080512,147232,100933280,7.3299,0.0380,0,7.3679,547.9032
71,0.5917,1.8902,37.0300,102524112,148928,102375184,7.5040,0.0658,10.2725,7.5698,555.4730
72,,,,103967712,150624,103817088,10.3759,0.0437,0,10.4196,565.8926
73,,,,105411312,152320,105258992,8.7228,0.0393,0,8.7621,574.6547
74,,,,106854912,154016,106700896,6.9204,0.0386,0,6.9591,581.6138
75,,,,108298512,155712,108142800,8.4400,0.0364,0,8.4765,590.0902
76,,,,109742112,157408,109584704,7.2490,0.0401,0,7.2891,597.3794
77,,,,111185712,159104,111026608,7.2944,0.0389,0,7.3332,604.7126
78,,,,112629312,160800,112468512,7.2430,0.0635,0,7.3065,612.0191
79,,,,114072912,162496,113910416,7.1325,0.0434,0,7.1759,619.1950
80,,,,115516512,164192,115352320,7.1050,0.0416,0,7.1465,626.3416
81,0.5162,2.0555,31.6600,116960112,165888,116794224,7.3932,0.0615,10.2755,7.4547,633.7963
82,,,,118403712,167584,118236128,10.1931,0.0443,0,10.2373,644.0336
83,,,,119847312,169280,119678032,8.5744,0.0607,0,8.6351,652.6687
84,,,,121290912,170976,121119936,6.6467,0.0378,0,6.6845,659.3532
85,,,,122734512,172672,122561840,8.6430,0.0564,0,8.6994,668.0526
86,,,,124178112,174368,124003744,7.1277,0.0408,0,7.1686,675.2212
87,,,,125621712,176064,125445648,7.3434,0.0399,0,7.3833,682.6045
88,,,,127065312,177760,126887552,7.1362,0.0417,0,7.1778,689.7823
89,,,,128508912,179456,128329456,7.1089,0.0409,0,7.1498,696.9322
90,,,,129952512,181152,129771360,7.1476,0.0626,0,7.2102,704.1424
91,0.6164,1.8995,34.6500,131396112,182848,131213264,7.2880,0.0376,10.3144,7.3257,711.4680
92,,,,132839712,184544,132655168,9.9483,0.0431,0,9.9914,721.4595
93,,,,134283312,186240,134097072,8.8190,0.0408,0,8.8598,730.3193
94,,,,135726912,187936,135538976,7.0335,0.0380,0,7.0715,737.3908
95,,,,137170512,189632,136980880,8.5912,0.0350,0,8.6262,746.0170
96,,,,138614112,191328,138422784,7.5730,0.0399,0,7.6129,753.6299
97,,,,140057712,193024,139864688,7.3998,0.0378,0,7.4376,761.0675
98,,,,141501312,194720,141306592,7.6008,0.0383,0,7.6391,768.7066
99,,,,142944912,196416,142748496,7.3927,0.0373,0,7.4300,776.1366
100,,,,144388512,198112,144190400,7.4598,0.0379,0,7.4977,783.6343
101,0.5526,1.9734,33.0100,145832112,199808,145632304,7.6939,0.0378,10.1497,7.7316,791.3659
102,,,,147275712,201504,147074208,10.4515,0.0427,0,10.4942,801.8601
103,,,,148719312,203200,148516112,8.8385,0.0383,0,8.8768,810.7369
104,,,,150162912,204896,149958016,6.8573,0.0649,0,6.9222,817.6591
105,,,,151606512,206592,151399920,8.6687,0.0355,0,8.7041,826.3633
106,,,,153050112,208288,152841824,7.7094,0.0361,0,7.7456,834.1088
107,,,,154493712,209984,154283728,7.2507,0.0353,0,7.2860,841.3948
108,,,,155937312,211680,155725632,7.5957,0.0355,0,7.6311,849.0260
109,,,,157380912,213376,157167536,7.5372,0.0385,0,7.5757,856.6017
110,,,,158824512,215072,158609440,7.4271,0.0363,0,7.4634,864.0651
111,0.7189,1.9270,33.4700,160268112,216768,160051344,7.4814,0.0474,10.2821,7.5288,871.5939
112,,,,161711712,218464,161493248,10.4396,0.0458,0,10.4854,882.0794
113,,,,163155312,220160,162935152,9.1750,0.0393,0,9.2143,891.2937
114,,,,164598912,221856,164377056,7.2920,0.0380,0,7.3300,898.6237
115,,,,166042512,223552,165818960,8.2662,0.0356,0,8.3019,906.9255
116,,,,167486112,225248,167260864,7.0542,0.0410,0,7.0952,914.0208
117,,,,168929712,226944,168702768,7.3911,0.0575,0,7.4486,921.4693
118,,,,170373312,228640,170144672,7.6440,0.0363,0,7.6803,929.1497
119,,,,171816912,230336,171586576,7.2719,0.0590,0,7.3309,936.4806
120,,,,173260512,232032,173028480,7.5645,0.0371,0,7.6016,944.0822
121,0.6588,1.9307,34.6600,174704112,233728,174470384,7.6321,0.0362,10.1803,7.6683,951.7505
122,,,,176147712,235424,175912288,10.5436,0.0431,0,10.5867,962.3372
123,,,,177591312,237120,177354192,8.9788,0.0375,0,9.0164,971.3536
124,,,,179034912,238816,178796096,7.1188,0.0414,0,7.1602,978.5138
125,,,,180478512,240512,180238000,7.9105,0.0402,0,7.9507,986.4645
126,,,,181922112,242208,181679904,7.2584,0.0393,0,7.2977,993.7621
127,,,,183365712,243904,183121808,7.5180,0.0389,0,7.5570,1001.3191
128,,,,184809312,245600,184563712,7.3675,0.0360,0,7.4034,1008.7225
129,,,,186252912,247296,186005616,7.2778,0.0356,0,7.3134,1016.0359
130,,,,187696512,248992,187447520,7.2061,0.0401,0,7.2463,1023.2822
131,0.4518,1.9299,36.0000,189140112,250688,188889424,7.3506,0.0596,10.3423,7.4103,1030.6925
132,,,,190583712,252384,190331328,10.0841,0.0444,0,10.1285,1040.8210
133,,,,192027312,254080,191773232,8.7767,0.0411,0,8.8178,1049.6388
134,,,,193470912,255776,193215136,6.7554,0.0383,0,6.7937,1056.4325
135,,,,194914512,257472,194657040,8.5334,0.0373,0,8.5707,1065.0032
136,,,,196358112,259168,196098944,7.1498,0.0654,0,7.2152,1072.2184
137,,,,197801712,260864,197540848,7.1652,0.0405,0,7.2057,1079.4241
138,,,,199245312,262560,198982752,7.3075,0.0384,0,7.3459,1086.7700
139,,,,200688912,264256,200424656,7.1516,0.0410,0,7.1927,1093.9626
140,,,,202132512,265952,201866560,7.2467,0.0399,0,7.2866,1101.2492
141,0.4256,1.9752,32.1600,203576112,267648,203308464,7.2554,0.0406,10.4152,7.2960,1108.5452
142,,,,205019712,269344,204750368,10.0279,0.0422,0,10.0701,1118.6153
143,,,,206463312,271040,206192272,8.6025,0.0395,0,8.6421,1127.2574
144,,,,207906912,272736,207634176,6.6144,0.0379,0,6.6523,1133.9097
145,,,,209350512,274432,209076080,8.3886,0.0374,0,8.4261,1142.3358
146,,,,210794112,276128,210517984,6.9876,0.0405,0,7.0281,1149.3639
147,,,,212237712,277824,211959888,7.3987,0.0373,0,7.4360,1156.7999
148,,,,213681312,279520,213401792,7.0903,0.0407,0,7.1310,1163.9309
149,,,,215124912,281216,214843696,7.1201,0.0408,0,7.1610,1171.0919
150,,,,216568512,282912,216285600,7.2615,0.0634,0,7.3249,1178.4168
151,0.7072,1.8864,33.3700,218012112,284608,217727504,7.1468,0.0423,10.4501,7.1892,1185.6060
152,,,,219455712,286304,219169408,9.8512,0.0523,0,9.9034,1195.5094
153,,,,220899312,288000,220611312,9.2411,0.0414,0,9.2825,1204.7919
154,,,,222342912,289696,222053216,6.2883,0.0654,0,6.3537,1211.1456
155,,,,223786512,291392,223495120,8.5525,0.0362,0,8.5887,1219.7343
156,,,,225230112,293088,224937024,7.2396,0.0422,0,7.2817,1227.0160
157,,,,226673712,294784,226378928,7.2070,0.0426,0,7.2496,1234.2656
158,,,,228117312,296480,227820832,7.1682,0.0427,0,7.2109,1241.4765
159,,,,229560912,298176,229262736,7.1316,0.0409,0,7.1725,1248.6490
160,,,,231004512,299872,230704640,7.2026,0.0428,0,7.2454,1255.8944
161,0.4623,1.8611,36.6300,232448112,301568,232146544,7.1795,0.0412,10.5262,7.2207,1263.1151
162,,,,233891712,303264,233588448,9.8142,0.0448,0,9.8590,1272.9741
163,,,,235335312,304960,235030352,8.9505,0.0399,0,8.9904,1281.9645
164,,,,236778912,306656,236472256,6.4471,0.0397,0,6.4868,1288.4513
165,,,,238222512,308352,237914160,8.3731,0.0382,0,8.4113,1296.8626
166,,,,239666112,310048,239356064,6.9763,0.0396,0,7.0160,1303.8786
167,,,,241109712,311744,240797968,7.3059,0.0385,0,7.3444,1311.2230
168,,,,242553312,313440,242239872,7.0566,0.0405,0,7.0971,1318.3201
169,,,,243996912,315136,243681776,7.1007,0.0419,0,7.1426,1325.4627
170,,,,245440512,316832,245123680,7.0749,0.0409,0,7.1158,1332.5785
171,0.4629,1.7889,38.7100,246884112,318528,246565584,7.2124,0.0661,10.3876,7.2785,1339.8570
172,,,,248327712,320224,248007488,9.9746,0.0445,0,10.0191,1349.8761
173,,,,249771312,321920,249449392,8.7782,0.0508,0,8.8290,1358.7052
174,,,,251214912,323616,250891296,6.5075,0.0405,0,6.5479,1365.2531
175,,,,252658512,325312,252333200,8.4482,0.0377,0,8.4859,1373.7390
176,,,,254102112,327008,253775104,7.2618,0.0383,0,7.3001,1381.0392
177,,,,255545712,328704,255217008,7.3140,0.0392,0,7.3532,1388.3924
178,,,,256989312,330400,256658912,7.3152,0.0377,0,7.3529,1395.7453
179,,,,258432912,332096,258100816,7.2530,0.0407,0,7.2937,1403.0389
180,,,,259876512,333792,259542720,7.1556,0.0417,0,7.1973,1410.2362
181,0.4250,1.9046,34.9700,261320112,335488,260984624,7.2397,0.0410,10.3423,7.2807,1417.5170
182,,,,262763712,337184,262426528,10.0919,0.0436,0,10.1355,1427.6525
183,,,,264207312,338880,263868432,8.7881,0.0389,0,8.8270,1436.4794
184,,,,265650912,340576,265310336,6.5085,0.0617,0,6.5702,1443.0497
185,,,,267094512,342272,266752240,8.5477,0.0381,0,8.5858,1451.6355
186,,,,268538112,343968,268194144,7.0867,0.0553,0,7.1420,1458.7774
187,,,,269981712,345664,269636048,7.1272,0.0406,0,7.1678,1465.9452
