iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3611,2.5152,12.6000,1472112,30208,1441904,0.0251,8.0010,10.3635,8.0262,8.0262
2,,,,2915712,31904,2883808,0.5692,7.4978,0,8.0670,16.0931
3,,,,4359312,33600,4325712,0.0188,7.6753,0,7.6941,23.7872
4,,,,5802912,35296,5767616,0.0188,7.6546,0,7.6734,31.4606
5,,,,7246512,36992,7209520,0.0179,7.4317,0,7.4496,38.9102
6,,,,8690112,38688,8651424,0.0190,7.3880,0,7.4070,46.3172
7,,,,10133712,40384,10093328,0.0164,7.4015,0,7.4179,53.7351
8,,,,11577312,42080,11535232,0.0167,7.3681,0,7.3848,61.1198
9,,,,13020912,43776,12977136,0.0161,7.3347,0,7.3508,68.4706
10,,,,14464512,45472,14419040,0.0186,7.5834,0,7.6020,76.0726
11,0.8114,1.9494,32.8300,15908112,47168,15860944,0.0195,8.1413,10.1439,8.1607,84.2333
12,,,,17351712,48864,17302848,0.9650,7.2036,0,8.1687,92.4020
13,,,,18795312,50560,18744752,0.0168,7.3427,0,7.3594,99.7614
14,,,,20238912,52256,20186656,0.0184,7.3515,0,7.3699,107.1313
15,,,,21682512,53952,21628560,0.0174,7.3670,0,7.3844,114.5157
16,,,,23126112,55648,23070464,0.0185,7.4499,0,7.4685,121.9841
17,,,,24569712,57344,24512368,0.0152,7.3744,0,7.3895,129.3737
18,,,,26013312,59040,25954272,0.0174,7.4461,0,7.4635,136.8372
19,,,,27456912,60736,27396176,0.0179,7.4157,0,7.4336,144.2708
20,,,,28900512,62432,28838080,0.0157,7.5571,0,7.5729,151.8437
21,0.7132,1.8180,38.0800,30344112,64128,30279984,0.0186,8.2772,9.8933,8.2958,160.1395
22,,,,31787712,65824,31721888,1.3216,7.1816,0,8.5031,168.6427
23,,,,33231312,67520,33163792,0.0170,7.2890,0,7.3060,175.9487
24,,,,34674912,69216,34605696,0.0170,7.3855,0,7.4025,183.3512
25,,,,36118512,70912,36047600,0.0188,7.6048,0,7.6236,190.9748
26,,,,37562112,72608,37489504,0.0164,7.3316,0,7.3480,198.3228
27,,,,39005712,74304,38931408,0.0183,7.4594,0,7.4777,205.8005
28,,,,40449312,76000,40373312,0.0171,7.2763,0,7.2934,213.0939
29,,,,41892912,77696,41815216,0.0170,7.2224,0,7.2394,220.3333
30,,,,43336512,79392,43257120,0.0177,7.6381,0,7.6558,227.9891
31,0.8532,1.7913,40.3600,44780112,81088,44699024,0.0192,8.0798,9.8506,8.0990,236.0881
32,,,,46223712,82784,46140928,1.6841,7.2329,0,8.9170,245.0051
33,,,,47667312,84480,47582832,0.0182,7.4582,0,7.4764,252.4815
34,,,,49110912,86176,49024736,0.0183,7.5190,0,7.5373,260.0188
35,,,,50554512,87872,50466640,0.0184,7.4308,0,7.4492,267.4681
36,,,,51998112,89568,51908544,0.0188,7.5938,0,7.6126,275.0807
37,,,,53441712,91264,53350448,0.0174,7.4414,0,7.4588,282.5395
38,,,,54885312,92960,54792352,0.0173,7.4591,0,7.4764,290.0159
39,,,,56328912,94656,56234256,0.0167,7.3312,0,7.3479,297.3638
40,,,,57772512,96352,57676160,0.0186,7.5263,0,7.5450,304.9087
41,0.5460,1.9316,32.4800,59216112,98048,59118064,0.0215,8.1492,9.9386,8.1706,313.0794
42,,,,60659712,99744,60559968,1.3688,7.1607,0,8.5295,321.6089
43,,,,62103312,101440,62001872,0.0186,7.5402,0,7.5588,329.1677
44,,,,63546912,103136,63443776,0.0179,7.3831,0,7.4010,336.5686
45,,,,64990512,104832,64885680,0.1120,7.2887,0,7.4006,343.9693
46,,,,66434112,106528,66327584,0.1375,7.3016,0,7.4391,351.4084
47,,,,67877712,108224,67769488,0.1065,7.2271,0,7.3336,358.7421
48,,,,69321312,109920,69211392,0.0169,7.2874,0,7.3043,366.0464
49,,,,70764912,111616,70653296,0.0183,7.2955,0,7.3137,373.3601
50,,,,72208512,113312,72095200,0.0177,7.5838,0,7.6015,380.9616
51,0.7774,1.7075,42.9600,73652112,115008,73537104,0.0223,8.2413,9.8626,8.2637,389.2252
52,,,,75095712,116704,74979008,1.4741,7.0559,0,8.5300,397.7552
53,,,,76539312,118400,76420912,0.1818,7.2337,0,7.4155,405.1708
54,,,,77982912,120096,77862816,0.0157,7.2482,0,7.2639,412.4347
55,,,,79426512,121792,79304720,0.0188,7.3298,0,7.3486,419.7833
56,,,,80870112,123488,80746624,0.0167,7.2061,0,7.2228,427.0061
57,,,,82313712,125184,82188528,0.0180,7.3015,0,7.3194,434.3255
58,,,,83757312,126880,83630432,0.0175,7.3535,0,7.3711,441.6966
59,,,,85200912,128576,85072336,0.0331,7.2783,0,7.3114,449.0079
60,,,,86644512,130272,86514240,0.0182,7.5222,0,7.5405,456.5484
61,0.7362,1.7141,43.1800,88088112,131968,87956144,0.0184,8.1617,9.6764,8.1801,464.7285
62,,,,89531712,133664,89398048,1.2916,7.3441,0,8.6357,473.3643
63,,,,90975312,135360,90839952,0.0176,7.4836,0,7.5012,480.8655
64,,,,92418912,137056,92281856,0.0190,7.2235,0,7.2425,488.1080
65,,,,93862512,138752,93723760,0.0166,7.3297,0,7.3463,495.4543
66,,,,95306112,140448,95165664,0.0200,7.3181,0,7.3381,502.7924
67,,,,96749712,142144,96607568,0.0160,7.2295,0,7.2455,510.0378
68,,,,98193312,143840,98049472,0.0186,7.3989,0,7.4175,517.4553
69,,,,99636912,145536,99491376,0.0180,7.5376,0,7.5556,525.0109
70,,,,101080512,147232,100933280,0.0190,7.5452,0,7.5642,532.5751
71,0.6275,1.7260,42.6700,102524112,148928,102375184,0.0201,8.1082,10.0325,8.1283,540.7034
72,,,,103967712,150624,103817088,1.0421,7.0562,0,8.0983,548.8017
73,,,,105411312,152320,105258992,0.0188,7.3645,0,7.3833,556.1850
74,,,,106854912,154016,106700896,0.0187,7.2752,0,7.2938,563.4788
75,,,,108298512,155712,108142800,0.0180,7.3626,0,7.3806,570.8594
76,,,,109742112,157408,109584704,0.0176,7.2303,0,7.2479,578.1073
77,,,,111185712,159104,111026608,0.0168,7.1567,0,7.1735,585.2808
78,,,,112629312,160800,112468512,0.0173,7.1910,0,7.2082,592.4890
79,,,,114072912,162496,113910416,0.0187,7.3443,0,7.3630,599.8521
80,,,,115516512,164192,115352320,0.0172,7.3963,0,7.4135,607.2656
81,0.8475,1.6571,44.2500,116960112,165888,116794224,0.0204,7.9781,9.7241,7.9984,615.2641
82,,,,118403712,167584,118236128,1.3747,7.0817,0,8.4565,623.7205
83,,,,119847312,169280,119678032,0.0167,7.3217,0,7.3384,631.0589
84,,,,121290912,170976,121119936,0.0173,7.1609,0,7.1782,638.2371
85,,,,122734512,172672,122561840,0.0191,7.3766,0,7.3957,645.6328
86,,,,124178112,174368,124003744,0.0171,7.1880,0,7.2051,652.8379
87,,,,125621712,176064,125445648,0.0169,7.1167,0,7.1336,659.9715
88,,,,127065312,177760,126887552,0.0170,7.2282,0,7.2452,667.2167
89,,,,128508912,179456,128329456,0.0161,7.2696,0,7.2858,674.5025
90,,,,129952512,181152,129771360,0.0160,7.3538,0,7.3698,681.8722
91,0.4383,1.8866,35.2600,131396112,182848,131213264,0.0222,8.1306,9.7512,8.1528,690.0250
