iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9332,2.6354,18.7900,1472112,30208,1441904,4.8606,3.0670,11.8831,7.9276,7.9276
2,,,,2915712,31904,2883808,1.5579,2.9977,0,4.5556,12.4832
3,,,,4359312,33600,4325712,1.4666,2.9207,0,4.3872,16.8704
4,,,,5802912,35296,5767616,11.1121,2.9791,0,14.0912,30.9617
5,,,,7246512,36992,7209520,4.1320,2.9087,0,7.0407,38.0023
6,,,,8690112,38688,8651424,2.1471,2.9166,0,5.0637,43.0660
7,,,,10133712,40384,10093328,6.6730,2.8953,0,9.5683,52.6343
8,,,,11577312,42080,11535232,0.4868,2.9327,0,3.4195,56.0538
9,,,,13020912,43776,12977136,4.1388,2.8475,0,6.9863,63.0401
10,,,,14464512,45472,14419040,2.6551,2.9101,0,5.5652,68.6053
11,1.3036,2.4889,18.4700,15908112,47168,15860944,6.9428,3.0027,11.8036,9.9455,78.5508
12,,,,17351712,48864,17302848,4.7102,3.0088,0,7.7190,86.2698
13,,,,18795312,50560,18744752,5.1065,2.8862,0,7.9927,94.2624
14,,,,20238912,52256,20186656,2.2958,2.9316,0,5.2274,99.4898
15,,,,21682512,53952,21628560,3.6473,2.9099,0,6.5572,106.0470
16,,,,23126112,55648,23070464,7.1566,2.9162,0,10.0728,116.1198
17,,,,24569712,57344,24512368,4.0393,2.9263,0,6.9656,123.0854
18,,,,26013312,59040,25954272,4.3916,2.8601,0,7.2517,130.3371
19,,,,27456912,60736,27396176,9.1712,2.9053,0,12.0765,142.4136
20,,,,28900512,62432,28838080,4.5215,3.0099,0,7.5314,149.9450
21,1.0979,2.3924,16.2900,30344112,64128,30279984,2.2701,3.0189,11.7036,5.2890,155.2340
22,,,,31787712,65824,31721888,1.2729,2.9319,0,4.2048,159.4388
23,,,,33231312,67520,33163792,3.9708,2.8896,0,6.8604,166.2992
24,,,,34674912,69216,34605696,7.8608,2.9286,0,10.7894,177.0886
25,,,,36118512,70912,36047600,7.8336,2.9540,0,10.7876,187.8762
26,,,,37562112,72608,37489504,0.0189,2.9587,0,2.9776,190.8538
27,,,,39005712,74304,38931408,8.7030,2.9724,0,11.6754,202.5292
28,,,,40449312,76000,40373312,1.7865,2.8363,0,4.6228,207.1520
29,,,,41892912,77696,41815216,6.7783,2.8587,0,9.6370,216.7891
30,,,,43336512,79392,43257120,0.3358,2.9667,0,3.3025,220.0915
31,1.4328,2.0379,26.3600,44780112,81088,44699024,5.6160,2.8896,11.7727,8.5056,228.5971
32,,,,46223712,82784,46140928,5.4194,3.0188,0,8.4382,237.0353
33,,,,47667312,84480,47582832,6.5337,2.9562,0,9.4899,246.5252
34,,,,49110912,86176,49024736,4.8414,2.8379,0,7.6792,254.2044
35,,,,50554512,87872,50466640,0.8832,2.8678,0,3.7510,257.9554
36,,,,51998112,89568,51908544,7.6233,2.9357,0,10.5590,268.5144
37,,,,53441712,91264,53350448,1.5184,2.9751,0,4.4935,273.0080
38,,,,54885312,92960,54792352,6.8560,2.9394,0,9.7955,282.8034
39,,,,56328912,94656,56234256,5.5934,2.8951,0,8.4885,291.2920
40,,,,57772512,96352,57676160,3.9898,2.9043,0,6.8940,298.1860
41,2.6913,2.3523,20.7400,59216112,98048,59118064,0.7662,2.8899,11.5005,3.6561,301.8421
42,,,,60659712,99744,60559968,6.8393,2.9907,0,9.8300,311.6721
43,,,,62103312,101440,62001872,6.6347,2.8576,0,9.4923,321.1643
44,,,,63546912,103136,63443776,3.0616,2.8400,0,5.9016,327.0659
45,,,,64990512,104832,64885680,0.0202,2.9504,0,2.9706,330.0365
46,,,,66434112,106528,66327584,5.3572,2.8710,0,8.2282,338.2647
47,,,,67877712,108224,67769488,4.0650,2.8230,0,6.8880,345.1527
48,,,,69321312,109920,69211392,3.4380,2.8712,0,6.3092,351.4619
49,,,,70764912,111616,70653296,7.8778,3.0179,0,10.8957,362.3577
50,,,,72208512,113312,72095200,8.2969,3.0178,0,11.3148,373.6724
51,1.0189,2.0384,29.8600,73652112,115008,73537104,3.9811,2.9547,11.5146,6.9359,380.6083
52,,,,75095712,116704,74979008,6.0722,2.8510,0,8.9231,389.5314
53,,,,76539312,118400,76420912,4.5190,2.9299,0,7.4489,396.9804
54,,,,77982912,120096,77862816,4.3857,2.8934,0,7.2791,404.2594
55,,,,79426512,121792,79304720,0.0186,2.9734,0,2.9920,407.2515
56,,,,80870112,123488,80746624,4.9475,2.9089,0,7.8564,415.1079
57,,,,82313712,125184,82188528,1.3187,2.8945,0,4.2132,419.3210
58,,,,83757312,126880,83630432,5.8247,3.0384,0,8.8631,428.1841
59,,,,85200912,128576,85072336,8.0347,2.8831,0,10.9178,439.1019
60,,,,86644512,130272,86514240,0.0200,2.9646,0,2.9846,442.0865
61,1.8286,2.1359,20.8600,88088112,131968,87956144,7.5091,2.9193,11.5122,10.4284,452.5149
62,,,,89531712,133664,89398048,0.3747,2.8962,0,3.2709,455.7858
63,,,,90975312,135360,90839952,6.0521,2.8966,0,8.9486,464.7345
64,,,,92418912,137056,92281856,7.2020,2.9542,0,10.1562,474.8906
65,,,,93862512,138752,93723760,4.0112,2.9189,0,6.9300,481.8207
66,,,,95306112,140448,95165664,2.4069,2.8969,0,5.3038,487.1245
67,,,,96749712,142144,96607568,4.3663,2.8857,0,7.2520,494.3765
68,,,,98193312,143840,98049472,1.1215,2.8343,0,3.9559,498.3324
69,,,,99636912,145536,99491376,11.9238,2.9123,0,14.8361,513.1685
70,,,,101080512,147232,100933280,0.9276,2.8921,0,3.8196,516.9881
71,1.7769,2.0073,26.4700,102524112,148928,102375184,8.5869,2.8918,11.5478,11.4787,528.4669
