iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3632,2.5105,13.1600,1472112,30208,1441904,0.0236,7.3643,11.6462,7.3879,7.3879
2,,,,2915712,31904,2883808,0.0203,7.0618,0,7.0821,14.4700
3,,,,4359312,33600,4325712,0.0193,7.3446,0,7.3640,21.8340
4,,,,5802912,35296,5767616,0.0205,7.2417,0,7.2622,29.0962
5,,,,7246512,36992,7209520,0.0200,7.1764,0,7.1964,36.2926
6,,,,8690112,38688,8651424,0.0209,7.2697,0,7.2906,43.5832
7,,,,10133712,40384,10093328,0.0228,7.2181,0,7.2409,50.8241
8,,,,11577312,42080,11535232,0.0205,7.1493,0,7.1698,57.9939
9,,,,13020912,43776,12977136,0.0601,7.2812,0,7.3413,65.3352
10,,,,14464512,45472,14419040,0.0233,7.3409,0,7.3642,72.6994
11,1.6902,2.2192,15.4200,15908112,47168,15860944,0.0198,7.3451,11.7229,7.3650,80.0643
12,,,,17351712,48864,17302848,0.0197,7.4772,0,7.4969,87.5612
13,,,,18795312,50560,18744752,0.0216,7.3436,0,7.3652,94.9264
14,,,,20238912,52256,20186656,0.0214,7.3099,0,7.3314,102.2578
15,,,,21682512,53952,21628560,0.0191,7.3238,0,7.3429,109.6007
16,,,,23126112,55648,23070464,0.0214,7.2521,0,7.2735,116.8742
17,,,,24569712,57344,24512368,0.0220,7.2737,0,7.2957,124.1699
18,,,,26013312,59040,25954272,0.0212,7.3690,0,7.3902,131.5601
19,,,,27456912,60736,27396176,0.0286,7.2189,0,7.2475,138.8076
20,,,,28900512,62432,28838080,0.0202,7.4963,0,7.5165,146.3241
21,0.8820,2.0586,26.4400,30344112,64128,30279984,0.0285,7.4039,11.6400,7.4324,153.7565
22,,,,31787712,65824,31721888,0.0198,7.1010,0,7.1208,160.8773
23,,,,33231312,67520,33163792,0.0228,7.0918,0,7.1146,167.9919
24,,,,34674912,69216,34605696,0.0215,7.3172,0,7.3387,175.3306
25,,,,36118512,70912,36047600,0.0198,7.1506,0,7.1704,182.5010
26,,,,37562112,72608,37489504,0.0221,7.2377,0,7.2598,189.7608
27,,,,39005712,74304,38931408,0.0199,7.1937,0,7.2135,196.9743
28,,,,40449312,76000,40373312,0.0213,7.0848,0,7.1062,204.0805
29,,,,41892912,77696,41815216,0.0202,7.1303,0,7.1505,211.2310
30,,,,43336512,79392,43257120,0.0218,7.4011,0,7.4229,218.6538
31,1.3673,1.9627,28.6600,44780112,81088,44699024,0.0233,7.2407,11.6749,7.2639,225.9178
32,,,,46223712,82784,46140928,0.0194,7.4051,0,7.4246,233.3423
33,,,,47667312,84480,47582832,0.0192,7.2931,0,7.3123,240.6546
34,,,,49110912,86176,49024736,0.0194,7.0010,0,7.0204,247.6751
35,,,,50554512,87872,50466640,0.0184,7.1593,0,7.1777,254.8527
36,,,,51998112,89568,51908544,0.0197,7.3010,0,7.3207,262.1734
37,,,,53441712,91264,53350448,0.0195,7.4403,0,7.4598,269.6333
38,,,,54885312,92960,54792352,0.0220,7.2584,0,7.2804,276.9137
39,,,,56328912,94656,56234256,0.0213,7.0472,0,7.0685,283.9821
40,,,,57772512,96352,57676160,0.0218,7.3519,0,7.3738,291.3559
41,1.1094,2.1395,27.5700,59216112,98048,59118064,0.0218,7.2869,11.4764,7.3087,298.6646
42,,,,60659712,99744,60559968,0.0207,7.2206,0,7.2414,305.9059
43,,,,62103312,101440,62001872,0.0182,7.1513,0,7.1695,313.0754
44,,,,63546912,103136,63443776,0.0273,7.0548,0,7.0821,320.1575
45,,,,64990512,104832,64885680,0.0241,7.2741,0,7.2982,327.4558
46,,,,66434112,106528,66327584,0.0191,7.4161,0,7.4352,334.8909
47,,,,67877712,108224,67769488,0.0210,7.3550,0,7.3760,342.2669
48,,,,69321312,109920,69211392,0.0204,7.1834,0,7.2039,349.4708
49,,,,70764912,111616,70653296,0.0222,7.2192,0,7.2415,356.7122
50,,,,72208512,113312,72095200,0.0194,7.0646,0,7.0840,363.7962
51,1.2581,2.0186,27.9100,73652112,115008,73537104,0.0255,7.3419,11.4829,7.3674,371.1636
52,,,,75095712,116704,74979008,0.0209,7.0076,0,7.0285,378.1921
53,,,,76539312,118400,76420912,0.0247,7.4250,0,7.4497,385.6418
54,,,,77982912,120096,77862816,0.0221,7.2532,0,7.2752,392.9171
55,,,,79426512,121792,79304720,0.0225,7.0772,0,7.0998,400.0168
56,,,,80870112,123488,80746624,0.0216,7.1784,0,7.1999,407.2168
57,,,,82313712,125184,82188528,0.0223,7.0915,0,7.1138,414.3306
58,,,,83757312,126880,83630432,0.0196,7.1341,0,7.1537,421.4843
59,,,,85200912,128576,85072336,0.0203,7.1492,0,7.1695,428.6539
60,,,,86644512,130272,86514240,0.0186,7.2288,0,7.2475,435.9013
61,1.8618,2.2132,20.2100,88088112,131968,87956144,0.0214,7.2745,11.5715,7.2959,443.1973
62,,,,89531712,133664,89398048,0.0218,7.1903,0,7.2121,450.4094
63,,,,90975312,135360,90839952,0.0183,7.0763,0,7.0946,457.5040
64,,,,92418912,137056,92281856,0.0180,7.1277,0,7.1458,464.6497
65,,,,93862512,138752,93723760,0.0199,7.0609,0,7.0808,471.7306
66,,,,95306112,140448,95165664,0.0211,7.1272,0,7.1483,478.8788
67,,,,96749712,142144,96607568,0.0213,7.0688,0,7.0901,485.9690
68,,,,98193312,143840,98049472,0.0189,7.1416,0,7.1605,493.1295
69,,,,99636912,145536,99491376,0.1368,7.0282,0,7.1650,500.2945
70,,,,101080512,147232,100933280,0.0201,7.1562,0,7.1763,507.4708
71,1.0580,1.9706,23.9200,102524112,148928,102375184,0.0204,7.3362,11.5650,7.3567,514.8275
72,,,,103967712,150624,103817088,0.0210,7.1623,0,7.1834,522.0109
73,,,,105411312,152320,105258992,0.0207,7.2408,0,7.2615,529.2724
74,,,,106854912,154016,106700896,0.0207,7.1451,0,7.1658,536.4381
75,,,,108298512,155712,108142800,0.0205,7.0201,0,7.0406,543.4787
76,,,,109742112,157408,109584704,0.0215,7.1238,0,7.1453,550.6241
77,,,,111185712,159104,111026608,0.1122,7.1468,0,7.2590,557.8830
78,,,,112629312,160800,112468512,0.0204,7.1272,0,7.1476,565.0306
79,,,,114072912,162496,113910416,0.0189,7.0550,0,7.0739,572.1045
80,,,,115516512,164192,115352320,0.0191,7.0034,0,7.0225,579.1270
81,1.0815,1.9739,31.5700,116960112,165888,116794224,0.0229,7.2623,11.4783,7.2852,586.4122
82,,,,118403712,167584,118236128,0.0192,7.1063,0,7.1255,593.5377
83,,,,119847312,169280,119678032,0.0189,6.8901,0,6.9090,600.4467
84,,,,121290912,170976,121119936,0.0249,7.1751,0,7.2000,607.6467
85,,,,122734512,172672,122561840,0.0246,7.1247,0,7.1494,614.7961
86,,,,124178112,174368,124003744,0.0206,7.1901,0,7.2107,622.0068
87,,,,125621712,176064,125445648,0.0203,7.2113,0,7.2316,629.2384
88,,,,127065312,177760,126887552,0.0221,7.1455,0,7.1676,636.4060
89,,,,128508912,179456,128329456,0.0208,7.0738,0,7.0946,643.5006
90,,,,129952512,181152,129771360,0.0206,6.9225,0,6.9432,650.4437
91,1.1632,1.9013,27.8400,131396112,182848,131213264,0.0212,7.2253,11.5318,7.2465,657.6903
92,,,,132839712,184544,132655168,0.0180,7.0955,0,7.1135,664.8038
93,,,,134283312,186240,134097072,0.0222,7.2537,0,7.2759,672.0797
94,,,,135726912,187936,135538976,0.0201,7.1333,0,7.1534,679.2331
95,,,,137170512,189632,136980880,0.0211,7.1345,0,7.1556,686.3887
96,,,,138614112,191328,138422784,0.0198,7.1411,0,7.1609,693.5496
97,,,,140057712,193024,139864688,0.0224,7.0990,0,7.1214,700.6710
98,,,,141501312,194720,141306592,0.0194,7.0886,0,7.1080,707.7790
99,,,,142944912,196416,142748496,0.0197,7.1101,0,7.1298,714.9088
100,,,,144388512,198112,144190400,0.0197,7.1668,0,7.1865,722.0953
101,1.0259,1.8832,31.2300,145832112,199808,145632304,0.0227,7.1776,11.5478,7.2004,729.2957
102,,,,147275712,201504,147074208,0.0193,7.0645,0,7.0837,736.3794
103,,,,148719312,203200,148516112,0.0173,7.0945,0,7.1118,743.4912
104,,,,150162912,204896,149958016,0.0200,7.1988,0,7.2188,750.7101
105,,,,151606512,206592,151399920,0.0197,7.2312,0,7.2509,757.9610
106,,,,153050112,208288,152841824,0.0208,7.3766,0,7.3974,765.3584
107,,,,154493712,209984,154283728,0.0224,7.1169,0,7.1392,772.4977
108,,,,155937312,211680,155725632,0.0193,7.0699,0,7.0892,779.5869
109,,,,157380912,213376,157167536,0.0215,7.2070,0,7.2284,786.8153
110,,,,158824512,215072,158609440,0.0193,7.1239,0,7.1432,793.9585
111,1.1143,1.7349,33.6400,160268112,216768,160051344,0.0219,7.2191,11.4867,7.2410,801.1995
112,,,,161711712,218464,161493248,0.0203,7.0746,0,7.0948,808.2943
113,,,,163155312,220160,162935152,0.0219,7.1714,0,7.1933,815.4876
114,,,,164598912,221856,164377056,0.2816,7.1027,0,7.3843,822.8719
115,,,,166042512,223552,165818960,0.0209,7.2263,0,7.2471,830.1190
116,,,,167486112,225248,167260864,0.0183,7.1107,0,7.1290,837.2480
117,,,,168929712,226944,168702768,0.0208,7.2207,0,7.2415,844.4895
118,,,,170373312,228640,170144672,0.0185,7.1240,0,7.1425,851.6320
119,,,,171816912,230336,171586576,0.0227,7.2138,0,7.2365,858.8684
120,,,,173260512,232032,173028480,0.0207,7.3507,0,7.3714,866.2398
121,0.6355,2.1351,26.1300,174704112,233728,174470384,0.0228,7.3041,11.5063,7.3268,873.5667
122,,,,176147712,235424,175912288,0.0191,7.0578,0,7.0769,880.6436
123,,,,177591312,237120,177354192,0.0187,7.1800,0,7.1987,887.8423
124,,,,179034912,238816,178796096,0.0197,7.1636,0,7.1833,895.0257
125,,,,180478512,240512,180238000,0.0206,7.0925,0,7.1130,902.1387
126,,,,181922112,242208,181679904,0.0230,7.2474,0,7.2703,909.4090
127,,,,183365712,243904,183121808,0.0202,7.2249,0,7.2451,916.6541
128,,,,184809312,245600,184563712,0.0207,7.1671,0,7.1878,923.8419
129,,,,186252912,247296,186005616,0.0200,7.0581,0,7.0781,930.9200
130,,,,187696512,248992,187447520,0.0205,7.0268,0,7.0473,937.9673
131,1.4939,2.0341,29.3500,189140112,250688,188889424,0.0190,7.2606,11.4447,7.2797,945.2469
132,,,,190583712,252384,190331328,0.0200,7.1734,0,7.1934,952.4403
133,,,,192027312,254080,191773232,0.0222,7.4089,0,7.4311,959.8714
134,,,,193470912,255776,193215136,0.0219,7.2641,0,7.2860,967.1574
135,,,,194914512,257472,194657040,0.0220,7.2795,0,7.3015,974.4589
136,,,,196358112,259168,196098944,0.0229,7.1642,0,7.1871,981.6461
137,,,,197801712,260864,197540848,0.0198,7.3914,0,7.4111,989.0572
138,,,,199245312,262560,198982752,0.0226,7.2182,0,7.2409,996.2981
139,,,,200688912,264256,200424656,0.0215,7.3786,0,7.4001,1003.6982
140,,,,202132512,265952,201866560,0.0203,7.5350,0,7.5554,1011.2536
141,1.0787,1.9248,28.3400,203576112,267648,203308464,0.0237,7.5570,11.4270,7.5807,1018.8343
142,,,,205019712,269344,204750368,0.0178,7.1399,0,7.1576,1025.9919
143,,,,206463312,271040,206192272,0.0234,7.2446,0,7.2680,1033.2599
144,,,,207906912,272736,207634176,0.0224,7.1673,0,7.1896,1040.4495
145,,,,209350512,274432,209076080,0.0233,7.4220,0,7.4453,1047.8948
146,,,,210794112,276128,210517984,0.0207,7.3081,0,7.3288,1055.2236
147,,,,212237712,277824,211959888,0.0219,7.2647,0,7.2865,1062.5102
148,,,,213681312,279520,213401792,0.0211,7.2509,0,7.2720,1069.7822
149,,,,215124912,281216,214843696,0.0208,7.1806,0,7.2015,1076.9837
150,,,,216568512,282912,216285600,0.0220,7.3446,0,7.3666,1084.3502
151,0.6732,2.2243,25.0700,218012112,284608,217727504,0.0236,7.5953,11.6462,7.6189,1091.9691
152,,,,219455712,286304,219169408,0.0215,7.3938,0,7.4153,1099.3845
