iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1281,2.6054,10.0000,1472112,30208,1441904,6.8074,0.6435,11.7161,7.4509,7.4509
2,,,,2915712,31904,2883808,9.3919,0.6090,0,10.0009,17.4518
3,,,,4359312,33600,4325712,2.7968,0.6025,0,3.3993,20.8510
4,,,,5802912,35296,5767616,6.4470,0.5831,0,7.0301,27.8811
5,,,,7246512,36992,7209520,2.0614,0.6571,0,2.7185,30.5996
6,,,,8690112,38688,8651424,10.9600,0.6453,0,11.6053,42.2049
7,,,,10133712,40384,10093328,6.6374,0.6255,0,7.2628,49.4678
8,,,,11577312,42080,11535232,10.8943,0.6097,0,11.5039,60.9717
9,,,,13020912,43776,12977136,3.8051,0.6122,0,4.4173,65.3889
10,,,,14464512,45472,14419040,8.3762,0.5990,0,8.9752,74.3642
11,1.2990,2.1717,22.9700,15908112,47168,15860944,5.5886,0.5806,11.8165,6.1691,80.5333
12,,,,17351712,48864,17302848,7.8834,0.6253,0,8.5087,89.0420
13,,,,18795312,50560,18744752,11.1817,0.6175,0,11.7993,100.8413
14,,,,20238912,52256,20186656,3.3616,0.6234,0,3.9850,104.8263
15,,,,21682512,53952,21628560,9.6572,0.6066,0,10.2638,115.0901
16,,,,23126112,55648,23070464,5.7035,0.6064,0,6.3099,121.4000
17,,,,24569712,57344,24512368,3.0775,0.6095,0,3.6870,125.0870
18,,,,26013312,59040,25954272,6.9547,0.5966,0,7.5513,132.6383
19,,,,27456912,60736,27396176,3.7914,0.6147,0,4.4061,137.0444
20,,,,28900512,62432,28838080,14.6000,0.6000,0,15.2000,152.2444
21,0.4798,3.0159,16.4300,30344112,64128,30279984,6.9152,0.6120,11.7478,7.5273,159.7717
22,,,,31787712,65824,31721888,0.2440,0.5929,0,0.8368,160.6085
23,,,,33231312,67520,33163792,9.1975,0.5791,0,9.7765,170.3851
24,,,,34674912,69216,34605696,11.7367,0.5978,0,12.3345,182.7196
25,,,,36118512,70912,36047600,7.8473,0.6147,0,8.4620,191.1816
26,,,,37562112,72608,37489504,6.8275,0.6222,0,7.4497,198.6313
27,,,,39005712,74304,38931408,5.7709,0.6104,0,6.3813,205.0126
28,,,,40449312,76000,40373312,4.8016,0.5776,0,5.3792,210.3918
29,,,,41892912,77696,41815216,9.4968,0.5914,0,10.0882,220.4800
30,,,,43336512,79392,43257120,5.6333,0.6469,0,6.2802,226.7602
31,1.4466,2.0396,23.1500,44780112,81088,44699024,6.6267,0.6439,11.8900,7.2706,234.0308
32,,,,46223712,82784,46140928,10.3500,0.6152,0,10.9653,244.9961
33,,,,47667312,84480,47582832,6.7027,0.6110,0,7.3137,252.3098
34,,,,49110912,86176,49024736,2.8369,0.6032,0,3.4401,255.7499
35,,,,50554512,87872,50466640,5.3817,0.6259,0,6.0076,261.7576
36,,,,51998112,89568,51908544,7.0922,0.6383,0,7.7306,269.4881
37,,,,53441712,91264,53350448,7.8013,0.6052,0,8.4065,277.8947
38,,,,54885312,92960,54792352,5.1294,0.6228,0,5.7522,283.6469
39,,,,56328912,94656,56234256,5.6206,0.6280,0,6.2486,289.8955
40,,,,57772512,96352,57676160,10.6844,0.6108,0,11.2952,301.1907
41,1.3582,1.9489,27.0800,59216112,98048,59118064,8.0549,0.6123,11.7267,8.6673,309.8580
42,,,,60659712,99744,60559968,7.7599,0.5960,0,8.3559,318.2139
43,,,,62103312,101440,62001872,2.1331,0.5996,0,2.7327,320.9467
44,,,,63546912,103136,63443776,5.6796,0.6091,0,6.2887,327.2354
45,,,,64990512,104832,64885680,5.8745,0.6003,0,6.4748,333.7102
46,,,,66434112,106528,66327584,14.9255,0.6217,0,15.5472,349.2574
47,,,,67877712,108224,67769488,2.1991,0.5976,0,2.7966,352.0540
48,,,,69321312,109920,69211392,11.1767,0.6082,0,11.7849,363.8389
49,,,,70764912,111616,70653296,2.0909,0.5852,0,2.6761,366.5150
50,,,,72208512,113312,72095200,11.4620,0.6049,0,12.0669,378.5820
