iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0111,2.0607,24.1100,1477600,30976,1446624,0.0731,3.1084,10.5864,3.1815,3.1815
2,,,,2926688,33440,2893248,0.3656,3.0195,0,3.3851,6.5666
3,,,,4375776,35904,4339872,0.4222,3.0738,0,3.4960,10.0626
4,,,,5824864,38368,5786496,0.0426,3.0593,0,3.1019,13.1645
5,,,,7273952,40832,7233120,0.0667,3.0398,0,3.1065,16.2711
6,1.4384,1.5684,43.8200,8723040,43296,8679744,0.1200,3.1600,10.6393,3.2800,19.5511
7,,,,10172128,45760,10126368,0.2520,3.0302,0,3.2822,22.8333
8,,,,11621216,48224,11572992,0.2663,2.9940,0,3.2603,26.0936
9,,,,13070304,50688,13019616,0.4405,3.0759,0,3.5163,29.6099
10,,,,14519392,53152,14466240,0.2153,2.9971,0,3.2124,32.8224
11,1.1926,1.3418,52.0700,15968480,55616,15912864,0.2643,3.0519,10.6935,3.3162,36.1386
12,,,,17417568,58080,17359488,0.6487,3.0097,0,3.6584,39.7969
13,,,,18866656,60544,18806112,0.0179,3.0634,0,3.0814,42.8783
14,,,,20315744,63008,20252736,3.4439,2.9436,0,6.3874,49.2658
15,,,,21764832,65472,21699360,0.0165,3.0226,0,3.0391,52.3049
16,1.1516,1.3081,53.0900,23213920,67936,23145984,0.4547,3.0205,10.8014,3.4753,55.7802
17,,,,24663008,70400,24592608,0.5363,3.0518,0,3.5881,59.3682
18,,,,26112096,72864,26039232,0.1924,3.0132,0,3.2056,62.5738
19,,,,27561184,75328,27485856,0.9061,2.9520,0,3.8581,66.4319
20,,,,29010272,77792,28932480,0.3750,2.9990,0,3.3740,69.8059
21,1.0481,1.2634,55.4800,30459360,80256,30379104,0.1205,3.0868,10.6459,3.2073,73.0132
22,,,,31908448,82720,31825728,0.4378,2.9841,0,3.4219,76.4351
23,,,,33357536,85184,33272352,0.3236,3.0169,0,3.3405,79.7756
24,,,,34806624,87648,34718976,0.0175,3.1898,0,3.2073,82.9829
25,,,,36255712,90112,36165600,0.2082,3.0524,0,3.2606,86.2435
26,0.8956,1.1622,58.6600,37704800,92576,37612224,0.1853,3.0373,10.6583,3.2226,89.4661
27,,,,39153888,95040,39058848,0.4587,3.0339,0,3.4926,92.9586
28,,,,40602976,97504,40505472,0.3610,2.9911,0,3.3521,96.3107
29,,,,42052064,99968,41952096,0.2101,3.1086,0,3.3187,99.6294
30,,,,43501152,102432,43398720,0.2518,2.9753,0,3.2272,102.8566
31,0.8840,1.1532,59.0900,44950240,104896,44845344,0.2316,2.9804,10.6628,3.2121,106.0686
32,,,,46399328,107360,46291968,0.6955,2.9943,0,3.6897,109.7584
33,,,,47848416,109824,47738592,0.0801,3.0088,0,3.0889,112.8473
34,,,,49297504,112288,49185216,0.2761,3.0846,0,3.3607,116.2080
35,,,,50746592,114752,50631840,0.1847,3.0092,0,3.1939,119.4018
36,0.8066,1.1047,60.9500,52195680,117216,52078464,0.1792,3.0440,10.6863,3.2232,122.6250
37,,,,53644768,119680,53525088,0.5499,2.9619,0,3.5118,126.1368
38,,,,55093856,122144,54971712,0.1200,2.9640,0,3.0840,129.2208
39,,,,56542944,124608,56418336,0.3345,3.0560,0,3.3905,132.6113
