iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0523,26.5500,1477600,30976,1446624,0.1344,3.0561,10.6621,3.1905,3.1905
2,,,,2926688,33440,2893248,0.7086,3.0402,0,3.7488,6.9393
3,,,,4375776,35904,4339872,0.0178,3.0330,0,3.0508,9.9901
4,,,,5824864,38368,5786496,0.0875,3.0313,0,3.1187,13.1089
5,,,,7273952,40832,7233120,0.0973,3.0231,0,3.1204,16.2292
6,1.4331,1.5548,43.6400,8723040,43296,8679744,0.1308,3.1263,10.7356,3.2571,19.4864
7,,,,10172128,45760,10126368,0.1096,2.9917,0,3.1013,22.5877
8,,,,11621216,48224,11572992,0.4515,2.9692,0,3.4207,26.0084
9,,,,13070304,50688,13019616,0.4360,3.1069,0,3.5428,29.5512
10,,,,14519392,53152,14466240,0.2507,3.0094,0,3.2600,32.8113
11,1.2671,1.4030,50.1500,15968480,55616,15912864,0.1222,3.0328,10.6998,3.1550,35.9662
12,,,,17417568,58080,17359488,0.6326,3.0280,0,3.6606,39.6268
13,,,,18866656,60544,18806112,0.5021,3.0574,0,3.5595,43.1863
14,,,,20315744,63008,20252736,2.9883,2.9160,0,5.9044,49.0906
15,,,,21764832,65472,21699360,0.0168,3.0200,0,3.0368,52.1275
16,1.1745,1.3592,50.4200,23213920,67936,23145984,1.0349,3.0009,10.7494,4.0358,56.1633
17,,,,24663008,70400,24592608,0.2654,2.9394,0,3.2048,59.3681
18,,,,26112096,72864,26039232,0.3102,2.9873,0,3.2974,62.6655
19,,,,27561184,75328,27485856,0.8176,2.9899,0,3.8076,66.4731
20,,,,29010272,77792,28932480,0.1604,3.0253,0,3.1857,69.6587
21,1.0255,1.2680,55.0700,30459360,80256,30379104,0.0659,3.2007,10.7108,3.2666,72.9253
22,,,,31908448,82720,31825728,0.1347,3.0190,0,3.1537,76.0790
23,,,,33357536,85184,33272352,0.3685,3.0397,0,3.4082,79.4873
24,,,,34806624,87648,34718976,0.0184,3.2537,0,3.2721,82.7594
25,,,,36255712,90112,36165600,0.2855,3.0560,0,3.3415,86.1009
26,0.9019,1.1624,58.4800,37704800,92576,37612224,0.0668,3.0713,10.7096,3.1381,89.2390
27,,,,39153888,95040,39058848,0.3545,3.0246,0,3.3791,92.6181
28,,,,40602976,97504,40505472,0.3518,3.0045,0,3.3562,95.9744
29,,,,42052064,99968,41952096,0.0158,3.2110,0,3.2268,99.2011
30,,,,43501152,102432,43398720,0.4368,2.9823,0,3.4191,102.6203
31,0.9415,1.2088,57.9000,44950240,104896,44845344,0.0603,3.0235,10.7129,3.0838,105.7041
32,,,,46399328,107360,46291968,0.4736,3.0057,0,3.4793,109.1834
33,,,,47848416,109824,47738592,0.2949,3.0015,0,3.2963,112.4797
34,,,,49297504,112288,49185216,0.2404,3.1233,0,3.3637,115.8435
35,,,,50746592,114752,50631840,0.1388,3.0195,0,3.1583,119.0017
36,0.8844,1.1507,59.1700,52195680,117216,52078464,0.0841,3.0451,10.6534,3.1292,122.1309
37,,,,53644768,119680,53525088,0.6430,2.9826,0,3.6255,125.7565
38,,,,55093856,122144,54971712,0.1774,2.9886,0,3.1660,128.9225
