iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.0792,3.1366,10.6275,3.2158,3.2158
2,,,,2926688,33440,2893248,0.2170,3.0324,0,3.2494,6.4651
3,,,,4375776,35904,4339872,0.3134,2.9876,0,3.3010,9.7661
4,,,,5824864,38368,5786496,0.2478,3.0589,0,3.3067,13.0729
5,,,,7273952,40832,7233120,0.1236,3.0130,0,3.1366,16.2095
6,1.4238,1.5344,45.2200,8723040,43296,8679744,0.1227,3.1644,10.7464,3.2871,19.4966
7,,,,10172128,45760,10126368,0.1217,3.0149,0,3.1367,22.6333
8,,,,11621216,48224,11572992,0.5138,2.9700,0,3.4838,26.1171
9,,,,13070304,50688,13019616,0.3572,3.0825,0,3.4397,29.5568
10,,,,14519392,53152,14466240,0.0196,3.1749,0,3.1945,32.7513
11,1.2411,1.3607,51.5400,15968480,55616,15912864,0.0971,3.0459,11.2826,3.1430,35.8943
12,,,,17417568,58080,17359488,0.7707,2.9485,0,3.7192,39.6135
13,,,,18866656,60544,18806112,0.0159,2.9665,0,2.9825,42.5959
14,,,,20315744,63008,20252736,2.9961,2.9213,0,5.9174,48.5134
15,,,,21764832,65472,21699360,0.0164,3.0200,0,3.0364,51.5498
16,1.1348,1.3201,52.5900,23213920,67936,23145984,0.5350,3.0419,10.7059,3.5770,55.1268
17,,,,24663008,70400,24592608,0.4309,3.0467,0,3.4776,58.6044
18,,,,26112096,72864,26039232,1.1249,3.0026,0,4.1275,62.7319
19,,,,27561184,75328,27485856,0.2335,2.9947,0,3.2282,65.9602
20,,,,29010272,77792,28932480,0.1680,3.0217,0,3.1897,69.1498
21,1.0080,1.2178,56.5000,30459360,80256,30379104,0.1300,3.1471,10.7343,3.2771,72.4269
22,,,,31908448,82720,31825728,0.5092,3.0439,0,3.5531,75.9800
23,,,,33357536,85184,33272352,0.0202,3.0345,0,3.0547,79.0348
24,,,,34806624,87648,34718976,0.0177,3.2372,0,3.2549,82.2896
25,,,,36255712,90112,36165600,0.2656,3.0222,0,3.2877,85.5774
26,0.9579,1.1884,57.6100,37704800,92576,37612224,0.0181,3.0945,10.7074,3.1126,88.6900
27,,,,39153888,95040,39058848,0.6991,3.0376,0,3.7367,92.4267
28,,,,40602976,97504,40505472,0.1023,2.9812,0,3.0835,95.5102
29,,,,42052064,99968,41952096,0.0697,3.2480,0,3.3177,98.8279
30,,,,43501152,102432,43398720,0.2607,3.0206,0,3.2812,102.1091
31,0.9340,1.1870,58.0700,44950240,104896,44845344,0.2733,3.0808,10.8136,3.3541,105.4632
32,,,,46399328,107360,46291968,0.2307,2.9885,0,3.2193,108.6825
33,,,,47848416,109824,47738592,0.2299,3.0151,0,3.2450,111.9275
34,,,,49297504,112288,49185216,0.1453,3.1866,0,3.3320,115.2595
35,,,,50746592,114752,50631840,0.0837,3.0343,0,3.1180,118.3774
36,0.8533,1.1271,60.0300,52195680,117216,52078464,0.1611,3.0576,10.7553,3.2187,121.5961
37,,,,53644768,119680,53525088,0.0258,2.9894,0,3.0152,124.6114
38,,,,55093856,122144,54971712,0.6773,2.9200,0,3.5973,128.2087
39,,,,56542944,124608,56418336,0.1398,3.0637,0,3.2034,131.4121
40,,,,57992032,127072,57864960,0.1580,3.0404,0,3.1984,134.6105
41,0.8094,1.1122,61.0300,59441120,129536,59311584,0.0917,3.0786,10.6992,3.1703,137.7808
42,,,,60890208,132000,60758208,0.6474,3.0132,0,3.6606,141.4414
43,,,,62339296,134464,62204832,0.3474,2.9593,0,3.3067,144.7481
44,,,,63788384,136928,63651456,0.0548,2.9723,0,3.0271,147.7753
45,,,,65237472,139392,65098080,0.3567,2.9848,0,3.3416,151.1168
46,0.7715,1.1014,60.9900,66686560,141856,66544704,0.1089,3.0782,10.7071,3.1871,154.3039
47,,,,68135648,144320,67991328,0.1142,3.0453,0,3.1594,157.4633
48,,,,69584736,146784,69437952,0.6282,3.0250,0,3.6532,161.1165
49,,,,71033824,149248,70884576,0.1271,3.0689,0,3.1960,164.3125
50,,,,72482912,151712,72331200,0.1155,2.9800,0,3.0955,167.4080
51,0.7841,1.1541,59.2800,73932000,154176,73777824,0.1049,3.1510,10.6899,3.2559,170.6639
52,,,,75381088,156640,75224448,0.1217,2.9986,0,3.1203,173.7842
53,,,,76830176,159104,76671072,0.4820,3.2416,0,3.7236,177.5078
54,,,,78279264,161568,78117696,0.2518,3.1081,0,3.3599,180.8677
55,,,,79728352,164032,79564320,0.1141,3.0231,0,3.1372,184.0049
56,0.7095,1.0914,62.0400,81177440,166496,81010944,0.1086,3.0345,10.6519,3.1431,187.1480
57,,,,82626528,168960,82457568,0.2380,3.0091,0,3.2470,190.3950
58,,,,84075616,171424,83904192,0.1791,3.1234,0,3.3025,193.6975
59,,,,85524704,173888,85350816,0.3900,3.0630,0,3.4529,197.1504
60,,,,86973792,176352,86797440,0.2591,2.9897,0,3.2488,200.3993
61,0.7274,1.0873,62.3600,88422880,178816,88244064,0.2553,3.0208,10.6757,3.2761,203.6754
62,,,,89871968,181280,89690688,0.7143,2.9724,0,3.6867,207.3621
63,,,,91321056,183744,91137312,0.2282,2.9858,0,3.2141,210.5762
64,,,,92770144,186208,92583936,0.0202,3.1323,0,3.1524,213.7286
65,,,,94219232,188672,94030560,0.2177,3.0331,0,3.2507,216.9793
66,0.6764,1.0843,62.8200,95668320,191136,95477184,0.0181,3.1498,10.6910,3.1679,220.1472
67,,,,97117408,193600,96923808,0.1399,3.0335,0,3.1733,223.3205
68,,,,98566496,196064,98370432,0.5555,3.1026,0,3.6581,226.9787
69,,,,100015584,198528,99817056,0.1305,3.0380,0,3.1685,230.1471
70,,,,101464672,200992,101263680,0.1231,3.0542,0,3.1773,233.3244
71,0.6652,1.0735,62.9800,102913760,203456,102710304,0.1709,3.0445,10.6990,3.2154,236.5398
72,,,,104362848,205920,104156928,0.2608,2.9892,0,3.2500,239.7898
73,,,,105811936,208384,105603552,0.3381,3.1751,0,3.5132,243.3031
74,,,,107261024,210848,107050176,0.3566,3.0286,0,3.3852,246.6883
75,,,,108710112,213312,108496800,0.1114,3.0239,0,3.1353,249.8236
76,0.6316,1.1426,61.1700,110159200,215776,109943424,0.1230,3.0520,10.6696,3.1750,252.9987
77,,,,111608288,218240,111390048,0.0257,2.9715,0,2.9972,255.9959
78,,,,113057376,220704,112836672,0.4394,2.9918,0,3.4313,259.4271
79,,,,114506464,223168,114283296,0.2152,3.0115,0,3.2267,262.6538
80,,,,115955552,225632,115729920,0.0909,3.0147,0,3.1056,265.7594
81,0.6340,1.1119,61.4800,117404640,228096,117176544,0.3792,2.9791,10.7089,3.3582,269.1177
82,,,,118853728,230560,118623168,0.0755,3.0080,0,3.0835,272.2012
83,,,,120302816,233024,120069792,0.3054,3.2155,0,3.5208,275.7220
84,,,,121751904,235488,121516416,0.4592,3.0107,0,3.4700,279.1920
85,,,,123200992,237952,122963040,0.1541,3.0816,0,3.2357,282.4277
86,0.6311,1.0668,63.1400,124650080,240416,124409664,0.0787,3.0513,10.6550,3.1300,285.5577
87,,,,126099168,242880,125856288,0.2440,2.9813,0,3.2253,288.7830
88,,,,127548256,245344,127302912,0.4985,2.9984,0,3.4969,292.2799
89,,,,128997344,247808,128749536,0.2120,3.0709,0,3.2829,295.5628
90,,,,130446432,250272,130196160,0.2943,2.9908,0,3.2852,298.8479
91,0.7342,1.1441,61.3600,131895520,252736,131642784,0.2556,2.9876,10.6760,3.2433,302.0912
92,,,,133344608,255200,133089408,0.2380,2.9977,0,3.2357,305.3269
93,,,,134793696,257664,134536032,0.3890,2.9887,0,3.3777,308.7046
94,,,,136242784,260128,135982656,0.3730,3.0172,0,3.3902,312.0949
95,,,,137691872,262592,137429280,0.1984,3.0695,0,3.2679,315.3627
96,0.7013,1.2162,60.0300,139140960,265056,138875904,0.2559,3.0357,10.7551,3.2916,318.6544
97,,,,140590048,267520,140322528,0.2909,2.9956,0,3.2866,321.9410
98,,,,142039136,269984,141769152,0.1272,3.1051,0,3.2323,325.1733
99,,,,143488224,272448,143215776,0.0859,3.0701,0,3.1560,328.3293
100,,,,144937312,274912,144662400,0.2531,3.0034,0,3.2565,331.5857
101,0.6441,1.1337,62.3900,146386400,277376,146109024,0.0976,3.1183,10.6864,3.2159,334.8017
102,,,,147835488,279840,147555648,0.2135,3.0098,0,3.2233,338.0250
103,,,,149284576,282304,149002272,0.4859,2.9925,0,3.4784,341.5033
104,,,,150733664,284768,150448896,0.0186,3.0632,0,3.0818,344.5851
105,,,,152182752,287232,151895520,0.2041,2.9894,0,3.1935,347.7786
106,0.6116,1.1619,61.6600,153631840,289696,153342144,0.3141,3.0241,10.7223,3.3382,351.1167
107,,,,155080928,292160,154788768,0.6313,3.0303,0,3.6616,354.7783
108,,,,156530016,294624,156235392,0.0164,3.0901,0,3.1065,357.8848
109,,,,157979104,297088,157682016,0.2386,3.0897,0,3.3284,361.2132
110,,,,159428192,299552,159128640,0.0620,3.1203,0,3.1823,364.3954
111,0.6098,1.2104,59.8700,160877280,302016,160575264,0.2215,3.0305,10.6551,3.2520,367.6474
112,,,,162326368,304480,162021888,0.8808,2.9894,0,3.8702,371.5176
113,,,,163775456,306944,163468512,0.3200,3.0435,0,3.3636,374.8812
114,,,,165224544,309408,164915136,0.6139,3.0453,0,3.6592,378.5404
115,,,,166673632,311872,166361760,0.0252,3.1889,0,3.2141,381.7545
116,0.5925,1.1918,61.4000,168122720,314336,167808384,0.0196,3.0204,11.2346,3.0400,384.7945
117,,,,169571808,316800,169255008,0.0530,2.8792,0,2.9323,387.7268
118,,,,171020896,319264,170701632,0.5050,3.0542,0,3.5592,391.2860
119,,,,172469984,321728,172148256,0.0946,3.0561,0,3.1507,394.4366
120,,,,173919072,324192,173594880,0.4938,3.0340,0,3.5278,397.9644
121,0.5819,1.1859,61.7100,175368160,326656,175041504,0.3002,2.9979,10.6674,3.2981,401.2625
122,,,,176817248,329120,176488128,1.0235,2.9941,0,4.0176,405.2801
123,,,,178266336,331584,177934752,0.0171,2.9578,0,2.9749,408.2550
124,,,,179715424,334048,179381376,0.1610,3.1805,0,3.3415,411.5965
125,,,,181164512,336512,180828000,0.2259,3.0832,0,3.3091,414.9056
126,0.5944,1.1597,62.2700,182613600,338976,182274624,0.2300,3.0006,10.6403,3.2306,418.1362
127,,,,184062688,341440,183721248,0.4331,2.9886,0,3.4217,421.5579
128,,,,185511776,343904,185167872,0.2190,2.9649,0,3.1839,424.7418
129,,,,186960864,346368,186614496,0.3215,3.1394,0,3.4609,428.2027
130,,,,188409952,348832,188061120,0.2337,3.1233,0,3.3569,431.5596
131,0.5434,1.1772,62.0900,189859040,351296,189507744,0.0164,3.1397,10.6653,3.1561,434.7158
132,,,,191308128,353760,190954368,0.4802,3.0534,0,3.5337,438.2494
133,,,,192757216,356224,192400992,0.3480,2.9453,0,3.2933,441.5428
134,,,,194206304,358688,193847616,0.0168,3.1215,0,3.1383,444.6811
135,,,,195655392,361152,195294240,0.0424,3.0370,0,3.0795,447.7606
136,0.5805,1.2015,61.9100,197104480,363616,196740864,0.0425,3.1619,10.6654,3.2044,450.9650
137,,,,198553568,366080,198187488,0.5992,3.0016,0,3.6009,454.5659
138,,,,200002656,368544,199634112,0.2393,3.0485,0,3.2878,457.8537
