iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4169,2.4486,18.7000,1477600,30976,1446624,0.4662,3.0271,10.5695,3.4933,3.4933
2,,,,2926688,33440,2893248,0.1081,3.0148,0,3.1228,6.6161
3,,,,4375776,35904,4339872,0.1773,3.0305,0,3.2079,9.8240
4,,,,5824864,38368,5786496,0.4091,3.0032,0,3.4123,13.2363
5,,,,7273952,40832,7233120,0.0397,3.0107,0,3.0504,16.2866
6,3.1123,3.6949,23.5000,8723040,43296,8679744,0.1247,3.1205,10.6207,3.2452,19.5318
7,,,,10172128,45760,10126368,0.6520,2.9927,0,3.6447,23.1765
8,,,,11621216,48224,11572992,0.1386,2.9989,0,3.1375,26.3140
9,,,,13070304,50688,13019616,0.2030,3.2330,0,3.4361,29.7501
10,,,,14519392,53152,14466240,0.1788,2.9924,0,3.1712,32.9213
11,124.1787,123.5212,15.7100,15968480,55616,15912864,0.1723,3.0154,10.5174,3.1877,36.1090
12,,,,17417568,58080,17359488,0.0453,4.5547,0,4.6000,40.7090
13,,,,18866656,60544,18806112,0.0444,4.9941,0,5.0385,45.7476
14,,,,20315744,63008,20252736,0.0769,3.8127,0,3.8896,49.6372
15,,,,21764832,65472,21699360,0.0482,3.4307,0,3.4789,53.1160
16,16279.8174,16127.0469,14.6200,23213920,67936,23145984,0.0503,3.5159,11.0848,3.5662,56.6823
17,,,,24663008,70400,24592608,0.0779,3.1471,0,3.2250,59.9073
18,,,,26112096,72864,26039232,0.0773,3.4721,0,3.5494,63.4566
19,,,,27561184,75328,27485856,0.0482,3.1479,0,3.1961,66.6528
20,,,,29010272,77792,28932480,0.1085,2.9924,0,3.1009,69.7537
21,3211273.7500,3218973.0000,15.4700,30459360,80256,30379104,0.1959,3.1397,11.0233,3.3356,73.0894
22,,,,31908448,82720,31825728,0.0431,2.9593,0,3.0024,76.0917
23,,,,33357536,85184,33272352,0.2566,3.0221,0,3.2787,79.3704
24,,,,34806624,87648,34718976,0.0443,3.2220,0,3.2664,82.6368
25,,,,36255712,90112,36165600,0.3221,3.0068,0,3.3288,85.9656
26,1225853440.0000,1197767552.0000,11.6000,37704800,92576,37612224,0.1069,3.0053,10.4667,3.1122,89.0778
27,,,,39153888,95040,39058848,0.4254,2.9760,0,3.4015,92.4793
28,,,,40602976,97504,40505472,0.8413,2.8665,0,3.7078,96.1871
29,,,,42052064,99968,41952096,0.2565,3.0548,0,3.3113,99.4984
30,,,,43501152,102432,43398720,0.2503,2.9361,0,3.1864,102.6848
31,628127432704.0000,633195790336.0000,10.4300,44950240,104896,44845344,0.4688,2.9346,10.4788,3.4035,106.0883
32,,,,46399328,107360,46291968,0.6941,2.9489,0,3.6430,109.7313
33,,,,47848416,109824,47738592,0.2141,2.9796,0,3.1937,112.9250
34,,,,49297504,112288,49185216,0.2650,3.0676,0,3.3325,116.2575
35,,,,50746592,114752,50631840,0.2567,2.9618,0,3.2185,119.4760
36,180335694315520.0000,189149336305664.0000,10.0800,52195680,117216,52078464,0.2115,2.9725,10.4708,3.1839,122.6600
37,,,,53644768,119680,53525088,0.8392,2.9432,0,3.7824,126.4424
38,,,,55093856,122144,54971712,0.2452,2.9188,0,3.1641,129.6065
39,,,,56542944,124608,56418336,0.3347,2.9810,0,3.3157,132.9222
40,,,,57992032,127072,57864960,0.0653,2.9868,0,3.0520,135.9742
41,26655421737467904.0000,26155459626926080.0000,12.4200,59441120,129536,59311584,0.2420,2.9594,10.4689,3.2014,139.1756
42,,,,60890208,132000,60758208,0.4086,2.9348,0,3.3435,142.5191
43,,,,62339296,134464,62204832,1.0291,2.8885,0,3.9176,146.4367
44,,,,63788384,136928,63651456,0.1850,2.9068,0,3.0918,149.5284
45,,,,65237472,139392,65098080,0.3592,2.8943,0,3.2535,152.7819
46,187441203250200576.0000,187059707075100672.0000,10.0200,66686560,141856,66544704,0.3258,2.9546,10.2772,3.2805,156.0624
47,,,,68135648,144320,67991328,0.5862,2.9356,0,3.5218,159.5842
48,,,,69584736,146784,69437952,0.7436,2.9017,0,3.6452,163.2294
49,,,,71033824,149248,70884576,0.2990,2.9541,0,3.2531,166.4825
50,,,,72482912,151712,72331200,0.1693,2.9114,0,3.0807,169.5632
51,178708658564104192.0000,177566145723760640.0000,10.0000,73932000,154176,73777824,0.2106,2.9725,10.2865,3.1831,172.7463
52,,,,75381088,156640,75224448,0.7188,2.9167,0,3.6355,176.3818
53,,,,76830176,159104,76671072,0.8162,2.9719,0,3.7881,180.1698
54,,,,78279264,161568,78117696,0.3931,2.9695,0,3.3626,183.5324
55,,,,79728352,164032,79564320,0.2841,2.9315,0,3.2156,186.7480
56,146215135025823744.0000,144952053863546880.0000,9.8900,81177440,166496,81010944,0.1309,2.9354,10.2734,3.0664,189.8144
57,,,,82626528,168960,82457568,0.7578,2.9340,0,3.6918,193.5062
58,,,,84075616,171424,83904192,0.7200,2.8990,0,3.6190,197.1253
59,,,,85524704,173888,85350816,0.2866,2.9175,0,3.2041,200.3294
60,,,,86973792,176352,86797440,0.2715,2.9366,0,3.2081,203.5375
61,146687993745244160.0000,145523525032083456.0000,9.8800,88422880,178816,88244064,0.5222,2.9290,10.2695,3.4513,206.9888
62,,,,89871968,181280,89690688,0.7672,2.9288,0,3.6960,210.6847
63,,,,91321056,183744,91137312,0.6031,2.9093,0,3.5125,214.1972
64,,,,92770144,186208,92583936,0.2572,2.9654,0,3.2227,217.4198
65,,,,94219232,188672,94030560,0.2302,2.9564,0,3.1866,220.6064
66,142679517947756544.0000,141532306413191168.0000,9.8800,95668320,191136,95477184,0.0907,3.0303,10.2780,3.1210,223.7274
67,,,,97117408,193600,96923808,0.7734,2.9484,0,3.7218,227.4492
68,,,,98566496,196064,98370432,0.7286,2.9769,0,3.7054,231.1547
69,,,,100015584,198528,99817056,0.2120,2.9375,0,3.1495,234.3042
70,,,,101464672,200992,101263680,0.0807,3.0895,0,3.1703,237.4745
71,145419999140380672.0000,144305283328376832.0000,9.8700,102913760,203456,102710304,0.2955,2.9388,10.3301,3.2343,240.7088
72,,,,104362848,205920,104156928,1.1553,2.9171,0,4.0724,244.7812
73,,,,105811936,208384,105603552,0.0521,2.9441,0,2.9962,247.7774
74,,,,107261024,210848,107050176,0.4688,2.9444,0,3.4132,251.1905
75,,,,108710112,213312,108496800,0.2569,2.9213,0,3.1781,254.3687
76,134075220985118720.0000,132872277954920448.0000,9.9000,110159200,215776,109943424,0.2117,2.9221,10.2303,3.1338,257.5025
77,,,,111608288,218240,111390048,1.2452,2.8963,0,4.1415,261.6440
78,,,,113057376,220704,112836672,0.0374,2.9091,0,2.9465,264.5905
79,,,,114506464,223168,114283296,0.3194,2.9479,0,3.2673,267.8577
80,,,,115955552,225632,115729920,0.2709,2.9309,0,3.2018,271.0595
81,144544908143755264.0000,143409232891346944.0000,9.8800,117404640,228096,117176544,0.1500,2.9357,10.3269,3.0857,274.1452
82,,,,118853728,230560,118623168,0.9695,2.9455,0,3.9150,278.0602
83,,,,120302816,233024,120069792,0.4650,3.0376,0,3.5025,281.5627
84,,,,121751904,235488,121516416,0.4677,2.9349,0,3.4025,284.9652
85,,,,123200992,237952,122963040,0.1733,2.9760,0,3.1493,288.1145
86,146436892777250816.0000,145321919267209216.0000,9.8700,124650080,240416,124409664,0.2446,2.9628,10.3347,3.2074,291.3219
87,,,,126099168,242880,125856288,0.7399,2.9363,0,3.6762,294.9980
88,,,,127548256,245344,127302912,0.6913,2.9364,0,3.6277,298.6257
89,,,,128997344,247808,128749536,0.1162,2.9761,0,3.0923,301.7180
90,,,,130446432,250272,130196160,0.2861,2.9397,0,3.2258,304.9438
91,147268278186672128.0000,146153201597415424.0000,9.8700,131895520,252736,131642784,0.4632,2.9406,10.3320,3.4038,308.3476
92,,,,133344608,255200,133089408,0.5697,2.9427,0,3.5124,311.8600
93,,,,134793696,257664,134536032,0.5789,2.9310,0,3.5099,315.3699
94,,,,136242784,260128,135982656,0.4508,2.9700,0,3.4208,318.7907
95,,,,137691872,262592,137429280,0.0506,3.0761,0,3.1267,321.9174
96,144366220324372480.0000,143256701422796800.0000,10.0000,139140960,265056,138875904,0.2477,2.9614,10.3297,3.2091,325.1265
97,,,,140590048,267520,140322528,0.8514,2.9539,0,3.8053,328.9318
98,,,,142039136,269984,141769152,0.3213,2.9597,0,3.2810,332.2128
99,,,,143488224,272448,143215776,0.3899,2.9392,0,3.3291,335.5419
100,,,,144937312,274912,144662400,0.1539,2.9505,0,3.1044,338.6463
101,143805400674729984.0000,142692892475916288.0000,10.0000,146386400,277376,146109024,0.2668,2.9528,10.2999,3.2196,341.8660
102,,,,147835488,279840,147555648,0.8764,2.9678,0,3.8442,345.7101
103,,,,149284576,282304,149002272,0.4397,2.9240,0,3.3637,349.0738
104,,,,150733664,284768,150448896,0.2273,2.9573,0,3.1846,352.2584
105,,,,152182752,287232,151895520,0.2860,2.9204,0,3.2064,355.4648
106,147073372570779648.0000,145958347521130496.0000,9.8700,153631840,289696,153342144,0.3275,2.9536,10.3218,3.2811,358.7459
107,,,,155080928,292160,154788768,1.0320,2.9245,0,3.9565,362.7024
108,,,,156530016,294624,156235392,0.4500,2.9508,0,3.4008,366.1032
109,,,,157979104,297088,157682016,0.2949,3.0209,0,3.3158,369.4190
110,,,,159428192,299552,159128640,0.2548,2.9602,0,3.2150,372.6341
111,144135099544240128.0000,143024343692083200.0000,10.0000,160877280,302016,160575264,0.4845,2.9427,10.2467,3.4272,376.0613
112,,,,162326368,304480,162021888,1.4944,2.9133,0,4.4077,380.4689
113,,,,163775456,306944,163468512,0.0759,2.8974,0,2.9733,383.4423
