iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9666,2.0202,26.2800,1477600,30976,1446624,0.1573,3.0331,10.5719,3.1904,3.1904
2,,,,2926688,33440,2893248,0.5270,3.0217,0,3.5488,6.7392
3,,,,4375776,35904,4339872,0.2641,3.0244,0,3.2886,10.0277
4,,,,5824864,38368,5786496,0.0171,3.0951,0,3.1122,13.1399
5,,,,7273952,40832,7233120,0.1017,3.0331,0,3.1348,16.2747
6,1.4542,1.5790,44.6000,8723040,43296,8679744,0.0708,3.1863,10.7319,3.2571,19.5318
7,,,,10172128,45760,10126368,0.1544,3.0275,0,3.1819,22.7137
8,,,,11621216,48224,11572992,0.3558,2.9915,0,3.3472,26.0610
9,,,,13070304,50688,13019616,0.3188,3.1078,0,3.4267,29.4877
10,,,,14519392,53152,14466240,0.3741,2.9997,0,3.3738,32.8615
11,1.1976,1.4096,49.1400,15968480,55616,15912864,0.1331,3.0133,10.6629,3.1465,36.0079
12,,,,17417568,58080,17359488,0.6151,3.0325,0,3.6477,39.6556
13,,,,18866656,60544,18806112,2.6106,3.0689,0,5.6795,45.3351
14,,,,20315744,63008,20252736,1.2370,2.6179,0,3.8549,49.1900
15,,,,21764832,65472,21699360,0.4291,3.0788,0,3.5079,52.6980
16,1.0786,1.3208,52.2800,23213920,67936,23145984,0.1661,2.9163,10.6691,3.0825,55.7804
17,,,,24663008,70400,24592608,0.6825,3.0488,0,3.7313,59.5117
18,,,,26112096,72864,26039232,0.0166,2.9879,0,3.0045,62.5162
19,,,,27561184,75328,27485856,0.8241,2.9753,0,3.7994,66.3157
20,,,,29010272,77792,28932480,0.3817,3.0506,0,3.4323,69.7479
21,0.9892,1.2163,56.9200,30459360,80256,30379104,0.2206,3.0992,10.6724,3.3198,73.0677
22,,,,31908448,82720,31825728,0.0489,3.0557,0,3.1046,76.1723
23,,,,33357536,85184,33272352,0.4478,3.0471,0,3.4948,79.6671
24,,,,34806624,87648,34718976,0.0626,3.2558,0,3.3184,82.9855
25,,,,36255712,90112,36165600,0.2327,3.0399,0,3.2725,86.2581
26,0.8902,1.1511,59.3100,37704800,92576,37612224,0.0960,3.0632,10.7104,3.1592,89.4173
27,,,,39153888,95040,39058848,0.4182,3.0313,0,3.4495,92.8668
28,,,,40602976,97504,40505472,0.2725,3.0062,0,3.2787,96.1455
29,,,,42052064,99968,41952096,0.1803,3.2107,0,3.3909,99.5364
30,,,,43501152,102432,43398720,0.3927,3.0229,0,3.4156,102.9520
