iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0016,2.0418,24.8000,1477600,30976,1446624,0.1390,3.0461,10.5543,3.1851,3.1851
2,,,,2926688,33440,2893248,0.8378,3.0737,0,3.9114,7.0965
3,,,,4375776,35904,4339872,0.0167,2.9506,0,2.9673,10.0638
4,,,,5824864,38368,5786496,0.1320,3.0280,0,3.1600,13.2238
5,,,,7273952,40832,7233120,0.0609,3.1533,0,3.2142,16.4379
6,1.4815,1.5922,42.4100,8723040,43296,8679744,0.0908,3.1141,10.6048,3.2050,19.6429
7,,,,10172128,45760,10126368,0.2483,3.0090,0,3.2573,22.9002
8,,,,11621216,48224,11572992,0.4567,2.9638,0,3.4206,26.3208
9,,,,13070304,50688,13019616,0.0185,3.3696,0,3.3881,29.7089
10,,,,14519392,53152,14466240,0.0800,3.1023,0,3.1823,32.8912
11,1.2039,1.3705,50.4000,15968480,55616,15912864,0.3670,2.9707,11.3169,3.3378,36.2289
12,,,,17417568,58080,17359488,0.0191,2.9818,0,3.0009,39.2298
13,,,,18866656,60544,18806112,0.5315,3.1128,0,3.6443,42.8741
14,,,,20315744,63008,20252736,1.6496,3.1621,0,4.8117,47.6858
15,,,,21764832,65472,21699360,1.1117,2.9951,0,4.1067,51.7926
16,1.1056,1.2658,54.8400,23213920,67936,23145984,0.3229,3.1607,10.6470,3.4836,55.2762
17,,,,24663008,70400,24592608,0.8630,2.9982,0,3.8611,59.1373
18,,,,26112096,72864,26039232,0.2817,3.0326,0,3.3144,62.4517
19,,,,27561184,75328,27485856,0.6005,2.9784,0,3.5789,66.0305
20,,,,29010272,77792,28932480,0.0738,3.3281,0,3.4020,69.4325
21,1.0042,1.2031,57.0700,30459360,80256,30379104,0.1282,3.1461,10.6258,3.2743,72.7068
22,,,,31908448,82720,31825728,0.3308,3.0149,0,3.3457,76.0525
23,,,,33357536,85184,33272352,0.3686,2.9726,0,3.3413,79.3938
24,,,,34806624,87648,34718976,0.1084,3.0898,0,3.1982,82.5920
25,,,,36255712,90112,36165600,0.0303,3.2561,0,3.2864,85.8785
26,1.0341,1.2589,54.2600,37704800,92576,37612224,0.0751,3.1060,10.6212,3.1810,89.0595
27,,,,39153888,95040,39058848,0.4720,3.0548,0,3.5268,92.5863
28,,,,40602976,97504,40505472,0.2813,3.0258,0,3.3071,95.8934
29,,,,42052064,99968,41952096,0.3653,3.0003,0,3.3657,99.2590
30,,,,43501152,102432,43398720,0.0179,3.1149,0,3.1328,102.3919
31,0.9021,1.1665,58.3500,44950240,104896,44845344,0.3656,3.0955,10.6753,3.4610,105.8529
32,,,,46399328,107360,46291968,0.0225,3.1884,0,3.2109,109.0638
33,,,,47848416,109824,47738592,0.1687,3.0697,0,3.2384,112.3022
34,,,,49297504,112288,49185216,0.4262,3.0011,0,3.4272,115.7294
35,,,,50746592,114752,50631840,0.0881,3.0667,0,3.1548,118.8842
36,0.8246,1.0992,60.9300,52195680,117216,52078464,0.2227,3.0054,10.6316,3.2281,122.1124
37,,,,53644768,119680,53525088,0.3015,2.9834,0,3.2849,125.3972
38,,,,55093856,122144,54971712,0.3789,3.0020,0,3.3809,128.7782
39,,,,56542944,124608,56418336,0.1860,3.1163,0,3.3023,132.0804
40,,,,57992032,127072,57864960,0.0820,3.0734,0,3.1554,135.2359
41,0.7473,1.0937,61.2400,59441120,129536,59311584,0.0763,3.0940,10.6820,3.1703,138.4062
42,,,,60890208,132000,60758208,0.0183,3.0667,0,3.0850,141.4912
43,,,,62339296,134464,62204832,0.2866,3.3137,0,3.6003,145.0915
44,,,,63788384,136928,63651456,0.5736,3.0395,0,3.6130,148.7045
45,,,,65237472,139392,65098080,0.0165,2.9973,0,3.0138,151.7183
46,0.7533,1.0912,61.6100,66686560,141856,66544704,0.0780,3.1503,10.6237,3.2282,154.9466
47,,,,68135648,144320,67991328,0.8072,2.9760,0,3.7831,158.7297
48,,,,69584736,146784,69437952,0.0174,3.0797,0,3.0971,161.8268
49,,,,71033824,149248,70884576,0.1179,3.0523,0,3.1702,164.9970
50,,,,72482912,151712,72331200,0.0579,3.0189,0,3.0768,168.0738
51,0.7502,1.1394,60.3700,73932000,154176,73777824,0.0174,3.1954,10.7230,3.2128,171.2865
52,,,,75381088,156640,75224448,0.5966,2.9936,0,3.5902,174.8767
53,,,,76830176,159104,76671072,0.0161,3.2333,0,3.2493,178.1261
54,,,,78279264,161568,78117696,0.3361,3.0257,0,3.3618,181.4879
55,,,,79728352,164032,79564320,0.1042,3.0264,0,3.1306,184.6184
56,0.6950,1.0705,62.6200,81177440,166496,81010944,0.0545,3.0920,10.7711,3.1465,187.7650
57,,,,82626528,168960,82457568,0.3826,3.0860,0,3.4686,191.2336
58,,,,84075616,171424,83904192,0.0179,3.1100,0,3.1279,194.3615
59,,,,85524704,173888,85350816,0.2029,3.0597,0,3.2626,197.6241
60,,,,86973792,176352,86797440,0.0170,3.2381,0,3.2551,200.8792
61,0.7155,1.0590,63.0200,88422880,178816,88244064,0.1930,3.2017,10.7120,3.3947,204.2739
62,,,,89871968,181280,89690688,0.1352,2.9888,0,3.1240,207.3979
63,,,,91321056,183744,91137312,0.4152,3.1958,0,3.6111,211.0090
64,,,,92770144,186208,92583936,0.1315,3.0108,0,3.1423,214.1513
65,,,,94219232,188672,94030560,0.0660,3.1898,0,3.2558,217.4071
66,0.6692,1.0805,62.0800,95668320,191136,95477184,0.0980,3.0025,10.6349,3.1005,220.5076
67,,,,97117408,193600,96923808,0.5389,3.0811,0,3.6200,224.1276
68,,,,98566496,196064,98370432,0.0788,2.9889,0,3.0677,227.1953
69,,,,100015584,198528,99817056,0.0174,3.2514,0,3.2687,230.4641
70,,,,101464672,200992,101263680,0.1738,3.0564,0,3.2302,233.6943
71,0.5995,1.0471,63.6600,102913760,203456,102710304,0.0453,3.1365,10.6355,3.1818,236.8762
72,,,,104362848,205920,104156928,0.4557,3.0043,0,3.4599,240.3361
73,,,,105811936,208384,105603552,0.0182,3.2244,0,3.2426,243.5787
