iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9889,2.0325,25.5100,1477600,30976,1446624,0.3394,3.1392,10.5712,3.4785,3.4785
2,,,,2926688,33440,2893248,0.1040,3.0116,0,3.1156,6.5941
3,,,,4375776,35904,4339872,0.5602,2.9394,0,3.4996,10.0936
4,,,,5824864,38368,5786496,0.0989,2.9869,0,3.0858,13.1795
5,,,,7273952,40832,7233120,0.1170,3.0493,0,3.1662,16.3457
6,1.4439,1.5392,44.5800,8723040,43296,8679744,0.0966,3.0962,10.6214,3.1928,19.5385
7,,,,10172128,45760,10126368,0.2996,3.0149,0,3.3145,22.8530
8,,,,11621216,48224,11572992,0.3207,2.9540,0,3.2747,26.1277
9,,,,13070304,50688,13019616,0.3025,3.3065,0,3.6090,29.7367
10,,,,14519392,53152,14466240,0.0259,3.0522,0,3.0781,32.8147
11,1.2237,1.3873,50.8200,15968480,55616,15912864,0.3462,2.9975,11.3039,3.3437,36.1585
12,,,,17417568,58080,17359488,0.0867,2.9939,0,3.0807,39.2391
13,,,,18866656,60544,18806112,0.5251,3.0500,0,3.5751,42.8142
14,,,,20315744,63008,20252736,1.5780,3.1532,0,4.7312,47.5454
15,,,,21764832,65472,21699360,1.6749,2.9888,0,4.6637,52.2091
16,1.1007,1.2843,53.6500,23213920,67936,23145984,0.0158,2.9927,10.6111,3.0086,55.2177
17,,,,24663008,70400,24592608,0.8878,2.9969,0,3.8847,59.1023
18,,,,26112096,72864,26039232,0.2460,3.0526,0,3.2986,62.4009
19,,,,27561184,75328,27485856,0.5959,2.9934,0,3.5893,65.9903
20,,,,29010272,77792,28932480,0.0733,3.3372,0,3.4105,69.4007
21,0.9851,1.1967,57.2100,30459360,80256,30379104,0.0768,3.1358,10.6144,3.2126,72.6133
22,,,,31908448,82720,31825728,0.7430,2.9958,0,3.7388,76.3521
23,,,,33357536,85184,33272352,0.0209,2.9773,0,2.9982,79.3503
24,,,,34806624,87648,34718976,0.1704,3.0761,0,3.2466,82.5969
25,,,,36255712,90112,36165600,0.0306,3.3137,0,3.3443,85.9411
26,0.9325,1.1714,58.3000,37704800,92576,37612224,0.0320,3.0721,10.5869,3.1040,89.0451
27,,,,39153888,95040,39058848,0.4322,3.0870,0,3.5193,92.5644
28,,,,40602976,97504,40505472,0.3577,3.0442,0,3.4019,95.9663
29,,,,42052064,99968,41952096,0.3281,2.9879,0,3.3160,99.2822
30,,,,43501152,102432,43398720,0.2136,3.1185,0,3.3321,102.6143
31,0.9330,1.1997,56.5600,44950240,104896,44845344,0.0621,3.0939,10.6417,3.1560,105.7703
32,,,,46399328,107360,46291968,0.4447,3.1531,0,3.5979,109.3682
33,,,,47848416,109824,47738592,0.0200,3.0754,0,3.0954,112.4636
34,,,,49297504,112288,49185216,0.4093,2.9806,0,3.3899,115.8535
35,,,,50746592,114752,50631840,0.0189,3.1320,0,3.1509,119.0045
36,0.8232,1.1520,59.4000,52195680,117216,52078464,0.2501,2.9806,10.5747,3.2307,122.2352
37,,,,53644768,119680,53525088,0.2174,2.9889,0,3.2063,125.4415
38,,,,55093856,122144,54971712,0.7009,2.9824,0,3.6833,129.1248
39,,,,56542944,124608,56418336,0.0182,3.0955,0,3.1137,132.2384
40,,,,57992032,127072,57864960,0.0778,3.0628,0,3.1406,135.3791
41,0.7655,1.0870,61.5500,59441120,129536,59311584,0.1194,3.0515,10.6014,3.1708,138.5499
42,,,,60890208,132000,60758208,0.7472,3.0310,0,3.7782,142.3281
43,,,,62339296,134464,62204832,0.0207,3.2801,0,3.3008,145.6289
44,,,,63788384,136928,63651456,0.3085,3.0095,0,3.3181,148.9470
45,,,,65237472,139392,65098080,0.0343,2.9721,0,3.0064,151.9534
46,0.8096,1.1239,60.7900,66686560,141856,66544704,0.2276,2.9683,10.5969,3.1959,155.1494
47,,,,68135648,144320,67991328,0.8795,2.9879,0,3.8675,159.0168
48,,,,69584736,146784,69437952,0.0172,3.0536,0,3.0709,162.0877
49,,,,71033824,149248,70884576,0.1936,3.0191,0,3.2127,165.3005
50,,,,72482912,151712,72331200,0.0721,3.0020,0,3.0741,168.3745
51,0.6770,1.0833,62.1800,73932000,154176,73777824,0.0610,3.1346,10.7044,3.1956,171.5701
52,,,,75381088,156640,75224448,0.1916,2.9923,0,3.1839,174.7540
53,,,,76830176,159104,76671072,0.4533,3.2373,0,3.6906,178.4447
54,,,,78279264,161568,78117696,0.3683,3.0223,0,3.3906,181.8352
55,,,,79728352,164032,79564320,0.0995,3.0223,0,3.1218,184.9570
56,0.6678,1.0797,62.3900,81177440,166496,81010944,0.1573,2.9995,10.6417,3.1568,188.1139
57,,,,82626528,168960,82457568,0.1509,3.0239,0,3.1748,191.2887
58,,,,84075616,171424,83904192,0.4389,2.9922,0,3.4310,194.7197
59,,,,85524704,173888,85350816,0.1898,3.0421,0,3.2319,197.9516
60,,,,86973792,176352,86797440,0.1266,3.2214,0,3.3479,201.2995
61,0.6608,1.1026,61.9300,88422880,178816,88244064,0.3387,3.0677,10.7331,3.4064,204.7059
62,,,,89871968,181280,89690688,0.2177,2.9891,0,3.2068,207.9126
63,,,,91321056,183744,91137312,0.2726,3.2184,0,3.4909,211.4036
64,,,,92770144,186208,92583936,0.0660,2.9679,0,3.0339,214.4375
65,,,,94219232,188672,94030560,0.1859,3.1379,0,3.3238,217.7614
66,0.6929,1.0877,62.3700,95668320,191136,95477184,0.0703,3.0306,10.5883,3.1008,220.8622
67,,,,97117408,193600,96923808,0.3094,3.0293,0,3.3388,224.2010
68,,,,98566496,196064,98370432,0.5255,2.9507,0,3.4762,227.6771
69,,,,100015584,198528,99817056,0.0899,3.2584,0,3.3483,231.0254
70,,,,101464672,200992,101263680,0.1859,3.0451,0,3.2310,234.2565
71,0.6977,1.1431,61.0400,102913760,203456,102710304,0.0395,3.1193,10.5821,3.1588,237.4152
72,,,,104362848,205920,104156928,0.4934,2.9653,0,3.4587,240.8740
73,,,,105811936,208384,105603552,0.3126,3.2082,0,3.5208,244.3948
74,,,,107261024,210848,107050176,0.0196,3.0994,0,3.1190,247.5138
75,,,,108710112,213312,108496800,0.1259,3.1211,0,3.2470,250.7608
76,0.6481,1.1294,61.7600,110159200,215776,109943424,0.0748,3.0468,10.5623,3.1216,253.8825
77,,,,111608288,218240,111390048,0.3005,2.9861,0,3.2866,257.1691
78,,,,113057376,220704,112836672,0.2545,2.9645,0,3.2191,260.3881
79,,,,114506464,223168,114283296,0.2293,3.0162,0,3.2455,263.6336
80,,,,115955552,225632,115729920,0.1005,3.1079,0,3.2084,266.8421
81,0.6487,1.1397,61.3600,117404640,228096,117176544,0.0607,3.0165,10.6065,3.0772,269.9192
82,,,,118853728,230560,118623168,0.7092,3.0671,0,3.7764,273.6956
83,,,,120302816,233024,120069792,0.0279,3.1647,0,3.1926,276.8882
84,,,,121751904,235488,121516416,0.0259,3.3734,0,3.3993,280.2875
85,,,,123200992,237952,122963040,0.0188,3.2017,0,3.2205,283.5079
86,0.5682,1.1101,62.5800,124650080,240416,124409664,0.0161,3.0935,10.6469,3.1096,286.6175
87,,,,126099168,242880,125856288,0.4998,3.2223,0,3.7221,290.3396
88,,,,127548256,245344,127302912,0.0171,3.1348,0,3.1519,293.4916
89,,,,128997344,247808,128749536,0.0181,3.1988,0,3.2169,296.7084
90,,,,130446432,250272,130196160,0.0181,3.1518,0,3.1699,299.8783
91,0.6365,1.1586,62.2400,131895520,252736,131642784,0.3417,2.9906,10.5692,3.3322,303.2105
92,,,,133344608,255200,133089408,0.6923,2.9751,0,3.6674,306.8779
93,,,,134793696,257664,134536032,0.3561,3.0035,0,3.3596,310.2375
94,,,,136242784,260128,135982656,0.0171,3.0703,0,3.0874,313.3250
95,,,,137691872,262592,137429280,0.0913,3.1243,0,3.2156,316.5405
96,0.6890,1.1829,61.0700,139140960,265056,138875904,0.2805,3.0080,10.5826,3.2885,319.8290
97,,,,140590048,267520,140322528,0.2671,2.9686,0,3.2357,323.0647
98,,,,142039136,269984,141769152,0.3156,2.9245,0,3.2401,326.3049
99,,,,143488224,272448,143215776,0.2942,3.0596,0,3.3537,329.6586
100,,,,144937312,274912,144662400,0.0476,3.0719,0,3.1195,332.7781
101,0.5847,1.1301,62.5600,146386400,277376,146109024,0.0601,3.1533,10.6345,3.2134,335.9915
102,,,,147835488,279840,147555648,0.3139,3.0186,0,3.3325,339.3240
103,,,,149284576,282304,149002272,0.4057,3.0399,0,3.4456,342.7696
104,,,,150733664,284768,150448896,0.1001,3.0810,0,3.1811,345.9507
105,,,,152182752,287232,151895520,0.0733,3.0330,0,3.1063,349.0570
106,0.6453,1.1870,61.9400,153631840,289696,153342144,0.3657,2.9639,10.6587,3.3297,352.3866
107,,,,155080928,292160,154788768,0.3714,3.0130,0,3.3845,355.7711
108,,,,156530016,294624,156235392,0.3853,3.0523,0,3.4375,359.2086
109,,,,157979104,297088,157682016,0.0358,3.2311,0,3.2669,362.4755
