iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3354,2.5386,12.6800,1111444,30016,1081428,0.9918,3.1677,11.7784,4.1595,4.1595
2,,,,2194376,31520,2162856,0.0189,3.1598,0,3.1788,7.3383
3,,,,3277308,33024,3244284,0.0191,3.0650,0,3.0841,10.4224
4,,,,4360240,34528,4325712,4.4338,3.0529,0,7.4866,17.9090
5,,,,5443172,36032,5407140,1.0776,3.1105,0,4.1881,22.0971
6,,,,6526104,37536,6488568,0.0182,3.1695,0,3.1877,25.2847
7,,,,7609036,39040,7569996,3.5704,3.1186,0,6.6890,31.9737
8,,,,8691968,40544,8651424,0.0169,3.1228,0,3.1397,35.1133
9,,,,9774900,42048,9732852,0.2548,3.1108,0,3.3656,38.4789
10,,,,10857832,43552,10814280,2.1689,3.1034,0,5.2724,43.7513
11,1.7312,1.8401,33.6500,11940764,45056,11895708,3.3399,3.1002,11.7256,6.4401,50.1913
12,,,,13023696,46560,12977136,0.0169,3.1179,0,3.1349,53.3262
13,,,,14106628,48064,14058564,0.6608,3.0873,0,3.7481,57.0743
14,,,,15189560,49568,15139992,2.0549,3.0886,0,5.1435,62.2178
15,,,,16272492,51072,16221420,5.5954,3.0908,0,8.6862,70.9040
16,,,,17355424,52576,17302848,2.0081,3.1685,0,5.1766,76.0806
17,,,,18438356,54080,18384276,0.4147,3.1187,0,3.5333,79.6139
18,,,,19521288,55584,19465704,0.0164,3.1778,0,3.1942,82.8081
19,,,,20604220,57088,20547132,3.1043,3.0681,0,6.1724,88.9805
20,,,,21687152,58592,21628560,1.0848,3.0953,0,4.1801,93.1606
21,1.7666,1.8098,31.7900,22770084,60096,22709988,0.8634,3.1394,12.3813,4.0029,97.1634
22,,,,23853016,61600,23791416,0.7151,3.1541,0,3.8692,101.0326
23,,,,24935948,63104,24872844,6.3628,3.2821,0,9.6450,110.6776
24,,,,26018880,64608,25954272,0.0356,3.2079,0,3.2435,113.9210
25,,,,27101812,66112,27035700,0.1878,3.1245,0,3.3123,117.2333
26,,,,28184744,67616,28117128,4.6216,3.1264,0,7.7479,124.9812
27,,,,29267676,69120,29198556,0.0177,3.0117,0,3.0294,128.0106
28,,,,30350608,70624,30279984,0.8998,3.0883,0,3.9881,131.9987
29,,,,31433540,72128,31361412,2.5386,3.0926,0,5.6312,137.6299
30,,,,32516472,73632,32442840,0.0173,3.0411,0,3.0584,140.6883
31,1.8120,1.7685,37.0400,33599404,75136,33524268,1.1766,3.0497,11.6191,4.2262,144.9146
32,,,,34682336,76640,34605696,3.2595,3.0739,0,6.3334,151.2480
33,,,,35765268,78144,35687124,0.4544,3.0529,0,3.5073,154.7553
34,,,,36848200,79648,36768552,5.8827,3.1259,0,9.0086,163.7639
35,,,,38652468,81536,38570932,0.0187,3.0974,0,3.1162,166.8801
36,,,,39735400,83040,39652360,0.0209,3.0611,0,3.0820,169.9621
37,,,,40818332,84544,40733788,2.7651,3.1304,0,5.8955,175.8576
38,,,,41901264,86048,41815216,2.1075,2.9784,0,5.0859,180.9435
39,,,,42984196,87552,42896644,0.0181,3.0878,0,3.1059,184.0494
40,,,,44067128,89056,43978072,0.2849,3.0519,0,3.3368,187.3862
41,1.7278,1.6886,34.9400,45150060,90560,45059500,4.1652,2.9772,12.0921,7.1424,194.5286
42,,,,46232992,92064,46140928,1.1996,3.0888,0,4.2884,198.8170
43,,,,47315924,93568,47222356,1.1359,3.0407,0,4.1766,202.9936
44,,,,48398856,95072,48303784,1.6440,3.0427,0,4.6867,207.6803
45,,,,49481788,96576,49385212,1.1093,3.0796,0,4.1888,211.8691
46,,,,50564720,98080,50466640,5.3166,3.0727,0,8.3893,220.2585
47,,,,51647652,99584,51548068,0.0197,3.3258,0,3.3454,223.6039
48,,,,52730584,101088,52629496,0.0187,3.1784,0,3.1970,226.8009
49,,,,53813516,102592,53710924,1.7344,3.1303,0,4.8647,231.6656
50,,,,54896448,104096,54792352,0.2014,3.1148,0,3.3162,234.9818
51,1.3259,1.4684,47.9000,55979380,105600,55873780,3.7059,3.0629,11.5921,6.7688,241.7506
52,,,,57062312,107104,56955208,0.5991,3.0374,0,3.6365,245.3871
53,,,,58145244,108608,58036636,1.8887,3.1380,0,5.0267,250.4138
54,,,,59228176,110112,59118064,2.1471,3.0148,0,5.1619,255.5757
55,,,,60311108,111616,60199492,1.6050,3.0481,0,4.6530,260.2287
56,,,,61394040,113120,61280920,0.3028,3.0884,0,3.3913,263.6200
57,,,,62476972,114624,62362348,3.7310,3.0129,0,6.7439,270.3639
58,,,,63559904,116128,63443776,0.0188,3.0724,0,3.0912,273.4551
59,,,,64642836,117632,64525204,2.3269,3.0748,0,5.4017,278.8568
60,,,,65725768,119136,65606632,3.8115,3.0459,0,6.8573,285.7141
61,1.3640,1.3991,48.7400,66808700,120640,66688060,0.0182,3.0427,11.5851,3.0609,288.7750
62,,,,67891632,122144,67769488,5.9065,3.0832,0,8.9897,297.7647
63,,,,68974564,123648,68850916,0.0167,3.0582,0,3.0749,300.8396
64,,,,70057496,125152,69932344,0.9224,2.9798,0,3.9022,304.7418
65,,,,71140428,126656,71013772,3.4157,3.0085,0,6.4242,311.1660
66,,,,72223360,128160,72095200,0.1298,3.0928,0,3.2226,314.3886
67,,,,73306292,129664,73176628,2.3391,3.0534,0,5.3925,319.7811
68,,,,74389224,131168,74258056,0.0176,3.0375,0,3.0552,322.8363
69,,,,75472156,132672,75339484,3.0118,3.0782,0,6.0900,328.9262
70,,,,76555088,134176,76420912,0.0190,3.1213,0,3.1402,332.0665
71,1.0807,1.2989,53.1900,77638020,135680,77502340,2.0907,3.0310,11.5262,5.1217,337.1882
72,,,,78720952,137184,78583768,1.1114,3.0768,0,4.1882,341.3763
73,,,,79803884,138688,79665196,3.0871,3.0607,0,6.1478,347.5242
74,,,,80886816,140192,80746624,0.0376,3.1116,0,3.1492,350.6734
75,,,,81969748,141696,81828052,4.0528,3.0249,0,7.0777,357.7511
76,,,,83052680,143200,82909480,0.6449,3.0333,0,3.6783,361.4294
77,,,,84135612,144704,83990908,2.5439,3.0990,0,5.6429,367.0723
78,,,,85218544,146208,85072336,0.0170,3.0757,0,3.0927,370.1650
79,,,,86301476,147712,86153764,2.6907,3.0306,0,5.7213,375.8863
80,,,,87384408,149216,87235192,2.5174,3.0986,0,5.6159,381.5022
81,1.0660,1.3822,48.8700,88467340,150720,88316620,0.8960,3.0669,11.5685,3.9629,385.4652
82,,,,89550272,152224,89398048,2.1290,3.1756,0,5.3047,390.7698
83,,,,90633204,153728,90479476,2.6856,2.9700,0,5.6556,396.4254
84,,,,91716136,155232,91560904,0.0184,3.0742,0,3.0926,399.5180
85,,,,92799068,156736,92642332,1.9257,3.1506,0,5.0764,404.5944
86,,,,93882000,158240,93723760,0.0177,3.0842,0,3.1019,407.6963
87,,,,94964932,159744,94805188,1.9556,3.0605,0,5.0161,412.7124
88,,,,96047864,161248,95886616,4.2679,3.1399,0,7.4078,420.1201
89,,,,97130796,162752,96968044,0.0176,3.0771,0,3.0946,423.2148
90,,,,98213728,164256,98049472,1.2557,3.0695,0,4.3252,427.5400
91,0.9939,1.2426,54.3800,99296660,165760,99130900,3.2498,3.0747,11.5409,6.3246,433.8645
92,,,,100379592,167264,100212328,0.0159,3.0479,0,3.0638,436.9283
93,,,,101462524,168768,101293756,0.0188,3.0686,0,3.0874,440.0157
94,,,,102545456,170272,102375184,0.8544,3.0614,0,3.9159,443.9316
95,,,,103628388,171776,103456612,3.3347,3.0749,0,6.4096,450.3411
96,,,,104711320,173280,104538040,2.0763,3.0280,0,5.1042,455.4454
97,,,,105794252,174784,105619468,1.2553,3.0667,0,4.3219,459.7673
98,,,,106877184,176288,106700896,1.7029,3.1042,0,4.8070,464.5743
99,,,,107960116,177792,107782324,2.6142,3.0835,0,5.6978,470.2721
100,,,,109043048,179296,108863752,1.1447,3.0620,0,4.2067,474.4788
101,1.1630,1.4500,46.8300,110125980,180800,109945180,2.5014,3.0132,11.4913,5.5146,479.9934
102,,,,111208912,182304,111026608,1.7330,3.0620,0,4.7950,484.7883
103,,,,112291844,183808,112108036,0.8876,3.0513,0,3.9389,488.7273
104,,,,113374776,185312,113189464,0.9846,3.0706,0,4.0551,492.7824
105,,,,114457708,186816,114270892,1.7421,3.0293,0,4.7714,497.5538
106,,,,115540640,188320,115352320,0.3185,3.0067,0,3.3252,500.8790
107,,,,116623572,189824,116433748,1.5517,3.0742,0,4.6259,505.5049
108,,,,117706504,191328,117515176,1.6529,3.0172,0,4.6701,510.1750
109,,,,118789436,192832,118596604,3.7591,3.0995,0,6.8586,517.0336
110,,,,119872368,194336,119678032,0.0184,3.0356,0,3.0540,520.0876
111,1.6399,1.6548,40.5100,120955300,195840,120759460,1.6148,3.0333,11.4456,4.6481,524.7357
112,,,,122038232,197344,121840888,1.6341,3.0611,0,4.6952,529.4309
113,,,,123121164,198848,122922316,0.0175,3.0658,0,3.0833,532.5142
114,,,,124204096,200352,124003744,2.5455,3.0185,0,5.5639,538.0782
115,,,,125287028,201856,125085172,3.7326,3.0410,0,6.7736,544.8518
116,,,,126369960,203360,126166600,0.0171,2.9578,0,2.9749,547.8267
117,,,,127452892,204864,127248028,0.0165,3.0200,0,3.0366,550.8633
118,,,,128535824,206368,128329456,1.0140,3.0451,0,4.0591,554.9224
119,,,,129618756,207872,129410884,3.1457,2.9881,0,6.1338,561.0562
120,,,,130701688,209376,130492312,2.0787,3.1105,0,5.1892,566.2454
121,1.3959,1.5953,39.2600,131784620,210880,131573740,0.0175,3.0494,11.4093,3.0669,569.3123
122,,,,132867552,212384,132655168,0.8653,3.0592,0,3.9245,573.2369
123,,,,133950484,213888,133736596,5.6167,3.0373,0,8.6540,581.8909
124,,,,135033416,215392,134818024,0.3292,3.2082,0,3.5374,585.4284
125,,,,136116348,216896,135899452,0.8571,3.1473,0,4.0045,589.4328
126,,,,137199280,218400,136980880,2.8543,3.2659,0,6.1202,595.5530
127,,,,138282212,219904,138062308,0.0190,3.1639,0,3.1829,598.7359
128,,,,139365144,221408,139143736,1.1559,3.0663,0,4.2222,602.9581
129,,,,140448076,222912,140225164,0.0933,3.1043,0,3.1976,606.1557
130,,,,141531008,224416,141306592,0.4678,3.1393,0,3.6071,609.7628
