iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0300,2.1264,22.4300,1111444,30016,1081428,2.0802,2.0070,11.6626,4.0872,4.0872
2,,,,2194376,31520,2162856,1.2304,1.9032,0,3.1336,7.2208
3,,,,3277308,33024,3244284,3.7467,1.8773,0,5.6241,12.8448
4,,,,4360240,34528,4325712,3.6473,2.0198,0,5.6670,18.5119
5,,,,5443172,36032,5407140,2.9250,2.0323,0,4.9572,23.4691
6,,,,6526104,37536,6488568,2.3445,1.9927,0,4.3372,27.8063
7,,,,7609036,39040,7569996,2.3588,1.9399,0,4.2987,32.1051
8,,,,8691968,40544,8651424,2.6711,1.9708,0,4.6419,36.7470
9,,,,9774900,42048,9732852,3.3938,1.9253,0,5.3191,42.0661
10,,,,10857832,43552,10814280,0.4752,1.8533,0,2.3285,44.3945
11,1.3212,1.5837,40.9300,11940764,45056,11895708,6.0129,1.9970,11.7452,8.0099,52.4044
12,,,,13023696,46560,12977136,1.9825,1.8996,0,3.8821,56.2865
13,,,,14106628,48064,14058564,2.0943,1.8531,0,3.9474,60.2339
14,,,,15189560,49568,15139992,6.8801,1.8851,0,8.7652,68.9991
15,,,,16272492,51072,16221420,0.0178,1.9127,0,1.9304,70.9295
16,,,,17355424,52576,17302848,1.3341,1.8956,0,3.2297,74.1592
17,,,,18438356,54080,18384276,4.6572,1.8693,0,6.5265,80.6857
18,,,,19521288,55584,19465704,2.9065,1.9339,0,4.8404,85.5261
19,,,,20604220,57088,20547132,2.2415,1.8661,0,4.1077,89.6338
20,,,,21687152,58592,21628560,4.1994,1.8670,0,6.0664,95.7002
21,1.5732,1.6605,44.1700,22770084,60096,22709988,2.2296,1.9413,11.7099,4.1709,99.8712
22,,,,23853016,61600,23791416,1.5532,1.8894,0,3.4426,103.3138
23,,,,24935948,63104,24872844,6.1838,1.8753,0,8.0591,111.3729
24,,,,26018880,64608,25954272,3.0712,1.8117,0,4.8829,116.2558
25,,,,27101812,66112,27035700,0.9714,1.8662,0,2.8375,119.0933
26,,,,28184744,67616,28117128,1.3628,1.8577,0,3.2206,122.3139
27,,,,29267676,69120,29198556,7.8071,1.8552,0,9.6622,131.9761
28,,,,30350608,70624,30279984,0.0176,1.9545,0,1.9720,133.9482
29,,,,31433540,72128,31361412,4.0312,1.9282,0,5.9594,139.9076
30,,,,32516472,73632,32442840,2.6560,1.8666,0,4.5226,144.4302
31,1.2804,1.5367,45.1000,33599404,75136,33524268,4.6424,1.9296,11.5897,6.5721,151.0022
