iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9566,2.5207,17.9800,1111444,30016,1081428,0.0202,3.3489,11.6733,3.3692,3.3692
2,,,,2194376,31520,2162856,0.3724,3.2312,0,3.6036,6.9728
3,,,,3277308,33024,3244284,1.9003,3.1843,0,5.0846,12.0574
4,,,,4360240,34528,4325712,1.4774,3.2055,0,4.6829,16.7403
5,,,,5443172,36032,5407140,1.0505,3.2619,0,4.3124,21.0527
6,,,,6526104,37536,6488568,1.0829,3.2270,0,4.3099,25.3626
7,,,,7609036,39040,7569996,1.1416,3.2168,0,4.3584,29.7210
8,,,,8691968,40544,8651424,1.2382,3.1995,0,4.4377,34.1587
9,,,,9774900,42048,9732852,1.0585,3.1859,0,4.2444,38.4032
10,,,,10857832,43552,10814280,1.1199,3.2223,0,4.3422,42.7453
11,1.1697,1.8511,36.7600,11940764,45056,11895708,1.1547,3.2022,11.7911,4.3569,47.1023
12,,,,13023696,46560,12977136,0.0177,3.2257,0,3.2434,50.3457
13,,,,14106628,48064,14058564,1.5989,3.2193,0,4.8182,55.1639
14,,,,15189560,49568,15139992,1.3922,3.2470,0,4.6392,59.8031
15,,,,16272492,51072,16221420,1.5315,3.3186,0,4.8502,64.6533
16,,,,17355424,52576,17302848,1.4090,3.3079,0,4.7169,69.3703
17,,,,18438356,54080,18384276,1.4774,3.2289,0,4.7063,74.0766
18,,,,19521288,55584,19465704,1.3062,3.2340,0,4.5402,78.6168
19,,,,20604220,57088,20547132,1.3563,3.2306,0,4.5870,83.2037
20,,,,21687152,58592,21628560,1.2473,3.2891,0,4.5364,87.7401
21,1.1174,1.7963,37.3900,22770084,60096,22709988,1.4518,3.2353,11.7404,4.6870,92.4271
22,,,,23853016,61600,23791416,0.9515,3.2429,0,4.1944,96.6215
23,,,,24935948,63104,24872844,1.7351,3.2628,0,4.9980,101.6195
24,,,,26018880,64608,25954272,1.1564,3.2335,0,4.3899,106.0094
25,,,,27101812,66112,27035700,1.9394,3.2582,0,5.1976,111.2069
26,,,,28184744,67616,28117128,1.4052,3.2883,0,4.6935,115.9004
27,,,,29267676,69120,29198556,1.2893,3.2272,0,4.5165,120.4169
28,,,,30350608,70624,30279984,1.4106,3.1928,0,4.6034,125.0204
29,,,,31433540,72128,31361412,1.3858,3.2038,0,4.5896,129.6100
30,,,,32516472,73632,32442840,1.3719,3.1843,0,4.5562,134.1661
31,0.9735,1.5263,45.7900,33599404,75136,33524268,1.3404,3.1801,11.8523,4.5205,138.6867
32,,,,34682336,76640,34605696,0.8724,3.2407,0,4.1131,142.7998
33,,,,35765268,78144,35687124,1.9532,3.2629,0,5.2162,148.0159
34,,,,36848200,79648,36768552,1.4981,3.3216,0,4.8196,152.8356
35,,,,37931132,81152,37849980,1.6625,3.3337,0,4.9961,157.8317
36,,,,39014064,82656,38931408,1.1623,3.2592,0,4.4215,162.2532
37,,,,40096996,84160,40012836,1.3724,3.2474,0,4.6197,166.8730
38,,,,41179928,85664,41094264,1.1402,3.2594,0,4.3995,171.2725
39,,,,42262860,87168,42175692,1.3850,3.3211,0,4.7061,175.9786
40,,,,43345792,88672,43257120,1.3165,3.2675,0,4.5840,180.5626
41,0.9156,1.4966,46.7400,44428724,90176,44338548,1.3333,3.2238,11.9623,4.5572,185.1198
42,,,,45511656,91680,45419976,0.9264,3.2148,0,4.1412,189.2610
43,,,,46594588,93184,46501404,1.7581,3.2104,0,4.9685,194.2295
44,,,,47677520,94688,47582832,0.9742,3.3539,0,4.3281,198.5576
45,,,,48760452,96192,48664260,1.8736,3.3068,0,5.1804,203.7380
46,,,,49843384,97696,49745688,1.3009,3.1980,0,4.4988,208.2369
47,,,,50926316,99200,50827116,1.4984,3.2007,0,4.6990,212.9359
48,,,,52009248,100704,51908544,1.2538,3.2866,0,4.5405,217.4764
49,,,,53092180,102208,52989972,1.3567,3.2480,0,4.6046,222.0810
50,,,,54175112,103712,54071400,1.3183,3.2209,0,4.5391,226.6201
51,0.8885,1.4713,46.5000,55258044,105216,55152828,1.4119,3.2023,11.6451,4.6143,231.2344
52,,,,56340976,106720,56234256,0.9914,3.2253,0,4.2167,235.4511
53,,,,57423908,108224,57315684,1.9599,3.2262,0,5.1861,240.6371
54,,,,58506840,109728,58397112,0.9607,3.2231,0,4.1838,244.8210
55,,,,59589772,111232,59478540,2.0508,3.2259,0,5.2767,250.0977
56,,,,60672704,112736,60559968,1.4843,3.1585,0,4.6428,254.7405
57,,,,61755636,114240,61641396,1.3881,3.2255,0,4.6136,259.3541
58,,,,62838568,115744,62722824,1.3873,3.2076,0,4.5949,263.9490
59,,,,63921500,117248,63804252,1.5917,3.1919,0,4.7836,268.7326
60,,,,65004432,118752,64885680,1.4369,3.2019,0,4.6388,273.3714
61,0.8792,1.4345,48.2000,66087364,120256,65967108,1.3021,3.2352,11.6623,4.5373,277.9087
62,,,,67170296,121760,67048536,0.7710,3.2464,0,4.0174,281.9260
63,,,,68253228,123264,68129964,2.1700,3.2276,0,5.3976,287.3237
64,,,,69336160,124768,69211392,0.8057,3.2034,0,4.0091,291.3328
65,,,,70419092,126272,70292820,2.3798,3.1530,0,5.5328,296.8656
66,,,,71502024,127776,71374248,1.4873,3.1582,0,4.6454,301.5110
67,,,,72584956,129280,72455676,1.4360,3.2150,0,4.6510,306.1620
68,,,,73667888,130784,73537104,1.3776,3.1916,0,4.5692,310.7311
69,,,,74750820,132288,74618532,1.3862,3.2537,0,4.6399,315.3711
70,,,,75833752,133792,75699960,1.4009,3.2231,0,4.6240,319.9951
71,0.8199,1.3927,49.0300,76916684,135296,76781388,1.2236,3.2251,11.5887,4.4487,324.4438
72,,,,77999616,136800,77862816,1.1437,3.2118,0,4.3555,328.7993
73,,,,79082548,138304,78944244,1.7538,3.3065,0,5.0603,333.8596
74,,,,80165480,139808,80025672,1.0411,3.2443,0,4.2854,338.1450
75,,,,81248412,141312,81107100,1.9383,3.2660,0,5.2042,343.3492
76,,,,82331344,142816,82188528,1.5710,3.2282,0,4.7992,348.1484
77,,,,83414276,144320,83269956,1.1464,3.2124,0,4.3589,352.5073
78,,,,84497208,145824,84351384,1.2582,3.1992,0,4.4574,356.9647
79,,,,85580140,147328,85432812,1.3916,3.2255,0,4.6171,361.5818
80,,,,86663072,148832,86514240,1.2847,3.2185,0,4.5032,366.0850
81,0.8880,1.4291,49.3600,87746004,150336,87595668,1.3007,3.2304,11.6495,4.5311,370.6162
82,,,,88828936,151840,88677096,0.7613,3.2216,0,3.9829,374.5991
83,,,,89911868,153344,89758524,2.0900,3.2116,0,5.3016,379.9006
84,,,,90994800,154848,90839952,1.6801,3.1937,0,4.8738,384.7744
85,,,,92077732,156352,91921380,1.4885,3.1450,0,4.6336,389.4080
86,,,,93160664,157856,93002808,1.5232,3.1555,0,4.6786,394.0866
87,,,,94243596,159360,94084236,1.4280,3.1297,0,4.5577,398.6442
88,,,,95326528,160864,95165664,1.3563,3.1892,0,4.5454,403.1897
89,,,,96409460,162368,96247092,1.3651,3.1847,0,4.5498,407.7394
90,,,,97492392,163872,97328520,1.4477,3.1929,0,4.6406,412.3800
91,0.8077,1.3914,49.8900,98575324,165376,98409948,1.4168,3.2274,11.4985,4.6442,417.0242
92,,,,99658256,166880,99491376,0.8297,3.2064,0,4.0361,421.0603
93,,,,100741188,168384,100572804,1.7927,3.2696,0,5.0624,426.1227
94,,,,101824120,169888,101654232,1.3122,3.2803,0,4.5924,430.7151
95,,,,102907052,171392,102735660,1.5767,3.3394,0,4.9161,435.6312
96,,,,103989984,172896,103817088,1.2971,3.2107,0,4.5079,440.1390
97,,,,105072916,174400,104898516,1.3162,3.2276,0,4.5438,444.6828
98,,,,106155848,175904,105979944,1.4904,3.1647,0,4.6552,449.3380
99,,,,107238780,177408,107061372,1.3458,3.1779,0,4.5237,453.8617
100,,,,108321712,178912,108142800,1.3909,3.1752,0,4.5661,458.4278
101,0.7620,1.3468,51.6100,109404644,180416,109224228,1.4358,3.1722,11.5714,4.6080,463.0358
102,,,,110487576,181920,110305656,0.7285,3.2013,0,3.9298,466.9656
103,,,,111570508,183424,111387084,2.0505,3.1708,0,5.2213,472.1869
104,,,,112653440,184928,112468512,1.0725,3.1761,0,4.2486,476.4355
105,,,,113736372,186432,113549940,1.9085,3.2317,0,5.1402,481.5757
106,,,,114819304,187936,114631368,1.4311,3.2431,0,4.6742,486.2499
107,,,,115902236,189440,115712796,1.2657,3.2174,0,4.4831,490.7330
108,,,,116985168,190944,116794224,1.2331,3.1879,0,4.4210,495.1540
109,,,,118068100,192448,117875652,1.4133,3.1750,0,4.5882,499.7422
110,,,,119151032,193952,118957080,1.5216,3.1920,0,4.7136,504.4558
111,0.7416,1.2947,54.3800,120233964,195456,120038508,1.4213,3.1720,11.3904,4.5933,509.0491
112,,,,121316896,196960,121119936,0.8787,3.2055,0,4.0842,513.1333
113,,,,122399828,198464,122201364,2.1166,3.1570,0,5.2736,518.4069
114,,,,123482760,199968,123282792,0.8334,3.1780,0,4.0113,522.4182
115,,,,124565692,201472,124364220,2.1557,3.1583,0,5.3140,527.7322
116,,,,125648624,202976,125445648,1.3213,3.1976,0,4.5190,532.2512
117,,,,126731556,204480,126527076,1.5626,3.1832,0,4.7457,536.9969
118,,,,127814488,205984,127608504,1.3081,3.1698,0,4.4778,541.4747
119,,,,128897420,207488,128689932,1.5922,3.1592,0,4.7514,546.2261
120,,,,129980352,208992,129771360,1.4708,3.1252,0,4.5960,550.8221
121,0.6782,1.2600,55.2500,131063284,210496,130852788,1.2265,3.3148,11.8544,4.5414,555.3635
122,,,,132146216,212000,131934216,0.3671,3.1850,0,3.5521,558.9156
123,,,,133229148,213504,133015644,2.4421,3.2110,0,5.6531,564.5687
124,,,,134312080,215008,134097072,0.5685,3.2119,0,3.7804,568.3491
