iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0637,2.0764,24.9600,2217376,34048,2183328,0.2816,3.0875,10.7376,3.3691,3.3691
2,,,,4406240,39584,4366656,1.8989,3.1379,0,5.0368,8.4059
3,,,,6595104,45120,6549984,0.3295,2.9887,0,3.3182,11.7241
4,,,,8783968,50656,8733312,0.3456,3.0023,0,3.3479,15.0720
5,,,,10972832,56192,10916640,0.2228,3.1106,0,3.3334,18.4055
6,,,,13161696,61728,13099968,0.2767,3.0563,0,3.3330,21.7384
7,,,,15350560,67264,15283296,0.2673,3.1058,0,3.3731,25.1116
8,,,,17539424,72800,17466624,0.2849,3.0399,0,3.3247,28.4363
9,,,,19728288,78336,19649952,0.2667,3.1187,0,3.3853,31.8216
10,,,,21917152,83872,21833280,0.2206,3.0993,0,3.3199,35.1415
11,1.7416,1.7394,43.3000,24106016,89408,24016608,0.2385,3.1340,10.6409,3.3726,38.5141
12,,,,26294880,94944,26199936,2.0585,3.0658,0,5.1244,43.6384
13,,,,28483744,100480,28383264,0.2822,3.0344,0,3.3166,46.9550
14,,,,30672608,106016,30566592,0.3250,3.0394,0,3.3644,50.3195
15,,,,32861472,111552,32749920,0.3439,3.1660,0,3.5098,53.8293
16,,,,35050336,117088,34933248,0.3078,3.0376,0,3.3454,57.1747
17,,,,37239200,122624,37116576,0.2314,3.1828,0,3.4142,60.5889
18,,,,39428064,128160,39299904,0.0716,3.3129,0,3.3845,63.9735
19,,,,41616928,133696,41483232,0.0420,3.3328,0,3.3748,67.3483
20,,,,43805792,139232,43666560,0.2625,3.0295,0,3.2920,70.6402
21,1.7458,1.7448,43.2000,45994656,144768,45849888,0.4098,3.1138,10.6319,3.5236,74.1638
22,,,,48183520,150304,48033216,2.0433,3.0172,0,5.0605,79.2243
23,,,,50372384,155840,50216544,0.2222,3.0337,0,3.2559,82.4802
24,,,,52561248,161376,52399872,0.2833,3.1179,0,3.4012,85.8814
25,,,,54750112,166912,54583200,0.2481,3.0209,0,3.2690,89.1504
26,,,,56938976,172448,56766528,0.2059,3.0624,0,3.2683,92.4187
27,,,,59127840,177984,58949856,0.2285,3.0410,0,3.2694,95.6882
28,,,,61316704,183520,61133184,0.3184,3.0263,0,3.3447,99.0329
29,,,,63505568,189056,63316512,0.1611,3.1533,0,3.3144,102.3473
30,,,,65694432,194592,65499840,0.2227,3.1256,0,3.3484,105.6957
31,1.6704,1.6782,43.6400,67883296,200128,67683168,0.2538,3.0438,10.6076,3.2976,108.9933
32,,,,70072160,205664,69866496,1.9740,3.1064,0,5.0804,114.0737
33,,,,72261024,211200,72049824,0.3849,2.9282,0,3.3131,117.3868
34,,,,74449888,216736,74233152,0.1777,3.1776,0,3.3552,120.7420
35,,,,76638752,222272,76416480,0.2682,3.0384,0,3.3066,124.0486
36,,,,78827616,227808,78599808,0.2464,3.2317,0,3.4780,127.5267
37,,,,81016480,233344,80783136,0.3333,3.1624,0,3.4957,131.0224
38,,,,83205344,238880,82966464,0.2723,3.0547,0,3.3270,134.3494
39,,,,85394208,244416,85149792,0.2458,3.0371,0,3.2829,137.6323
40,,,,87583072,249952,87333120,0.2833,3.0658,0,3.3490,140.9813
41,1.6435,1.6467,45.2900,89771936,255488,89516448,0.2543,3.0486,10.5841,3.3028,144.2841
42,,,,91960800,261024,91699776,1.4416,3.0473,0,4.4889,148.7730
43,,,,94149664,266560,93883104,1.0007,2.9423,0,3.9430,152.7161
44,,,,96338528,272096,96066432,0.4544,3.0277,0,3.4822,156.1982
45,,,,98527392,277632,98249760,0.4119,3.0251,0,3.4370,159.6352
46,,,,100716256,283168,100433088,0.3295,3.0549,0,3.3844,163.0196
47,,,,102905120,288704,102616416,0.4432,3.0417,0,3.4850,166.5045
48,,,,105093984,294240,104799744,0.1987,3.1454,0,3.3441,169.8486
49,,,,107282848,299776,106983072,0.1777,3.1076,0,3.2853,173.1340
50,,,,109471712,305312,109166400,0.1923,3.1183,0,3.3106,176.4446
51,1.6341,1.6407,45.7300,111660576,310848,111349728,0.6443,3.0135,10.7419,3.6579,180.1024
52,,,,113849440,316384,113533056,1.7772,3.2394,0,5.0166,185.1191
53,,,,116038304,321920,115716384,0.1829,3.0344,0,3.2173,188.3363
54,,,,118227168,327456,117899712,0.3157,3.0236,0,3.3392,191.6755
55,,,,120416032,332992,120083040,0.2859,3.0675,0,3.3535,195.0290
56,,,,122604896,338528,122266368,0.4588,3.0190,0,3.4778,198.5068
57,,,,124793760,344064,124449696,0.4061,3.0031,0,3.4092,201.9161
58,,,,126982624,349600,126633024,0.5689,2.9908,0,3.5597,205.4758
59,,,,129171488,355136,128816352,0.0415,3.2686,0,3.3100,208.7858
60,,,,131360352,360672,130999680,0.3426,3.0252,0,3.3678,212.1536
61,1.6185,1.6231,45.3900,133549216,366208,133183008,0.1815,3.1092,10.6921,3.2907,215.4443
62,,,,135738080,371744,135366336,1.3949,3.0115,0,4.4065,219.8508
63,,,,137926944,377280,137549664,0.7858,2.9220,0,3.7077,223.5585
64,,,,140115808,382816,139732992,0.2116,3.0710,0,3.2826,226.8411
65,,,,142304672,388352,141916320,0.2992,3.0217,0,3.3209,230.1620
66,,,,144493536,393888,144099648,0.1916,3.1046,0,3.2962,233.4583
67,,,,146682400,399424,146282976,0.3561,2.9956,0,3.3518,236.8100
68,,,,148871264,404960,148466304,0.3796,2.9721,0,3.3517,240.1618
69,,,,151060128,410496,150649632,0.3000,3.1979,0,3.4979,243.6596
