rounds,mean,std,nr_nodes
1,2.063846666666666,0.021442912322930583,15
6,1.5349533333333334,0.025521333995089063,15
11,1.4964000000000002,0.31067288262737064,15
16,3.3105266666666666,3.3707252975122266,15
21,8.126606666666666,12.075966689391326,15
26,112.58030666666667,258.2708012032757,15
31,2306.1487666666667,5783.008883711963,15
36,212386.1382466667,506595.5874656014,15
41,4144745.0879866662,11800875.757290034,15
46,28064532.69374,58888154.77271218,15
51,130676339.83333333,446055181.54920125,15
