rounds,mean,std,nr_nodes
1,2.0558666666666667,0.022993757606987346,15
6,1.52324,0.014811112944902796,15
11,1.3522266666666667,0.010806755089089232,15
16,1.2652666666666665,0.020304602652819612,15
21,1.1846466666666666,0.019029761486214738,15
26,1.1250800000000003,0.011998844388801248,15
31,1.07918,0.011854686836859047,15
36,1.0466133333333334,0.010510240508930107,15
41,1.0181666666666667,0.014179406036768809,15
46,0.9879533333333334,0.00935541673161713,15
51,0.9699000000000001,0.008827910284999494,15
