rounds,mean,std,nr_nodes
1,2.0638799999999997,0.020514684171750317,15
6,1.5071533333333333,0.01111022752042258,15
11,1.3500733333333332,0.01919911340545588,15
16,1.2508533333333334,0.014240171659389796,15
21,1.1757533333333332,0.009945978528475152,15
26,1.1078333333333332,0.00657294116477208,15
31,1.0711466666666667,0.012346058300346525,15
36,66673.48324,249122.01372877692,15
41,1.0008533333333334,0.005346882788649417,15
46,126774524863.44043,474346837395.1871,15
51,0.9680666666666667,0.013529901042587953,15
