rounds,mean,std,nr_nodes
1,26.309333333333335,2.013681426861978,15
6,45.617333333333335,0.7958263350477632,15
11,51.80733333333334,0.8135639017447992,15
16,54.687333333333335,0.8411378536773213,15
21,57.87266666666667,0.9735465519885984,15
26,60.15533333333333,0.5668611430990452,15
31,61.57600000000001,0.7597438164714918,15
36,63.01066666666668,0.4420175964320384,15
41,64.12266666666666,0.48386591347419994,15
46,65.14866666666666,0.49977150334483517,15
51,65.94466666666668,0.4328797626233983,15
