rounds,mean,std,nr_nodes
1,2.0558666666666667,0.022993757606987346,15
6,1.523086666666667,0.013843210931315358,15
11,1.3521866666666669,0.010614635598497442,15
16,1.2652133333333333,0.02024292029876671,15
21,1.1850333333333332,0.01954126118982314,15
26,1.1247599999999998,0.012026182547536289,15
31,1.0792733333333335,0.010990145080429498,15
36,1.0474200000000002,0.010155930943706397,15
41,1.0186866666666667,0.01359734614629717,15
46,0.9892866666666665,0.009833335593220074,15
51,0.9713466666666667,0.009264258679942463,15
