rounds,mean,std,nr_nodes
1,2.081425,0.07117603617089109,16
6,1.7442312500000001,0.8109064840648628,16
11,20.383362499999997,73.14950972107464,16
16,6224.229106250001,24093.514277887192,16
21,1286166.11869375,4981268.483958567,16
26,260963961.54403746,1010708640.9987482,16
31,117192886386.01448,453886088335.33624,16
36,16766578395592.004,64936678076440.94,16
41,6987745364494979.0,2.7063421408174596e+16,16
46,1.206421204719805e+16,4.672449223521947e+16,16
51,9168912412137226.0,3.551104456893467e+16,16
